Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.727868641055465e-05,2.6321894149314053e-05,3.4842060562197994e-05,0.00641027060866654,1.5248842485563965,0.0601089167194705,0.9098910832805295,226.8624699205981,97.28611474933533,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.822924495287791e-05,2.6689307942117818e-05,3.525756314169048e-05,0.006431693094202662,1.5656516077796419,0.05939839269152945,0.9106016073084705,227.11634970509292,98.46680065464767,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.90171431071387e-05,2.6988514965198633e-05,3.559491364970439e-05,0.006449452140790447,1.5976219829393339,0.05882685318402815,0.9111731468159718,227.32822270190601,99.404899341635,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.9691298046122427e-05,2.724097743371864e-05,3.587905007333818e-05,0.006464619408203548,1.6238577590080399,0.05834820320365254,0.9116517967963474,227.51043505906247,100.18164452932697,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.028118433458044e-05,2.7459352404451174e-05,3.612456225183264e-05,0.006477853204004183,1.6460631219763917,0.05793590225585249,0.9120640977441474,227.6705064311204,100.84322710241133,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.0804398687244614e-05,2.7651164168395526e-05,3.6340088030151535e-05,0.006489548897182465,1.6652289131907305,0.057574124740633344,0.9124258752593666,227.81297757174,101.41669634349914,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.127699577565822e-05,2.7822928524509422e-05,3.6533096631468395e-05,0.006500061695764148,1.682218951867925,0.05725007356939254,0.9127499264306075,227.94192315112045,101.92551575102519,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.170782787537703e-05,2.7978322158303505e-05,3.670775511425713e-05,0.006509597736551024,1.6974607356814402,0.05695636031817207,0.9130436396818279,228.0596681730383,102.38200471558372,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.21049034180229e-05,2.8120546262662432e-05,3.6867699967907886e-05,0.0065183387225780645,1.711342863395349,0.05668683056414428,0.9133131694358557,228.1682787294119,102.79712191280301,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.247403834863607e-05,2.8251919560836918e-05,3.701554902920711e-05,0.006526419751632525,1.7241258222599594,0.05643708170285109,0.9135629182971489,228.26927287060656,103.17848453336494,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.281936236321507e-05,2.837409544244078e-05,3.71531632775866e-05,0.006533937669874104,1.7359895721025413,0.056203956557903376,0.9137960434420966,228.36374013593607,103.5314318092687,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.3144692926600315e-05,2.848856064166326e-05,3.728221662820992e-05,0.006540981162339824,1.747096144495952,0.055984721426225036,0.914015278573775,228.45267598918804,103.86076550735643,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.345257335986681e-05,2.859632530365265e-05,3.7403840360717124e-05,0.006547610761839203,1.7575486436760532,0.05577748394966225,0.9142225160503378,228.53675750873995,104.16964260933756,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.374533382167523e-05,2.869829460679589e-05,3.751904973439792e-05,0.006553881179386065,1.7674413741388082,0.05558059108165658,0.9144194089183434,228.61659835199902,104.46091878649742,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.4024823521901996e-05,2.8795187508202356e-05,3.762864914599412e-05,0.006559836253743015,1.7768467561916397,0.05539273781492364,0.9146072621850764,228.69268833438778,104.73682562401774,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.4292471123036304e-05,2.8887562845370188e-05,3.7733262894567985e-05,0.006565510007373552,1.7858205105855813,0.05521290197673634,0.9147870980232636,228.7654089640188,104.99908903513628,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.454961889480017e-05,2.8975935727890124e-05,3.7833466851356566e-05,0.006570934176153459,1.7944141616847962,0.05504016665511016,0.9149598333448898,228.83511532866402,105.24930229833632,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.4797247614878294e-05,2.906068949006375e-05,3.7929688144840585e-05,0.006576132300108684,1.8026649635217589,0.05487383844679218,0.9151261615532078,228.90207116092404,105.48863633896124,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.50362673244618e-05,2.914217441574157e-05,3.802231747302157e-05,0.006581126032705845,1.8106074083167258,0.05471329545766938,0.9152867045423306,228.9665194127764,105.71816776308194,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.5267434104699486e-05,2.922068249513338e-05,3.811167990978259e-05,0.006585933498618891,1.818269757210559,0.05455802210043142,0.9154419778995686,229.0286631093791,105.93878817012049,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.549135772593279e-05,2.9296451284924993e-05,3.819803944415393e-05,0.006590569402433665,1.8256749126297194,0.05440759631771064,0.9155924036822893,229.08866765678573,106.15122286852264,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.570861656063769e-05,2.9369702872798612e-05,3.8281642983158444e-05,0.006595047622810332,1.8328443552331382,0.05426163264167454,0.9157383673583255,229.14668893059746,106.35615148181039,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.591965257811311e-05,2.944061059369631e-05,3.8362682442572155e-05,0.006599378948942645,1.8397945300742506,0.054119827039369295,0.9158801729606307,229.20284846396973,106.55410197994175,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.6124878607224486e-05,2.950933461280661e-05,3.8441335187401015e-05,0.006603573407395762,1.8465407827973064,0.05398190323365329,0.9160180967663467,229.257259460453,106.74556498191878,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.632464492087965e-05,2.9576011848152474e-05,3.851775238247882e-05,0.006607639599622273,1.8530960533474057,0.05384762711637972,0.9161523728836203,229.31001906986705,106.93095905798424,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.6519239103571585e-05,2.9640756336309464e-05,3.85920594510892e-05,0.0066115846745269415,1.8594710711330085,0.053716803458361655,0.9162831965416384,229.36120855957284,107.1106339610845,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.670893500922644e-05,2.970367549200843e-05,3.866437446313317e-05,0.006615415424951722,1.8656759648795453,0.05358925262338146,0.9164107473766185,229.41090521063194,107.28492016909699,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.689394517808688e-05,2.9764855183648124e-05,3.8734791101228056e-05,0.006619137267993554,1.8717186724281722,0.05346483086052898,0.916535169139471,229.45917110922346,107.45408214514605,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.707446840897184e-05,2.9824375214326427e-05,3.880339629083306e-05,0.00662275526669898,1.8776066239994011,0.05334340701245421,0.9166565929875458,229.50606461758494,107.6183672430077,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.7250674347162045e-05,2.9882304717668378e-05,3.887026486383151e-05,0.006626273826974193,1.8833461560998088,0.05322486930980895,0.916775130690191,229.5516368177151,107.77799015822318,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.742270249216198e-05,2.9938701986627536e-05,3.8935459385402554e-05,0.006629696662465225,1.888942563593752,0.053109124268290196,0.9168908757317098,229.59593136214744,107.93313325337195,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.759068586092969e-05,2.99936221941399e-05,3.899903890870354e-05,0.006633027319532767,1.894400859407242,0.05299608579249901,0.9170039142075009,229.63899016120118,108.08396988648254,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.775472764541641e-05,3.0047110161425428e-05,3.9061050702541243e-05,0.006636268679723677,1.8997250072065388,0.052885684890205426,0.9171143151097946,229.68084792819866,108.23064187721,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.7914924287257086e-05,3.009920773013859e-05,3.912153867340716e-05,0.006639423450136839,1.9049187224543631,0.05277785869689971,0.9172221413031003,229.72153766359492,108.37328266905568,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.807135832348094e-05,3.0149951669065145e-05,3.9180540932229274e-05,0.006642494024399053,1.9099851998183175,0.05267255350195951,0.9173274464980404,229.76108902268524,108.51201016983406,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.8224097537065276e-05,3.019937345799424e-05,3.9238089568038824e-05,0.00664548245516626,1.914927128103507,0.052569724268347315,0.9174302757316527,229.79952813882173,108.64692648357183,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.837320697906447e-05,3.0247503140480776e-05,3.929421502610699e-05,0.006648390720323545,1.9197470685467413,0.05246932947144727,0.9175306705285527,229.83688044896627,108.77812956687782,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.8518737792154274e-05,3.0294365927679625e-05,3.9348942230770915e-05,0.006651220482361927,1.9244470918283996,0.05237133513164912,0.9176286648683508,229.87316812697725,108.90570243870452,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.866073812248041e-05,3.0339985601094447e-05,3.940229447857752e-05,0.0066539733204801135,1.9290291547457594,0.05227571018256259,0.9177242898174374,229.90841258968626,109.02972408940586,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.879925054896324e-05,3.038438381673201e-05,3.945429263342622e-05,0.006656650681091942,1.9334949941439328,0.052182427166073,0.917817572833927,229.94263393492358,109.15026674940809,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.8934311292429995e-05,3.0427579868878885e-05,3.95049548804258e-05,0.006659253853568054,1.9378461266249245,0.05209146203389268,0.9179085379661073,229.97585074258276,109.26739538043722,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
