0,1,2,3,4,5,6
1.0031636249225224,0.9177420367665851,0.8708565131911672,0.18534871819420173,0.8095244332534816,0.791875,1.0
0.9935826421706936,0.9215992537744098,0.8516945476875095,0.22049225093216038,0.814523841352278,0.8021140360581596,1.0
0.9847049597728288,0.9248708433331468,0.83393918289178,0.25030006691176493,0.8185482364548552,0.8093807091966015,1.0
0.9763471359893404,0.9277243688134929,0.8172235353248032,0.27629885462158316,0.8219055000212884,0.8148553684276073,1.0
0.9683945676603642,0.9302638653615493,0.8013183986668508,0.29943648983720905,0.8247773841527303,0.8191511454155288,1.0
0.9607701164808345,0.9325527001905577,0.7860694963077914,0.3202903182792863,0.8272718534351176,0.8226136766263159,1.0
0.953406033022287,0.9346469833328457,0.7713413293906963,0.33937156468679885,0.8294827748012713,0.8255287778243389,1.0
0.9462609637260635,0.9365803772206256,0.7570511907982496,0.35698693121990444,0.8314625341545997,0.8280228099460722,1.0
0.9392972201017978,0.9383821861720103,0.7431237035497181,0.3734034127769652,0.8332569519487618,0.8302104026073965,1.0
0.9324869800470152,0.940074434411874,0.7295032234401528,0.38882167451794647,0.8348990298167103,0.8321610555648512,1.0
0.9258090491293824,0.9416730910068565,0.7161473616048872,0.4033872123833412,0.8364121886320179,0.8339207169382057,1.0
0.9192442632829786,0.9431926619607143,0.7030177899120794,0.4172321921851564,0.8378175408729968,0.8355292995291332,1.0
0.9127792549591909,0.9446432006021077,0.6900877732645041,0.430448210917853,0.8391293160938315,0.8370102068899493,1.0
0.9064017273248591,0.9460337377867912,0.6773327179958406,0.4431175497116367,0.8403603021423037,0.8383848589084041,1.0
0.9001020769205758,0.947371521512425,0.6647334171872737,0.45530624587852164,0.8415206310512057,0.8396687525210845,1.0
0.8938727416707472,0.9486621993775792,0.6522747466876165,0.4670657553165933,0.8426181627310297,0.8408736541835774,1.0
0.8877068488885964,0.9499109990176469,0.6399429611233154,0.47844370759276467,0.8436601619871428,0.842010199414782,1.0
0.8815995841399373,0.951121805996767,0.627728431625997,0.48947550451363653,0.8446520218646306,0.8430858500778279,1.0
0.8755465734182074,0.9522981712712472,0.6156224101825372,0.5001934992366783,0.8455986860055154,0.8441075293787819,1.0
0.8695445388402515,0.953443045779269,0.6036183410266254,0.5106245780875442,0.8465042811196286,0.8450807494504317,1.0
0.8635911031196338,0.9545588078424323,0.59171146958539,0.5207904102185877,0.8473721725610088,0.8460100049672168,1.0
0.8576842096138808,0.9556476788376482,0.579897682573884,0.5307112348416665,0.848205518804506,0.846899451697254,1.0
0.8518227961119406,0.956711357117201,0.5681748555700032,0.5404025258331476,0.8490067969460237,0.8477522633325041,1.0
0.8460060320072239,0.9577514026646032,0.5565413273605702,0.5498784963761459,0.8497783072281635,0.848571417900084,1.0
0.8402336590861235,0.9587691233856752,0.5449965815183693,0.5591510629459122,0.8505220298834546,0.8493594005115166,1.0
0.834505911133133,0.9597655762501439,0.5335410856123883,0.5682298557110719,0.8512396299460363,0.8501183141371684,1.0
0.8288232005356265,0.9607417476432971,0.5221756644173754,0.5771238617375786,0.8519326854417162,0.8508501286509024,1.0
0.8231865000941319,0.9616983825919082,0.5109022635343861,0.5858398690471472,0.8526024781285494,0.8515564185023815,1.0
0.8175969170591517,0.962636160119218,0.49972309746442584,0.5943840642959698,0.8532502092625608,0.8522386731563217,1.0
0.8120558832815138,0.9635556386234899,0.4886410299091498,0.6027615351126687,0.8538769354802846,0.8528981705429048,1.0
0.806565108780847,0.9644572538748248,0.4776594809078164,0.6109762518470533,0.8544835657444896,0.853536018287407,1.0
0.8011264025185164,0.9653414072632975,0.46678206838315534,0.6190318716086928,0.8550709684610285,0.854153263394609,1.0
0.7957418718721067,0.966208381675699,0.45601300709033576,0.6269309718105739,0.8556398705580638,0.8547507704114794,1.0
