Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_axial_pct,net_energy_W,E,case_id
0.0,2.652560663861669,8.173374383891433,63.2212631384533,74.0471981862064,0.0001574258661157,3.041590610320743,62.90236216632072,2.79816307565884,2.33362069791185,0.1731411149393902,0.1456414251443192,9.765081741344636e-09,0.0001184222840426,1.439481220962113,1.6436951815817011,15.236067468624965,2.019012621609197,20.338256492777976,1546.7139858463995,4765.912668221206,36864.45826907606,0.1088334672845448,2102.7475366591348,43486.38723648733,1934.4584029642667,1613.305603121078,119.6979145378236,100.68651149782728,6.750909049762691e-06,0.0818690606195706,325.0923913466605,316.44999999999993,1.567999574453991,-1.567999574453991,2.609079686973509e-05,71.06777663633923,7515.632810314215,7791.720672633406,276.0878623191912,321.62173880125255,2536.791937330823,0.0,3703076.879520621,308.0971859892973,1C
0.01,2.5603111858421013,8.173374383891433,63.6631841793027,74.39686974903623,0.0001618549439658,3.213848828212469,63.38099031634252,2.681443606453088,2.2780819492258773,0.1608995668008378,0.1211678148714306,1.0302320733133381e-08,0.0001264709858319,1.347231742942545,2.085616222431101,15.236067468624965,2.019012621609197,20.68792805560781,1485.887203573168,4743.451684386771,36947.19268260915,0.1105784102879262,2195.68389832052,43301.54507441625,1831.9475699229488,1556.3730972847122,109.92570184697897,82.78118677282527,7.038489038594928e-06,0.0864042840964488,327.80241266163745,321.4874410391931,1.5051216395709894,-1.5051216395709894,2.6542145910430183e-05,71.18272286630916,6891.285186437922,7184.015859445858,292.73067300793633,346.02723629796475,2647.267873047899,6.4085225063172935,3703074.899663872,321.2017189437488,1C
0.02,2.471598443484276,8.173374383891433,64.05196270226689,74.6969355296426,0.0001609266561588,3.3796326006133808,63.799274673358624,2.5748575783435053,2.218884204934548,0.1492679461849408,0.1032853657086241,1.0603961962429572e-08,0.0001347064107305,1.25851900058472,2.4743947453952853,15.236067468624965,2.019012621609197,20.98799383621417,1428.724402611281,4724.675023456303,37025.67558622858,0.1087837666071555,2284.575923084426,43127.25791630478,1740.5612751479014,1499.9291431221757,100.90267086442648,69.81920450822575,7.168103474996929e-06,0.0910593129514466,330.0048168193753,325.2500688807413,1.448795213102023,-1.448795213102023,2.691844163547109e-05,71.27947014583661,6326.088540428807,6624.218667463904,298.13012703509816,371.4501415037639,2740.5755135480645,12.571349854529013,3703072.238534815,336.0531725895032,1C
0.03,2.386236050955792,8.173374383891433,64.39624003733972,74.95585047218695,0.0001559666679617,3.539462034214877,64.1679152999929,2.476013870448248,2.1578984792283085,0.1383909297730783,0.0897906752864461,1.0706674187899451e-08,0.0001431215806446,1.1731566080562363,2.818672080468114,15.236067468624965,2.019012621609197,21.246908778758517,1374.7829229233007,4708.9287420378805,37100.62592858067,0.1044255420143466,2369.8027674260807,42962.82931923484,1657.784280676762,1444.7940784408263,92.65792518541797,60.11822947271051,7.168520491290329e-06,0.0958252736182681,331.79823204194525,328.0450119535883,1.3972114485577578,-1.3972114485577578,2.7234084691693055e-05,71.36101944237717,5811.684393735655,6106.154005134564,294.46961139890817,398.0792671393154,2819.9002439312408,18.501430169951927,3703072.252811904,352.60710985331514,1C
0.04,2.304037622424248,8.173374383891433,64.70465751451505,75.18206952083074,0.0001484792124704,3.693785602250349,64.49691846334177,2.3832869796430507,2.096301801998033,0.1283411934186344,0.0792461477951213,1.0661796016060884e-08,0.0001516992979373,1.0909581795246923,3.127089557643446,15.236067468624965,2.019012621609197,21.473127827402298,1323.6537771476667,4695.547403386889,37172.3809909054,0.098546876188041,2451.595926147229,42807.13597926412,1581.8071970861054,1391.332771079753,85.18110708707906,52.59632096108136,7.076321826167556e-06,0.1006840734329685,333.2812865514186,330.17939868667776,1.3474965584537266,-1.3474965584537266,2.750322837177811e-05,71.430591302926,5338.7902002778665,5623.432412120882,284.6422118430151,425.7878137452863,2888.394060303632,24.21171157790282,3703075.2122235214,370.5174222113393,1C
0.05,2.2248167720572423,8.173374383891433,64.98585646378675,75.38404761973543,0.0001398925069726,3.843008507966436,64.79586379306616,2.295521247322828,2.034844628602169,0.1191482818946847,0.0706839690534253,1.0526783200513788e-08,0.0001604092459063,1.0117373291576863,3.408288506915141,15.236067468624965,2.019012621609197,21.675105926306987,1274.959878136077,4683.857358199851,37240.98122517496,0.0920992054957096,2530.0713952187957,42658.80785106025,1511.2723880077292,1339.6541219902826,78.44210055385082,46.53528292531272,6.93038097732005e-06,0.105606543351357,334.55260856986666,331.96035750895334,1.2965698316922802,-1.2965698316922802,2.773983272434136e-05,71.49154616317034,4898.574369767346,5170.193052804414,271.6186830370681,454.2399943272179,2949.196809843502,29.715142203698463,3703077.6259654434,389.2356790947096,1C
0.06,2.148634642170219,8.173374383891433,65.24587574011416,75.56788476617581,0.0001311092138216,3.987002915879581,65.07135911379818,2.212215348291916,1.974156119719937,0.1108047902976873,0.0635426229387812,1.0341512361051016e-08,0.0001692027382416,0.935555199270664,3.6683077832425615,15.236067468624965,2.019012621609197,21.858943072747387,1228.5503674353863,4673.387417962564,37306.4098664991,0.0856662342849558,2605.091708895658,42517.36497075776,1445.4526328972092,1289.9056880708238,72.39940541822908,41.51849488747695,6.7571026853068e-06,0.1105563903051743,335.6757888334721,333.5257381931745,1.2427227011907465,-1.2427227011907465,2.7952876907403658e-05,71.5461745313679,4486.078210755608,4743.4465640523895,257.36835329678195,483.0497163364428,3004.315007482236,35.007474522983884,3703076.9653227213,408.2799497846243,1C
0.07,2.0757679285940647,8.173374383891433,65.4858008451968,75.73494315768231,0.000122361778032,4.125161048234693,65.32480537224338,2.133385198333332,1.914828137323409,0.1032558212053341,0.0575616082873029,1.0115628598676045e-08,0.000178033345611,0.8626884856945091,3.908232888325202,15.236067468624965,2.019012621609197,22.026001464253877,1184.5135700617836,4664.043960575167,37368.73408581712,0.0793895460961882,2676.4457697496377,42383.38744934064,1384.1616660685788,1242.3596577229305,66.99341010826848,37.346547492119335,6.5631210647814295e-06,0.1155098162625494,336.6598561850711,334.8393103503904,1.1862111550272028,-1.1862111550272028,2.814366815534833e-05,71.59489614010805,4100.601558200188,4343.057963187089,242.45640498690076,511.9506750774771,3054.009210395798,40.069486622554905,3703076.1473742225,427.473547474597,1C
0.08,2.006353575769538,8.173374383891433,65.70684307913872,75.88657103879969,0.0001138817301811,4.257150068185734,65.55770103128603,2.058939801719256,1.857284513986444,0.0964419204493389,0.0525132596035752,9.861730645312292e-09,0.0001868579380533,0.7932741328699823,4.129275122267117,15.236067468624965,2.019012621609197,22.177629345371265,1142.858321608849,4655.714248507856,37427.90568249582,0.0734054681008623,2744.05818241091,42256.94256806266,1327.1438684347377,1197.161642422801,62.16417948574055,33.848804339112654,6.35663818201604e-06,0.1204442046089884,337.52159600671484,335.94708216697904,1.127198871285343,-1.127198871285343,2.8314516465182992e-05,71.63834087201842,3740.6606710598526,3968.129411232408,227.46874017255493,540.674725813173,3098.798305597655,44.89166504445416,3703076.146226893,446.6086873038069,1C
0.09,1.9405285281373983,8.173374383891433,65.91021374204396,76.0241166540728,0.0001058509527512,4.382642342789233,65.77148903763509,1.98883843316336,1.80189360793884,0.0903089292466328,0.0482201399991831,9.591892670971185e-09,0.0001956255714143,0.7274490852378429,4.332645785172367,15.236067468624965,2.019012621609197,22.31517496064437,1103.599152273133,4648.284686611348,37483.83749950751,0.0678159118706844,2807.843284865612,42138.05722335148,1274.1962958552433,1154.4256800734915,57.85854758733992,30.893371099458044,6.14527249061294e-06,0.1253321407683526,338.27779368045475,336.8950618293188,1.066016714778263,-1.066016714778263,2.8467704553689347e-05,71.67713904540491,3405.0372742249724,3617.924973607567,212.88769938259412,568.93793629209,3139.199835409448,49.46449633072433,3703076.9404261545,465.4614316246594,1C
