case_id,source_position_top_to_bottom,Position,reported_temperature_C,reported_temperature_K,predicted_liquid_K,predicted_vapor_K
1C,0.2,0.8,73.5,346.65,344.1616083399348,344.1618024380025
1C,0.4,0.6,73.6,346.75,344.15190494435944,344.1492087084512
1C,0.6,0.4,69.4,342.54999999999995,344.0298714541213,343.99825527160897
1C,0.8,0.19999999999999996,60.3,333.45,342.6103767291103,342.2497433035325
1C,1.0,0.0,55.2,328.34999999999997,325.0923913466605,316.44999999999993
2C,0.2,0.8,73.9,347.04999999999995,344.76233064699454,344.7566560281159
2C,0.4,0.6,72.7,345.84999999999997,344.59489567043465,344.564030900127
2C,0.6,0.4,67.7,340.84999999999997,343.76344440631243,343.61589583387524
2C,0.8,0.19999999999999996,58.6,331.75,340.070957785851,339.4781991606471
2C,1.0,0.0,54.8,327.95,323.28830807143845,316.24999999999994
3C,0.2,0.8,74.9,348.04999999999995,347.6016839755429,347.55015168157206
3C,0.4,0.6,73.7,346.84999999999997,346.54610434121497,346.4136453702378
3C,0.6,0.4,68.7,341.84999999999997,344.072339506778,343.7932383466206
3C,0.8,0.19999999999999996,60.8,333.95,339.11692847661703,338.5634367837736
3C,1.0,0.0,57.0,330.15,323.83069516628586,316.75
4C,0.2,0.8,70.5,343.65,349.4221584328042,349.36939576893
4C,0.4,0.6,71.0,344.15,348.28882230040585,348.1496955319968
4C,0.6,0.4,68.7,341.84999999999997,345.63811516475283,345.3537633827652
4C,0.8,0.19999999999999996,58.7,331.84999999999997,340.542317726346,340.00139327495094
4C,1.0,0.0,59.1,332.25,324.41950942727146,316.44999999999993
5C,0.2,0.8,64.9,338.04999999999995,344.9411793876695,344.9209930504054
5C,0.4,0.6,66.4,339.54999999999995,344.44994473631994,344.379740663087
5C,0.6,0.4,64.3,337.45,342.86673749805726,342.657743781397
5C,0.8,0.19999999999999996,55.5,328.65,338.53554421893324,338.0026696293093
5C,1.0,0.0,57.6,330.75,323.23802923856834,316.44999999999993
6C,0.2,0.8,62.6,335.75,340.0240306398172,339.8527827784364
6C,0.4,0.6,63.4,336.54999999999995,337.6250964020891,337.40443242163934
6C,0.6,0.4,58.0,331.15,334.5552557414774,334.27129365726205
6C,0.8,0.19999999999999996,52.8,325.95,330.3227420816202,329.87749715011284
6C,1.0,0.0,52.4,325.54999999999995,320.8511437880356,316.54999999999995
7C,0.2,0.8,51.2,324.34999999999997,345.55529227489563,345.4986072306178
7C,0.4,0.6,58.2,331.34999999999997,344.5538231532544,344.4668136739401
7C,0.6,0.4,54.7,327.84999999999997,342.979178998003,342.83513426541515
7C,0.8,0.19999999999999996,51.4,324.54999999999995,340.04469034894527,339.7223913032763
7C,1.0,0.0,54.9,328.04999999999995,325.8581110140298,316.45000000000005
