Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.550503068136562,3.4005204324131264,31.19097856631797,3.4359707110998987
0.01,3.3795731804718647,3.9426529487809074,30.36968635413965,3.345497884788945
0.02,3.2399168933470617,4.391910613533204,29.74802319259261,3.2770160187678514
0.03,3.1228426704131693,4.771859722152248,29.27044475359302,3.224406398804616
0.04,3.0211960925583954,5.100376386982327,28.889256759863578,3.1824150653460492
0.05,2.928870486968343,5.391419840273452,28.56171117992791,3.1463329329173955
0.06,2.842867191203653,5.655446788394669,28.267662907918584,3.113940834409636
0.07,2.7630674383587124,5.897499939394128,28.009085710590664,3.085456198229082
0.08,2.6883728924543355,6.120845886314515,27.779388658684617,3.0601529734169097
0.09,2.617790411313351,6.328350695315647,27.572395407030434,3.0373507792322387
0.1,2.5504156997956415,6.522548520496228,27.382260736104584,3.0164057114435896
0.11,2.485659494785073,6.705772968299264,27.205386540578658,2.996921405938897
0.12,2.4232977074212507,6.879543636291466,27.040857579076583,2.9787970405347517
0.13,2.363048596944815,7.044896322585715,26.88711716231558,2.9618611317116303
0.14,2.304649947197238,7.202792192198285,26.742674254086438,2.9459494282347363
0.15,2.2478572426269383,7.354126172875388,26.60609525702766,2.930904006282117
0.16,2.192482544562693,7.499705533031766,26.47629541677596,2.9166053702690777
0.17,2.138422244476598,7.6400629212736275,26.352736836602137,2.9029942659659635
0.18,2.0855753888404136,7.775617939347698,26.234860032138627,2.8900090610679023
0.19,2.033847000243758,7.906767680028151,26.122124045315957,2.877590164110693
0.2,1.9831476859059913,8.033888570617297,26.014004780065893,2.8656798411333293
0.21,1.9334048825131709,8.15732000713399,25.910063477579143,2.8542297588520475
0.22,1.8845765217148358,8.277290284272876,25.810031711196437,2.843210347622618
0.23,1.8366247377717995,8.393987747294403,25.713658248068217,2.83259393185574
0.24,1.7895139799495754,8.50759197822227,25.62069892324575,2.8223536145558357
0.25,1.7432108973895517,8.618274357827211,25.53091614236409,2.812463222537048
