Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08235347089767243,0.09607460396277516,0.7400488013660578,0.08152312377349473
0.02,0.07968929125306824,0.10802383380819584,0.7316850902149364,0.0806017847237996
0.03,0.07731807847137287,0.11814588930377873,0.7247033498651612,0.07983268235968727
0.04,0.07516676358970423,0.1268963597043975,0.7187590168343096,0.07917785987158858
0.05,0.07316993144823863,0.13469008680196587,0.7135373374747331,0.0786026442750624
0.06,0.07128568346169392,0.14181189710141315,0.7088194891730337,0.07808293026385929
0.07,0.06950219702431927,0.1483457106577752,0.70454052858184,0.0776115637360656
0.08,0.06780471481568118,0.15437672761735025,0.700637002791856,0.07718155477511265
0.09,0.06617953964551257,0.15998505224917237,0.6970490941808627,0.07678631392445244
0.1,0.06461389247527646,0.1652464924842983,0.6937200281014635,0.07641958693896171
0.11,0.0630978289682595,0.17022432748388597,0.69060176204917,0.07607608149868457
0.12,0.06162624340228687,0.17495185561740514,0.6876689008830338,0.07575300009727422
0.13,0.06019444224117683,0.17945615055620803,0.684901285208971,0.07544812199364428
0.14,0.05879799155557954,0.1837631415601807,0.6822795526399382,0.07515931424430164
0.15,0.05743269468891476,0.18789773442058694,0.6797850489719264,0.07488452191857206
0.16,0.05609511474198655,0.19188150138291724,0.6774014383968618,0.07462194547823447
0.17,0.05478327603088636,0.19572732980614746,0.6751188919858251,0.07437050217714107
0.18,0.05349540988001647,0.19944609576884637,0.6729292060472757,0.07412928830386145
0.19,0.05222983621953437,0.20304830250470332,0.6708244329242534,0.07389742835150895
0.2,0.05098495814442313,0.2065441093575212,0.6687968598135738,0.07367407268448181
0.21,0.04975946417627653,0.20994250937330117,0.6668395673759593,0.07345845907446308
0.22,0.0485526532536293,0.21324918379342236,0.6649480696059082,0.07325009334704007
0.23,0.047363930880930744,0.21646896467297286,0.6631185494293945,0.07304855501670196
0.24,0.046192737702288274,0.2196065351437974,0.6613472922654333,0.07285343488848103
0.25,0.04503854785435603,0.22266643850622406,0.659630679320183,0.07266433431923681
0.26,0.04390097032476455,0.2256527258115045,0.6579654137339231,0.07248089012980793
0.27,0.04277991675889876,0.22856796477557978,0.6563492621679505,0.07230285629757104
0.28,0.041675350875667885,0.23141432103782889,0.6547803065564203,0.07213002153008302
0.29,0.040587251189383056,0.2341938925088854,0.6532566765143492,0.07196217978738241
0.3,0.0395156105061394,0.23690871270583955,0.6517765467870047,0.07179913000101643
0.31,0.038460492698406665,0.2395605819583284,0.6503382381537458,0.07164068718951912
0.32,0.03742210338841454,0.24215061213326686,0.6489405638575373,0.07148672062078133
0.33,0.03640066366871095,0.2446797302300809,0.6475824897295337,0.07133711637167445
0.34,0.03539640153016324,0.2471488277761097,0.6462630073393331,0.07119176335439409
0.35000000000000003,0.03440955176216412,0.24955876216639777,0.644981132878021,0.07105055319341723
0.36,0.03344038225786835,0.2519102898958016,0.6437359436057902,0.07091338424053993
0.37,0.03248918873816773,0.2542039105961041,0.6425267230914001,0.07078017757432804
0.38,0.031556256288889306,0.2564400535601668,0.6413528278426915,0.07065086230825243
0.39,0.030641874696845317,0.2586191246358501,0.6402136312515854,0.07052536941571932
0.4,0.029746338469150087,0.26074150686908293,0.6391085229974242,0.07040363166434292
0.41000000000000003,0.02886994633853584,0.2628075689308288,0.6380369019017962,0.07028558282883923
0.42,0.028012937846164633,0.26481768537041417,0.6369982148093222,0.07017116197409913
0.43,0.027175526113109513,0.26677221590180805,0.6359919457263643,0.07006031225871821
0.44,0.026357929385680164,0.2686715000896606,0.6350175921925542,0.0699529783321051
0.45,0.025560371028545043,0.2705158578462639,0.6340746648393397,0.06984910628585138
0.46,0.02478305652518328,0.27230565404962365,0.6331626499011938,0.06974863952399932
