Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43073.64441452079,1031.6428784904924,2.321605272998178e-05,2.617803905646278e-05,5.992769550651898e-05,1.826334917070617e-05,0.004478735655348843,0.06691585773146906,2.435157137261518e-09,1.334782236582864e-09,2.955453232210699e-10,165.46766900601364,171.85626487657186,75.29574622412935
0.01,43064.435203401794,1030.1239833107409,2.3221017419055968e-05,2.6149192100170376e-05,6.002562618459639e-05,1.828063215996966e-05,0.004169589455446625,0.06648696242253867,2.5445611193283593e-09,1.394069323383193e-09,3.1674269762479845e-10,165.64920395419384,172.3633448960978,75.30483063729247
0.02,43057.82988004949,1028.8329844746752,2.3224579659165363e-05,2.612481302811057e-05,6.010567663169944e-05,1.829509657839542e-05,0.003931239515454797,0.06612490714163452,2.6362921626666313e-09,1.4437665215267664e-09,3.3520915395578915e-10,165.80139751966527,172.77768499109868,75.3136983291484
0.03,43053.41705591929,1027.727494136726,2.322696009706186e-05,2.6104058001724828e-05,6.017142690060328e-05,1.8307209691288726e-05,0.0037429005899946785,0.06581694298752876,2.713253608415011e-09,1.4854533259314404e-09,3.513110939262094e-10,165.92947087722615,173.11809778600582,75.32193070526657
0.04,43050.59215746302,1026.7616336636252,2.3228484206265332e-05,2.6086089280817078e-05,6.0226566349973133e-05,1.831753303907696e-05,0.0035890697479521606,0.06554964204458792,2.7789531187501326e-09,1.5210343032875766e-09,3.655776605399119e-10,166.03921358530823,173.40373880448118,75.32948360551147
0.05,43048.60686828285,1025.8869790559354,2.3229555443216338e-05,2.6070073966181764e-05,6.027486478249202e-05,1.8326697303615596e-05,0.0034576336142058094,0.0653091820088259,2.8373500743523308e-09,1.5526571508554125e-09,3.7866670331366323e-10,166.136812059776,173.65401292988344,75.33657669177036
0.06,43047.085967694606,1025.0737117942049,2.3230376168794945e-05,2.605541435706443e-05,6.031861879778128e-05,1.8335095456510473e-05,0.003341580371552486,0.0650871508383671,2.8909227830597144e-09,1.5816654140682569e-09,3.909984031448612e-10,166.22623052619022,173.88074730068593,75.34338017223168
0.07,43046.163965873886,1024.3200072015863,2.32308737380822e-05,2.6041960019590665e-05,6.035799154741774e-05,1.834273434328457e-05,0.0032389400343936525,0.0648828814809994,2.9397124353863874e-09,1.6080815340142059e-09,4.025541294060294e-10,166.3078301773127,174.08488252796832,75.34980849423731
0.08,43045.757760882036,1023.6177126299782,2.323109295821836e-05,2.6029552503777166e-05,6.039360741871437e-05,1.8349712380768704e-05,0.0031472877087771484,0.06469395517380834,2.9843332946459655e-09,1.6322387825510762e-09,4.134267444628189e-10,166.38265165615232,174.26966193299916,75.355871892421
0.09,43045.76769223191,1022.958399868906,2.323108759843215e-05,2.6018034007245608e-05,6.04260996520433e-05,1.8356135542919386e-05,0.0030645408200452233,0.0645179266794371,3.025450039914046e-09,1.654497586589596e-09,4.237249647217444e-10,166.45177560580373,174.4383558559452,75.36160826499847
0.1,43046.079933578425,1022.3334087122457,2.3230919088173284e-05,2.6007247298646232e-05,6.0456108979745115e-05,1.8362116187056393e-05,0.0029888884833000405,0.06435233468909933,3.0637703114594018e-09,1.6752415230942718e-09,4.3357162753616893e-10,166.51631552765008,174.59425735162168,75.36707842309426
0.11,43046.62212304638,1021.7361006444972,2.3230626485431436e-05,2.5997055885277795e-05,6.048412496500003e-05,1.836774130587351e-05,0.0029189886514691173,0.06419530851737147,3.0998441799679318e-09,1.6947686434293767e-09,4.430633816596782e-10,166.5771535099508,174.73988429500926,75.37233325387375
0.12,43047.3911504014,1021.1640244476501,2.323021147799976e-05,2.59873920392888e-05,6.051033249575725e-05,1.837304063277188e-05,0.0028541332722527,0.06404611672080841,3.133858872360716e-09,1.7131803915093233e-09,4.522278008824467e-10,166.6346360585528,174.87620263668288,75.37737823977271
0.13,43048.36482704079,1020.6146045688051,2.322968605236896e-05,2.5978202190405112e-05,6.053492166501691e-05,1.837804605496215e-05,0.002793686502839572,0.06390399754324123,3.16601446851436e-09,1.7305852186743807e-09,4.6109663414058824e-10,166.6891004541251,175.0041967656964,75.38222527670331
0.14,43049.517472106396,1020.0852113038019,2.3229064080635567e-05,2.5969432925840076e-05,6.0558084337638434e-05,1.8382790961173445e-05,0.0027370756139810893,0.06376818768244173,3.196521265859373e-09,1.747097085173365e-09,4.697052143694164e-10,166.74089125858902,175.12485638980473,75.38689154297599
0.15,43050.82024074999,1019.5731665597777,2.3228361141733704e-05,2.596103097799196e-05,6.058001396801006e-05,1.8387310085310082e-05,0.0026837821699272407,0.06363792350343223,3.2255987666154096e-09,1.762834915880849e-09,4.780922272172807e-10,166.79035942526107,175.2391759657002,75.39139888882563
0.16,43052.250091418915,1019.0762178507374,2.3227589681760164e-05,2.595294894999424e-05,6.060087438474145e-05,1.83916331192384e-05,0.002633380954584103,0.0635125645268621,3.253435034931182e-09,1.7779005840918757e-09,4.862909181608751e-10,166.8378065501703,175.34799724534804,75.39576695611187
0.17,43053.798989068004,1018.593249423143,2.3226754049135473e-05,2.59451600453297e-05,6.06207508091483e-05,1.8395774551590704e-05,0.0025855979750458572,0.06339177227445078,3.280121264840312e-09,1.792343495902103e-09,4.94314941712946e-10,166.88338881264167,175.45176135333438,75.40000203257952
