Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7026965505869343,1.986387397923826,15.300855296283519,1.6855287352087107,20.67546798000299
0.02,1.6664468504728025,2.2589732546872705,15.300855296283519,1.6855287352087107,20.9118041366523
0.03,1.6324372320029792,2.494445701712566,15.300855296283519,1.6855287352087107,21.113266965207774
0.04,1.6001410011405046,2.701354406674132,15.300855296283519,1.6855287352087107,21.287879439306867
0.05,1.5690314638484193,2.8882490372463843,15.300855296283519,1.6855287352087107,21.443664532587032
0.06,1.53880070173661,3.0612071902420257,15.300855296283519,1.6855287352087107,21.586391923470863
0.07,1.5094136054649492,3.221697206217283,15.300855296283519,1.6855287352087107,21.71749484317446
0.08,1.480752694571455,3.371354868461863,15.300855296283519,1.6855287352087107,21.838491594525546
0.09,1.452700488594146,3.5118159602654733,15.300855296283519,1.6855287352087107,21.950900480351848
0.1,1.4251395070710398,3.644716264917818,15.300855296283519,1.6855287352087107,22.056239803481088
0.11,1.3979847773458853,3.771461276046779,15.300855296283519,1.6855287352087107,22.155830084884894
0.12,1.3712038330381364,3.8927353311757824,15.300855296283519,1.6855287352087107,22.250323195706148
0.13,1.344757953099369,4.009092479437857,15.300855296283519,1.6855287352087107,22.340234464029454
0.14,1.3186084164811596,4.121086769966027,15.300855296283519,1.6855287352087107,22.426079217939414
0.15,1.2927165021350844,4.229272251893323,15.300855296283519,1.6855287352087107,22.508372785520635
0.16,1.2670525700784117,4.334137662361426,15.300855296283519,1.6855287352087107,22.587574263932066
0.17,1.24160498121944,4.435952817262743,15.300855296283519,1.6855287352087107,22.663941829974412
0.18,1.21636201584629,4.534943383856385,15.300855296283519,1.6855287352087107,22.737689431194905
0.19,1.1913119542470825,4.631335029401464,15.300855296283519,1.6855287352087107,22.809031015140775
0.2,1.166443076709938,4.725353421157092,15.300855296283519,1.6855287352087107,22.87818052935926
0.21,1.1417474280624986,4.817200588591433,15.300855296283519,1.6855287352087107,22.94533204814616
0.22,1.1172257739235194,4.906992068128763,15.300855296283519,1.6855287352087107,23.010601873544513
0.23,1.0928794757677924,4.994823787462348,15.300855296283519,1.6855287352087107,23.074087294722368
0.24,1.0687098950701104,5.080791674285458,15.300855296283519,1.6855287352087107,23.135885600847796
0.25,1.044718393305265,5.16499165629136,15.300855296283519,1.6855287352087107,23.196094081088855
0.26,1.0209083643069716,5.24750941734152,15.300855296283519,1.6855287352087107,23.25480181314072
0.27,0.9972881111390189,5.32839077604123,15.300855296283519,1.6855287352087107,23.312062918672478
0.28,0.973866359121311,5.407671862199503,15.300855296283519,1.6855287352087107,23.36792225281304
0.29,0.9506518335737517,5.485388805625351,15.300855296283519,1.6855287352087107,23.42242467069133
0.3,0.9276532598162442,5.561577736127786,15.300855296283519,1.6855287352087107,23.47561502743626
0.31,0.9048805665690652,5.6362698426650075,15.300855296283519,1.6855287352087107,23.527534440726303
0.32,0.8823461203057011,5.70947738901244,15.300855296283519,1.6855287352087107,23.57820754081037
0.33,0.8600623029758709,5.781208117204927,15.300855296283519,1.6855287352087107,23.627654451673028
0.34,0.8380414965292932,5.851469769277315,15.300855296283519,1.6855287352087107,23.675895297298837
0.35000000000000003,0.8162960829156871,5.920270087264453,15.300855296283519,1.6855287352087107,23.72295020167237
0.36,0.7948390253215123,5.987614846780823,15.300855296283519,1.6855287352087107,23.768837903594562
0.37,0.7736835803257849,6.053502698014773,15.300855296283519,1.6855287352087107,23.813570309832787
0.38,0.7528425699670581,6.117930694861939,15.300855296283519,1.6855287352087107,23.857157296321226
0.39,0.7323288162838857,6.1808958912179595,15.300855296283519,1.6855287352087107,23.899608738994072
0.4,0.7121551413148213,6.242395340978471,15.300855296283519,1.6855287352087107,23.94093451378552
0.41000000000000003,0.6923343618852267,6.302426350251431,15.300855296283519,1.6855287352087107,23.981144743628885
0.42,0.6728777231130106,6.360986560947181,15.300855296283519,1.6855287352087107,24.02024831555242
0.43,0.6537956894755467,6.4180735306649375,15.300855296283519,1.6855287352087107,24.058253251632713
0.44,0.6350987254502084,6.473684817003915,15.300855296283519,1.6855287352087107,24.095167573946352
0.45,0.6167972955143698,6.527817977563333,15.300855296283519,1.6855287352087107,24.13099930456993
0.46,0.5989013435183196,6.580472505166441,15.300855296283519,1.6855287352087107,24.16575788017699
0.47000000000000003,0.5814179296793573,6.631652580256979,15.300855296283519,1.6855287352087107,24.199454541428565
0.48,0.5643531930253731,6.681362791864887,15.300855296283519,1.6855287352087107,24.23210001638249
0.49,0.5477132725842565,6.729607729020108,15.300855296283519,1.6855287352087107,24.263705033096592
0.5,0.5315043073838974,6.776391980752588,15.300855296283519,1.6855287352087107,24.294280319628715
0.51,0.5157315738591037,6.821723064822552,15.300855296283519,1.6855287352087107,24.323838670173885
0.52,0.500396936621917,6.8656148268127755,15.300855296283519,1.6855287352087107,24.35239579492692
0.53,0.4855014169660779,6.9080813474870215,15.300855296283519,1.6855287352087107,24.37996679594533
0.54,0.47104603618532725,6.949136707609055,15.300855296283519,1.6855287352087107,24.40656677528661
0.55,0.4570318155734056,6.988794987942638,15.300855296283519,1.6855287352087107,24.432210835008274
0.56,0.44345881126310666,7.027073417453004,15.300855296283519,1.6855287352087107,24.45691626020834
0.5700000000000001,0.4303239141133753,7.063995042351382,15.300855296283519,1.6855287352087107,24.480702987956985
0.58,0.4176233975071785,7.099582669270539,15.300855296283519,1.6855287352087107,24.503590098269946
0.59,0.4053535348274831,7.133859104843241,15.300855296283519,1.6855287352087107,24.525596671162955
0.6,0.39351059945725647,7.1668471557022535,15.300855296283519,1.6855287352087107,24.54674178665174
0.61,0.38209001656580166,7.198572370537909,15.300855296283519,1.6855287352087107,24.56704641859594
0.62,0.371084824887254,7.229064299074603,15.300855296283519,1.6855287352087107,24.586533155454084
0.63,0.36048771815182856,7.258351749496184,15.300855296283519,1.6855287352087107,24.60522349914024
0.64,0.35029139008974064,7.2864635299865075,15.300855296283519,1.6855287352087107,24.623138951568475
0.65,0.34048853443120547,7.313428448729426,15.300855296283519,1.6855287352087107,24.64030101465286
0.66,0.33107124709244057,7.339277468753144,15.300855296283519,1.6855287352087107,24.656732747337813
0.67,0.32203021507570234,7.364043210405517,15.300855296283519,1.6855287352087107,24.672457456973447
0.68,0.31335601874026436,7.387756967849883,15.300855296283519,1.6855287352087107,24.687497018082375
0.6900000000000001,0.3050392384454002,7.410450035249578,15.300855296283519,1.6855287352087107,24.701873305187206
0.7000000000000001,0.29707045455038344,7.432153706767939,15.300855296283519,1.6855287352087107,24.715608192810553
0.71,0.2894399418276405,7.452902318930871,15.300855296283519,1.6855287352087107,24.72872629225074
0.72,0.28213746113019966,7.47272870303021,15.300855296283519,1.6855287352087107,24.741250195652636
0.73,0.2751528219382376,7.491661895378186,15.300855296283519,1.6855287352087107,24.753198748808654
0.74,0.268475833731931,7.509730932287032,15.300855296283519,1.6855287352087107,24.764590797511193
0.75,0.26209630599145656,7.5269648500689765,15.300855296283519,1.6855287352087107,24.775445187552663
0.76,0.2560040751538224,7.543409587830117,15.300855296283519,1.6855287352087107,24.78579769447617
0.77,0.2501890813651672,7.559098194998516,15.300855296283519,1.6855287352087107,24.795671307855912
0.78,0.24464128966936355,7.57404037336936,15.300855296283519,1.6855287352087107,24.805065694530953
0.79,0.23935066511028397,7.588245824737831,15.300855296283519,1.6855287352087107,24.813980521340344
0.8,0.23430717273180093,7.601724250899115,15.300855296283519,1.6855287352087107,24.822415455123146
0.81,0.2295016853416839,7.614621202371805,15.300855296283519,1.6855287352087107,24.830506919205718
0.8200000000000001,0.22492513409227854,7.6269875642760185,15.300855296283519,1.6855287352087107,24.838296729860527
0.8300000000000001,0.22056757154432202,7.6386910403092125,15.300855296283519,1.6855287352087107,24.845642643345762
0.84,0.2164190502585515,7.649599334168852,15.300855296283519,1.6855287352087107,24.85240241591963
0.85,0.21246962279570386,7.659580149552401,15.300855296283519,1.6855287352087107,24.85843380384033
0.86,0.20871579281198835,7.669596557649855,15.300855296283519,1.6855287352087107,24.864696381954072
0.87,0.20515076779599675,7.679873329948032,15.300855296283519,1.6855287352087107,24.871408129236258
0.88,0.20175965605704016,7.689170720589623,15.300855296283519,1.6855287352087107,24.87731440813889
0.89,0.19852756590442974,7.696248983717317,15.300855296283519,1.6855287352087107,24.881160581113974
0.9,0.19543960564747662,7.699868373473801,15.300855296283519,1.6855287352087107,24.881692010613506
0.91,0.19252840525613701,7.707283306415504,15.300855296283519,1.6855287352087107,24.88619574316387
0.92,0.18979717480368444,7.72020634417213,15.300855296283519,1.6855287352087107,24.896387550468045
0.93,0.18718689275440586,7.729084958496281,15.300855296283519,1.6855287352087107,24.902655882742916
0.9400000000000001,0.18463853757258833,7.724366621140561,15.300855296283519,1.6855287352087107,24.89538919020538
0.9500000000000001,0.1820930877225188,7.696498803857572,15.300855296283519,1.6855287352087107,24.86497592307232
0.96,0.17953322448651957,7.6403979479262905,15.300855296283519,1.6855287352087107,24.80631520390504
0.97,0.17624707787486932,7.434312842329705,15.300855296283519,1.6855287352087107,24.596943951696804
0.98,0.17082606680039086,6.849634408134515,15.300855296283519,1.6855287352087107,24.006844506427132
0.99,0.16130211653533366,5.639583685874502,15.300855296283519,1.6855287352087107,22.787269833902062
1.0,0.14876896824337393,4.092043380567862,15.300855296283519,1.6855287352087107,21.227196380303464
