Position,Tl,Tv
0.0,323.8248578482115,316.75000000000006
0.01,325.85095460893587,320.9223671587362
0.02,327.50089265349516,323.9261640276028
0.03,328.8527081640417,326.07002854736004
0.04,329.9844373227276,327.66259865876805
0.05,330.9741163117054,329.0125123025871
0.06,331.86916715370546,330.23696210336647
0.07,332.6737574948225,331.27371836629254
0.08,333.4010419522549,332.16228555308123
0.09,334.06417514320094,332.94216812544846
0.1,334.6763116848591,333.65287054511
0.11,335.2474920446224,334.31257708676975
0.12,335.78162642885474,334.918284172619
0.13,336.2826740632116,335.4777144856047
0.14,336.75459417334804,335.9985907086739
0.15,337.2013459849193,336.48863552477354
0.16,337.62627606878533,336.95261441086404
0.17,338.031155227799,337.3917587301571
0.18,338.41757903560585,337.8084899949767
0.19,338.7871430658512,338.20522971764706
0.2,339.1414428921804,338.5843994104922
0.21,339.4818987210809,338.9477990896118
0.22,339.8093721531726,339.2963014297291
0.23,340.1246208533004,339.630936931104
0.24,340.4284024863088,339.9527360939959
0.25,340.72147471704255,340.2627294186647
0.26,341.0045305809442,340.56175035815386
0.27,341.27802475455246,340.85028861736794
0.28,341.54235736435595,341.1288590743582
0.29,341.79792853684296,341.3979766071762
0.3,342.0451383985022,341.6581560938732
0.31,342.2843597858839,341.909831613332
0.32,342.51585477717765,342.1532856249725
0.33,342.7398573613308,342.38880557765145
0.34,342.9566015272908,342.6166789202255
0.35000000000000003,343.16632126400475,342.8371931015515
0.36,343.3692401035006,343.05059845978246
0.37,343.56553078765353,343.2570756808659
0.38,343.7553511201823,343.45680773534957
0.39,343.9388589048056,343.64997759378156
0.4,344.1162119452425,343.83676822670947
0.41000000000000003,344.28756726753716,344.0173456057673
0.42,344.4530615638056,344.19184615284155
0.43,344.61282213687434,344.36040851385945
0.44,344.7669762895699,344.52317133474827
0.45,344.9156513247188,344.6802732614351
0.46,345.0589796710011,344.8318460954322
0.47000000000000003,345.19708807999996,344.9780118180504
0.48,345.3300953388956,345.11889434491525
0.49,345.4581202348685,345.2546175916523
0.5,345.581281555099,345.38530547388706
0.51,345.69970613547343,345.51107994951525
0.52,345.8135203458598,345.6320612044934
0.53,345.92284227441183,345.74837049653826
0.54,346.027790009283,345.8601290833665
0.55,346.1284816386269,345.96745822269475
0.56,346.22504374813246,346.0704789777929
0.5700000000000001,346.31760230383526,346.1693119149624
0.58,346.4062744644086,346.264077546467
0.59,346.49117738852607,346.35489638457074
0.6,346.572428234861,346.4418889415376
0.61,346.650151508033,346.525175598275
0.62,346.7244685198333,346.60487420327706
0.63,346.7954916396924,346.6811014701879
0.64,346.86333323704076,346.7539741126518
0.65,346.92810568130903,346.8236088443129
0.66,346.9899278628667,346.8901220132727
0.67,347.04891179126787,346.9536242500225
0.68,347.1051595147194,347.0142236917917
0.6900000000000001,347.1587730814283,347.0720284758094
0.7000000000000001,347.20985453960174,347.1271467393048
0.71,347.2585215015843,347.17968967856353
0.72,347.3048748795968,347.22975755447226
0.73,347.3489916716605,347.2774421011618
0.74,347.3909488757965,347.322835052763
0.75,347.43082349002594,347.36602814340677
0.76,347.46880022753044,347.4071506892012
0.77,347.50498179319396,347.44629590180745
0.78,347.53932217259165,347.48350135868566
0.79,347.57177535129847,347.51880463729594
0.8,347.60229531488943,347.5522433150986
0.81,347.63171110788755,347.5841776364428
0.8200000000000001,347.6602490113033,347.61473882256445
0.8300000000000001,347.68695886544333,347.6436209162538
0.84,347.7108905106142,347.6705179603007
0.85,347.73109378712246,347.69512399749544
0.86,347.7536634883198,347.7197436974565
0.87,347.77995839149344,347.74492291218337
0.88,347.801924312853,347.76771745803717
0.89,347.81150706860825,347.7851831513793
0.9,347.8006524749688,347.7943758085708
0.91,347.8160291888996,347.81306696817063
0.92,347.8686114930937,347.8454411401408
0.93,347.8968036423526,347.8681735979473
0.9400000000000001,347.8390098914779,347.8579396150562
0.9500000000000001,347.63363449527117,347.79141446493367
0.96,347.25216344657986,347.6684279885503
0.97,345.8972586804897,347.1602825418829
0.98,342.05369711089287,345.6218796614126
0.99,333.93120774785274,341.8044149291706
1.0,323.15,335.1680956193555
