Position,rho_true_mol_m3
0.0,51082.08479357421
0.01,50947.79880182572
0.02,50831.35581288565
0.03,50728.90424272204
0.04,50636.744254061035
0.05,50551.276523734574
0.06,50470.38906959822
0.07,50393.88556157402
0.08,50321.10691508863
0.09,50251.40472262516
0.1,50184.13968506091
0.11,50118.84256537071
0.12,50055.3343724577
0.13,49993.4190583919
0.14,49932.90273100524
0.15,49873.5935197322
0.16,49815.33712433332
0.17,49758.05979678917
0.18,49701.69246307528
0.19,49646.16671215882
0.2,49591.414775567086
0.21,49537.38158445595
0.22,49484.04425085319
0.23,49431.383910795936
0.24,49379.381906239745
0.25,49328.01977546413
0.26,49277.28480736371
0.27,49227.17990895297
0.28,49177.71019244781
0.29,49128.880769101495
0.3,49080.69674234923
0.31,49033.16616008306
0.32,48986.30443607157
0.33,48940.12763521963
0.34,48894.6517161761
0.35000000000000003,48849.89252885586
0.36,48805.8671650026
0.37,48762.59447887294
0.38,48720.09277482286
0.39,48678.38021699326
0.4,48637.4748328951
0.41000000000000003,48597.39454783012
0.42,48558.154869591686
0.43,48519.77000731351
0.44,48482.254054071374
0.45,48445.62099473744
0.46,48409.88366643468
0.47000000000000003,48375.04980311742
0.48,48341.12561032747
0.49,48308.11723658494
0.5,48276.030782321344
0.51,48244.87057980345
0.52,48214.63486005193
0.53,48185.32054253519
0.54,48156.9245548368
0.55,48129.443839516054
0.56,48102.87344371578
0.5700000000000001,48077.20283164207
0.58,48052.42062677102
0.59,48028.515509354394
0.6,48005.476219657256
0.61,47983.28988549286
0.62,47961.93954834644
0.63,47941.40792567213
0.64,47921.677815124625
0.65,47902.732094587926
0.66,47884.55251504528
0.67,47867.118581508694
0.68,47850.40992523379
0.6900000000000001,47834.40625918545
0.7000000000000001,47819.08737602814
0.71,47804.43225394255
0.72,47790.41943126428
0.73,47777.028152520215
0.74,47764.237731132795
0.75,47752.0275467835
0.76,47740.37465764046
0.77,47729.2582394058
0.78,47718.66092916773
0.79,47708.56540696468
0.8,47698.95439446425
0.81,47689.79257701246
0.8200000000000001,47681.05839981522
0.8300000000000001,47672.75522430979
0.84,47664.886377387375
0.85,47657.455156414355
0.86,47650.3184179921
0.87,47643.433610220374
0.88,47636.95454555879
0.89,47631.034609366674
0.9,47625.82670355658
0.91,47620.34428294826
0.92,47614.34855271301
0.93,47609.11166111526
0.9400000000000001,47605.90321593731
0.9500000000000001,47605.98428418555
0.96,47609.8932870866
0.97,47633.983079001606
0.98,47707.66278416758
0.99,47858.930521842565
1.0,48042.38314636048
