Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.025412873222145,9.729875260332735,74.52958132638868,88.28486945994356,0.0009289488419807046,2.1658744882952683,73.76426586518211,4.304759979542868,3.2592407924945985,0.48503935341012033,0.28020377847544825,2.6316922569899233e-08,7.230300417371103e-05
0.01,3.9863963974267445,9.729875260332735,74.84783026056469,88.56410191832417,0.0010094282763820563,2.234507946551287,74.12122555697081,4.236510729190044,3.2588565845914026,0.47548088712594266,0.25104949743302024,2.82141756262679e-08,7.429082083496682e-05
0.02,3.9501466973126123,9.729875260332735,75.12041611732813,88.80043807497348,0.0010702773268235944,2.2972547017798335,74.4256381578077,4.178245863905144,3.2543746946477574,0.4656084561653367,0.22909326917271391,2.9718092612853803e-08,7.620446471501693e-05
0.03,3.916137078842789,9.729875260332735,75.35588856435342,89.00190090352895,0.0011132681952500177,2.355393418665166,74.68804206281064,4.127226438553741,3.2472554031138263,0.4556438118961765,0.21212459563754368,3.087029413080436e-08,7.806313894516794e-05
0.04,3.8838408479803146,9.729875260332735,75.56279726931498,89.17651337762803,0.0011420193709355934,2.4101403211504335,74.918434806653,4.08131865782364,3.2384162813586608,0.44574256995938005,0.19853997729133718,3.174416125261609e-08,7.988366708514302e-05
0.05,3.8527313106882293,9.729875260332735,75.74969189988725,89.33229847090821,0.001161374548656796,2.4626745045810696,75.1264621992655,4.038778807337441,3.2284219484142236,0.4360207645570648,0.18712722316845312,3.243535559206993e-08,8.168046460177805e-05
0.06,3.8225005485764196,9.729875260332735,75.92265005288289,89.47502586179203,0.001174550694666382,2.513682047075354,75.31882768416241,3.998606089793506,3.217587123463876,0.42654221086575456,0.1771966635550817,3.3006153922127874e-08,8.346135986642718e-05
0.07,3.7931134523047594,9.729875260332735,76.08314006885814,89.60612878149564,0.0011816456917995313,2.563231677070534,75.49720801793757,3.960558565216689,3.206085018045512,0.4173052254051818,0.16854156316226707,3.345583145622466e-08,8.522889729138502e-05
0.08,3.7644525414112646,9.729875260332735,76.23279773110272,89.72712553284671,0.0011835002004426235,2.611556649184617,75.66348541305464,3.924274866536803,3.194043744611316,0.40830642512364496,0.1609188714758586,3.3799229745427984e-08,8.698764935447907e-05
0.09,3.7364003354339554,9.729875260332735,76.37325882290632,89.83953441867301,0.0011810370132389113,2.658889037166579,75.819504538275,3.8894324333624755,3.1815537898036816,0.39954108158326557,0.15412442703377072,3.4053147106970075e-08,8.874196113425401e-05
0.1,3.7088393539108493,9.729875260332735,76.50615912755867,89.94487374180225,0.0011752252706735695,2.7054603503412817,75.96707997940041,3.8557393993296563,3.168675510661797,0.39100380900234555,0.14798480897624933,3.4235806195140775e-08,9.049594882069089e-05
0.11,3.681684624185695,9.729875260332735,76.63290413868764,90.04446402320606,0.0011668384967297234,2.7514378693564594,76.10774835661444,3.8229831006071118,3.155454290369164,0.382690398505169,0.14237309681763988,3.4361689934404684e-08,9.225245918918963e-05
0.12,3.654903679877946,9.729875260332735,76.75417819381664,90.13895713402732,0.001156208076975856,2.796881152474041,76.2422688762829,3.79106190668337,3.1419322011753223,0.37459481411697965,0.13722045652236844,3.44361658693008e-08,9.401278249755905e-05
0.13,3.628457799939179,9.729875260332735,76.87053534207872,90.22886840235064,0.001143659053444622,2.8418601990572485,76.37126480115185,3.7598756486548774,3.1281394126206092,0.3667089645586539,0.13246576371976598,3.446479556880443e-08,9.577850087823088e-05
0.14,3.6023082633209693,9.729875260332735,76.9825296326069,90.31471315626061,0.001129516155993947,2.8864453533763412,76.495352054469,3.729331152617126,3.1140987543392673,0.35902510410322863,0.1280548887354116,3.445337254066855e-08,9.755115717936933e-05
0.15,3.576416348974895,9.729875260332735,77.09071511453419,90.39700672384183,0.0011140993831345652,2.930707323516865,76.6151401936628,3.699341241728271,3.0998266950875975,0.3515358602381737,0.12393969427861201,3.44078481668262e-08,9.933225312401371e-05
0.16,3.550752416918222,9.729875260332735,77.19558052500228,90.47620820225325,0.0010976862682266048,2.9747000676253066,76.73116300089309,3.6698368292859453,3.0853383634214824,0.3442353571205722,0.1200810101202693,3.433343101875805e-08,0.0001011228367831594
0.17,3.5253048280592503,9.729875260332735,77.2973956799036,90.55257576829558,0.0010804470541161567,3.018442595931512,76.84372078811585,3.6407802180100726,3.0706524463911506,0.3371189866266488,0.11645294799940034,3.4233051583452215e-08,0.00010292322652449322
0.18,3.5000618626861,9.729875260332735,77.39638624649724,90.62632336951609,0.0010625314912649521,3.061953593123057,76.95306683168464,3.6121369832197896,3.0557846839898883,0.33018169487503946,0.11303295234172667,3.410934941648228e-08,0.00010473378075728582
0.19,3.4750118010868922,9.729875260332735,77.49277789204233,90.69766495346195,0.0010440839606558018,3.1052519055709302,77.05945219834668,3.583874742811363,3.040748611950441,0.3234186003831791,0.10980050480421268,3.396498486782748e-08,0.00010655483430256689
0.2,3.450142923549748,9.729875260332735,77.58679628379795,90.76681446768043,0.0010252427309175984,3.148356539916832,77.16312596517189,3.555962937729769,3.025555782686134,0.3168249941170342,0.10673690401593407,3.3802622259627384e-08,0.00010838669735486579
0.21,3.425447274902308,9.729875260332735,77.67864345123229,90.83396598646733,0.0010061324940402376,3.1912797376341433,77.26431015167239,3.5283774168500135,3.0102181058485793,0.3103969579375438,0.10382607862473481,3.362471744196577e-08,0.00011022943913718466
0.22,3.4009256207633296,9.729875260332735,77.76843493076963,90.8992358118657,0.000986843565532724,3.2340173054891435,77.36313488838853,3.5011071042014845,2.994750850642107,0.3041316488053688,0.10105627776131831,3.343297465818127e-08,0.00011208266434626032
