Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.710551859214935e-05,2.6322049649195443e-05,3.484226639602796e-05,0.0063712527104744865,1.5248842485563967,0.060119667214928785,0.9098803327850712,226.64089129693872,97.28668947922448,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8064618679004194e-05,2.6691681736066517e-05,3.526038891710498e-05,0.0063927708588650935,1.5661219335034477,0.059394731403667564,0.9106052685963324,226.89811036509545,98.4772577293786,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.8868707131921983e-05,2.6996029120834586e-05,3.5603652190571484e-05,0.006410813479170763,1.5988501691326422,0.05880630437821549,0.9111936956217845,227.11506107294846,99.43430025581355,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.954570608110055e-05,2.724871260052834e-05,3.588788623625525e-05,0.006426016360355368,1.6249371102227623,0.058320691860669994,0.91167930813933,227.29913379318126,100.20841244045916,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.0126778755755878e-05,2.7463175969069568e-05,3.612872381942911e-05,0.006439046026503101,1.6463778320153313,0.05790882148305903,0.912091178516941,227.4582103779983,100.85145105564493,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.064549923319019e-05,2.765273360641787e-05,3.63416634567132e-05,0.006450592057497804,1.6652584858523347,0.057544834166351824,0.9124551658336482,227.60050501886738,101.41624519930292,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.1122787040703834e-05,2.7825563019312523e-05,3.653601598980528e-05,0.0064611265240581885,1.6825809784053565,0.05721352163637613,0.9127864783636238,227.73131593175393,101.93098067075735,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.155968418529876e-05,2.798255078745076e-05,3.671255743262935e-05,0.006470732256610935,1.6981144048859222,0.05691226546612074,0.9130877345338793,227.85127765538812,102.39360179228215,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.1961613721699906e-05,2.812598448446418e-05,3.687389788802712e-05,0.006479530945677868,1.7121554580348564,0.0566362202062529,0.913363779793747,227.96182113349727,102.81222884425404,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.23342737578615e-05,2.8258135353312674e-05,3.702263420810496e-05,0.006487646914466297,1.725009061081102,0.056380889604581756,0.9136191103954182,228.06440981136538,103.19506795505944,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.268359780921917e-05,2.8381260547927243e-05,3.7161352340704293e-05,0.006495206744450261,1.7369870359215906,0.05614206697452964,0.9138579330254704,228.16053280601975,103.55039642091357,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.301418999745641e-05,2.8497108384768986e-05,3.72920221041232e-05,0.006502316576586732,1.748279953379659,0.05591662035206996,0.91408337964793,228.25137768955867,103.88386187131722,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.3327712332506086e-05,2.860639538164621e-05,3.7415416761869956e-05,0.006509023856489458,1.7589172892815728,0.055703142982263434,0.9142968570177366,228.33743531294724,104.19705447170276,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.3625888007451986e-05,2.8709818456150146e-05,3.753231835507657e-05,0.006515369069439015,1.7689747705455476,0.05550026133778919,0.9144997386622108,228.41917041788668,104.49222044061376,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.3910497453391555e-05,2.8808070704981603e-05,3.7643506466859586e-05,0.006521393250289411,1.7785293819510442,0.05530667129041153,0.9146933287095884,228.4970532941688,104.7716171272542,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.418337298541768e-05,2.890184174139166e-05,3.7749758520020503e-05,0.0065271379323622895,1.787659235726272,0.0551211303506831,0.9148788696493169,228.5715588885011,105.03751158694106,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.4446076143815864e-05,2.8991717951217233e-05,3.7851731014087744e-05,0.006532639725304309,1.7964232217586502,0.05494261450852677,0.9150573854914732,228.643095636945,105.29172157591132,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.4699379189067984e-05,2.9078014747118862e-05,3.7949770982703514e-05,0.006537918465180321,1.8048460092682759,0.05477053628926466,0.9152294637107353,228.71188021123857,105.53512547952187,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.494398104375254e-05,2.91610118397367e-05,3.8044189580601865e-05,0.006542991010332304,1.8129554285623235,0.054604367459513886,0.9153956325404861,228.77810438489144,105.76858993129316,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.5180598902996686e-05,2.9240987663135807e-05,3.813529721277904e-05,0.0065478743946692985,1.8207796513915975,0.054443601301749085,0.9155563986982509,228.84196166793643,105.99298415516573,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.54099670110062e-05,2.9318219457138862e-05,3.8223403604071954e-05,0.006552585815893026,1.828347165880623,0.05428775086077321,0.9157122491392268,228.90364709413927,106.20917971127211,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.563273973062007e-05,2.9392953777350622e-05,3.830878320364867e-05,0.006557140885254745,1.8356817980780331,0.0541363958519363,0.9158636041480637,228.96333514381593,106.41793150122409,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.584928048662819e-05,2.946533889711358e-05,3.839159874509818e-05,0.006561548905552605,1.8427963376815886,0.05398927206856575,0.9160107279314342,229.02112915689403,106.6196765485149,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.605990500594304e-05,2.9535503385460747e-05,3.8471991649295094e-05,0.00656581778375566,1.8497030431837398,0.053846147195615625,0.9161538528043843,229.0771192323231,106.81481195051776,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.6264936407865864e-05,2.960357530322774e-05,3.855010301111603e-05,0.006569955497988997,1.8564143021752115,0.05370679733312706,0.9162932026668729,229.13139639476626,107.00373573185783,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.646470482356429e-05,2.9669682228700867e-05,3.862607362215033e-05,0.006573970093826119,1.862942624057136,0.05357100645623168,0.9164289935437683,229.18405251078977,107.1868467717463,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.665950978016499e-05,2.973393999714112e-05,3.8700030790098815e-05,0.006577868999901655,1.8692988915939786,0.05343858521023681,0.9165614147897632,229.23517161275268,107.36450225858474,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.6849522102874584e-05,2.9796421632588222e-05,3.877205305964454e-05,0.006581656862916795,1.8754893796008303,0.05330941228740992,0.91669058771259,229.28480656339931,107.53692502059396,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.7034886620442874e-05,2.9857189977391405e-05,3.884220771309225e-05,0.00658533763020396,1.881519818929675,0.053183382297021055,0.916816617702979,229.3330035872503,107.70431335082645,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.721575165571566e-05,2.9916307652070675e-05,3.8910561840527964e-05,0.006588915282857257,1.8873959997339407,0.053060393628764704,0.9169396063712353,229.37980956800857,107.86686599011011,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.739226888255753e-05,2.9973837064063516e-05,3.8977182349443335e-05,0.006592393834306769,1.8931237687641524,0.052940348255002316,0.9170596517449977,229.4252719943186,108.02478209795382,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.756457654883623e-05,3.0029835477875407e-05,3.904213016808609e-05,0.006595777032386541,1.8987082764571475,0.05282316054199999,0.917176839458,229.46943508058757,108.1782431342485,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.7732752067880815e-05,3.008434020639166e-05,3.910544339483543e-05,0.0065990673158448695,1.904152544735877,0.05270877608173749,0.9172912239182625,229.51232865061348,108.32736840563356,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.789685976958024e-05,3.013738349141858e-05,3.9167154454100313e-05,0.006602266772230713,1.9094592931276608,0.05259714777447219,0.9174028522255278,229.55397940106636,108.47226434481092,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.8056965904351825e-05,3.0188997465728137e-05,3.92272956322567e-05,0.006605377507681707,1.914631273076019,0.05248823047403921,0.9175117695259608,229.59441448684169,108.61303764617902,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.8213138581375726e-05,3.023921415581166e-05,3.928589908323634e-05,0.006608401646287439,1.9196712667455367,0.0523819809077707,0.9176180190922293,229.63366147532813,108.74979525049609,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.836544105136363e-05,3.028806359987238e-05,3.9342994585429596e-05,0.006611341220588226,1.9245817654961972,0.05227836134778461,0.9177216386522153,229.6717468189583,108.88263705257535,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.851391033513756e-05,3.0335567321179198e-05,3.939860217365468e-05,0.0066141976843802075,1.9293643422365405,0.05217734572541257,0.9178226542745874,229.70869099028528,109.01163557521859,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.865857753394008e-05,3.0381744440956653e-05,3.94527392108236e-05,0.006616972316143278,1.9340204395326759,0.052078910590616735,0.9179210894093832,229.7445130644014,109.13685700466404,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.879947502842259e-05,3.0426614008047053e-05,3.950542295716933e-05,0.006619666406637408,1.9385515204153643,0.051983033761295386,0.9180169662387045,229.77923234572515,109.25836768934553,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
