Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1963.9741643552516,4747.146251956219,36362.52399820932,0.563166702992627,1313.0415148248014,44718.9086509772,2609.7211980852235,1975.8847941019183,294.0506528854975,169.8709670100136,1.5954392585281083e-05,0.0438330321723107
0.01,1938.3915789083271,4731.167297018415,36394.87632747505,0.6080507224647663,1346.003676579714,44648.50629251816,2551.9528924299234,1963.0419981616117,286.41608690748666,151.2250368453003,1.6995412427704566e-05,0.04475066563729271
0.02,1915.3592953057805,4717.851879962521,36424.61870478118,0.641164108119366,1376.2014994385252,44585.68514413703,2503.0346954885285,1949.5771762004072,278.9290430136223,137.2414213811362,1.7803025316511896e-05,0.04565131525183722
0.03,1894.3762008669967,4706.690230574242,36452.35062447805,0.6637319126386276,1404.2885492080095,44529.105583987795,2460.6576471348653,1936.0177976258622,271.655419639367,126.46895346595515,1.8404908587686928e-05,0.046541342633986856
0.04,1874.9516214304272,4697.166055391652,36478.47448064094,0.6779875319800042,1430.8383287085526,44477.14811768471,2422.9739306215747,1922.564466068104,264.6259009228558,117.86807879873629,1.8845692192422758e-05,0.047424878833883535
0.05,1856.6041443224885,4688.758513203368,36503.244210756995,0.6868093775416892,1456.3673239914813,44428.00886213898,2388.438046885179,1909.2122101321768,257.8523442304099,110.66260390678659,1.9181500412849214e-05,0.04830389051950996
0.06,1839.0328266604574,4681.11378289463,36526.93935813952,0.6920895493822158,1481.1562269304075,44380.69276076238,2356.1294539340583,1895.9236348743962,251.3347511104439,104.41095440899805,1.9448470209533095e-05,0.04917857969271339
0.07,1822.1854445606964,4674.164719749339,36549.81380156385,0.6939145254054153,1505.242819435828,44335.29410276807,2325.814866668971,1882.7546862362674,245.0600543342593,98.97504778672081,1.9646741462438517e-05,0.05005017174370726
0.08,1805.9612546108608,4667.817574815315,36571.97893145586,0.692791628378104,1528.74041163121,44291.52546697379,2297.1730583353647,1869.713892834654,239.0124421042429,94.19791138593192,1.9785229782388966e-05,0.05092040983392695
0.09,1790.2610680809344,4661.978190791071,36593.528433359905,0.6892659080068534,1551.7562497606145,44249.07861006406,2269.9146155130566,1856.78902288397,233.17647397712958,89.94867388121243,1.987378303818545e-05,0.05179076331550762
