Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6762571386836793,-0.6762571386836793,2.6322049649195443e-05,72.91016797199417,8129.857123339114,9414.20335906203,1284.3462357229166,103.32612428200402,2280.579140950617
0.01,0.6228412844939685,-0.6228412844939685,2.6691681736066517e-05,72.99291511156633,7658.285763653219,9089.347642393985,1431.0618787407657,102.52411330938897,2353.5238523192265
0.02,0.5825799204424532,-0.5825799204424532,2.6996029120834586e-05,73.0627079563645,7254.535791706231,8802.491382428349,1547.9555907221172,102.46881021654859,2414.2892141335105
0.03,0.5525285699237248,-0.5525285699237248,2.724871260052834e-05,73.12192398253893,6909.848222546042,8546.215489129325,1636.3672665832828,103.07878244093276,2465.403931051017
0.04,0.5297858705161425,-0.5297858705161425,2.7463175969069568e-05,73.1730987747534,6611.787933467966,8313.10400183735,1701.316068369384,104.2110751736334,2509.3618807426105
0.05,0.5115292531979571,-0.5115292531979571,2.765273360641787e-05,73.2188748309095,6345.582944608191,8096.008696877503,1750.4257522693124,105.67932269492931,2548.634030791261
0.06,0.4960492264278081,-0.4960492264278081,2.7825563019312523e-05,73.26095658224992,6101.647447015299,7890.514544146006,1788.8670971307072,107.3622580069451,2584.733577797143
0.07,0.48318758291584957,-0.48318758291584957,2.798255078745076e-05,73.29954815930526,5879.195261552982,7695.740191731014,1816.544930178033,109.27214385001592,2617.822316252463
0.08,0.47250207578556813,-0.47250207578556813,2.812598448446418e-05,73.33510989536721,5675.40218332618,7510.143348905689,1834.7411655795086,111.39168005455578,2648.330450924797
0.09,0.4635545431695516,-0.4635545431695516,2.8258135353312674e-05,73.36811257944856,5487.304082597122,7332.252545053319,1844.9484624561974,113.69858044646944,2676.6860815606346
0.1,0.45590882426663887,-0.45590882426663887,2.8381260547927243e-05,73.39903525913851,5311.866659649916,7160.665575496361,1848.7989158464452,116.16573434805687,2703.3157116932916
0.11,0.4492289074935129,-0.4492289074935129,2.8497108384768986e-05,73.4282599752977,5146.710197386534,6994.3217981394355,1847.6116007529017,118.7708431229566,2728.5466090478776
0.12,0.4433854141098789,-0.4433854141098789,2.860639538164621e-05,73.45594463423382,4990.789795750408,6832.721115615507,1841.9313198650989,121.50994382624013,2752.510025344411
0.13,0.43825164563834157,-0.43825164563834157,2.8709818456150146e-05,73.48223874292816,4843.056775258888,6675.369015066842,1832.312239807954,124.37888165025241,2775.3372047552707
0.14,0.4336996720691485,-0.4336996720691485,2.8808070704981603e-05,73.50729359317772,4702.470544477523,6521.79239017987,1819.3218457023474,127.37220586011573,2797.159052233073
0.15,0.4296001705218323,-0.4296001705218323,2.890184174139166e-05,73.53126197490502,4568.007534860943,6371.538663293311,1803.5311284323677,130.4831358385122,2818.1061972233524
0.16,0.4258410716022759,-0.4258410716022759,2.8991717951217233e-05,73.55427528161842,4438.800440504286,6224.241071200317,1785.4406306960311,133.70509383374727,2838.288707550243
0.17,0.4223607831638117,-0.4223607831638117,2.9078014747118862e-05,73.57640321641838,4314.339425535235,6079.696720663089,1765.3572951278536,137.0357363907058,2857.764557783724
0.18,0.41910403252260514,-0.41910403252260514,2.91610118397367e-05,73.59770747266803,4194.163433449845,5937.719738793103,1743.556305343258,140.47319046801564,2876.5860111947577
0.19,0.4160148323132185,-0.4160148323132185,2.9240987663135807e-05,73.61825030236837,4077.824876847295,5798.1320825286875,1720.3072056813926,144.01500036031902,2894.8052699778477
0.2,0.4130365347123156,-0.4130365347123156,2.9318219457138862e-05,73.6380944477039,3964.8913304429907,5660.763274021646,1695.871943578655,147.65810526942198,2912.474488201589
0.21,0.4101169508753831,-0.4101169508753831,2.9392953777350622e-05,73.65729603883314,3854.985060952985,5525.474209502237,1670.489148549252,151.39905431149327,2929.639589842078
0.22,0.4072212117234465,-0.4072212117234465,2.946533889711358e-05,73.67588832011647,3747.8598909785396,5392.193497845221,1644.333606866681,155.23541125561215,2946.327345601372
0.23,0.40431822967061304,-0.40431822967061304,2.9535503385460747e-05,73.69390027630381,3643.300273354972,5260.860190159864,1617.5599168048923,159.16487169022213,2962.5611626785835
0.24,0.401377023934115,-0.401377023934115,2.960357530322774e-05,73.71136118994622,3541.100736588037,5131.416530718694,1590.3157941306572,163.18472140437302,2978.364465693102
0.25,0.3983668079916035,-0.3983668079916035,2.9669682228700867e-05,73.72830061443426,3441.0661716714317,5003.807875521162,1562.7417038497301,167.29182334642883,2993.7606984794725
0.26,0.3952588253561851,-0.3952588253561851,2.973393999714112e-05,73.74474558290117,3343.026762674821,4877.994322294329,1534.9675596195086,171.4825395415642,3008.7708674385362
0.27,0.39203214208653475,-0.39203214208653475,2.9796421632588222e-05,73.76071310124361,3246.8717526717746,4753.969478991603,1507.0977263198283,175.75326001767428,3023.4075170636756
0.28,0.3886684881402646,-0.3886684881402646,2.9857189977391405e-05,73.77621803984765,3152.5079179331096,4631.732273153985,1479.2243552208756,180.1002879046447,3037.681445746309
0.29,0.38515043653513686,-0.38515043653513686,2.9916307652070675e-05,73.79127548115778,3059.8492098307124,4511.282981341265,1451.433771510553,184.51955032650264,3051.6034930376804
0.3,0.38146149047556854,-0.38146149047556854,2.9973837064063516e-05,73.8059007022276,2968.816668296001,4392.623210408447,1423.8065421124468,189.00659223113774,3065.1845378249595
0.31,0.3775868926222567,-0.3775868926222567,3.0029835477875407e-05,73.82010792679156,2879.345093672903,4275.762337975302,1396.4172443023988,193.55644579312062,3078.434371920013
0.32,0.37351652947859715,-0.37351652947859715,3.008434020639166e-05,73.83390674913828,2791.3977832091596,4160.7254400770835,1369.327656867924,198.16395307413376,3091.3588454210135
0.33,0.3692426078294469,-0.3692426078294469,3.013738349141858e-05,73.84730575756214,2704.9476010415174,4047.539121088891,1342.5915200473737,202.82381564778,3103.962983805778
0.34,0.36475870485005163,-0.36475870485005163,3.0188997465728137e-05,73.86031368776825,2619.972386217889,3936.2306094529667,1316.2582232350778,207.53037630020478,3116.2518512409774
0.35000000000000003,0.36005983144245485,-0.36005983144245485,3.023921415581166e-05,73.87293940816039,2536.4547672277,3826.827762568094,1290.372995340394,212.27761968906108,3128.230547609128
0.36,0.3551427893089249,-0.3551427893089249,3.028806359987238e-05,73.88519142846201,2454.384801797227,3719.362048062,1264.9772462647734,217.05908606638903,3139.903748802267
0.37,0.35000763652323813,-0.35000763652323813,3.0335567321179198e-05,73.89707633467475,2373.764220468096,3613.868010318102,1240.1037898500056,221.8683223013483,3151.2745502530915
0.38,0.3446565184295071,-0.3446565184295071,3.0381744440956653e-05,73.90860026323841,2294.599143807495,3510.3789167832892,1215.7797729757945,226.69882178675005,3162.3457235655046
0.39,0.33909312128451324,-0.33909312128451324,3.0426614008047053e-05,73.91976942436682,2216.8988953690305,3408.9284717814166,1192.0295764123864,231.54377072672554,3173.120061335308
0.4,0.3333226934193202,-0.3333226934193202,3.0470194999689574e-05,73.93059009009518,2140.6758242947676,3309.550827021613,1168.8750027268452,236.39605490814992,3183.6003745209264
0.41000000000000003,0.3273520780780186,-0.3273520780780186,3.051250637633453e-05,73.94106858555706,2065.945179713798,3212.2805585151023,1146.3353788013042,241.24827530343433,3193.7894737907723
