Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.73217270168499,5.73217270168499,3.484226639602796e-05,72.91016797199417,-2256.445096731808,8955.631130398731,11212.07622713054,12807.473299860692
0.01,-4.82342763360052,4.82342763360052,3.526038891710498e-05,72.99291511156633,-1874.0792863797687,10520.16913392388,12394.24842030365,14142.90705898243
0.02,-4.178118041085836,4.178118041085836,3.5603652190571484e-05,73.0627079563645,-1606.16586255754,11828.609801997445,13434.775664554985,15316.751550718142
0.03,-3.6888326459629055,3.6888326459629055,3.588788623625525e-05,73.12192398253893,-1405.7026486819377,12936.97487876377,14342.677527445709,16339.612155508192
0.04,-3.2991457795239882,3.2991457795239882,3.612872381942911e-05,73.1730987747534,-1247.9507253624834,13895.151387631526,15143.102112994009,17240.255307734536
0.05,-2.9956247099400377,2.9956247099400377,3.63416634567132e-05,73.2188748309095,-1125.7956112961165,14748.564504815262,15874.360116111378,18062.235702639024
0.06,-2.765678976954166,2.765678976954166,3.653601598980528e-05,73.26095658224992,-1033.256140140369,15528.40273260474,16561.65887274511,18834.16672766355
0.07,-2.5764358696083365,2.5764358696083365,3.671255743262935e-05,73.29954815930526,-957.4219950384413,16243.855317026382,17201.277312064823,19551.89917919081
0.08,-2.41605194736713,2.41605194736713,3.687389788802712e-05,73.33510989536721,-893.4603249527609,16904.25167409985,17797.71199905261,20220.58529043195
0.09,-2.2781076250194134,2.2781076250194134,3.702263420810496e-05,73.36811257944856,-838.6863499440733,17518.363221284373,18357.049571228446,20847.157872961587
0.1,-2.1610862027880318,2.1610862027880318,3.7161352340704293e-05,73.39903525913851,-792.3010453353963,18094.490927030663,18886.79197236606,21440.132208357496
0.11,-2.0629540071037735,2.0629540071037735,3.72920221041232e-05,73.4282599752977,-753.3735624456385,18639.56385948551,19392.93742193115,22006.30870130062
0.12,-1.9777100476845166,1.9777100476845166,3.7415416761869956e-05,73.45594463423382,-719.5899426259239,19157.228190105863,19876.818132731787,22547.214412298938
0.13,-1.902251682719123,1.902251682719123,3.753231835507657e-05,73.48223874292816,-689.7317312834093,19650.44848590478,20340.18021718819,23064.842848414934
0.14,-1.8347215610084153,1.8347215610084153,3.7643506466859586e-05,73.50729359317772,-663.0551623527754,20122.064000839786,20785.11916319256,23561.577237761398
0.15,-1.774429344444925,1.774429344444925,3.7749758520020503e-05,73.53126197490502,-639.2526153726212,20574.80191905427,21214.05453442689,24040.161890188414
0.16,-1.7208447624600174,1.7208447624600174,3.7851731014087744e-05,73.55427528161842,-618.0847499550364,21011.024401429437,21629.109151384473,24503.002947780307
0.17,-1.6723744804429712,1.6723744804429712,3.7949770982703514e-05,73.57640321641838,-598.9434486967293,21432.142613773147,22031.086062469876,24951.018503926345
0.18,-1.6278903175526784,1.6278903175526784,3.8044189580601865e-05,73.59770747266803,-581.39663838872,21839.347486688675,22420.744125077395,25385.075852080096
0.19,-1.5866842618693764,1.5866842618693764,3.813529721277904e-05,73.61825030236837,-565.1684207467515,22233.789124265015,22798.957545011766,25806.170605758332
0.2,-1.5484497879100914,1.5484497879100914,3.8223403604071954e-05,73.6380944477039,-550.1298736992067,22616.57997464857,23166.70984834778,26215.41987555591
0.21,-1.513005411531094,1.513005411531094,3.830878320364867e-05,73.65729603883314,-536.1994346441279,22988.70477637648,23524.904211020606,26613.849202203288
0.22,-1.4797591972683108,1.4797591972683108,3.839159874509818e-05,73.67588832011647,-523.1539023568803,23350.785625379747,23873.939527736627,27001.91672875723
0.23,-1.4482155338274527,1.4482155338274527,3.8471991649295094e-05,73.69390027630381,-510.80717554602234,23703.351631690526,24214.15880723655,27380.01719410662
0.24,-1.4180560078987423,1.4180560078987423,3.855010301111603e-05,73.71136118994622,-499.03776242910317,24046.915598245818,24545.95336067492,27748.598953860706
0.25,-1.3891334248175835,1.3891334248175835,3.862607362215033e-05,73.72830061443426,-487.7858226315948,24381.975016431534,24869.76083906313,28108.1617588095
0.26,-1.3613728164109848,1.3613728164109848,3.8700030790098815e-05,73.74474558290117,-477.01790669496404,24708.973476359744,25185.99138305471,28459.174004938726
0.27,-1.334507370068943,1.334507370068943,3.877205305964454e-05,73.76071310124361,-466.63474374609723,25028.192142925986,25494.826886672083,28801.847727333847
0.28,-1.3082937545157598,1.3082937545157598,3.884220771309225e-05,73.77621803984765,-456.5464534256316,25339.868153642263,25796.414607067894,29136.355743765358
0.29,-1.2825759226665854,1.2825759226665854,3.8910561840527964e-05,73.79127548115778,-446.6944575103371,25644.23122972295,26090.925687233288,29462.897330814278
0.3,-1.2572827884058098,1.2572827884058098,3.8977182349443335e-05,73.8059007022276,-437.05032230652796,25941.50404128943,26378.55436359596,29781.69732749428
0.31,-1.2323879105328406,1.2323879105328406,3.904213016808609e-05,73.82010792679156,-427.6015279869207,26231.88372443696,26659.48525242388,30092.969569051606
0.32,-1.207763571610674,1.207763571610674,3.910544339483543e-05,73.83390674913828,-418.30096180093824,26515.492028592722,26933.79299039366,30396.80444836092
0.33,-1.1832871961731153,1.1832871961731153,3.9167154454100313e-05,73.84730575756214,-409.1037773497337,26792.43046019386,27201.534237543594,30693.271942489362
0.34,-1.1588862521647085,1.1588862521647085,3.92272956322567e-05,73.86031368776825,-399.9827800542553,27062.796641484012,27462.779421538267,30982.457248206854
0.35000000000000003,-1.1345371936132127,1.1345371936132127,3.928589908323634e-05,73.87293940816039,-390.92789526322304,27326.684457220555,27717.61235248378,31264.460347515003
0.36,-1.1102488878877161,1.1102488878877161,3.9342994585429596e-05,73.88519142846201,-381.9403404345503,27584.176743590277,27966.117084024827,31539.38134460353
0.37,-1.0859666720514183,1.0859666720514183,3.939860217365468e-05,73.89707633467475,-372.99965239255835,27835.328210273397,28208.327862665956,31807.264265094058
0.38,-1.0616338185986727,1.0616338185986727,3.94527392108236e-05,73.90860026323841,-364.0848480967725,28080.185864838266,28444.27071293504,32068.143662360788
0.39,-1.0372278481021235,1.0372278481021235,3.950542295716933e-05,73.91976942436682,-355.18682582944166,28318.794147625584,28673.980973455025,32322.064369780135
0.4,-1.0127599070328346,1.0127599070328346,3.9556670574693476e-05,73.93059009009518,-346.30805809117373,28551.19500216458,28897.503060255753,32569.08123512979
0.41000000000000003,-0.9882687911554785,0.9882687911554785,3.960649915439651e-05,73.94106858555706,-337.46046585125805,28777.428797925753,29114.88926377701,32809.25775479613
0.42,-0.9637421419104778,0.9637421419104778,3.9654923415724436e-05,73.95121077498662,-328.6385044441013,28997.53654806035,29326.17505250445,33042.63810190385
0.43,-0.9391601576112762,0.9391601576112762,3.9701956839227816e-05,73.96102228249428,-319.83415629463707,29211.557641247982,29531.39179754262,33269.261582640975
0.44,-0.9145305622564601,0.9145305622564601,3.974761283774804e-05,73.97050873122434,-311.048826384922,29419.52925981784,29730.57808620276,33489.17546150475
0.45,-0.8898880588340305,0.8898880588340305,3.97919047603793e-05,73.97967573586052,-302.29309510470193,29621.486434165898,29923.7795292706,33702.43474629403
0.46,-0.8652928615152592,0.8652928615152592,3.983484746030938e-05,73.98852921627719,-293.5861529653521,29817.46911843379,30111.055271399142,33909.10937929848
0.47000000000000003,-0.840755342883882,0.840755342883882,3.9876457369141376e-05,73.99707535480792,-284.9302192105497,30007.534107637435,30292.464326847985,34109.26850361857
0.48,-0.8162737253754689,0.8162737253754689,3.991675013236406e-05,74.0053201062626,-276.3234232100476,30191.7384467128,30468.061869922847,34302.9766885336
0.49,-0.7918702673010859,0.7918702673010859,3.99557413636001e-05,74.01326936620308,-267.7720569837911,30370.137014217482,30637.909071201273,34490.3051157322
0.5,-0.7675906448625941,0.7675906448625941,3.99934466477876e-05,74.02092896875482,-259.2903228388277,30542.782586273723,30802.07290911255,34671.331369840795
0.51,-0.7435039629038784,0.7435039629038784,4.0029883949480005e-05,74.02830517217802,-250.90028232648183,30709.7364740386,30960.636756365082,34846.151134169544
0.52,-0.7196287046409638,0.7196287046409638,4.0065074295406616e-05,74.03540472296689,-242.60685667188955,30871.08265925155,31113.68951592344,35014.86557403524
0.53,-0.6959679968163126,0.6959679968163126,4.0099037842475244e-05,74.04223407152257,-234.4098210509328,31026.904748518064,31261.314569568996,35177.569437871185
0.54,-0.6725460055321438,0.6725460055321438,4.013179474694892e-05,74.04879957819642,-226.31606990064756,31177.28423211444,31403.60030201509,35334.362992465816
0.55,-0.6494072336880093,0.6494072336880093,4.016336516639547e-05,74.05510751554606,-218.33934906418654,31322.300562468103,31540.63991153229,35485.3518127689
0.56,-0.6266167913988575,0.6266167913988575,4.019377182892667e-05,74.06116458498775,-210.50030468099794,31462.042516906797,31672.542821587795,35630.65938179399
