Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.8248578482115,-83999.99999,-53668.645611450054,-48056.606134775764,-50313.974194054514,88.28486945994356,-4441962.643733072,-56805.59964942906,275468.7658213891,-3108.6594448553055,-50183.30295545439,-53291.9624003097,53291.9624003097,224.01881795244114,82.50451641663189
0.01,325.85095460893587,-83999.99999,-53319.93481392533,-47904.04080329579,-50123.77510412246,88.56410191832417,-4439167.126852661,-52318.66789749335,231061.6741717438,-3155.346415329146,-35427.38701262376,-38582.7334279529,38582.7334279529,178.29473361901202,82.57834572045945
0.02,327.50089265349516,-83999.99999,-53035.204329110056,-47779.78536239289,-49966.82110707776,88.80043807497348,-4437075.603522337,-48936.71331716607,199629.58322182266,-3050.840038990375,-25970.18626815516,-29021.026307145537,29021.026307145537,146.93108185706052,82.6426292442048
0.03,328.8527081640417,-83999.99999,-52801.410782249426,-47677.96966987148,-49836.266186369256,89.00190090352895,-4435522.424521127,-46412.39987359288,175876.05101145117,-2876.4472616107882,-20389.895437730633,-23266.34269934142,23266.34269934142,124.50191337956218,82.69900349004904
0.04,329.9844373227276,-83999.99999,-52605.32640483583,-47592.72142713662,-49725.25710995836,89.17651337762803,-4434325.0558721945,-44502.013123355966,157015.32603239865,-2678.7539600868163,-17134.271228846243,-19813.025188933058,19813.025188933058,107.59254663532768,82.74940303036828
0.05,330.9741163117054,-83999.99999,-52433.588559779404,-47518.165947398644,-49626.9346281622,89.33229847090821,-4433288.136399236,-42968.457268628394,142346.59208305864,-2507.214833952654,-14566.054095037727,-17073.26892899038,17073.26892899038,94.46659648410723,82.79597059585888
0.06,331.86916715370546,-83999.99999,-52278.05794753814,-47450.73286367519,-49537.11241805592,89.47502586179203,-4432334.414724053,-41668.13501993588,131233.49432213462,-2377.027656772367,-12188.591021613363,-14565.61867838573,14565.61867838573,84.29261237435226,82.83995446367251
0.07,332.6737574948225,-83999.99999,-52138.0730752179,-47390.109741396045,-49455.39880948319,89.60612878149564,-4431506.834662776,-40587.75696493137,122097.57860240822,-2258.8595813554384,-10507.86031954377,-12766.719900899208,12766.719900899208,76.1658896204382,82.8813199111127
0.08,333.4010419522549,-83999.99999,-52011.3966671172,-47335.30680639344,-49380.62217155025,89.72712553284671,-4430781.284476763,-39690.174365987725,114364.56018880743,-2149.496988118104,-9339.908730611058,-11489.405718729162,11489.405718729162,69.48495795182762,82.92042086392921
0.09,334.06417514320094,-83999.99999,-51895.77674808682,-47285.333935539566,-49311.6102874542,89.83953441867301,-4430132.109659932,-38938.58162624233,107721.07979014191,-2048.920492743851,-8494.970234701474,-10543.890727445325,10543.890727445325,63.86237925943277,82.95763223456792
0.1,334.6763116848591,-83999.99999,-51788.94894854219,-47239.200675583415,-49247.19040155577,89.94487374180225,-4429532.322806429,-38296.34123839767,102087.98481073839,-1961.101987800368,-7778.663561859855,-9739.765549660224,9739.765549660224,59.102308941371696,82.99334614051322
0.11,335.2474920446224,-83999.99999,-51689.18255537447,-47196.15098679309,-49186.46547941556,90.04446402320606,-4428968.921289901,-37735.22822945508,97363.48879807952,-1887.132496544048,-7131.541785183923,-9018.67428172797,9018.67428172797,55.09238860936266,83.02784793323876
0.12,335.78162642885474,-83999.99999,-51595.811574593805,-47155.89069025364,-49129.08355517587,90.13895713402732,-4428444.356614045,-37244.374785229826,93260.67882562739,-1821.2712215281695,-6607.929307140253,-8429.200528668422,8429.200528668422,51.64556209304833,83.06122676481993
0.13,336.2826740632116,-83999.99999,-51508.15820622892,-47118.12182352499,-49074.68902938468,90.22886840235064,-4427953.658318631,-36813.138233620695,89630.52652536504,-1761.3236780447892,-6180.739066640698,-7942.062744685487,7942.062744685487,48.624151290731625,83.09359465121021
0.14,336.75459417334804,-83999.99999,-51425.54173961717,-47082.54633826323,-49022.926214071624,90.31471315626061,-4427491.519104407,-36430.77245380847,86383.36291398936,-1706.2890756059564,-5822.344066538176,-7528.633142144132,7528.633142144132,45.93955006895478,83.12506741603201
0.15,337.2013459849193,-83999.99999,-51347.27885997254,-47048.866104315886,-48973.43933536472,90.39700672384183,-4427052.324888624,-36086.41432383392,83484.88863835829,-1656.424532298956,-5504.648304474081,-7161.072836773037,7161.072836773037,43.548740419302995,83.15576421306262
0.16,337.62627606878533,-83999.99999,-51272.791344473066,-47016.82910558935,-48925.928398848104,90.47620820225325,-4426632.484302716,-35770.65001459118,80908.66411383114,-1611.9081472248522,-5217.277985351093,-6829.1861325759455,6829.1861325759455,41.42829639024688,83.18578208789044
0.17,338.031155227799,-83999.99999,-51201.77559140995,-46986.302075927524,-48880.23604754389,90.55257576829558,-4426231.278267391,-35478.30578576018,78578.69252216579,-1571.2031261464153,-4964.846632886723,-6536.049759033138,6536.049759033138,39.52287765493838,83.2151651084202
0.18,338.41757903560585,-83999.99999,-51133.95770765557,-46957.1649283298,-48836.22038064999,90.62632336951609,-4425847.100361738,-35204.73873189883,76441.1141265523,-1533.3050825030873,-4741.347497871574,-6274.652580374661,6274.652580374661,37.78666859349416,83.24395611468131
0.19,338.7871430658512,-83999.99999,-51069.06289813626,-46929.29754600761,-48793.739470419125,90.69766495346195,-4425478.234314586,-34945.245914310355,74461.97783683543,-1497.6850744461049,-4540.680352490812,-6038.365426936916,6038.365426936916,36.19029220778071,83.27219906502509
0.2,339.1414428921804,-83999.99999,-51006.81553613999,-46902.57978351876,-48752.65136241767,90.76681446768043,-4425122.861020072,-34695.06891583451,72626.28971822577,-1464.301285236093,-4356.660247075562,-5820.961532311656,5820.961532311656,34.71995822529713,83.29993892918584
0.21,339.4818987210809,-83999.99999,-50946.970061201195,-46876.90469338537,-48712.83062894427,90.83396598646733,-4424779.600454068,-34449.82387353218,70925.0104769194,-1433.22049258354,-4186.5170400780535,-5619.737532661593,5619.737532661593,33.369203838802164,83.32721369305237
0.22,339.8093721531726,-83999.99999,-50889.37852584708,-46852.20743413581,-48674.20350637783,90.8992358118657,-4424447.9024809785,-34206.58178476951,69329.98486298519,-1403.8587841545323,-4030.3241368471163,-5434.1829210016485,5434.1829210016485,32.11710987891237,83.35404087746683
0.23,340.1246208533004,-83999.99999,-50833.91085222692,-46828.43098871417,-48636.70550504858,90.96272123304354,-4424127.084549368,-33962.7312923315,67817.66118262273,-1375.7292049239381,-3886.0824112873397,-5261.811616211278,5261.811616211278,30.94470278064227,83.38043580986607
0.24,340.4284024863088,-83999.99999,-50780.43660005185,-46805.51832725522,-48600.27211993006,91.02451953916896,-4423816.4191895025,-33715.67001046566,66372.84646677895,-1348.5640808427988,-3751.7668280123185,-5100.330908855118,5100.330908855118,29.839855813620897,83.40641426261868
0.25,340.72147471704255,-83999.99999,-50728.824989028144,-46783.412407486045,-48564.83883073073,91.08472801941002,-4423515.136203592,-33462.811871294696,64988.401902264515,-1322.3182619900026,-3625.3283323178302,-4947.646594307833,4947.646594307833,28.79700845445409,83.43199241884611
