Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.999410545975447,1313.0415148248014,2.435157137261518e-09,2.710551859214935e-05,323.18060599269035,100.33954392584761,103.32612428200402,0.043343217446151945,1.0
0.01,26.159435821650014,1346.003676579714,2.5445611193283593e-09,2.8064618679004194e-05,337.2753545407582,97.50857597697926,102.52411330938897,0.041743530559733316,1.0
0.02,28.08572722652309,1376.2014994385252,2.6362921626666313e-09,2.8868707131921983e-05,349.665902792564,95.82178280247254,102.46881021654859,0.04071460554616119,1.0
0.03,29.798264616270927,1404.2885492080095,2.713253608415011e-09,2.954570608110055e-05,360.64049044155047,95.06505311585838,103.07878244093276,0.040132169042630325,1.0
0.04,31.341087927564867,1430.8383287085526,2.7789531187501326e-09,3.0126778755755878e-05,370.5443781578539,94.99744790579834,104.2110751736334,0.03987303087818338,1.0
0.05,32.77862130998207,1456.3673239914813,2.8373500743523308e-09,3.064549923319019e-05,379.7699218935592,95.35893463352588,105.67932269492931,0.03981418492135809,1.0
0.06,34.152609713261164,1481.1562269304075,2.8909227830597144e-09,3.1122787040703834e-05,388.5546822484312,95.98803835147733,107.3622580069451,0.039880548299603025,1.0
0.07,35.456431102528526,1505.242819435828,2.9397124353863874e-09,3.155968418529876e-05,396.89037578171667,96.88668926417996,109.27214385001592,0.04006907184502501,1.0
0.08,36.69737570992755,1528.74041163121,2.9843332946459655e-09,3.1961613721699906e-05,404.836201037814,98.0238573744393,111.39168005455578,0.04036336803771828,1.0
0.09,37.88536242122957,1551.7562497606145,3.025450039914046e-09,3.23342737578615e-05,412.4576438887806,99.36545659865584,113.69858044646944,0.040746561574305264,1.0
0.1,39.03274806286897,1574.392315601903,3.0637703114594018e-09,3.268359780921917e-05,419.8259592982802,100.87414465562684,116.16573434805687,0.04120109905711834,1.0
0.11,40.14930173450695,1596.7181608783253,3.0998441799679318e-09,3.301418999745641e-05,426.9946329437415,102.52032806759935,118.7708431229566,0.04171324241784283,1.0
0.12,41.23682843031244,1618.7602693381054,3.133858872360716e-09,3.3327712332506086e-05,433.9783953289069,104.29643238683315,121.50994382624013,0.042278740276569464,1.0
0.13,42.29794792812232,1640.5514779488485,3.16601446851436e-09,3.3625888007451986e-05,440.79561519888045,106.1948196332055,124.37888165025241,0.0428934688583364,1.0
0.14,43.33590913234781,1662.123404957963,3.196521265859373e-09,3.3910497453391555e-05,447.46619063791064,108.20683233299772,127.37220586011573,0.04355303281769782,1.0
0.15,44.35456744113313,1683.5065225103574,3.2255987666154096e-09,3.418337298541768e-05,454.01147976400244,110.32272747145086,130.4831358385122,0.044252732781548905,1.0
0.16,45.35726114482337,1704.722904496907,3.253435034931182e-09,3.4446076143815864e-05,460.4490927120232,112.53358300913348,133.70509383374727,0.04498834882208833,1.0
0.17,46.34499872287143,1725.780677065147,3.280121264840312e-09,3.4699379189067984e-05,466.78563588777143,114.83569034303132,137.0357363907058,0.04575788798247135,1.0
0.18,47.31874861108082,1746.6882806381298,3.3057405651361652e-09,3.494398104375254e-05,473.027436114512,117.2259212616462,140.47319046801564,0.04655964005963075,1.0
0.19,48.279697389487986,1767.4537845947575,3.3303792541067623e-09,3.5180598902996686e-05,479.18136553004433,119.70065832176275,144.01500036031902,0.047391746647883426,1.0
0.2,49.22924604315954,1788.0848989120966,3.354126624812328e-09,3.54099670110062e-05,485.2548277377756,122.25576865317763,147.65810526942198,0.048252191942421065,1.0
0.21,50.168643720254956,1808.5859909184708,3.37706301012631e-09,3.563273973062007e-05,491.2540317517008,124.88698424410713,151.39905431149327,0.04913896636732575,1.0
0.22,51.098199321089126,1828.9547559327973,3.3992334035628546e-09,3.584928048662819e-05,497.18077667646986,127.59151479164389,155.23541125561215,0.05005070779638917,1.0
0.23,52.018130484262805,1849.1885411405729,3.4206772114693635e-09,3.605990500594304e-05,503.03642728022714,130.36680506724036,159.16487169022213,0.05098617557655225,1.0
0.24,52.928745921052545,1869.284576484301,3.4414351406861347e-09,3.6264936407865864e-05,508.8225938886437,133.20997268818553,163.18472140437302,0.051944028785091814,1.0
0.25,53.83044499810758,1889.2399797668013,3.4615491232199342e-09,3.646470482356429e-05,514.5411299735065,136.11779560987932,167.29182334642883,0.05292282307596616,1.0
0.26,54.72356275607105,1909.0501269283272,3.4810578253253563e-09,3.665950978016499e-05,520.193371253455,139.08673552544437,171.4825395415642,0.053921030055400616,1.0
0.27,55.60797856545075,1928.7066529689992,3.4999845022152645e-09,3.6849522102874584e-05,525.778525418257,142.1135998499154,175.75326001767428,0.05493730145629538,1.0
0.28,56.48350769999793,1948.200975628048,3.5183493348227583e-09,3.7034886620442874e-05,531.2955366154052,145.19522001138398,180.1002879046447,0.05597032453170764,1.0
0.29,57.350008126665365,1967.524506263884,3.5361731321992486e-09,3.721575165571566e-05,536.743485576938,148.32815111344388,184.51955032650264,0.0570187065985851,1.0
0.3,58.20738086337272,1986.6686532571778,3.553477301305882e-09,3.739226888255753e-05,542.121590011448,151.50866660066998,189.00659223113774,0.058080974557840295,1.0
0.31,59.05549484177848,2005.6238449018206,3.570281916504749e-09,3.756457654883623e-05,547.4288181994164,154.73269651511072,193.55644579312062,0.059155558978127416,1.0
0.32,59.893989500371845,2024.3787235206696,3.5865997987618532e-09,3.7732752067880815e-05,552.6631156933771,157.99620897518318,198.16395307413376,0.06024094229253785,1.0
0.33,60.722471480730675,2042.9220535099912,3.602442179949472e-09,3.789685976958024e-05,557.8223397065226,161.29513502003903,202.82381564778,0.061335619121648956,1.0
0.34,61.540571133436245,2061.2426475588254,3.617820645615439e-09,3.8056965904351825e-05,562.9044425739435,164.62515745302935,207.53037630020478,0.06243801852618019,1.0
0.35000000000000003,62.34794305501092,2079.329367797912,3.6327471204098584e-09,3.8213138581375726e-05,567.9074723709871,167.98171101789575,212.27761968906108,0.06354650521951927,1.0
0.36,63.144233846697404,2097.1706477261782,3.6472331153936904e-09,3.836544105136363e-05,572.8294009130304,171.3599328861434,217.05908606638903,0.06465936524879091,1.0
0.37,63.92899663710578,2114.7548748451136,3.661286834117701e-09,3.851391033513756e-05,577.6678843685321,174.75507859478935,221.8683223013483,0.06577495548930903,1.0
0.38,64.70177734701535,2132.07092991459,3.6749156647396325e-09,3.865857753394008e-05,582.4206281580895,178.16241848381952,226.69882178675005,0.06689166186902012,1.0
0.39,65.4621397309484,2149.107759351992,3.6881272271567966e-09,3.879947502842259e-05,587.0854161310968,181.57701702687817,231.54377072672554,0.06800782166693124,1.0
0.4,66.20966583111061,2165.8543734316295,3.700929364414566e-09,3.89366364458019e-05,591.6601103441964,184.9937372026205,236.39605490814992,0.06912172564683441,1.0
0.41000000000000003,66.94395452733902,2182.29984386935,3.7133300826341054e-09,3.907009630954691e-05,596.1426430609453,188.40725346963225,241.24827530343433,0.0702316227433162,1.0
0.42,67.6646034390491,2198.4347148566208,3.725336140309757e-09,3.9199882495101865e-05,600.5311295270075,191.81263434831868,246.0934672980154,0.07133591792433157,1.0
0.43,68.3712197245351,2214.25029487087,3.736953804490796e-09,3.932602036283911e-05,604.8238164758374,195.2050764139556,250.9247835528757,0.07243307967174395,1.0
0.44,69.06342813232081,2229.73794620812,3.748189514687898e-09,3.9448536305833563e-05,609.019018751212,198.57963504945064,255.73516536171041,0.07352154773489343,1.0
0.45,69.74087120228802,2244.8890811484052,3.759049876574375e-09,3.9567457724394346e-05,613.1151180554858,201.93123074601579,260.5173526861642,0.07459973529601886,1.0
0.46,70.40323095562768,2259.695579034778,3.7695420340897984e-09,3.9682816959296766e-05,617.1106828430941,205.2547433542025,265.2640227650019,0.07566605864422601,1.0
0.47000000000000003,71.05024556969295,2274.1518425038535,3.779672891848962e-09,3.979465017594916e-05,621.0047722616716,208.54575399086593,269.9687487405203,0.07671918150532056,1.0
0.48,71.6816693285251,2288.2531252104063,3.789448923988539e-09,3.990299196291436e-05,624.796597227222,211.80008488908928,274.62539487107335,0.07775786143596071,1.0
0.49,72.29727519612891,2301.9947056798505,3.79887674233775e-09,4.00078778351407e-05,628.4854255750056,215.01349194649129,279.22773266063956,0.07878084627797809,1.0
0.5,72.8968546845323,2315.371883016073,3.807963091006816e-09,4.010934420699982e-05,632.0705800790709,218.18167035568933,283.76945016772896,0.079786875653296,1.0
0.51,73.48025354988026,2328.3806724869414,3.816715438179658e-09,4.020743466841344e-05,635.5516371132975,221.30041534245228,288.2443894128017,0.08077473075529842,1.0
0.52,74.04739749065978,2341.0200057279835,3.825141362725117e-09,4.030220051918967e-05,638.9287748388303,224.3664219900446,292.64759557772527,0.08174349280029174,1.0
0.53,74.5982260902264,2353.289566256218,3.8332479571190794e-09,4.039369104361147e-05,642.2022929184673,227.3766909673498,296.97451256144916,0.08269234904943853,1.0
0.54,75.13269772737223,2365.1890307671174,3.8410424249581084e-09,4.048195636354733e-05,645.3725348800352,230.32822239591084,301.2205991740673,0.08362049105051551,1.0
0.55,75.65078914704739,2376.718065900942,3.848532076067645e-09,4.056704740824253e-05,648.4398859446046,233.21801893158616,305.3813344986135,0.08452711517750029,1.0
0.56,76.15253494498435,2387.8771072541053,3.855724956399271e-09,4.06490226816934e-05,651.4049930289664,236.04327293287497,309.4524945928448,0.0854114800246087,1.0
0.5700000000000001,76.63804489628244,2398.6692608885965,3.862629183940687e-09,4.0727947726861e-05,654.2690482055101,238.80209621140986,313.43111071899335,0.08627313930065895,1.0
0.58,77.10743533073033,2409.098168191515,3.869252321420646e-09,4.080388518035243e-05,657.0333087127019,241.49290627450475,317.3146279365425,0.08711174487033643,1.0
0.59,77.56083983793539,2419.167440332963,3.875602018794728e-09,4.087689840159507e-05,659.6990626036343,244.11416328273725,321.1005780877237,0.08792696023270423,1.0
0.6,77.9984086606676,2428.8806568165974,3.881686008941383e-09,4.094705144152019e-05,662.267626843559,246.66437028868665,324.78658041380476,0.08871846029762301,1.0
0.61,78.4203436305816,2438.242048782668,3.887512655338558e-09,4.1014414945594294e-05,664.7405404476863,249.14224060508255,328.3705900371754,0.0894859822663386,1.0
0.62,78.82689868736261,2447.257843927557,3.8930901746007115e-09,4.1079063422424665e-05,667.1197268293394,251.5472645058842,331.8516336751041,0.09022950527057048,1.0
0.63,79.21832559736194,2455.9345612350744,3.898426190260202e-09,4.114106767406491e-05,669.4071158537926,253.87918986723682,335.2290937380892,0.09094908601486852,1.0
0.64,79.59489058786843,2464.278678539314,3.903528391300834e-09,4.1200499086970155e-05,671.6046571738478,256.1378258274648,338.50247008792735,0.0916447946434149,1.0
0.65,79.9568737001793,2472.296632630927,3.9084045285962005e-09,4.1257429602837294e-05,673.7143188017358,258.3230408950997,341.6713769275141,0.09231671409190688,1.0
0.66,80.30459732453191,2479.9952934131866,3.913062902853319e-09,4.131193665579215e-05,675.7382342594543,260.4348664987161,344.7357033590482,0.09296497092870068,1.0
0.67,80.63840446311303,2487.382707565814,3.917511365798466e-09,4.1364097278449624e-05,677.678722738194,262.4738866621007,347.69609988820775,0.09358985927106456,1.0
0.68,80.95862475042794,2494.4670148202918,3.9217570757303825e-09,4.141398355507127e-05,679.5380529922389,264.44089021034586,350.5534971235646,0.09419173206155586,1.0
0.6900000000000001,81.26559894767499,2501.2563135417527,3.92580723745173e-09,4.14616680105366e-05,681.3185053752097,266.33672758005565,353.30894216714387,0.09477095422255412,1.0
0.7000000000000001,81.55967836561678,2507.7586618077767,3.929669099547529e-09,4.150722358600555e-05,683.0223709123798,268.16230795316466,355.9635936822422,0.09532790191382594,1.0
0.71,81.84127357462397,2513.9822609810644,3.933351122326415e-09,4.155073313793632e-05,684.6521263337344,269.9185139018035,358.51865543179156,0.0958629326820538,1.0
0.72,82.11076811784888,2519.9357818726853,3.936860558098069e-09,4.159227152079686e-05,686.2102024473492,271.60662336567253,360.9758446025977,0.09637652340121469,1.0
0.73,82.36848629489381,2525.6279304656155,3.940202897836499e-09,4.1631900205013785e-05,687.6988332258943,273.22822315350993,363.337248945499,0.09686924482290703,1.0
0.74,82.61476000799027,2531.0673781097767,3.943383661966059e-09,4.166968095939994e-05,689.1202580680358,274.78495371050343,365.6050560243439,0.09734167723405919,1.0
0.75,82.84992834776641,2536.262762875527,3.946408398663068e-09,4.170567583422766e-05,690.4767213560407,276.27850596409104,367.78154780486585,0.09779440975475219,1.0
0.76,83.07464185206443,2541.2221452398176,3.949290792055965e-09,4.17400086486939e-05,691.7713571933483,277.7093840036516,369.8677710756869,0.09822763499561359,1.0
0.77,83.28932548601841,2545.9538566277274,3.9520383911419175e-09,4.177275653263282e-05,693.0066135085547,279.0790285175408,371.86580189476274,0.0986418475674499,1.0
0.78,83.49398675043449,2550.466900916022,3.954647563616544e-09,4.180391177213737e-05,694.1837057304211,280.39061274931936,373.7796030076063,0.09903810270847135,1.0
0.79,83.68863535078341,2554.770260546127,3.95711468104288e-09,4.1833466746052294e-05,695.3038455020226,281.64736155626264,375.61322413362814,0.0994174641196444,1.0
0.8,83.87328324695397,2558.8728971809232,3.95943611971508e-09,4.186141392747895e-05,696.3682412020514,282.8525474224533,377.37079587512306,0.0997810031904273,1.0
0.81,84.05043484108008,2562.778695699593,3.9616742826719754e-09,4.18882450587892e-05,697.3852415153344,283.999142567454,379.0453672752755,0.10012642913572614,1.0
0.8200000000000001,84.22088440524941,2566.494398766276,3.963846181884789e-09,4.191410732324217e-05,698.3581964745584,285.08701328531396,380.6373899209819,0.1004537040965495,1.0
0.8300000000000001,84.38206550161601,2570.033255227471,3.965880030758603e-09,4.1938475887756126e-05,699.2807776596642,286.1298936818943,382.1622634130176,0.10076729761034482,1.0
0.84,84.53139384532474,2573.408531740209,3.9677039471654384e-09,4.196082527796528e-05,700.1466123706623,287.1416235183948,383.63551896273475,0.10107169523270175,1.0
0.85,84.66627039381162,2576.6335094344,3.969245975533659e-09,4.1980629504091406e-05,700.9492894845665,288.13613562081736,385.0728021669012,0.10137139607170324,1.0
0.86,84.80432375721777,2579.681177323362,3.970966501223354e-09,4.2001389101484085e-05,701.7403883346234,289.0437845812554,386.3997529307156,0.1016437716212647,1.0
0.87,84.9496457227408,2582.550578978051,3.972968436209369e-09,4.202389850523692e-05,702.5325038770011,289.8505506710778,387.601870721651,0.10188429741448696,1.0
0.88,85.07921164087361,2585.2942673459183,3.974642996316437e-09,4.204356820879906e-05,703.260485316477,290.65428021132175,388.78510098682546,0.1021246980709396,1.0
0.89,85.16986499794046,2587.965012539232,3.975380729535386e-09,4.2055803936232686e-05,703.8588968520518,291.55331154979905,390.0559002633812,0.1023967687384313,1.0
0.9,85.19838236044065,2590.615781622698,3.9745721936519225e-09,4.205600972389333e-05,704.2620854974583,292.6463749715731,391.5209742718366,0.10273234203020734,1.0
0.91,85.29967391985488,2592.987408186608,3.975746618366304e-09,4.2070898886297734e-05,704.8576980942901,293.3798740205158,392.58550907737174,0.10295231750294331,1.0
0.92,85.5059182073536,2595.0221477015757,3.979735776247951e-09,4.2106775374211e-05,705.738415424779,293.62363648882615,393.1101041207291,0.10301481599425356,1.0
0.93,85.63903243616598,2597.0763376337422,3.9818800093124005e-09,4.212840125990842e-05,706.3945497000324,294.11412022134004,393.8872787419651,0.103157871640963,1.0
0.9400000000000001,85.52010434551138,2599.5076472074106,3.97751521601484e-09,4.210050814859492e-05,706.3147046322457,295.5905451311686,395.71244304624054,0.10361991295995159,1.0
0.9500000000000001,84.97226738904774,2602.675349615266,3.962007039104233e-09,4.1987941772307007e-05,704.9878594113246,298.79201487547925,399.3718360939384,0.10463827697613678,1.0
0.96,83.92112165981364,2606.756395996016,3.933297662303742e-09,4.177461744366691e-05,702.1853904217437,304.05308127897854,405.19904632145557,0.10631971457387854,1.0
0.97,80.16696255553069,2616.3139056858695,3.832520847375722e-09,4.101060942044751e-05,691.3352146788377,320.75010169222526,422.8380555783179,0.11165477799392041,1.0
0.98,70.21193181708595,2640.1232010700683,3.5565698611806403e-09,3.8878777880018526e-05,660.4206209164636,364.361813745206,465.4197721453174,0.12546523677096016,1.0
0.99,52.53608141508508,2688.6676249033317,3.0202636693445525e-09,3.458024735536186e-05,597.2989218257309,432.09931894295596,514.7272164607274,0.1469897873100246,1.0
1.0,35.01938781874206,2752.485257479096,2.4012296763919583e-09,2.9312047471698444e-05,519.0240370674493,456.6402857249553,492.37720908051614,0.1571252699525134,1.0
