0,1,2,3,4,5,6
1.0063532183055361,0.9088973332486424,0.8708565131911672,0.18534871819420173,0.8095621446205287,0.7918750000000001,1.0
0.9965990993566861,0.9127784178117645,0.8513482752934671,0.22070971088042513,0.8146273865223397,0.8023059178968406,1.0
0.9875366743281531,0.9161026355771723,0.8332234252364012,0.2509970282985856,0.8187522316337379,0.809815410069007,1.0
0.9790342697106973,0.9189742507847979,0.8162186160014896,0.27716063352361847,0.8221317704101042,0.8151750713684001,1.0
0.9709602119950786,0.921497527674573,0.8000705005702523,0.3001504896304591,0.8249610933068191,0.8191564966469201,1.0
0.9631828276720573,0.9237767304864298,0.7845157319242096,0.3209165596940427,0.8274352907792635,0.8225312807564678,1.0
0.9556251371441049,0.9258859762546694,0.769400350868305,0.340134132249114,0.8296729178842637,0.8255924052584162,1.0
0.9482783630761898,0.9278431715714408,0.7547068027324746,0.3579663562463648,0.8316843937370563,0.8281842959157314,1.0
0.9411131353528162,0.9296682650134479,0.7403763472857275,0.37459498538465147,0.8335026048806372,0.830405713882703,1.0
0.9341000838584889,0.9313812051573942,0.726350244297073,0.39020177336283035,0.8351604378580023,0.8323554203136211,1.0
0.9272098384777123,0.9330019405799839,0.7125697535355199,0.4049684738797576,0.8366907792121479,0.8341321763627749,1.0
0.9204211560464237,0.9345476114474102,0.6989923886729427,0.41905125289408657,0.8381187301115559,0.8357814427169243,1.0
0.9137259199694865,0.9360265633392274,0.6856019165190682,0.43252614790842026,0.8394540660721369,0.8372957104315475,1.0
0.9071144499847947,0.9374455529521796,0.6723789765496845,0.44545471993753966,0.8407066851580289,0.8386942862140118,1.0
0.9005770658302423,0.9388113369830109,0.6593042082405798,0.45789852999622527,0.8418864854333701,0.8399964767716847,1.0
0.8941040872437237,0.9401306721284657,0.6463582510675422,0.4699191390992581,0.8430033649622983,0.8412215888119339,1.0
0.8876881042295555,0.9414095185975889,0.6335262850392058,0.4815708513734918,0.8440656901719633,0.84238153602716,1.0
0.8813262070148126,0.9426511668280927,0.62080249060972,0.492883646362527,0.8450778880694975,0.8434793968253927,1.0
0.875015465671525,0.9438583688597224,0.608181007923145,0.503882598206265,0.8460439475890146,0.8445212249874418,1.0
0.8687529502717231,0.9450338767322235,0.5956559771235412,0.5145927810446072,0.8469678576646279,0.8455130742941177,1.0
0.862535730887437,0.9461804424853408,0.583221538354969,0.5250392690174546,0.847853607230451,0.8464609985262305,1.0
0.856361818725577,0.9473005298930767,0.5708737140312493,0.5352445098434926,0.8487047468027021,0.8473694977240295,1.0
0.8502314051908324,0.9483955479362149,0.5586128869617597,0.5452213409031959,0.8495234303829315,0.8482407535743227,1.0
0.8441448306519006,0.9494666664646733,0.5464397378838962,0.5549804208291498,0.850311552133251,0.8490773423277599,1.0
0.8381024354774801,0.9505150553283697,0.5343549475350552,0.5645324082539398,0.851071006215772,0.8498818402349898,1.0
0.8321045600362688,0.9515418843772222,0.5223591966526325,0.5738879618101511,0.8518036867926063,0.8506568235466618,1.0
0.8261520527866953,0.9525481985363705,0.5104541821534858,0.5830566019268356,0.8525113264523605,0.8514043758953846,1.0
0.8202469894947072,0.9535345565692938,0.49864405556950947,0.5920434195601367,0.8531950618863812,0.8521257215434198,1.0
0.8143915514902802,0.954501399083419,0.4869331795606555,0.6008524291332781,0.8538558934108899,0.8528221476858956,1.0
0.8085879201033903,0.9554491666861733,0.47532591678687586,0.6094876450694834,0.8544948213421074,0.8534949415179405,1.0
0.8028382766640134,0.9563782999849836,0.4638266299081221,0.6179530817919763,0.8551128459962555,0.8541453902346829,1.0
0.7971451033522187,0.9572891793329984,0.4524402832845326,0.6262522047405564,0.8557108994647098,0.8547745790333301,1.0
0.7915114917863777,0.9581819542884549,0.44117306015285057,0.6343863765569377,0.8562896369429441,0.8553832140624313,1.0
0.7859405374539201,0.959056719266412,0.43003115148793547,0.6423564574672141,0.856849643403327,0.8559720139441287,1.0
0.7804353358422758,0.959913568681929,0.4190207482646466,0.6501633076974795,0.8573915038182269,0.8565416973005638,1.0
0.7749989824388742,0.9607525969500648,0.40814804145784356,0.6578077874738281,0.8579158031600119,0.8570929827538788,1.0
0.7696347180403305,0.9615738745051425,0.39741951266075615,0.6652905385312026,0.8584231002587516,0.8576264961494562,1.0
0.7643458567913985,0.9623773848860443,0.38684179016289244,0.6726114108905303,0.8589138269691338,0.8581426892021647,1.0
0.7591356042017169,0.9631630921646683,0.37642128498352906,0.6797700772068821,0.8593883778004557,0.8586420193383739,1.0
0.754007165780924,0.9639309604129124,0.36616440814194284,0.6867662101353288,0.859847147262014,0.8591249439844538,1.0
0.7489637470386578,0.9646809537026748,0.35607757065741064,0.6935994823309413,0.8602905298631063,0.8595919205667737,1.0
0.744008552181259,0.9654130391816134,0.34616718094261334,0.7002695944723812,0.8607189181688428,0.8600433640144182,1.0
0.7391443924882051,0.9661271880925371,0.3364388615565053,0.7067762845496868,0.861132653909514,0.8604796153821038,1.0
