0,1,2,3,4,5,6
0.9977580689924754,0.9084594946995382,0.8708565131911672,0.18534871819420173,0.8079289851914775,0.791875,1.0
0.9908637916553942,0.911900552243746,0.8570679585170048,0.21670057581920177,0.8126530792534683,0.8013732462172111,1.0
0.9842149569011251,0.9148793484414605,0.8437702890084665,0.2438407189539211,0.8165422920702831,0.8082735893824579,1.0
0.9777683921903715,0.9174792871941595,0.8308771595869592,0.2675290498118319,0.8197658144419102,0.8132602413163951,1.0
0.9714809249838366,0.9197837724033214,0.8183022251738895,0.2885254706064061,0.8224928371683377,0.8170174138396773,1.0
0.965309382742224,0.9218762079704242,0.8059591406906643,0.3075898835511159,0.824892551049554,0.8202293187729592,1.0
0.9592266470061233,0.9238185601977611,0.793793669218463,0.3252868705112965,0.8270696191737341,0.8231534284395229,1.0
0.9532265593519504,0.9256285277814471,0.7817934939101169,0.3417776862737718,0.8290359066975747,0.8256500229242941,1.0
0.9472973872941481,0.9273231132136941,0.7699351497945124,0.3572172424342463,0.8308214075238451,0.8278075256903941,1.0
0.941427398347159,0.9289193189867133,0.7581951719005345,0.3717604505884246,0.8324561155553157,0.8297143602009431,1.0
0.9356048600254264,0.9304341475927167,0.7465500952570692,0.3855622223320113,0.8339700246947562,0.8314589499190621,1.0
0.9298212470378776,0.9318824028670826,0.7349828692819714,0.3987574370540137,0.8353861686908687,0.8330824451284834,1.0
0.9240734135280463,0.933271471220767,0.7234872022623091,0.41141339316536635,0.8367137605800566,0.834578846506706,1.0
0.9183576961622851,0.9346072290093479,0.7120557675307867,0.4235836307946654,0.8379620631966418,0.8359658531075006,1.0
0.9126704316069462,0.9358955525884031,0.7006812384201088,0.4353216900705065,0.839140339374946,0.8372611639846378,1.0
0.9070079565283818,0.9371423183135102,0.6893562882629798,0.4466811111214855,0.8402578519492908,0.8384824781918881,1.0
0.9013676425466751,0.9383527529640178,0.6780756602995667,0.45770951571499824,0.8413224633803447,0.8396408681943246,1.0
0.8957489436007443,0.9395297969838037,0.6668382624077049,0.4684336945619338,0.8423384109701568,0.8407394146536352,1.0
0.8901513198351934,0.9406758972252399,0.655643014876603,0.4788759412061286,0.8433095198151223,0.8417838289185142,1.0
0.8845742313946263,0.941793500540699,0.644488837995469,0.489058549191419,0.8442396150116356,0.8427798223376552,1.0
0.8790171384236473,0.9428850537825527,0.633374652053511,0.4990038120616412,0.8451325216560914,0.8437331062597527,1.0
0.8734799580210043,0.9439527771666635,0.6223002912482248,0.5087319584502065,0.8459916675062228,0.8446479754877448,1.0
0.8679636411450622,0.9449979978365773,0.6112676574963406,0.5182550801094191,0.8468191837348347,0.8455265932899305,1.0
0.8624691987298505,0.9460218230361912,0.6002787726659174,0.5275832652614554,0.8476169505609292,0.8463714737130437,1.0
0.856997641709399,0.9470253600094026,0.5893356586250142,0.5367266021284912,0.8483868482035084,0.8471851308038187,1.0
0.8515499810177369,0.9480097160001087,0.5784403372416901,0.5456951789327028,0.8491307568815742,0.8479700786089898,1.0
0.8461274710786375,0.9489759100866514,0.5675953173634911,0.5544982806100903,0.8498504178280701,0.8487283770143186,1.0
0.8407319215183789,0.9499245575770401,0.5568042182429742,0.5631415133002947,0.8505470127337377,0.849461285895068,1.0
0.8353651760747489,0.9508561600596738,0.5460707273557143,0.5716294470309524,0.8512215825042768,0.8501701192822235,1.0
0.830029078485535,0.9517712191229514,0.5353985321772862,0.5799666518296998,0.8518751680453872,0.8508561912067708,1.0
0.8247254724885243,0.9526702363552718,0.5247913201832651,0.5881576977241738,0.8525088102627688,0.8515208156996955,1.0
0.8194563360377787,0.9535536776038498,0.5142530472817738,0.5962068291001074,0.853123496517009,0.8521651187742034,1.0
0.8142238976165886,0.9544218135000124,0.5037881704393935,0.6041165117095899,0.8537199438824716,0.8527898638213195,1.0
0.8090303767565854,0.9552748528083272,0.49340112871938724,0.6118886476297926,0.8542987878355215,0.8533958209387573,1.0
0.8038779929894005,0.9561130042933618,0.4830963611850176,0.6195251389378864,0.8548606638525234,0.8539837602242316,1.0
0.7987689658466655,0.9569364767196836,0.4728783068995473,0.6270278877110423,0.8554062074098416,0.854554451775456,1.0
0.7937055733870161,0.9577454677602842,0.4627515219802485,0.6343986949698488,0.8559360350520874,0.8551085764048899,1.0
0.7886901067947956,0.9585400850370868,0.45272058879580773,0.6416385412696047,0.8564506247255248,0.8556466343239068,1.0
0.7837248052901966,0.9593204022380558,0.44278998578660966,0.6487480979895469,0.8569504040089997,0.8561691247285915,1.0
0.7788119080934114,0.9600864930511568,0.43296419139303927,0.6557280365089123,0.8574358004813574,0.8566765468150294,1.0
0.7739536544246324,0.9608384311643546,0.4232476840554812,0.6625790282069375,0.8579072417214435,0.8571693997793052,1.0
0.7691522803824035,0.9615762934577897,0.4136449359710233,0.6693017735471243,0.8583651528825782,0.8576481374406811,1.0
0.7644098438535936,0.9623001263960358,0.40416006291340334,0.6758966958733679,0.8588098864920368,0.8581131199613226,1.0
0.7597283167408823,0.9630099580437081,0.39479700868798107,0.6823640508854952,0.8592417611895975,0.8585647060516701,1.0
0.7551096709469497,0.963705816465422,0.3855597171001159,0.6887040942833332,0.8596610956150385,0.8590032544221646,1.0
0.7505558783744756,0.9643877297257923,0.37645213195516747,0.6949170817667092,0.8600682084081379,0.8594291237832462,1.0
0.7460688576442185,0.9650557379547541,0.3674780904946533,0.7010033789639176,0.8604634241895668,0.859842649186952,1.0
0.7416502094638247,0.965709885838428,0.35864079413386585,0.7069633930151742,0.8608470295203795,0.8602441165810647,1.0
0.7373014288663055,0.9663502082757092,0.3499432329388273,0.7127974418881861,0.8612192859509296,0.8606338110196434,1.0
0.7330240108846717,0.9669767401654926,0.3413883969755599,0.7185058435506613,0.8615804550315714,0.8610120175567475,1.0
0.7288194505519346,0.967589516406673,0.3329792763100857,0.724088915970307,0.8619307983126582,0.8613790212464361,1.0
0.7246891536442206,0.968188588795311,0.3247186824946577,0.7295471310667859,0.8622705870666507,0.8617350946576002,1.0
0.7206341285568828,0.9687740323249655,0.3166086323199821,0.7348811721147458,0.8626000722606417,0.8620804842958747,1.0
0.7166552742517724,0.9693459166907784,0.3086509237097615,0.7400916741143727,0.8629194849869339,0.8624154361204335,1.0
0.7127534896907409,0.9699043115878925,0.30084735458769823,0.7451792720658521,0.86322905633783,0.862740196090451,1.0
0.7089296738356393,0.9704492867114494,0.29319972287749496,0.7501446009693704,0.8635290174056319,0.8630550101651016,1.0
0.705184617182299,0.9709809307906404,0.2857096095708144,0.7549884692464428,0.8638196103856247,0.8633601175680208,1.0
0.7015186945585082,0.9714993624807735,0.27837776432323297,0.7597119579787589,0.8641010652702071,0.8636557425961185,1.0
0.6979321814240538,0.9720046963661652,0.2712047380543237,0.7643161111567647,0.8643735948473533,0.8639421088184795,1.0
0.6944253532387215,0.9724970470311327,0.2641910816836592,0.7688019727709069,0.864637411905037,0.8642194398041896,1.0
0.6909984854622979,0.972976529059993,0.2573373461308123,0.7731705868116319,0.8648927292312323,0.8644879591223337,1.0
0.6876517426029153,0.9734432763389961,0.2506438604120469,0.7774231731314357,0.8651397709255714,0.8647478864858565,1.0
0.6843849072160246,0.9738974513188925,0.24411018963826556,0.7815612118371574,0.8653787517172523,0.8649994311893189,1.0
0.6811976818323914,0.9743392114307513,0.23773573887099933,0.7855861373007577,0.8656098703385969,0.865242801174231,1.0
0.6780897689827814,0.9747687141056411,0.2315199131717793,0.7894993838941969,0.8658333255219278,0.8654782043821037,1.0
0.6750608711979601,0.9751861167746309,0.22546211760213664,0.793302385989436,0.8660493159995669,0.8657058487544472,1.0
