Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75000000000006,704.1410379785654,625.3893654276451,541.994226372181,549.6539462573222,563.2941633443108,20.39623552162238,11489.080423525793,-476.18040357314055,3584.839848428446,3108.6594448553055,50183.30295545439,53291.9624003097,53291.9624003097,485.95316172577,30.378481560091917
0.01,320.9223671587362,865.5231320933696,765.9345667271182,663.7047829816631,673.7443333515764,690.9653660158318,20.67546798000299,14286.032300351375,-539.0835393522771,3694.429954681423,3155.346415329146,35427.38701262376,38582.7334279529,38582.7334279529,337.5930673554669,30.45380089531982
0.02,323.9261640276028,982.4297409225483,867.1808320560798,751.3587824232098,763.2491659029,783.2425913055685,20.9118041366523,16379.015660866053,-572.3438403069581,3623.183879297333,3050.840038990375,25970.18626815516,29021.026307145537,29021.026307145537,244.22977099239642,30.50957866633358
0.03,326.07002854736004,1066.229256876955,939.4759049089963,813.9354160520276,827.2150576634954,849.3345331450299,21.113266965207774,17932.226741061128,-589.1221265130598,3465.569388123848,2876.4472616107882,20389.895437730633,23266.34269934142,23266.34269934142,189.66311413896466,30.551176048474076
0.04,327.66259865876805,1128.6709936458603,993.198883577246,860.4294298356707,874.7770994956086,898.5762581850895,21.287879439306867,19128.783051267666,-597.9539448949917,3276.707904981808,2678.7539600868163,17134.271228846243,19813.025188933058,19813.025188933058,157.90672373873804,30.58326605780189
0.05,329.0125123025871,1181.7245758624767,1038.7487836523903,899.8452852828029,915.1218983106664,940.3800800832493,21.443664532587032,20165.194970432523,-604.4866897766053,3111.701523729259,2507.214833952654,14566.054095037727,17073.26892899038,17073.26892899038,133.14647236112714,30.610082483819827
0.06,330.23696210336647,1229.9461146753229,1080.0752727978138,935.6025735321123,951.7403077069055,978.3330831694595,21.586391923470863,21118.68136499357,-610.113818732582,2987.141475504949,2377.027656772367,12188.591021613363,14565.61867838573,14565.61867838573,110.59264645993431,30.633628877557747
0.07,331.27371836629254,1270.8487071764698,1115.0744834430918,965.8823095068287,982.7627763087887,1010.5202826557094,21.71749484317446,21945.969027498566,-614.0583150723307,2872.917896427769,2258.8595813554384,10507.86031954377,12766.719900899208,12766.719900899208,94.70500433370361,30.65369882600742
0.08,332.16228555308123,1305.9575967604037,1145.0766472509686,991.8366538012685,1009.363523207468,1038.1449745162254,21.838491594525546,22671.520299871525,-617.0676753572227,2766.5646634753266,2149.496988118104,9339.908730611058,11489.405718729162,11489.405718729162,83.66507118329316,30.670938126879935
0.09,332.94216812544846,1336.8119810701874,1171.4133830308758,1014.6184330601737,1032.7200547077246,1062.4158588100706,21.950900480351848,23320.9847854874,-619.6852671885739,2668.605759932425,2048.920492743851,8494.970234701474,10543.890727445325,10543.890727445325,75.6695487664918,30.68595380410443
0.1,333.65287054511,1364.961621315496,1195.4173935359634,1035.3809917970482,1054.012372116733,1084.5457355999838,22.056239803481088,23921.000822236037,-622.2980479430329,2583.400035743401,1961.101987800368,7778.663561859855,9739.765549660224,9739.765549660224,68.92804972140415,30.699321209194654
0.11,334.31257708676975,1391.1187525386256,1217.702016278809,1054.6551690311258,1073.7833728178878,1105.0950293886397,22.155830084884894,24484.29769878558,-624.9307573966653,2512.0632539407134,1887.132496544048,7131.541785183923,9018.67428172797,9018.67428172797,62.885005267815735,30.711395726016303
