Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796756,1.2011453906185379,1.585151450419707e-05,1.0475946160527284e-05,1.8539428576051584e-05,2.1512903181912543e-05,1.782508473311079e-05,1.7094020814494198e-05,2.6033002969609228e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.025287384435559272
0.01,41.03741036818136,1.1774924689022965,1.6046940123038322e-05,1.062986954319538e-05,1.872430526257243e-05,2.1735001986299872e-05,1.790531783056862e-05,1.7550648767602963e-05,2.664771136070693e-05,38.81994784129276,33.69704730333388,29.17665697166871,29.773919889673714,0.025525320524750726
0.02,40.65686671824072,1.159837613957163,1.6187110659433368e-05,1.0740825280941376e-05,1.8856667129005034e-05,2.1894047728326595e-05,1.7949661318156538e-05,1.789062802490385e-05,2.709677336161099e-05,39.01847308235202,33.71522849648919,29.185505965939655,29.820386772987867,0.02569062732464338
0.03,40.38955354496305,1.1464713804279552,1.6286886987734298e-05,1.082008861689478e-05,1.8950763984729547e-05,2.200713167448876e-05,1.7968893499630777e-05,1.814241413788879e-05,2.7421923391819242e-05,39.157260833283125,33.72850837754307,29.191922028640093,29.852981409188974,0.025802766609931065
0.04,40.19324430475035,1.135896986461769,1.6360862878535557e-05,1.0879008094285688e-05,1.9020464859391673e-05,2.2090906143483036e-05,1.7973741965464676e-05,1.833610821443011e-05,2.7666865302265542e-05,39.2588366714192,33.73853258096393,29.196740843722523,29.876895597562005,0.025881783702988968
0.05,40.0283344400871,1.1267491596563417,1.642347200144076e-05,1.0928975849567793e-05,1.9079413584230927e-05,2.216176349336151e-05,1.797495367567727e-05,1.8502838255397888e-05,2.7876513188417565e-05,39.34394011019443,33.74713352923381,29.200859843243094,29.896970716903553,0.02594816372903118
0.06,39.87991772192654,1.1184490809636527,1.6480186674701895e-05,1.0974319823210149e-05,1.9132779303079325e-05,2.2225914714981227e-05,1.7975596381026096e-05,1.8655024433462943e-05,2.806801269929313e-05,39.420357103344635,33.755016320358585,29.204622868166567,29.915027615693813,0.026008962992939005
0.07,39.75510928657258,1.1111446359670243,1.65281516626955e-05,1.1012728176180219e-05,1.917788756086232e-05,2.2280143085204838e-05,1.797230708790964e-05,1.8786646648528587e-05,2.823191087679726e-05,39.48449098450044,33.761750311471296,29.20782874819643,29.930204912628444,0.02605900779454801
0.08,39.64876041087037,1.1046385053474002,1.656921995057239e-05,1.1045657585329344e-05,1.92164921896881e-05,2.2326555427116307e-05,1.7966232719470153e-05,1.890176474185923e-05,2.8373919172307096e-05,39.5390476654561,33.76756467696803,29.210590576422003,29.943132357102584,0.026100740019156042
0.09,39.55588729289167,1.0987438558178426,1.6605233992200603e-05,1.1074567572121913e-05,1.9250332415480274e-05,2.2367241678241958e-05,1.7958537129035887e-05,1.900450654647386e-05,2.8499833332653926e-05,39.58662265561865,33.772700137216184,29.213025262782644,29.95441803788743,0.026136648464592054
0.1,39.471630667840046,1.0932822252718326,1.663802816583729e-05,1.1100919833539e-05,1.9281136317762133e-05,2.240427888379981e-05,1.7950399519431334e-05,1.9099052901274837e-05,2.8615515614269498e-05,39.629728589999345,33.777406079654824,29.215252582365352,29.964653784041246,0.026169261243923863
0.11,39.39374040960189,1.0881562652458965,1.66684477257619e-05,1.1125386967620791e-05,1.9309700549783403e-05,2.2438624517825384e-05,1.7942141521704036e-05,1.918744542472706e-05,2.8723665844558935e-05,39.669530920271654,33.78179637284985,29.217327362382584,29.974113758771406,0.02619958175562005
0.12,39.32249596332405,1.0833546345166287,1.669635912444269e-05,1.1147856248005443e-05,1.93359018611969e-05,2.2470130076761726e-05,1.793338235196364e-05,1.9269482233306463e-05,2.8823799004055364e-05,39.705898159800995,33.7858458274962,29.219238437315877,29.982764648520366,0.026227190233426373
0.13,39.256923213557734,1.0788345084157676,1.6722122588177958e-05,1.11686129848988e-05,1.936008029140307e-05,2.2499204169492835e-05,1.79242627028358e-05,1.934601742185387e-05,2.8917050420999845e-05,39.73933736353647,33.789601537125925,29.2210086734532,29.990725261511738,0.026252512751096833
0.14,39.196065821716694,1.0745546470400364,1.674609717494187e-05,1.1187942802522716e-05,1.9382574273928526e-05,2.2526253546686373e-05,1.791492890911533e-05,1.941791161815786e-05,2.900456556609527e-05,39.770343819416176,33.79311182587461,29.222661343893595,29.99811209731616,0.02627598389852022
0.15,39.1389826788121,1.0704752072335986,1.6768640932445554e-05,1.120613159620786e-05,1.940372085771263e-05,2.2551683356369722e-05,1.7905532381383866e-05,1.9486031081127533e-05,2.9087498893452823e-05,39.79940277082624,33.79642606834524,29.22422006899807,30.005039684792695,0.026298045807533837
0.16,39.085088864639495,1.0665682569639416,1.678997508499673e-05,1.1223355709447426e-05,1.9423728411888526e-05,2.257574405072248e-05,1.7896118239233433e-05,1.9550935613495964e-05,2.9166561802338284e-05,39.82681639244261,33.79957444552481,29.225699329477965,30.0115792350338,0.02631893585235496
0.17,39.034216268318325,1.0628218721249025,1.681015793716972e-05,1.1239660402360073e-05,1.9442652335624816e-05,2.259850214906437e-05,1.7886644167055026e-05,1.9612790883138766e-05,2.92419283174202e-05,39.852673894488845,33.80256359190785,29.227102482231565,30.01775133223285,0.026338672169688982
0.18,38.98606242139464,1.059221527584288,1.6829302261462076e-05,1.1255135185333652e-05,1.946059899756991e-05,2.262008548156028e-05,1.787713553353765e-05,1.9671876716679654e-05,2.9313954940599647e-05,39.87713223765156,33.805408486436924,29.228436767380696,30.02359283129896,0.026357375191225548
0.19,38.940328889698556,1.0557531398356772,1.6847520561092106e-05,1.1269869640943037e-05,1.9477674398021053e-05,2.264062145192883e-05,1.78676197171318e-05,1.9728474170787895e-05,2.938300063150022e-05,39.90034572849374,33.80812438562503,29.229709516806015,30.029140066409962,0.026375167845533
0.2,38.89672087772251,1.0524030305051586,1.6864925094748208e-05,1.1283953417241688e-05,1.9493984203488054e-05,2.2660237077372477e-05,1.785812595029638e-05,1.9782865409771718e-05,2.9449426626953246e-05,39.922466286058075,33.81072679567394,29.230928144929923,30.03442890331923,0.026392175344423643
0.21,38.85501812607835,1.0491602856982163,1.688159938698175e-05,1.129745313282651e-05,1.9509607065741015e-05,2.2679026897298212e-05,1.7848664638874715e-05,1.983526604483413e-05,2.9513500243700596e-05,39.943607568236786,33.81322716669718,29.232098137985716,30.03948614579932,0.026408481804255503
0.22,38.81510886480677,1.0460187029978032,1.689758427278351e-05,1.1310400994335612e-05,1.9524581579302127e-05,2.26970372822353e-05,1.7839231473687582e-05,1.9885782949908842e-05,2.9575345778736543e-05,39.96382792573854,33.81563071023778,29.233222043502586,30.044325425901867,0.02642411852898874
0.23,38.77686466499016,1.0429720872633566,1.6912927731535586e-05,1.1322835097441629e-05,1.953895299078734e-05,2.2714322609238372e-05,1.7829835576793383e-05,1.993453626059508e-05,2.9635112217987642e-05,39.983193936700104,33.817943823557826,29.234302950133074,30.048962384824335,0.026439133882696357
0.24,38.74015849597343,1.0400144102110465,1.6927677648287004e-05,1.1334793563060686e-05,1.9552766418198042e-05,2.273093710641166e-05,1.7820486902903632e-05,1.9981646503276373e-05,2.9692949399179434e-05,40.00177126325527,33.82017299971574,29.23534397819791,30.053412484047076,0.02645357720651466
