Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.045595727759993425,0.11020999770235096,0.8441942745376555,1.1024739989928322e-05,0.025704540449570164,0.8754323327187802,0.051088776204637386,0.038680582479877004,0.005756434062426661,0.003325450942272079,3.1232853259129393e-10,8.580901180803921e-07
0.01,0.04501142461878166,0.10986251821653255,0.8451260571646858,1.193477906336901e-05,0.02641927047359463,0.8763579063776585,0.05008956132445263,0.03853045753355032,0.005621755868621019,0.0029682349463914653,3.335848226497969e-10,8.783630831895541e-07
0.02,0.044483414529751936,0.10957012680633264,0.8459464586639154,1.2613555115066047e-05,0.02707386961119894,0.8771295675893549,0.04924194240858738,0.03835382993475443,0.005487342183835953,0.0026999362733178523,3.502370737866265e-10,8.980935983663986e-07
0.03,0.04400060042636138,0.10932210617477882,0.8466772933988598,1.3083900047650875e-05,0.027682217271812637,0.8777856775878672,0.048506027951271784,0.03816399795198845,0.0053550421341565,0.0024930353878893285,3.628091097656113e-10,9.174521572810049e-07
0.04,0.04355228412590826,0.10910804753187062,0.8473396683422212,1.3389240204273794e-05,0.028256917971060117,0.8783571845482081,0.04785011292323071,0.037967774081642605,0.005225965942737974,0.00232771835028243,3.721742475753927e-10,9.365704595054031e-07
0.05,0.04312808890664447,0.10891777584231024,0.8479541352510453,1.3586390389552716e-05,0.028809704208116193,0.8788701674284994,0.04724782856400811,0.03776783380011726,0.005100807773060774,0.0021891159139142383,3.794464102967452e-10,9.555424480098057e-07
0.06,0.04272142435008469,0.10874403406557297,0.8485345415843424,1.3712784112439283e-05,0.029347034057690857,0.8793412053860292,0.046683401839541526,0.03756506874278171,0.004979845722287884,0.0020687566776038968,3.8534417047417296e-10,9.74404608311946e-07
0.07,0.04233095998996072,0.10858493043549527,0.8490841095745439,1.3769815874934916e-05,0.029869552678104965,0.8797752665568283,0.04615271953632476,0.037360776317512064,0.004862892622852657,0.001964028903184845,3.898635964165345e-10,9.93179453935006e-07
0.08,0.041954453784805563,0.10843850399253999,0.8496070422226545,1.376741631592314e-05,0.030379705561938298,0.8801778852303646,0.045650288699165396,0.03715565907541723,0.004749745320736887,0.0018719363933086882,3.9317954225002194e-10,1.0119095734489619e-06
0.09,0.04158971169665089,0.1083028237322476,0.8501074645711015,1.3716351051506406e-05,0.03087985815174542,0.8805540632009715,0.045171167413973846,0.03694999240584355,0.004640198125091305,0.0017899733226903012,3.9548711419876977e-10,1.0306331455086545e-06
0.1,0.04123458291305768,0.10817598441756147,0.8505894326693809,1.3627821168440629e-05,0.03137230857163775,0.880908372617398,0.04471085528654381,0.03674371567535032,0.004534049869612728,0.0017160203772833393,3.969957556455249e-10,1.0493840098331939e-06
0.11,0.04088740672871193,0.10805634045225893,0.8510562528190292,1.3510713064451059e-05,0.0318586399675073,0.8812444506326945,0.04426596128539644,0.03653670805741664,0.004431136083712364,0.0016485246798006528,3.978707716745079e-10,1.068182536904957e-06
0.12,0.04054743693610169,0.10794306446063509,0.8515094986032632,1.3368853258113926e-05,0.03233941576122618,0.8815642486590043,0.04383480044131703,0.036329127413052054,0.0043313164826515385,0.001586634952470803,3.981740462174328e-10,1.0870388458833553e-06
0.13,0.040213934455645355,0.10783550134913641,0.8519505641952182,1.3205987619893408e-05,0.0328153486768468,0.8818694474038444,0.04341579871984049,0.03612105393818641,0.004234438604302108,0.0015296003039315434,3.9796971154377987e-10,1.105967458605978e-06
0.14,0.03988617288844545,0.10773300296595428,0.8523808241456002,1.3025834590723523e-05,0.03328713761969795,0.8821616207373802,0.04300748640932526,0.03591248788956573,0.0041403583252429465,0.0014767578049675238,3.973240483775155e-10,1.1249819055788218e-06
0.15,0.03956343775741006,0.10763492744905813,0.8528016347935318,1.2832037678562946e-05,0.03375546864984348,0.8824422494045286,0.04260848441200994,0.035703361433039114,0.004048939863201985,0.0014275197086799098,3.963046841231919e-10,1.1440947137028802e-06
0.16,0.03924515060335821,0.1075407054922359,0.8532141439044059,1.2627744048098949e-05,0.034220844480929956,0.8827125882276329,0.042217673227686936,0.03549362352688551,0.003960071386378271,0.0013814076979260404,3.949705774295389e-10,1.163313541653789e-06
0.17,0.03893102761736719,0.10745001097737271,0.8536189614052602,1.241488591808768e-05,0.03468343991130678,0.8829734168568316,0.041834415566434684,0.03528335763498188,0.0038736685373397467,0.0013381035736362166,3.933551657320537e-10,1.1826401957922387e-06
0.18,0.03862080830991113,0.10736257302042958,0.8540166186696592,1.219515809752208e-05,0.03514343665330494,0.8832254138504062,0.041458142127937525,0.0350726332721471,0.00378964576863052,0.0012973307006609038,3.914885461346747e-10,1.2020773266359816e-06
0.19,0.03831423667709596,0.10727812304016039,0.8544076402827436,1.1970186930087764e-05,0.035601012155524414,0.8834692249893309,0.041088314945980434,0.0348614964543555,0.003707921248806798,0.0012588380025480683,3.8940088466652377e-10,1.2216271228849339e-06
0.2,0.03801106102250894,0.10719639460077422,0.8547925443767168,1.174152283723295e-05,0.036056339731470176,0.8837054664132675,0.040724424355917534,0.034649972388428145,0.0036284167560026712,0.0012223971536544926,3.871222387156562e-10,1.2412912999689409e-06
0.21,0.037711083488445714,0.10711714670459634,0.855171769806958,1.1510559013270495e-05,0.036509519338139104,0.883934677478861,0.040366051905007604,0.03443810169677284,0.003551065613170476,0.0011878119553891254,3.846802451097599e-10,1.2610689662683031e-06
0.22,0.03741423775885455,0.10704023167445186,0.8555455305666936,1.1278302786118822e-05,0.036960494713430034,0.8841572162286804,0.04001297407912888,0.03422599897512184,0.0034758181963894658,0.0011549381673426737,3.820942086520623e-10,1.28095502643284e-06
0.23,0.037120473935216995,0.10696552531014447,0.8559140007546386,1.1045624672860397e-05,0.03740920028615071,0.8843733966846631,0.03966500272429028,0.03401377935212047,0.003402625201680418,0.0011236488028299012,3.7938134654762813e-10,1.300944210935207e-06
0.24,0.03682974388529826,0.10689290434700785,0.8562773517676939,1.0813340556513328e-05,0.03785556854546395,0.8845835208288887,0.03932196155179776,0.03380154945662444,0.003331438297669757,0.0010938265716218657,3.7655861206882566e-10,1.3210308184304265e-06
0.25,0.0365420011951487,0.10682224640621765,0.8566357523986338,1.0582211513145855e-05,0.03829953013249711,0.8847878794944173,0.03898368521734597,0.033589408182383325,0.0032622101590896514,0.001065363020404726,3.7364264630277127e-10,1.3412087061885766e-06
0.26,0.036257226687811984,0.10675343956601584,0.8569893337461721,1.0352930915554946e-05,0.03874097638275415,0.8849867314730919,0.03865005020650565,0.03337746611555863,0.00319489910957993,0.0010381619410712928,3.706491959345691e-10,1.3614698737058466e-06
0.27,0.035975470265578666,0.1066864135434137,0.8573381161910075,1.0126043044420172e-05,0.03917971040665331,0.8851802539903265,0.038321028344128184,0.03316587806402978,0.0031294731176228414,0.0010121478634622203,3.675907632440541e-10,1.3818031418883234e-06
0.28,0.03569679091481649,0.10662110939134928,0.8576820996938341,9.902013566217983e-06,0.039615528417328225,0.8853686038820366,0.03799660902472587,0.0329548010718455,0.003065899937792378,0.000987253091340089,3.6447864287716015e-10,1.402196886456822e-06
0.29,0.03542124830972365,0.10655746859748251,0.8580212830927938,9.681268169948937e-06,0.040048225716986297,0.8855519331408607,0.03767678673016389,0.03274438862490287,0.0030041472096264342,0.0009634143089923004,3.613238256533022e-10,1.422638973809407e-06
0.3,0.03514890280398016,0.10649543306572148,0.8583556641302984,9.464194102355726e-06,0.04047759679709238,0.8857303891556053,0.037361560697119586,0.03253479086088468,0.0029441825629932757,0.0009405722573131567,3.581369884461766e-10,1.4431167523106298e-06
0.31,0.03487983001199266,0.10643494944995764,0.8586852205380497,9.251142410841242e-06,0.040903412974676714,0.8859041043208042,0.03705095201605904,0.0323261659885362,0.0028859764066309366,0.0009186731798665749,3.549283802198766e-10,1.4636160871428441e-06
0.32,0.03461413902510074,0.10637598394116012,0.8590098770337392,9.042390987186072e-06,0.04132540200419767,0.8860731737821212,0.03674502676821204,0.0321186949221286,0.0028295032426394725,0.0008976724171436212,3.517066946011116e-10,1.4841208634272215e-06
0.33,0.034351941114773174,0.10631850822958568,0.8593295506556411,8.838168328151889e-06,0.04174329230886206,0.8862376838973599,0.03644385698723967,0.03191255793206753,0.0027747366970323575,0.0008775290459891,3.4847983530809465e-10,1.504614641421109e-06
0.34,0.034093347821797106,0.10626249423830011,0.8596441579399027,8.638676103751941e-06,0.042156812150415474,0.8863977186034109,0.03614751716941856,0.03170793328484028,0.0027216502308678742,0.0008582044592781868,3.452554408269286e-10,1.525080409483693e-06
0.35000000000000003,0.03383847096256222,0.10620791411558077,0.8599536149218571,8.444090911479522e-06,0.04256568971097822,0.8865533594500972,0.03585608414316623,0.03150499728501736,0.0026702172548087226,0.000839662222401048,3.420408879147436e-10,1.5455005789430224e-06
0.36,0.03358742948388284,0.10615474183178572,0.8602578286843315,8.25456791042808e-06,0.04296964216691562,0.8867046813145528,0.03556964493352397,0.031303929770398815,0.002620412457268883,0.0008218685941134027,3.388432929120999e-10,1.565856472759306e-06
0.37,0.03334034827442156,0.10610295946652344,0.860556692259055,8.070212823352261e-06,0.04336838302894978,0.8868517464302126,0.03528829667344224,0.031104913226056952,0.0025722102736139467,0.0008047936902076616,3.3566872190949715e-10,1.5861290247419223e-06
0.38,0.03309734840087461,0.10605255161458371,0.8608500999845417,7.89109841234174e-06,0.04376163526142509,0.8869946141073584,0.035012134213385074,0.030908125148259483,0.002525583980413978,0.0007884095590111999,3.325226351153954e-10,1.606299211847422e-06
0.39,0.032858551107974136,0.10600350302531064,0.8611379458667151,7.717282667194143e-06,0.044149122254518954,0.8871333416520287,0.03474125393378021,0.0307137412732701,0.002480507211271428,0.0007726897155960193,3.2941030135661425e-10,1.6263474569570703e-06
0.4,0.03262407782866916,0.10595579859887186,0.861420123572459,7.548810178800395e-06,0.044530567856840945,0.887267984369366,0.03447575368758685,0.03052193559933999,0.002436954032487736,0.0007576090642331031,3.2633680524605714e-10,1.6462536297238293e-06
0.41000000000000003,0.0323940500502125,0.10590942309785266,0.8616965268519348,7.3857129542545855e-06,0.044905696368588335,0.8873985958893245,0.03421573261353368,0.030332880271297602,0.0023948989793858367,0.0007431438445485374,3.2330703915090643e-10,1.6659970602186096e-06
0.42,0.032168572802202824,0.10586436285294568,0.8619670643448515,7.227980744161222e-06,0.045274263833969014,0.8875252321579836,0.03396127346557451,0.030146731856440182,0.0023543132819773935,0.0007292715444955827,3.203249263540835e-10,1.6855584906935315e-06
0.43,0.031947743160100225,0.10582060532654793,0.8622316515133519,7.0755816567549435e-06,0.04563604267986247,0.8876479486683685,0.03371245161897902,0.029963638219346198,0.002315167192591935,0.000715970802633471,3.173938826358832e-10,1.7049191678174867e-06
0.44,0.03173165844750121,0.10577813811092704,0.8624902034415718,6.9284792939538014e-06,0.045990806114776225,0.8877667985698116,0.03346934378545463,0.029783745298992713,0.0022774320134212747,0.0007032213638254609,3.145172196210684e-10,1.724059906942759e-06
0.45,0.03152041624310924,0.10573694892534694,0.8627426348315438,6.786633507101382e-06,0.046338328110032155,0.8878818327082754,0.033232027974944185,0.029607197165302978,0.002241080110041623,0.0006910040250991969,3.1169815078501327e-10,1.7429610993389543e-06
0.46,0.031314108250714394,0.10569702398900141,0.8629888677602842,6.6499976818684165e-06,0.04667839308611173,0.8879931034043007,0.033000576553926464,0.02943413090607053,0.0022060839258896715,0.0006793002138267272,3.08939732340417e-10,1.7616032525383986e-06
0.47000000000000003,0.03111279454073161,0.10565834757741055,0.8632288578818578,6.5184872928418495e-06,0.047010842402425826,0.8881006733883586,0.0327750282322959,0.029264654802582245,0.0021724110557815074,0.0006680913551571617,3.062440429781625e-10,1.7799698618667861e-06
0.48,0.030916525711416797,0.10562090468272838,0.8634625696058548,6.3920050663339736e-06,0.047335536695106456,0.8882046052903437,0.03255541256340003,0.029098866743574817,0.002140028629042786,0.0006573597245420451,3.036127405012925e-10,1.7980453110802205e-06
0.49,0.03072535272601453,0.10558468042086896,0.8636899668531165,6.27045667678805e-06,0.04765233748204313,0.8883049589847288,0.03234176049868706,0.028936862561404642,0.0021089053787377503,0.0006470885229178202,3.010474588138656e-10,1.8158137564874458e-06
0.5,0.03053932691199251,0.10554966002817194,0.8639110130598355,6.153750896266988e-06,0.04796110710626112,0.888401791686201,0.032134104344992136,0.02877873612792314,0.0020790115955955984,0.0006372618304422618,2.9854981054916324e-10,1.8332591386886766e-06
0.51,0.030358489925591866,0.1055158264939137,0.8641256835804945,6.041794418065686e-06,0.04826172491509723,0.8884951637027599,0.03193246650016962,0.028624570872338804,0.0020503175481253787,0.0006278640048570423,2.961212812182573e-10,1.8503661126299905e-06
0.52,0.030182845871442005,0.10548315959254323,0.8643339945360147,5.93446218509616e-06,0.048554137400875094,0.8885851482175999,0.031736829144991555,0.028474415833355343,0.002022788565831506,0.0006188789581680902,2.937624297438356e-10,1.8671232309516511e-06
0.53,0.030012390366482143,0.10545163991762234,0.8645359697158954,5.831623296397094e-06,0.04883830884094401,0.888671817556387,0.03154716637492225,0.02832831031715107,0.0019963901222869013,0.0006102913534189141,2.914734909189726e-10,1.8835201199342084e-06
0.54,0.029847119478867812,0.10542124818087303,0.8647316323402592,5.733153997969337e-06,0.0491142042942101,0.888755241143335,0.03136345373630589,0.028186291643059462,0.001971089550768203,0.0006020866426643578,2.892547337329484e-10,1.899546404238948e-06
0.55,0.02968702971839557,0.10539196520809564,0.8649210050735089,5.638937402447707e-06,0.04938178953045721,0.8888354856378466,0.031185668172313486,0.028048395261468503,0.001946855957141888,0.0005942510245462343,2.871064605333402e-10,1.9151917170847065e-06
0.56,0.02953210687726611,0.1053637694443849,0.865104123678349,5.548857587515385e-06,0.049641049199443635,0.8889126210718219,0.03101377556560309,0.02791464522205346,0.0019236585215685943,0.0005867708301169717,2.850288828513898e-10,1.9304467759766295e-06
0.5700000000000001,0.029382302084936505,0.10533663642187176,0.8652810614931918,5.4627750691423216e-06,0.04989203030983968,0.8889867286928322,0.030847704812563513,0.027785033401586893,0.0019014624499305553,0.0005796319689110197,2.8302143062165356e-10,1.9453062454572842e-06
0.58,0.029237560547055917,0.10531054276255221,0.8654518966903918,5.380549303916052e-06,0.050134793143997325,0.8890578878555823,0.030687379471944217,0.02765954428415838,0.0018802335931663629,0.0005728210549385316,2.8108330932057446e-10,1.959765825717322e-06
0.59,0.029097827942002313,0.10528546519473153,0.8656167068632662,5.302048252040371e-06,0.05036939856826906,0.8891261751998301,0.030532724488969168,0.027538160625457594,0.0018599396158926992,0.0005663253527170733,2.7921378946050375e-10,1.973821398508688e-06
0.6,0.02896305040467071,0.1052613805485301,0.8657755690467992,5.227147884110953e-06,0.050595907968975014,0.8891916648002534,0.030383666133846216,0.027420863569085924,0.0018405498938824038,0.0005601327396293274,2.7741220326195434e-10,1.9874690314358506e-06
0.61,0.028833164745687465,0.10523826359582666,0.8659285716584859,5.155727095559489e-06,0.050814399233593176,0.8892544334450764,0.030240121117927198,0.027307624231497022,0.0018220340702127275,0.0005542311929751919,2.756778353698674e-10,2.0007059448961085e-06
0.62,0.028708081911708854,0.10521608736825604,0.866075830720035,5.0876498785419e-06,0.05102499746618212,0.8893145652268749,0.030101978810083654,0.027198389256197913,0.0018043592730271356,0.0005486085111216998,2.740093950203988e-10,2.0135326246037643e-06
0.63,0.02858770991121733,0.1051948262284495,0.8662174638603332,5.0227818875950055e-06,0.051227835549651164,0.8893721415307946,0.029969126367378158,0.027093100841150682,0.0017874935644379742,0.0005432531419005541,2.724054529914e-10,2.025950393842266e-06
0.64,0.02847195718608277,0.10517445462766703,0.8663535881862503,4.96099673419464e-06,0.05142304674819961,0.889427241448822,0.02984145215294812,0.026991699811261132,0.0017714065689272138,0.0005381540413814023,2.7086465270084015e-10,2.0379608616287187e-06
0.65,0.028360732592509645,0.10515494710144183,0.8664843203060486,4.902175460285566e-06,0.051610764658457715,0.8894799419205555,0.029718845674496164,0.026894125718813063,0.0017560693746746176,0.0005333006422371889,2.693857058960627e-10,2.0495659198130855e-06
