Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.0823556017754171,0.09617859047614896,0.7399532138152928,0.08151259393314118
0.02,0.07969765060127254,0.108191078013934,0.7315269114899409,0.08058435989485271
0.03,0.07733545358603013,0.11834777119348097,0.724505849344145,0.079810925876344
0.04,0.07519487223165705,0.12711461677405497,0.7185370975549429,0.079153413439345
0.05,0.07320958211388723,0.13491566461309154,0.7132984271489067,0.07857632612411457
0.06,0.071337287578932,0.1420400315974035,0.7085675085258368,0.0780551722978278
0.07,0.06956623866908326,0.14857100261100875,0.7042799050431806,0.07758285367672736
0.08,0.067881571075969,0.15459490421755268,0.7003712455184045,0.07715227918807394
0.09,0.06626949121658175,0.1601928850383027,0.6967808584341338,0.07675676531098169
0.1,0.06471713183934787,0.16544173325316713,0.693451165622288,0.07638996928519697
0.11,0.06321449033853803,0.17040537426711486,0.6903335949472786,0.07604654044706863
0.12,0.061756436577804635,0.17511731000060332,0.6874025899067704,0.07572366351482171
0.13,0.06033824572272417,0.17960488112015058,0.6846377787975427,0.07541909435958244
0.14,0.05895545382691172,0.18389427265890912,0.6820195958777115,0.07513067763646761
0.15,0.057603835238976116,0.1880106368287527,0.6795291910922443,0.0748563368400269
0.16,0.05627992689706337,0.1919757407260438,0.6771500766834856,0.07459425569340723
0.17,0.0549817279457553,0.19580258842221454,0.6748723412650152,0.07434334236701513
0.18,0.05370744322580635,0.19950217665990516,0.6726876963102245,0.0741026838040639
0.19,0.052455366643180144,0.20308512636689563,0.6705881115884985,0.07387139540142577
0.2,0.051223875666072616,0.20656171198366827,0.6685657937046987,0.07364861864556044
0.21,0.05001163256497983,0.20994103176359166,0.6666137521979681,0.07343358347346038
0.22,0.048817906961796755,0.21322885345037906,0.6647274495515462,0.07322579003627804
0.23,0.04764207470557857,0.21643009328386356,0.6629030195729061,0.07302481243765183
0.24,0.04648354716216039,0.21954951722488683,0.661136699444082,0.07283023616887073
0.25,0.04534176953647091,0.22259175017053717,0.6594248229320556,0.07264165736093635
0.26,0.0442163208600182,0.225560924506441,0.6577640468970263,0.07245870773651451
0.27,0.04310708133444649,0.22845968056781238,0.6561521009105342,0.07228113718720695
0.28,0.0420139839999206,0.23129025106920392,0.6545870341218581,0.07210873080901742
0.29,0.04093697699318464,0.23405480026308034,0.6530669437504206,0.07194127899331439
0.3,0.03987602302056543,0.23675542733696692,0.6515899725004367,0.07177857714203098
0.31,0.03883115546255401,0.23939399970485667,0.6501544081898848,0.07162043664270457
0.32,0.037802551934649674,0.24197168446657374,0.6487590395371561,0.0714667240616206
0.33,0.036790407462771665,0.24448945587450516,0.6474028132893548,0.07131732337336834
0.34,0.035794924103070634,0.24694825250937116,0.6460847019929825,0.0711721213945758
0.35000000000000003,0.03481631082396515,0.2493489786539829,0.6448037028627523,0.07103100765929952
0.36,0.03385481055718565,0.25169243775737105,0.6435588733484093,0.07089387833703407
0.37,0.03291070114240523,0.253979158369549,0.6423494870768837,0.07076065341116221
0.38,0.031984252469695384,0.2562095897597856,0.6411748962497399,0.07063126152077918
0.39,0.03107573902992842,0.25838415808765836,0.6400344697408287,0.07050563314158456
0.4,0.030185439925130897,0.26050326705331406,0.6389275925012243,0.0703837005203307
0.41000000000000003,0.029313640752943796,0.2625673037812456,0.6378536585618163,0.07026539690399444
0.42,0.02846057825467222,0.26457663942240145,0.6368121203504199,0.07015066197250648
0.43,0.02762646532502547,0.2665316224058409,0.635802472242428,0.07003944002670565
0.44,0.026811519671603647,0.26843258176295237,0.6348242217507915,0.06993167681465266
0.45,0.02601596381217645,0.27027982760242547,0.6338768891006288,0.06982731948476939
0.46,0.025240005599815627,0.2720737111668733,0.6329599706743277,0.06972631255898347
0.47000000000000003,0.02448374812452025,0.2738147170499154,0.6320729371030718,0.06962859772249261
0.48,0.023747264826652407,0.2755033269945137,0.6312152882933929,0.06953411988544107
0.49,0.023030635020963794,0.27714000388670573,0.6303865358461235,0.06944282524620699
0.5,0.02233394380895069,0.27872519229347437,0.6295862026508475,0.06935466124672739
0.51,0.02165724836171227,0.2802594107921938,0.6288137700895906,0.06926957075650325
0.52,0.021000477957719407,0.2817433709420798,0.6280686609138524,0.06918749018634848
0.53,0.020363535273384258,0.28317777908723574,0.6273503265351417,0.06910835910423838
0.54,0.01974632966353411,0.284563323089792,0.6266582289972796,0.06903211824939433
0.55,0.019148776973843408,0.2859006729897721,0.625991840550966,0.06895870948541853
0.56,0.018570760989675278,0.287190581443203,0.6253505879077602,0.06888806965936159
0.5700000000000001,0.018012045210415023,0.28843398400727654,0.6247338413772283,0.06882012940508023
0.58,0.017472375027431254,0.28963179884621343,0.6241410032472241,0.06875482287913118
0.59,0.016951502573514347,0.2907849270688988,0.6235714850960844,0.06869208526150256
0.6,0.016449186463673767,0.2918942534631418,0.6230247073647097,0.06863185270847476
0.61,0.01596515706848802,0.29296073561741176,0.6225000503590076,0.06857405695509264
0.62,0.015499053098965564,0.29398546075717424,0.6219968601758917,0.06851862596796848
0.63,0.015050505127810606,0.294969484956131,0.6215145183036601,0.0684654916123983
0.64,0.01461914980976962,0.29591384974137447,0.621052413855254,0.06841458659360203
0.65,0.014204629598405339,0.29681958281419435,0.6206099431740971,0.06836584441330323
0.66,0.013806567210005366,0.2976877723564024,0.6201864659032469,0.06831919453034543
0.67,0.013424530673273524,0.2985195622838556,0.6197813407431374,0.06827456629973361
0.68,0.013058088485220538,0.2993160449826896,0.6193939723888836,0.06823189414320627
0.6900000000000001,0.01270681411360133,0.3000783014020955,0.6190237713601717,0.06819111312413152
0.7000000000000001,0.012370285734580667,0.30080740167988357,0.6186701536740714,0.06815215891146442
0.71,0.012048070998349966,0.3015045329168865,0.618332439472163,0.06811495661260057
0.72,0.011739718002969891,0.302170820068013,0.6180100224873286,0.06807943944168858
0.73,0.011444781809843273,0.3028072260823386,0.61770243611035,0.06804555599746819
0.74,0.011162821094056884,0.30341470597333076,0.6174092176250764,0.06801325530753596
0.75,0.010893397943915733,0.3039942072586871,0.6171299079928043,0.06798248680459289
0.76,0.010636068287736647,0.30454744998404243,0.6168633578522124,0.0679531238760087
0.77,0.01039039851678987,0.30507557816857817,0.6166089272856167,0.0679250960290153
0.78,0.01015596998381791,0.30557866851717413,0.6163669243050601,0.06789843719394786
0.79,0.00993236552526623,0.30605679576420347,0.6161376573610842,0.06787318134944624
0.8,0.009719169435008243,0.30651003255551823,0.6159214354727012,0.06784936253677246
0.81,0.009515937797659468,0.3069447803060436,0.6157128922924747,0.06782638960382219
0.8200000000000001,0.009322277891185829,0.30736302169483815,0.615510595631994,0.06780410478198219
0.8300000000000001,0.00913784676691492,0.30775821795065345,0.6153207443503271,0.06778319093210457
0.84,0.00896229538285838,0.3081238521482179,0.6151495231169909,0.0677643293519329
0.85,0.00879526943885381,0.308453424889806,0.6150031055495976,0.0677482001217427
0.86,0.008636202953429767,0.3087915651729418,0.614841800926962,0.06773043094666654
0.87,0.00848474501858907,0.3091483139251848,0.6146568807529622,0.06771006030326389
0.88,0.008340820363793095,0.30946543540347116,0.6145008699428282,0.06769287428990763
0.89,0.008204305453973113,0.3096848524530586,0.6144261940352317,0.06768464805773666
0.9,0.008075034801041171,0.30974853570522365,0.6144852733146435,0.06769115617909169
0.91,0.007951575294479554,0.3099822472741342,0.614385961368735,0.06768021606265134
0.92,0.0078335314393267,0.31046902326788245,0.6140538178657223,0.06764362742706855
0.93,0.007722037689252679,0.31078755731592067,0.6138673218090115,0.06762308318581522
0.9400000000000001,0.007617954481267118,0.31051748875560325,0.614204347161496,0.06766020960163359
0.9500000000000001,0.007521915593278676,0.3092347730809361,0.6154462903563026,0.06779702096948254
0.96,0.007436607152444293,0.30623732524394925,0.6182231502008231,0.06810291740278346
0.97,0.007369680511397276,0.2966076270441356,0.626957596171036,0.06906509627343113
0.98,0.007326397674281164,0.2717737854045982,0.6493662077448242,0.07153360917629642
0.99,0.007281088434961402,0.22436753013929633,0.692109237734103,0.07624214369163926
1.0,0.007178234092730771,0.1649932885446952,0.7456845270178865,0.0821439503446876
