Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43153.58075747537,1031.5399570708976,2.317304804020864e-05,2.6104989015990937e-05,5.9923392589352813e-05,1.8263398208109642e-05,0.004411588033657628,0.06693676771719986,2.4417895988330057e-09,1.3379769354912848e-09,2.9870370031816913e-10,165.58832742791594,171.857723079656,75.29576950298033
0.01,43143.96628198718,1030.0217917051264,2.3178212069424525e-05,2.607598717935966e-05,6.002158939869242e-05,1.8280725126561167e-05,0.0041081247351159944,0.06650826561821109,2.5517010732367513e-09,1.3975419004006444e-09,3.200849728918314e-10,165.76919520594018,172.36603637868848,75.3048840928033
0.02,43137.006084415334,1028.7330456601894,2.318195189631584e-05,2.605152140020289e-05,6.01017630234419e-05,1.829520940879279e-05,0.0038744334802030232,0.06614701637718413,2.6437473221030167e-09,1.4474131322090952e-09,3.38682111239948e-10,165.92064414203662,172.78088287619795,75.31377172536975
0.03,43132.28201487763,1027.6309488722777,2.318449090301018e-05,2.60307293042367e-05,6.0167532044346346e-05,1.8307323738111476e-05,0.0036899914683851324,0.06584015243425137,2.7208729179717016e-09,1.4891921993960773e-09,3.548710134919765e-10,166.047922319135,173.12127548429322,75.32201151442987
0.04,43129.1797803001,1026.6691892530253,2.3186158538001342e-05,2.6012755139164867e-05,6.022262570007095e-05,1.8317636241216065e-05,0.003539488501461485,0.06557412051342268,2.786635286769425e-09,1.5248105050257403e-09,3.6919293517903036e-10,166.15685495418333,173.4065742346032,75.32956149302709
0.05,43126.93944601991,1025.798876829655,2.31873629996781e-05,2.5996748377246455e-05,6.027085452285809e-05,1.8326784919053714e-05,0.0034109540323842584,0.06533496906812213,2.8450491059789454e-09,1.556445697751218e-09,3.8231958073181296e-10,166.253669595197,173.65639113870031,75.3366461999648
0.06,43125.17774729179,1024.9899971073398,2.318831022239204e-05,2.59821036013181e-05,6.031453296457355e-05,1.8335166051776048e-05,0.0032974793219709485,0.06511423215884606,2.8986190390723665e-09,1.5854556334122892e-09,3.946783891245007e-10,166.3423408647382,173.88264288545804,75.34343855055299
0.07,43124.02832404676,1024.2408267321418,2.318892828113605e-05,2.5968672981668957e-05,6.0353816989604864e-05,1.8342785111105636e-05,0.003197155335548846,0.06491126971047936,2.947377556598101e-09,1.6118579949304948e-09,4.062492496349825e-10,166.4232111928615,174.0862326547959,75.34985195803404
0.08,43123.406162541636,1023.5431750889143,2.318926283862595e-05,2.595629618038718e-05,6.038933460963236e-05,1.8349741201368406e-05,0.003107601135469031,0.06472365294291704,2.991944690153093e-09,1.6359891614779338e-09,4.171267744520523e-10,166.49732167989293,174.27042181307604,75.35589730362494
0.09,43123.20961255692,1022.8885745599275,2.318936853227207e-05,2.5944813548273925e-05,6.0421722716286105e-05,1.8356141007980322e-05,0.003026770508985877,0.06454892644182024,3.0329911227899784e-09,1.6582128103488482e-09,4.2742151541734357e-10,166.56575372203088,174.43849882837978,75.36161320747004
