Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1952.6817400022228,4718.119679482898,36482.77933799025,0.5637134451876381,1301.7053433890444,44800.4931417813,2588.815491580943,1962.6769300734752,292.33370427612886,166.88060732725742,1.582675367741366e-05,0.043658403577886244
0.01,1927.3541042426743,4702.173389095453,36514.43878864906,0.6092277245210962,1334.2263730901093,44730.10274689672,2531.9003124483447,1949.8457456652727,284.84907003377356,148.5804729232661,1.6873697856667116e-05,0.04456777646442593
0.02,1904.5771172268849,4688.904708367357,36543.52425882109,0.6428920398649176,1363.9964144694297,44667.39923302936,2483.74845167363,1936.4532446163562,277.5024048149322,134.8736803892199,1.7686779362400828e-05,0.04545915068150258
0.03,1883.8483310008996,4677.798626137236,36570.6350577395,0.6659270126391375,1391.6656265440583,44611.022377868925,2442.071077982908,1923.0095491454908,270.36050912314045,124.32734942513439,1.82936447560837e-05,0.04633915765245775
0.04,1864.6757782293803,4668.333630651086,36596.170371419634,0.6805847253447742,1417.804563149334,44559.331313779534,2405.035096823324,1909.7020630562602,263.4551908251584,115.91532479996691,1.873912590569602e-05,0.047212081097825306
0.05,1846.5767759931264,4659.983687977588,36620.378982049195,0.6897792306810185,1442.9271109701192,44510.500665635496,2371.105714598597,1896.5156919900685,256.7995347974153,108.87121346554777,1.9079716581676502e-05,0.04807995973396507
0.06,1829.250633513426,4652.39363994723,36643.533473831136,0.6954204568273475,1467.312296401795,44463.52246308314,2339.3714192761886,1883.407588558317,250.39431529691856,102.7602958642252,1.9351687227066688e-05,0.04894304418947594
0.07,1812.6463802610504,4645.498302597176,36665.883641188535,0.6975827532337825,1490.9973237668485,44418.48985205464,2309.6054667435997,1870.4320073717286,244.2266385293252,97.44851889422522,1.9554993103234694e-05,0.04980260908847724
0.08,1796.66350711102,4639.20370390382,36687.5389515268,0.6967747078622782,1514.0948115182293,44375.11185653517,2281.4906513912224,1857.5952256772553,238.28104917771796,92.78186790751239,1.9698544861673923e-05,0.05066041976975228
0.09,1781.20305091566,4633.4154679134635,36708.591093727795,0.6935440706605859,1536.7113863870784,44333.076868291486,2254.740929851982,1844.883234104385,232.54245314900297,88.63187221494735,1.9792196538906924e-05,0.0515179608952532
