Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7029605684212303,1.9887942480690572,15.300855296283519,1.6855287352087107,20.678138847982517
0.02,1.666982034632369,2.2629598488296887,15.300855296283519,1.6855287352087107,20.916325914954285
0.03,1.6332491803392228,2.4993892365511754,15.300855296283519,1.6855287352087107,21.119022448382626
0.04,1.601233760865264,2.7068363817549828,15.300855296283519,1.6855287352087107,21.294454174112477
0.05,1.5704075315339654,2.894055254962575,15.300855296283519,1.6855287352087107,21.45084681798877
0.06,1.5404622726005244,3.067222168107871,15.300855296283519,1.6855287352087107,21.59406847220062
0.07,1.5113635129446217,3.2277840044796227,15.300855296283519,1.6855287352087107,21.725531548916475
0.08,1.4829936308264566,3.377400591631549,15.300855296283519,1.6855287352087107,21.846778253950234
0.09,1.4552350045062266,3.517731757117364,15.300855296283519,1.6855287352087107,21.95935079311582
0.1,1.4279700122441294,3.650437328490787,15.300855296283519,1.6855287352087107,22.064791372227145
0.11,1.401113572304346,3.7769391384889577,15.300855296283519,1.6855287352087107,22.16443674228553
0.12,1.3746330222864824,3.8979262800814527,15.300855296283519,1.6855287352087107,22.258943333860163
0.13,1.3484893694538758,4.013959471170642,15.300855296283519,1.6855287352087107,22.34883287211675
0.14,1.3226436210698624,4.125599429658893,15.300855296283519,1.6855287352087107,22.434627082220985
0.15,1.29705678439778,4.233406873448576,15.300855296283519,1.6855287352087107,22.516847689338586
0.16,1.2716989145965825,4.337875945658408,15.300855296283519,1.6855287352087107,22.59595889174722
0.17,1.2465579218444705,4.4392796813547095,15.300855296283519,1.6855287352087107,22.672221634691407
0.18,1.2216215959336478,4.537847136361252,15.300855296283519,1.6855287352087107,22.74585276378713
0.19,1.19687772665632,4.633807366501811,15.300855296283519,1.6855287352087107,22.81706912465036
0.2,1.1723141038046907,4.7273894276001585,15.300855296283519,1.6855287352087107,22.886087562897078
