Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.726606232903939e-05,2.6322646960270387e-05,3.4843057051462165e-05,0.006410449602692087,1.5248842485563965,0.06016096058744946,0.9098390394125505,226.85218819435494,97.28889714989766,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.823093446146936e-05,2.669560960716021e-05,3.526490204445586e-05,0.00643218910109418,1.5663587776489798,0.059439122639122564,0.9105608773608774,227.1099489312178,98.48892361729074,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.9038756877927044e-05,2.70022748890228e-05,3.561075828768776e-05,0.006450390934757564,1.5992519455245686,0.058854050433680104,0.9111459495663199,227.32704871934976,99.45266840599017,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.9717916680446123e-05,2.725651715515057e-05,3.589673721281146e-05,0.0064657055256289115,1.6254467695838244,0.05837189896793321,0.9116281010320668,227.5109821575025,100.23136159408034,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.030008718557827e-05,2.7472028892527203e-05,3.613874777961075e-05,0.006478814673015689,1.646955163887281,0.05796346969687159,0.9120365303031284,227.66974013262418,100.87752303609552,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.08193811261791e-05,2.766236973034804e-05,3.6352561145557606e-05,0.00649042366882644,1.665881302641463,0.0576027881997371,0.9123972118002629,227.8116487377751,101.44466093006245,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.1296981059628365e-05,2.78358398608627e-05,3.654762545530496e-05,0.006501012331608706,1.683237273070382,0.05727462299337025,0.9127253770066297,227.94205481725737,101.96131982204226,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.1733863210342374e-05,2.7993306448505746e-05,3.672469600916786e-05,0.006510661818105827,1.6987914620806994,0.056976411993079595,0.9130235880069204,228.06157309143381,102.4254013978853,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.2135511652368616e-05,2.8137086965275935e-05,3.68864163181362e-05,0.00651949566244395,1.7128428902640909,0.056703315777683616,0.9132966842223164,228.17164520747932,102.84511111507743,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.250768659360097e-05,2.82694822697921e-05,3.703541634404828e-05,0.006527640060392645,1.725698879232644,0.056450842520802846,0.9135491574791972,228.27374537031992,103.22874108335252,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.2856384341378024e-05,2.8392778904150127e-05,3.717431490545617e-05,0.006535223488675752,1.7376737001852938,0.05621478840443594,0.913785211595564,228.36937350260166,103.5846551429529,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.318624963893529e-05,2.8508744936965282e-05,3.730510389592111e-05,0.006542353370258901,1.7489595131342766,0.05599202766327592,0.914007972336724,228.4597233979115,103.91855814454114,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.349895394832907e-05,2.861810232473682e-05,3.7428562647425715e-05,0.006549077488013924,1.7595861393609198,0.05578116167931846,0.9142188383206815,228.54528657681138,104.23205431478696,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.37962368248114e-05,2.8721555720689086e-05,3.7545481870137177e-05,0.00655543682227973,1.7696299243006337,0.05558082107494072,0.9144191789250593,228.62653026883933,104.52741202069951,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.4079895021564996e-05,2.8819805911152828e-05,3.765664976723786e-05,0.006561472906423598,1.7791684776351826,0.05538970524928602,0.914610294750714,228.70392722744754,104.80691079062773,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.435177710797579e-05,2.8913550159727043e-05,3.776285233929288e-05,0.006567227775119352,1.7882805414582472,0.05520657466233068,0.9147934253376693,228.77795484325378,105.07283987934451,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.461345719262395e-05,2.9003380860682456e-05,3.786475282216359e-05,0.00657273843306798,1.7970254850772418,0.055030408142440104,0.9149695918575599,228.84902329340235,105.32703413226041,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.4865714454577266e-05,2.9089616566241316e-05,3.796270179093619e-05,0.006578024916640521,1.8054282155628862,0.05486062012313457,0.9151393798768654,228.91735017380097,105.57038034967604,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.510925549852726e-05,2.9172540296297832e-05,3.805701414801661e-05,0.006583104295848808,1.8135168346509274,0.05469668334178128,0.9153033166582187,228.98312843849607,105.80375435659127,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.5344805153424746e-05,2.925243377977795e-05,3.814800403461147e-05,0.006587993817007285,1.8213197865380466,0.05453809183055749,0.9154619081694425,229.04655274618554,106.02803455889229,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.557310524544403e-05,2.9329577538483078e-05,3.8235984901622575e-05,0.006592710890846666,1.8288658326058698,0.05438435917700786,0.9156156408229921,229.10781925016937,106.2441016890197,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.5794817063214826e-05,2.940422105046194e-05,3.83212345286932e-05,0.00659727131798498,1.8361790425298243,0.05423506530665486,0.9157649346933451,229.1671034273932,106.45271871210957,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.6010309500949537e-05,2.9476514664484763e-05,3.840391805196198e-05,0.0066016845299743205,1.8432723850152428,0.05408994550888205,0.915910054491118,229.2245094406149,106.65432816852606,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.621990362709601e-05,2.9546588946144167e-05,3.848417921829841e-05,0.006605958556519293,1.8501582956295328,0.05394876673308781,0.9160512332669122,229.28012820004707,106.84933249287586,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.6423927880781494e-05,2.961457394528647e-05,3.8562161447188864e-05,0.006610101498740036,1.8568493393149554,0.05381130426712332,0.9161886957328766,229.33405150731252,107.03813503684626,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.662271769034605e-05,2.9680599222223338e-05,3.863800785379824e-05,0.0066141215254336095,1.8633582030514846,0.05367734120151211,0.9163226587984878,229.38637197420442,107.22113999700366,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.681657798019432e-05,2.9744782551195483e-05,3.871184803096881e-05,0.006618026186164533,1.869695944566566,0.05354668699678307,0.9164533130032169,229.4371743918675,107.39870972094018,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.700568426011049e-05,2.9807198493655216e-05,3.878376237561356e-05,0.006621820219226094,1.8758689838780487,0.05341921888859948,0.9165807811114005,229.48651226004867,107.5710709997651,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.719018556014615e-05,2.986791126297458e-05,3.8853819845304007e-05,0.006625507651396917,1.881883184979609,0.05329483012042404,0.916705169879576,229.53443232022255,107.73842563584557,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.7370234391203986e-05,2.992698484601419e-05,3.892208920764919e-05,0.006629092543304666,1.8877444712262454,0.05317341768788693,0.916826582312113,229.58098194428243,107.90097587089592,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.754598660139788e-05,2.99844830121935e-05,3.8988639049976944e-05,0.006632578987988391,1.89345882261317,0.05305488214185728,0.9169451178581427,229.62620908320176,108.05892435732997,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.771758487015263e-05,3.004046442477247e-05,3.9053532030024996e-05,0.006635970816431273,1.8990315255862538,0.05293913622555037,0.9170608637744496,229.67015845559993,108.21245612740749,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.788511022123292e-05,3.0094967444357454e-05,3.9116807588408103e-05,0.006639270526881407,1.9044657086659427,0.05282612412665141,0.9171738758733485,229.71286019616758,108.36169306442477,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.804862990229392e-05,3.014802514344138e-05,3.917849925260302e-05,0.006642480251030201,1.9097641804394399,0.052715797614082516,0.9172842023859175,229.75434114366763,108.50674358989625,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.820821306234926e-05,3.0199670483447466e-05,3.923864041512219e-05,0.0066456021390968335,1.9149297812837018,0.05260811038642642,0.9173918896135735,229.7946285805988,108.64771638094852,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.836393068979055e-05,3.0249936317698137e-05,3.9297264339000545e-05,0.006648638359187508,1.9199653821662162,0.05250301799180799,0.917496982008192,229.83375019027605,108.78472035539426,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
