Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.37958611875346,3.9468332728702293,30.36509425013559,3.3449920226587553
0.02,3.240143183617373,4.398556059185343,29.740549665073253,3.2761927415625367
0.03,3.1234162673751973,4.779817491367112,29.261266996160252,3.2233953851339323
0.04,3.0221995232296286,5.10893526125751,28.879129775808323,3.1812994857071595
0.05,2.9303431908034954,5.400238434863386,28.551032920185826,3.145156625234669
0.06,2.844827239364999,5.664349804742157,28.256641338555777,3.11272670804164
0.07,2.7655342054818015,5.9062872669882305,27.997922625878516,3.084226482654916
0.08,2.6913608284541066,6.129361222710865,27.76823968105161,3.0589248118661505
0.09,2.62130940916726,6.336477149948032,27.56137382089965,3.036136651017097
0.1,2.5544713126580745,6.5302053644889,27.37144028120279,3.015213739667382
0.11,2.490254620751234,6.712903456105604,27.194815863748836,2.995756949494975
0.12,2.4284345941616228,6.886098959194639,27.03057886675168,2.977664746643392
0.13,2.368728275342519,7.0508374117116235,26.87716299306785,2.960764589199641
0.14,2.310872247963493,7.208089220965726,26.733068009420492,2.944891212788059
0.15,2.254620800561661,7.358758158417451,26.596851450418217,2.929885716692337
0.16,2.1997849934797133,7.503658530575293,26.4674220303526,2.9156278858405558
0.17,2.1462603784257093,7.643327214786803,26.34423872566412,2.902058121554187
0.18,2.093945051199655,7.778188095162218,26.22673856898245,2.889114407843844
0.19,2.042743089485726,7.908642432818593,26.114377202943153,2.876736778781987
0.2,1.9925641588051022,8.035070726846401,26.006627202974517,2.8648671337426026
0.21,1.943334743947312,8.1578160976097,25.90304693125584,2.8534568222925647
0.22,1.89501173682841,8.277109877634569,25.803365959092986,2.842476054245249
0.23,1.847556208211341,8.393143349895718,25.70733111063605,2.831896939972147
0.24,1.8009315543862174,8.50609898468391,25.614696306155704,2.8216923715471403
0.25,1.7551033807456928,8.61615100699084,25.525222061409682,2.8118359675971494
0.26,1.7100443116140656,8.723457048716792,25.438698763324567,2.802304637330735
0.27,1.6657409833163666,8.828123852891727,25.354986047325426,2.7930829183100228
0.28,1.6221823951910381,8.930240309142947,25.27395552097131,2.7841566669368643
0.29,1.5793585608633187,9.029891302628233,25.195482035734745,2.7755120969597638
0.3,1.5372604697968673,9.12715792312789,25.119443499276674,2.7671357587942484
0.31,1.4958825853640496,9.222113298803913,25.045730558978107,2.759015606252178
0.32,1.4552259074436291,9.314806701734287,24.97426532618199,2.7511430591877337
0.33,1.415292322084325,9.405279082051603,24.904976436354676,2.743510256146782
0.34,1.3760842152174206,9.49356929142141,24.83779425110519,2.7361095258255412
0.35000000000000003,1.3376044608506024,9.579714170248328,24.77265077517988,2.728933377926792
0.36,1.299857594187794,9.663747078599943,24.70948367635502,2.721974945987701
0.37,1.262849940357019,9.745692247973487,24.648244591732198,2.7152289023939993
0.38,1.226587663790991,9.825570331589388,24.58888851060553,2.708690288805995
0.39,1.1910772548145858,9.903400636948101,24.531371513688864,2.7023542671138285
0.4,1.1563255263624266,9.979201169228906,24.475650728925146,2.696216114569477
0.41000000000000003,1.1223397391861671,10.052989382257621,24.421685276924155,2.690271327935341
0.42,1.089125513857387,10.12478263045405,24.36943907467529,2.6845159323387717
0.43,1.0566876738306477,10.194596984045294,24.318877840699905,2.67894615136229
0.44,1.0250313477228332,10.262447426604272,24.2699681166335,2.673558299261952
0.45,0.9941619662453977,10.328347886151802,24.2226772367684,2.668348777612186
0.46,0.9640845356567701,10.392313759892561,24.1769724259229,2.6633139759278595
0.47000000000000003,0.9348002030809082,10.454365557226863,24.13282096192432,2.6584502895632665
0.48,0.9063090912055242,10.51452332448235,24.090191374214864,2.653754251749495
0.49,0.8786116583776957,10.572806099182824,24.049052888666502,2.649222472435722
0.5,0.8517086918893358,10.62923194199762,24.009375400883172,2.644851635348207
0.51,0.8256000247345554,10.683821537143489,23.971127609045435,2.640638292306107
0.52,0.8002807245520248,10.736602733004812,23.93427635487693,2.6365787906229174
0.53,0.7757449492105735,10.78760288458904,23.898789707272694,2.6326696127962577
0.54,0.7519872152072422,10.836848392923711,23.864636342044456,2.628907308181152
