0,1,2,3,4,5,6
1.0067225422434292,0.9175133321585099,0.8708565131911672,0.18534871819420173,0.8095767379157063,0.791875,1.0
0.997034427753153,0.9214237685526715,0.8514802842106152,0.22097713867433968,0.8146542213296132,0.8023236057864771,1.0
0.9880397943059378,0.9247672514887767,0.8334910173161845,0.25143998320329874,0.8187840185898431,0.8098437960028357,1.0
0.9796065807326512,0.9276505367048925,0.8166245901696114,0.27770991517235283,0.8221632783682469,0.8152085238457119,1.0
0.9716027258641616,0.9301803799390851,0.800616880432632,0.30075959797277585,0.8249891493366757,0.8191907425117406,1.0
0.9638961685313369,0.9324635369294216,0.7852037657669827,0.32156169499584164,0.8274587801669804,0.8225634051975578,1.0
0.9564098537979765,0.9345753285531447,0.7702311363002622,0.34080246312309675,0.8296916098857213,0.8256208223912254,1.0
0.949135163884001,0.9365333997284101,0.7556817564723108,0.3586426671644025,0.831697687590068,0.8282080182774535,1.0
0.9420426933544597,0.938357992254653,0.7414968154132283,0.37526673240350544,0.8335100770577852,0.8304240165978509,1.0
0.9351030367744022,0.9400693479313093,0.7276175022531133,0.39085908412415155,0.8351618420666376,0.8323678410940258,1.0
0.9282867887088778,0.9416877085578145,0.7139850061220647,0.40560414761008745,0.8366860463943895,0.8341385155075869,1.0
0.9215726787239319,0.9432304135577921,0.700556786152173,0.41965990427655087,0.8381078871802604,0.8357816446836411,1.0
0.9149525412194661,0.9447058665040421,0.6873165111432412,0.4331029200090503,0.8394371399203144,0.8372897227968893,1.0
0.9084166280113145,0.9461209054197639,0.6742446847269379,0.44599549679673794,0.8406837359275842,0.8386821075833302,1.0
0.9019551909153111,0.9474823683281572,0.6613218105349312,0.4583999366287659,0.8418576065151012,0.8399781567789621,1.0
0.8955584817472906,0.9487970932524217,0.64852839219889,0.4703785414942862,0.8429686829958984,0.8411972281197836,1.0
0.8892190142969912,0.9500711063281513,0.6358494572982912,0.48198621618426757,0.8440253528880132,0.8423512649934972,1.0
0.8829337661089631,0.951307737251277,0.6232789609222352,0.4932532979283011,0.8450320503619323,0.8434433513040112,1.0
0.8766996846312576,0.9525097793855032,0.6108107979668239,0.5042052373734724,0.845992776709361,0.8444795555616332,1.0
0.8705137173119255,0.9536800260945343,0.59843886332816,0.5148674851668679,0.846911533222005,0.8454659462766713,1.0
0.8643728115990182,0.9548212707420751,0.5861570519023453,0.5252654919555731,0.84779232119157,0.8464085919594334,1.0
0.8582748461615466,0.9559360155017584,0.5739611210274018,0.5354220553215766,0.8486387017921917,0.8473120042016202,1.0
0.8522198479944181,0.957025700991557,0.5618511246931449,0.5453503008952976,0.8494528365507078,0.8481783719837555,1.0
0.846207987034529,0.9580915282416855,0.5498274027733671,0.5550611713964685,0.8502366272878763,0.8490102798993809,1.0
0.8402394332187761,0.9591346982823585,0.5378902951418612,0.5645656095448219,0.8509919758244554,0.8498103125420389,1.0
0.8343143564840554,0.9601564121437904,0.5260401416724197,0.5738745580600905,0.8517207839812032,0.8505810545052717,1.0
0.8284334263491216,0.9611577460982229,0.5142782814025523,0.5829978229782528,0.8524247928225536,0.8513245973550645,1.0
0.8225985231974188,0.9621392871079111,0.5026084750991466,0.5919407521776349,0.8531051455367872,0.8520421716571104,1.0
0.8168116332628776,0.9631015022380903,0.491034695230064,0.6007076011414896,0.8537628471304319,0.8527350705045129,1.0
0.8110747427794283,0.9640448585539956,0.4795609142631653,0.6093026253530702,0.8543989026100159,0.8534045869903752,1.0
0.8053898379810013,0.9649698231208619,0.4681911046663115,0.6177300802956298,0.8550143169820673,0.8540520142078012,1.0
0.7997592023028828,0.9658768034509863,0.45692983331007436,0.6259936788589853,0.8556100283809589,0.8546784429658059,1.0
0.7941857375322667,0.9667659721159769,0.44578290376884233,0.6340949933622338,0.8561866954453815,0.8552845828734991,1.0
0.7886723574309461,0.9676374437700359,0.4347561435662012,0.6420350684325485,0.8567449039383417,0.8558711552241263,1.0
0.7832219757607138,0.9684913330673649,0.42385538022573677,0.649814948697102,0.8572852396228446,0.8564388813109325,1.0
0.7778375062833629,0.969327754662166,0.41308644127103483,0.6574356787830674,0.8578082882618963,0.856988482427163,1.0
0.7725220127722567,0.970146799380116,0.4024554542488227,0.6648980862132787,0.858314610624879,0.8575205864481231,1.0
0.7672786703208666,0.9709484648057471,0.39196876934604225,0.6722021489801396,0.8588046373262537,0.8580356441531907,1.0
0.7621105596711465,0.971732725731544,0.38163254804660196,0.6793476374151778,0.8592787588966441,0.8585341111917201,1.0
0.7570207615650507,0.9724995569499914,0.37145295183441024,0.6863343218499204,0.8597373658666735,0.8590164432130655,1.0
