Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.026890168973717,9.729875260332735,75.23609323699782,88.99285866630427,0.000937070935310761,2.1638480579837274,74.4726604787268,4.303434262128081,3.2625929402209266,0.4859515415632999,0.277408616254183,2.6309095513041128e-08,7.257414458384412e-05
0.01,3.988137711012612,9.729875260332735,75.55674902131906,89.27476199266441,0.0010192121497900168,2.23210414643009,74.83156518661403,4.235761861515766,3.2620092523868793,0.4765404155942286,0.24856883088171994,2.8228981011853744e-08,7.456000019922851e-05
0.02,3.952159177223751,9.729875260332735,75.83091462207969,89.51294905963617,0.0010814393341941127,2.294443363487462,75.137160660598,4.178031621682494,3.2574002751627766,0.46680001818560685,0.22687744454119338,2.9751774344152502e-08,7.646900349919344e-05
0.03,3.9184263229306047,9.729875260332735,76.06734400980119,89.71564559306452,0.0011255293320130916,2.352150390809447,75.4001763922933,4.127513341495966,3.250211528027322,0.4569550077719787,0.21013425779929928,3.091935508187189e-08,7.83210174218946e-05
0.04,3.8864109034566465,9.729875260332735,76.27479115500498,89.89107731879436,0.0011551602764774266,2.4064476473944674,75.63080328316106,4.082079576465589,3.241348036472679,0.44716397494644405,0.19674373176105048,3.1806023638281364e-08,8.013333038940987e-05
0.05,3.8555846741253474,9.729875260332735,76.46201002821257,90.04746996267066,0.0011752751685863774,2.458520535518246,75.8388827132721,4.039990687614181,3.231364037200307,0.437545961269316,0.18549940048730754,3.2508831992478284e-08,8.192067877452983e-05
0.06,3.825639415191906,9.729875260332735,76.63517694135787,90.1906916168825,0.0011891468759694793,2.509057385654377,76.03121005786154,4.000250765782721,3.220567108895636,0.4281663199185575,0.1757168395047383,3.309077002967434e-08,8.369104982023985e-05
0.07,3.796540655536004,9.729875260332735,76.79573877772962,90.32215469359836,0.001196852675857129,2.558125367024557,76.20943635793685,3.9626230296435363,3.209126863664642,0.4190231259078367,0.16719381328766947,3.355078048228432e-08,8.544704649863171e-05
0.08,3.7681707734178387,9.729875260332735,76.94535536488155,90.44340139863212,0.001199241872056566,2.605958390491912,76.37546485982571,3.9267486161319773,3.1971682537088446,0.4101133526620066,0.15968992517492894,3.3903813600210895e-08,8.719331508206466e-05
0.09,3.740412147097609,9.729875260332735,77.08568653036735,90.5559739377977,0.0011972490343765468,2.6527892044624926,76.53116177743081,3.892306942316383,3.184779113553859,0.4014326403497566,0.15300314415961988,3.416680957538435e-08,8.893426033639345e-05
0.1,3.7131471548355113,9.729875260332735,77.21839210174079,90.66141451690903,0.001191857551706983,2.6988500010205567,76.67836366686477,3.859007688504692,3.172017570807485,0.39297597494399245,0.14696175153254143,3.435816044323257e-08,9.067404629149362e-05
0.11,3.6862907148957276,9.729875260332735,77.34489391173895,90.76105988696742,0.0011838510441515874,2.7443085624402808,76.8186218329462,3.826639462854609,3.1589272350378454,0.3847394108799528,0.14144021793683023,3.449245704438557e-08,9.241555560815264e-05
0.12,3.6598101648778645,9.729875260332735,77.46588105333146,90.85556647854206,0.0011735619449109588,2.7892249127122164,76.95269911690471,3.795101486741812,3.1455488608787063,0.3767169838066985,0.13637075826119766,3.457506270777765e-08,9.416010907496864e-05
0.13,3.633666512045258,9.729875260332735,77.58191424442064,90.94545601679863,0.0011613179230043676,2.833669687136812,77.08122455187976,3.7642941279887534,3.1319114452071704,0.3689006897826967,0.13169305914563254,3.4611562225132184e-08,9.590931918455386e-05
0.14,3.6078207636612443,9.729875260332735,77.6935542029089,91.03125022690288,0.0011474468745373625,2.877713871680615,77.20481994885574,3.7341246268528434,3.118036761799276,0.3612828750963944,0.12735367990391072,3.460777778137402e-08,9.766475712997134e-05
0.15,3.5822339269891623,9.729875260332735,77.80136164669858,91.11347083402048,0.001132272423453005,2.9214288201356196,77.32410085496312,3.7045061151404775,3.1039403250566378,0.3538562623409959,0.1233050671806407,3.4569694503641145e-08,9.942795125580951e-05
0.16,3.556876057187965,9.729875260332735,77.9058307189084,91.1925820364291,0.0011160750414196646,2.964869180799018,77.43960588983859,3.6753696922677577,3.089636387265957,0.34661505025841605,0.11950854463445176,3.4502543835098827e-08,0.00010119997702487304
0.17,3.5317350644358525,9.729875260332735,78.00723445460471,91.2688447793733,0.0010990257746433304,3.0080548803972724,77.55163818347022,3.64667759709794,3.0751427828375237,0.33955464418982406,0.1159386116458828,3.4409252721794184e-08,0.00010298118808027955
0.18,3.5067987385250303,9.729875260332735,78.10580190961126,91.34247590846903,0.0010812752696742864,3.051005598551132,77.66045406587597,3.6183952362715748,3.060474425510027,0.3326700024408452,0.1125730353162563,3.429246010608487e-08,0.00010477198064946677
0.19,3.482054869247702,9.729875260332735,78.2017621397518,91.41369226933224,0.001062969018072167,3.093741185574075,77.76630768756658,3.590490020111421,3.045644054647239,0.32595626429696867,0.1093915812969655,3.415482794707966e-08,0.00010657272811016474
0.2,3.457491246396073,9.729875260332735,78.29534420085017,91.48271070757897,0.0010442465896441423,3.136281659824534,77.86945123632422,3.5629311474550205,3.0306624530531807,0.31940874888619847,0.10637579786731009,3.399902434714714e-08,0.00010838378004568208
0.21,3.4330993846461864,9.729875260332735,78.38675327114419,91.5497279161231,0.0010252338817816782,3.178640350167282,77.97010964027953,3.5356941512547366,3.015540758910717,0.31302356278997606,0.10350982906635812,3.382750697627315e-08,0.00011020524883372394
0.22,3.4088793919776723,9.729875260332735,78.47610748130768,91.61486213361809,0.001006021693497647,3.2208143758684282,78.06841545143693,3.508767473888412,3.0002934105758956,0.30679785927689984,0.10078210044233603,3.364197190409096e-08,0.00011203679291649315
0.23,3.384831948138116,9.729875260332735,78.56350531581822,91.67821252428907,0.000986688872649076,3.2627995730460375,78.16448031190001,3.4821415207260906,2.984934166560607,0.30072867586161356,0.0981824168540208,3.34439322834551e-08,0.0001138780397601987
0.24,3.3609577328751046,9.729875260332735,78.6490452591534,91.73987825236124,0.0009673098362508756,3.3045917936829245,78.25841508053276,3.4558074606794142,2.969476005970395,0.2948130747999576,0.09570134227910722,3.323488629443664e-08,0.0001157285857333139
0.25,3.3372574259362215,9.729875260332735,78.73282579579082,91.79995848205976,0.0009479545006083163,3.3461869105896755,78.35032989288891,3.4297571602048103,2.9539311895382503,0.28904814810776647,0.09333013378987463,3.301631230376735e-08,0.00011758799535672313
0.26,3.3137337053964866,9.729875260332735,78.81493518005428,91.8585441457835,0.0009286869291353283,3.3875771901008895,78.44032326761406,3.403985475813443,2.9383125944184023,0.28343138958376163,0.0910610344676693,3.278961238030551e-08,0.00011945566555276287
0.27,3.290394092789675,9.729875260332735,78.89542154284871,91.91569089597112,0.0009095575412151841,3.4287458443498102,78.52845122467409,3.3784938356831438,2.922635580299782,0.27796095262827103,0.08888800232040826,3.2555889328938235e-08,0.00012133067016231822
0.28,3.2672465330515106,9.729875260332735,78.97432318352341,91.97144497690766,0.0008906098302390424,3.4696751411913986,78.61475940879086,3.3532847263036665,2.906915392837669,0.2726349070179336,0.08680562336567059,3.231613970812976e-08,0.00012321203286173792
0.29,3.244298971117713,9.729875260332735,79.05167840142764,92.02585263287808,0.0008718839410016768,3.510347301157173,78.69929316250018,3.3283609801208547,2.8911669790547077,0.2674512818407542,0.08480882628125143,3.2071338245064576e-08,0.00012509873422807163
0.3,3.221559351924005,9.729875260332735,79.12752549591067,92.07896010816742,0.0008534167716937312,3.55074450707698,78.78209754192922,3.303725750558645,2.87540500269711,0.2624080749379795,0.08289285751748858,3.182243656794094e-08,0.0001269897110152808
0.31,3.199036809211531,9.729875260332735,79.20189788298087,92.13080995252514,0.0008352421075380614,3.5908467585103,78.863212078605,3.27938382400522,2.859644677817215,0.25750348459834665,0.08105340469761096,3.15703513747199e-08,0.000128883764788839
0.32,3.176742950129067,9.729875260332735,79.27480971351011,92.18142792397191,0.0008173870937561129,3.6306293839666735,78.94265599136664,3.255343224665729,2.843902651700333,0.25273599788145984,0.07928691345352412,3.13158573988449e-08,0.0001307794927446918
0.33,3.1546894297237844,9.729875260332735,79.34627038914294,92.23083507919947,0.0007998744802511567,3.670067498589105,79.02044355582171,3.2316123333081297,2.8281954284354995,0.2481039931374477,0.07759013367059261,3.105966013305151e-08,0.00013267545365750375
0.34,3.1328879030428554,9.729875260332735,79.41628931152393,92.27905247489952,0.0007827246948411455,3.709136175391209,79.09658890417491,3.208199712985233,2.812539371956292,0.24360581110705154,0.07595999528467384,3.080244468323292e-08,0.00013457015498549176
0.35000000000000003,3.1113500251334516,9.729875260332735,79.48487588229762,92.3261011677638,0.0007659559778061928,3.7478104552766616,79.17110602791294,3.1851140979613235,2.7969507070947492,0.2392397647825166,0.07439359728826277,3.054487579230569e-08,0.00013646205240757804
0.36,3.090088051089027,9.729875260332735,79.55203754916951,92.37200086059127,0.0007495847241405063,3.786064266350126,79.24400665867165,3.1623650386158095,2.7814459553667987,0.23500425797960797,0.07288825302878274,3.0287598264970267e-08,0.0001383494994366034
0.37,3.0691146812834664,9.729875260332735,79.61777411407127,92.41676405568747,0.0007336229438721994,3.8238706024906826,79.31529459156302,3.1399628611907406,2.7660417966513102,0.230897659594922,0.07144160209336395,3.003116503734725e-08,0.00014023078894526784
0.38,3.048442238684586,9.729875260332735,79.68208350998661,92.46040100900393,0.000718079655384422,3.861203083534578,79.3849717186457,3.1179176751255615,2.750754501672594,0.2269182156925241,0.07005144166408703,2.9776076017432764e-08,0.00014210420834492366
0.39,3.028083046260203,9.729875260332735,79.74496366989929,92.50292197649223,0.0007029625219030024,3.898035333494781,79.45303981163786,3.0962397038444545,2.7356002229935,0.22306417910979587,0.0687156816350085,2.952281564317449e-08,0.0001439679939575959
0.4,3.008049426978133,9.729875260332735,79.80641252679305,92.54433721410392,0.0006882779641407388,3.9343409876940787,79.5195005222321,3.0749392788995027,2.7205949937391525,0.21933381647065486,0.06743233881520377,2.9271853340831882e-08,0.00014582033114204698
0.41000000000000003,2.988353755827919,9.729875260332735,79.86642820326924,92.58465721942989,0.0006740313077371799,3.9700936051911246,79.58435555608769,3.0540268894305957,2.7057547657110153,0.21572542422524973,0.06619953458396086,2.9023644618549844e-08,0.00014765935005333443
0.42,2.9690070754822093,9.729875260332735,79.92500851831927,92.62389085413422,0.0006602241867217039,4.005269124147213,79.64760648592926,3.0335118052200714,2.6910943309654503,0.21223702090843016,0.0650154994216095,2.877856340536588e-08,0.0001494832815355135
0.43,2.9500197104334784,9.729875260332735,79.98215094951223,92.66204592027844,0.000646856196192781,4.03984480777649,79.70925455644434,3.0134026724568987,2.676627780099346,0.20886651777455137,0.06387855636338992,2.85369387138399e-08,0.00015129039315929722
0.44,2.931401985174202,9.729875260332735,80.03785297441706,92.699130219924,0.000633926423736865,4.073797983299697,79.76930086338248,2.993708222106158,2.6623690549268795,0.20561189108084335,0.06278711274274885,2.8299090467751935e-08,0.0001530789120287461
0.45,2.913164224196856,9.729875260332735,80.09211207060282,92.73515155513242,0.0006214335168849097,4.1071060443688046,79.82774635492733,2.974437265868757,2.648331950095174,0.20247118435617176,0.06173965622863134,2.8065329942904834e-08,0.00015484702547847548
0.46,2.8953163160824498,9.729875260332735,80.14492753197301,92.7701191083882,0.0006093755426512741,4.139747254725569,79.88459374872109,2.9555982275598245,2.6345297780473422,0.1994424405601482,0.060734721932311705,2.7835957263893096e-08,0.00015659292366745643
0.47000000000000003,2.8778655258037893,9.729875260332735,80.19630273381199,92.80404351994852,0.0005977472467843219,4.171704707940689,79.93985025179744,2.937196913196064,2.6209736391959804,0.1965232921532665,0.05977084720776269,2.7611190944890782e-08,0.0001583150424828632
0.48,2.860818242441046,9.729875260332735,80.24624127576003,92.83693477853382,0.0005865420917463926,4.202963180732972,79.9935232947347,2.9192383209931627,2.6076737586066,0.19371130559917576,0.058846636143529404,2.7391211330092453e-08,0.00016001189153903178
0.49,2.8441808550743914,9.729875260332735,80.29474675745735,92.86880287286448,0.000575753672618602,4.233507563934769,80.04562012369423,2.901727519624551,2.594640176773414,0.19100416118807423,0.057960763440287624,2.7176195846727738e-08,0.00016168195868341336
0.5,2.8279597527839937,9.729875260332735,80.34182277854421,92.89965779166094,0.000565375736886489,4.263322859996369,80.09614780630386,2.8846696448523423,2.581882755484023,0.18839965050259833,0.05711197106048979,2.696631923386772e-08,0.0001633237110607837
0.51,2.812160550176461,9.729875260332735,80.38747574102727,92.92951155153646,0.0005554018194727909,4.2923956109490184,80.14511620254764,2.8680690770706994,2.569410572313017,0.18589555624253373,0.05629901980143919,2.6761747016934317e-08,0.00016493567401656595
0.52,2.7967856567247282,9.729875260332735,80.43171795353578,92.95837887059324,0.0005458226289120503,4.320718335034113,80.19254154516544,2.8519269563014853,2.5572299689971363,0.183489233039548,0.05552063205912873,2.656256643782596e-08,0.0001665167091094204
0.53,2.78183665380846,9.729875260332735,80.47456187564389,92.98627378978509,0.0005366281978950724,4.348285190828344,80.2384401741379,2.836243653258972,2.5453464162454194,0.1811780211199136,0.05477558824523105,2.6368834307789094e-08,0.00016806577201067824
0.54,2.7673151228073216,9.729875260332735,80.51601996692574,93.01321035006579,0.0005278090769356938,4.375090477858568,80.28282822870767,2.821019598963303,2.5337651835108623,0.1789594006238827,0.05406272959564331,2.6180609227277153e-08,0.00016958181788090813
0.55,2.753222645100978,9.729875260332735,80.55610468695549,93.0392025923892,0.000519356317636767,4.4011286305318595,80.32572165653868,2.8062552816341433,2.52249134816673,0.17683098557020036,0.05338095504641855,2.5997951557334233e-08,0.00017106380232781736
0.56,2.739559903460875,9.729875260332735,80.59483155899011,93.06426672278371,0.0005112610157018616,4.426395878921531,80.3671394631808,2.7919502981784055,2.511529083232798,0.1747903884345677,0.052729170777816366,2.5820914697497267e-08,0.0001725107763215357
