Position,height_m,bed_id,bed_position_m,Tl,Tv
0.0,0.0,1,0.0,326.85875079902485,316.75
0.01,0.06,1,0.06,330.65834095253445,323.7708549746404
0.02,0.12,1,0.12,333.8337597436702,328.52122512158644
0.03,0.18,1,0.18,336.83108327587826,332.16152877897514
0.04,0.24,1,0.24,340.0501075828456,335.3402917870976
0.05,0.30000000000000004,1,0.30000000000000004,344.053181796637,338.5234294587843
0.06,0.36,1,0.36,349.9554197127553,342.2278106653186
0.07,0.42000000000000004,1,0.42000000000000004,360.6792167626796,347.3402939675521
0.08,0.48,1,0.48,386.9965636924735,355.9822736239912
0.09,0.54,1,0.54,502.39922764395635,375.22186625862474
0.1,0.6000000000000001,1,0.6000000000000001,502.39922764395635,375.22186625862474
0.11,0.66,1,0.66,502.39922764395635,375.22186625862474
0.12,0.72,1,0.72,502.39922764395635,375.22186625862474
0.13,0.78,1,0.78,502.39922764395635,375.22186625862474
0.14,0.8400000000000001,1,0.8400000000000001,502.39922764395635,375.22186625862474
0.15,0.8999999999999999,1,0.8999999999999999,502.39922764395635,375.22186625862474
0.16,0.96,1,0.96,502.39922764395635,375.22186625862474
0.17,1.02,1,1.02,502.39922764395635,375.22186625862474
0.18,1.08,1,1.08,502.39922764395635,375.22186625862474
0.19,1.1400000000000001,1,1.1400000000000001,502.39922764395635,375.22186625862474
0.2,1.2000000000000002,1,1.2000000000000002,502.39922764395635,375.22186625862474
0.21,1.26,1,1.26,502.39922764395635,375.22186625862474
0.22,1.32,1,1.32,502.39922764395635,375.22186625862474
0.23,1.3800000000000001,1,1.3800000000000001,502.39922764395635,375.22186625862474
0.24,1.44,1,1.44,502.39922764395635,375.22186625862474
0.25,1.5,1,1.5,502.39922764395635,375.22186625862474
0.26,1.56,1,1.56,502.39922764395635,375.22186625862474
0.27,1.62,1,1.62,502.39922764395635,375.22186625862474
0.28,1.6800000000000002,1,1.6800000000000002,502.39922764395635,375.22186625862474
0.29,1.7399999999999998,1,1.7399999999999998,502.39922764395635,375.22186625862474
0.3,1.7999999999999998,1,1.7999999999999998,502.39922764395635,375.22186625862474
0.31,1.8599999999999999,1,1.8599999999999999,502.39922764395635,375.22186625862474
0.32,1.92,1,1.92,502.39922764395635,375.22186625862474
0.33,1.98,1,1.98,502.39922764395635,375.22186625862474
0.34,2.04,1,2.04,502.39922764395635,375.22186625862474
0.35000000000000003,2.1,1,2.1,502.39922764395635,375.22186625862474
0.36,2.16,1,2.16,502.39922764395635,375.22186625862474
0.37,2.2199999999999998,1,2.2199999999999998,502.39922764395635,375.22186625862474
0.38,2.2800000000000002,1,2.2800000000000002,502.39922764395635,375.22186625862474
0.39,2.34,1,2.34,502.39922764395635,375.22186625862474
0.4,2.4000000000000004,1,2.4000000000000004,502.39922764395635,375.22186625862474
0.41000000000000003,2.46,1,2.46,502.39922764395635,375.22186625862474
0.42,2.52,1,2.52,502.39922764395635,375.22186625862474
0.43,2.58,1,2.58,502.39922764395635,375.22186625862474
0.44,2.64,1,2.64,502.39922764395635,375.22186625862474
0.45,2.7,1,2.7,502.39922764395635,375.22186625862474
0.46,2.7600000000000002,1,2.7600000000000002,502.39922764395635,375.22186625862474
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,502.39922764395635,375.22186625862474
0.48,2.88,1,2.88,502.39922764395635,375.22186625862474
0.49,2.94,1,2.94,502.39922764395635,375.22186625862474
0.5,3.0,1,3.0,502.39922764395635,375.22186625862474
0.51,3.06,1,3.06,502.39922764395635,375.22186625862474
0.52,3.12,1,3.12,502.39922764395635,375.22186625862474
0.53,3.18,1,3.18,502.39922764395635,375.22186625862474
0.54,3.24,1,3.24,502.39922764395635,375.22186625862474
0.55,3.3000000000000003,1,3.3000000000000003,502.39922764395635,375.22186625862474
0.56,3.3600000000000003,1,3.3600000000000003,502.39922764395635,375.22186625862474
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,502.39922764395635,375.22186625862474
0.58,3.4799999999999995,1,3.4799999999999995,502.39922764395635,375.22186625862474
0.59,3.54,1,3.54,502.39922764395635,375.22186625862474
0.6,3.5999999999999996,1,3.5999999999999996,502.39922764395635,375.22186625862474
0.61,3.66,1,3.66,502.39922764395635,375.22186625862474
0.62,3.7199999999999998,1,3.7199999999999998,502.39922764395635,375.22186625862474
