Position,height_m,bed_id,bed_position_m,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true
0.0,0.0,1,0.0,1762.5177536057533,4760.765413695872,36657.543813820346,0.06495901295993997,1336.8817991067126,38168.97554412437,1837.4523394389694,1789.013767392406,48.43857204656332
0.01,0.06,1,0.06,1739.1028685586948,4746.934591237286,36687.24227422512,0.06934147578086551,1370.4754335140244,38178.684157907504,1812.025400561897,1763.6673133590828,48.35808720281407
0.02,0.12,1,0.12,1716.6910443732577,4734.893484595862,36716.524321219804,0.0726002967255794,1403.627107771378,38188.98635705309,1787.7113925338629,1739.6400862398878,48.071306293975
0.03,0.18,1,0.18,1695.1320624737943,4724.356745271073,36745.4133713378,0.07483939918850081,1436.397299054113,38199.7401532138,1764.3449437077795,1716.720348115149,47.62459559263073
0.04,0.24,1,0.24,1674.2791158798773,4715.034599797153,36773.82893297745,0.07624430035515331,1468.8344536541827,38210.70161433929,1741.765168180329,1694.7010829944484,47.06408518588124
0.05,0.30000000000000004,1,0.30000000000000004,1653.9890896058473,4706.6339844512195,36801.60713411855,0.07705444766981119,1500.9745714253093,38221.54683295189,1719.8158746753763,1673.381202732218,46.4346719431587
0.06,0.36,1,0.36,1634.1526922101611,4698.919437687239,36828.781258791634,0.07744328441675369,1532.8282056805342,38232.192555240734,1698.3775922416696,1652.6116192111201,45.765973030549596
0.07,0.42000000000000004,1,0.42000000000000004,1614.7308806600838,4691.806316413895,36855.54999373435,0.07744274933650427,1564.3953003145346,38242.80111378417,1677.4066669801414,1632.3418519499023,45.06481503023864
0.08,0.48,1,0.48,1595.6895355591844,4685.2255204198045,36881.93374730691,0.07710998994737729,1595.6843125456128,38253.35706639797,1656.8651571761775,1612.5248589561286,44.340298220049064
0.09,0.54,1,0.54,1576.9955313273094,4679.107590875931,36907.93941678178,0.07650603269156522,1626.7008306838447,38263.83249732946,1636.7163524695125,1593.1152145402843,43.601137929227995
