Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,0.0,1,0.0,43180.82698112197,1028.9248973297758,2.3158426318170918e-05,2.61815031218061e-05,5.9836800373085375e-05,1.8249604219175955e-05,0.004060201586683409,0.06614884697313911,2.3481063970145424e-09,1.2876073066686137e-09,3.1156678620787073e-10,165.433152231882,171.44293866376918,75.28982268131325
0.01,0.06,1,0.06,43173.279734021104,1027.5847878595785,2.3162474710300663e-05,2.6156529989762033e-05,5.992178374903136e-05,1.826428682231877e-05,0.003811722665659606,0.06578460477277706,2.4409437277352605e-09,1.3379276596872497e-09,3.3121478943762676e-10,165.58848426521334,171.884127692942,75.29619389620585
0.02,0.12,1,0.12,43168.108850188924,1026.390635170363,2.316524922299494e-05,2.613440140445537e-05,5.999405193536365e-05,1.8277053014732684e-05,0.003609228847492376,0.06546457175483743,2.5217921228137853e-09,1.3817378835863672e-09,3.490471002864559e-10,165.72442288789216,172.25943727050543,75.30280884655934
0.03,0.18,1,0.18,43164.90217908267,1025.318821022136,2.3166970142807165e-05,2.6114688123225174e-05,6.0055866733161364e-05,1.828818222769227e-05,0.0034409568994079502,0.06518140840289705,2.592388439032627e-09,1.4199841431307299e-09,3.652835319899278e-10,165.8438905592994,172.58071731337202,75.30932327837981
0.04,0.24,1,0.24,43163.14264865448,1024.3437346177373,2.316791453625013e-05,2.609696364190283e-05,6.0109551294016524e-05,1.8298007147509584e-05,0.003297829582847134,0.06492740907972644,2.6548044918922976e-09,1.4537926975428575e-09,3.8023359378455454e-10,165.95015343659205,172.8600127082209,75.31561180036454
0.05,0.30000000000000004,1,0.30000000000000004,43162.23020817562,1023.4382241606502,2.3168404301096192e-05,2.6080803787286985e-05,6.015747666209152e-05,1.830690188490275e-05,0.003172628823783008,0.06469462240760047,2.7113776408996975e-09,1.484432643709054e-09,3.942825183577866e-10,166.04673256867406,173.10951884356007,75.32171290541554
0.06,0.36,1,0.36,43161.85338868903,1022.583697521531,2.3168606570126096e-05,2.6065828291924837e-05,6.02012355976268e-05,1.8315124132394847e-05,0.0030606972616630044,0.06447769252190942,2.7637275222428556e-09,1.512782627905948e-09,4.0770411866865394e-10,166.13618893429756,173.3374433990657,75.32767876292486
0.07,0.42000000000000004,1,0.42000000000000004,43162.08719080833,1021.7768467515041,2.3168481069491862e-05,2.605186477019282e-05,6.024113693272595e-05,1.832270859619989e-05,0.0029601253014350914,0.06427557175810551,2.812074014448571e-09,1.5389619709670082e-09,4.2051557475983297e-10,166.21910302356767,173.54545483472,75.33344595801199
0.08,0.48,1,0.48,43162.848803285895,1021.0123173736719,2.3168072259490718e-05,2.6038802777911373e-05,6.027766120376046e-05,1.8329725413464358e-05,0.0028690978122131966,0.06408660949837343,2.856853017021942e-09,1.5632074205396376e-09,4.3277680849207935e-10,166.29620536141402,173.7360499506101,75.33899716045266
0.09,0.54,1,0.54,43164.04253898502,1020.2845332748245,2.3167431528147932e-05,2.6026532331865052e-05,6.031129597878247e-05,1.8336250754738752e-05,0.002786055588071339,0.06390912435356423,2.898539975362111e-09,1.5857770086315784e-09,4.445600189705981e-10,166.36826051264612,173.91174730048667,75.3443379834668
0.1,0.6000000000000001,1,0.6000000000000001,43165.56143045212,1019.587727761562,2.31666163223937e-05,2.6014943866409986e-05,6.034253490721359e-05,1.8342365997589127e-05,0.002709646994342854,0.06374141188259315,2.9376447981422955e-09,1.606947323512441e-09,4.5594867418576823e-10,166.43606156250644,174.07508412362137,75.34949343200074
0.11,0.66,1,0.66,43167.332316948254,1018.9172550636672,2.316566594057012e-05,2.6003934688320562e-05,6.0371774754488674e-05,1.8348137618287295e-05,0.0026388212723035967,0.06358210290184359,2.9745858247289545e-09,1.626945170747814e-09,4.670119414557699e-10,166.50027459345728,174.22810106154716,75.35448797829672
0.12,0.72,1,0.72,43169.34199756141,1018.2712576236197,2.3164587499538192e-05,2.5993447161488078e-05,6.039918838700569e-05,1.8353591545162943e-05,0.0025729467578815297,0.06343059027122286,3.009525440450601e-09,1.6458586078877674e-09,4.777692126461809e-10,166.5611957998371,174.37169928144675,75.35931885310377
0.13,0.78,1,0.78,43171.563212433444,1017.6479820556383,2.31633956611513e-05,2.5983439703143153e-05,6.042493903251038e-05,1.8358752970015636e-05,0.002511480428762976,0.06328629341606332,3.0426205246964373e-09,1.663772744591597e-09,4.882397355705192e-10,166.61908813577656,174.50672339654946,75.36398722349126
