Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.0,0.0,1,0.0,0.04081713753134696,0.11025183505117234,0.8489310274174806,1.5043485153338795e-06,0.030960078640716582,0.8839334077786719,0.042552504616048155,0.0414307435143504,0.0011217611016977502
0.01,0.06,1,0.06,0.040281926211602107,0.10995075242098507,0.8497673213674128,1.6061201791492235e-06,0.03174360256985693,0.8843128062800891,0.04197099251493737,0.04085089954306367,0.001120092971873695
0.02,0.12,1,0.12,0.03976757588178998,0.10968498761499809,0.850547436503212,1.6818039673114301e-06,0.03251537176767555,0.8846573865346884,0.04141277994683427,0.04029919615605941,0.0011135837907748562
0.03,0.18,1,0.18,0.03927107387944552,0.10944903166166459,0.85127989445889,1.733802126505625e-06,0.03327697334039549,0.8849722395924962,0.040874526632490915,0.03977120904833317,0.0011033175841577419
0.04,0.24,1,0.24,0.03878955546653342,0.10923751864356276,0.8519729258899038,1.7664214345043772e-06,0.03402983109015975,0.8852622693711675,0.04035306655861919,0.03926268985530591,0.0010903767033132923
0.05,0.30000000000000004,1,0.30000000000000004,0.038320287937590285,0.10904519904904514,0.8526345130133646,1.785228596811845e-06,0.034775185716446146,0.8855322500391122,0.0398453895079225,0.038769572254754636,0.0010758172531678686
0.06,0.36,1,0.36,0.03786104080132959,0.10886741575649381,0.8532715434421767,1.7942529881501436e-06,0.03551349363700462,0.8857866276256766,0.03934904224216529,0.038288708418721486,0.0010603338234438052
0.07,0.42000000000000004,1,0.42000000000000004,0.03741086184089708,0.10870202582355767,0.8538871123355453,1.794230871972203e-06,0.036244662900539334,0.8860276136490509,0.038862964609768846,0.0378188812958406,0.0010440833139282364
0.08,0.48,1,0.48,0.03696905046354836,0.10854764340909602,0.8544833061273557,1.7864898190294397e-06,0.036968929456392526,0.886256540682408,0.038386371685690125,0.03735909245252066,0.0010272792331694643
0.09,0.54,1,0.54,0.036534935992220706,0.10840290472445535,0.855062159283324,1.7724482738720844e-06,0.03768648011164933,0.8864747193864019,0.03791851402683746,0.036908387649312736,0.0010101263775247232
0.1,0.6000000000000001,1,0.6000000000000001,0.0361078759022632,0.10826646542901722,0.8556256586687196,1.753562297688409e-06,0.03839745259739555,0.8866834427440665,0.03745867554812018,0.03646585568474883,0.0009928198633713501
0.11,0.66,1,0.66,0.03568735350764509,0.10813707464523684,0.856175571847118,1.7310278251113622e-06,0.03910177985290138,0.8868839318648915,0.03700627862719095,0.036030766879395465,0.000975511747795482
0.12,0.72,1,0.72,0.035273179003231486,0.10801402051075581,0.8567128004860127,1.7054475288743219e-06,0.03979920301093403,0.8870768919964687,0.03656109977253421,0.03560282910801386,0.0009582706645203613
0.13,0.78,1,0.78,0.034865227863507146,0.10789678541463991,0.857237986721853,1.6773835858306449e-06,0.04048952295468302,0.8872628263812433,0.03612298664024383,0.03518182995777133,0.000941156682472502
0.14,0.8400000000000001,1,0.8400000000000001,0.03446338526946436,0.10778485795451138,0.8577517567760242,1.6473848507412375e-06,0.0411725240109518,0.8874422324591019,0.03569179807254775,0.03476757125640249,0.0009242268161452603
0.15,0.8999999999999999,1,0.8999999999999999,0.03406754572837956,0.1076777324073667,0.8582547218642538,1.6159800997087787e-06,0.041847974178729305,0.8876156025725448,0.03526740363431303,0.0343598686455625,0.0009075349887505298
0.16,0.96,1,0.96,0.03367765073883835,0.10757494014857634,0.8587474091125854,1.5836275847798227e-06,0.04251557585875421,0.8877833926285906,0.034849723942535195,0.03395859731459957,0.000891126627935634
0.17,1.02,1,1.02,0.033293745560661205,0.10747619242736133,0.8592300620119775,1.5506157385641347e-06,0.04317498539498003,0.8879458813895266,0.03443879129987747,0.03356376589321519,0.0008750254066622849
0.18,1.08,1,1.08,0.03291589016130757,0.10738125916424551,0.859702850674447,1.5171905986254922e-06,0.04382588492274682,0.8881032900863247,0.034034653900164885,0.033175404332352804,0.0008592495678120797
0.19,1.1400000000000001,1,1.1400000000000001,0.03254414847302362,0.10728991263314307,0.8601659388938333,1.483584454518113e-06,0.04446795036267752,0.8882558375219368,0.03363736426546559,0.03279354787825096,0.0008438163872146337
0.2,1.2000000000000002,1,1.2000000000000002,0.03217858827849305,0.10720192730455516,0.8606194844169517,1.4500151014379556e-06,0.04510085149928372,0.8884037402538855,0.03324697911586468,0.03241823692768176,0.0008287421881829223
0.21,1.26,1,1.26,0.03181929173521554,0.10711708884387869,0.8610636194209057,1.4166749630495964e-06,0.04572423875676877,0.888547203366957,0.03286357060065562,0.03204952949821187,0.0008140411024437527
0.22,1.32,1,1.32,0.03146635832592096,0.10703525146836383,0.8614983902057152,1.3836905982512412e-06,0.04633779015043278,0.8886863672833092,0.032487229437829876,0.03168751065248974,0.0007997187853401403
0.23,1.3800000000000001,1,1.3800000000000001,0.0311198862428088,0.10695629491921971,0.8619238188379715,1.3511642327788262e-06,0.0469412101533944,0.8888213487126813,0.032118044984845835,0.03133226687260741,0.0007857781122384328
0.24,1.44,1,1.44,0.030779975777476674,0.10688010006467587,0.8623399241578474,1.319190620462274e-06,0.04753420036597827,0.8889522627474331,0.03175610884798407,0.030983886942050797,0.0007722219059332696
0.25,1.5,1,1.5,0.030446729273546268,0.1068065488376305,0.8627467218888232,1.2878571421887562e-06,0.04811645952030171,0.8890792229476783,0.031401514837438825,0.030642461907950457,0.0007590529294883699
0.26,1.56,1,1.56,0.03012024779058594,0.10673552465002263,0.8631442275593914,1.2572407158249118e-06,0.04868769001861724,0.889202341879845,0.031054355430411025,0.0303080821205276,0.0007462733098834291
0.27,1.62,1,1.62,0.02980060946478966,0.10666693862217069,0.8635324519130396,1.2273862609644493e-06,0.049247664373295474,0.8893217105944815,0.030714698822980984,0.0299808183200436,0.000733880502937386
0.28,1.6800000000000002,1,1.6800000000000002,0.029487884900945085,0.10660071552646873,0.8639113995725861,1.19832554230022e-06,0.04979618283715467,0.8894374081477008,0.030382605344801125,0.02966073481382706,0.0007218705309740604
0.29,1.7399999999999998,1,1.7399999999999998,0.029182146192935125,0.10653678079455062,0.8642810730125142,1.1700874627850639e-06,0.05033304364864125,0.8895495121532808,0.030058137055307608,0.029347897249155624,0.0007102398061519851
0.3,1.7999999999999998,1,1.7999999999999998,0.02888346689127454,0.10647506048519559,0.8646414726235299,1.1426981585081403e-06,0.0508580430198248,0.8896580988541198,0.029741357713948407,0.02904237261292687,0.0006989851010215404
0.31,1.8599999999999999,1,1.8599999999999999,0.028591911370280047,0.10641547860729039,0.8649926100224296,1.116179466271976e-06,0.051370993177839254,0.8897632476044749,0.029432321519109746,0.0287442184913211,0.0006881030277886491
0.32,1.92,1,1.92,0.028307504012208256,0.10635797037258607,0.8653345256152056,1.0905352348401958e-06,0.051871794709989115,0.8898650337078333,0.029131040523471378,0.028453453484043562,0.0006775870394278169
0.33,1.98,1,1.98,0.028030260434375724,0.1063024794444516,0.8656672601211727,1.0657624924287256e-06,0.05236037336003655,0.8899635252649228,0.028837517806274107,0.0281700879219714,0.0006674298843027049
0.34,2.04,1,2.04,0.027760197536271004,0.10624894993406268,0.8659908525296663,1.0418580818904794e-06,0.05283665289282919,0.8900587890016667,0.02855175812371118,0.027894133236938012,0.0006576248867731632
0.35000000000000003,2.1,1,2.1,0.027497333465761244,0.10619732637979874,0.8663053401544399,1.018818646208193e-06,0.05330055509875599,0.8901508903414257,0.028273767870586074,0.027625601964996003,0.0006481659055900664
0.36,2.16,1,2.16,0.027241674215668484,0.1061475502179823,0.8666107755663492,9.96639416793848e-07,0.053752022473129706,0.8902398990579814,0.028003540914736065,0.027364494095644794,0.0006390468190912731
0.37,2.2199999999999998,1,2.2199999999999998,0.02699318343540969,0.10609956738345026,0.86690724918114,9.753048752435974e-07,0.054191084074693495,0.8903258871116259,0.02774102675440264,0.027110767491768932,0.000630259262633716
0.38,2.2800000000000002,1,2.2800000000000002,0.026751817569705065,0.1060533297280156,0.8671948527022793,9.547962761320378e-07,0.054617788491963866,0.8904089212759424,0.02748616771790874,0.026864373126089892,0.0006217945918188414
0.39,2.34,1,2.34,0.026517534226598645,0.106008789433922,0.8674736763394794,9.350959741495339e-07,0.05503218224213658,0.8904890670608493,0.02723890780051995,0.026625263032700824,0.0006136447678191233
0.4,2.4000000000000004,1,2.4000000000000004,0.026290292139200686,0.10596589899852452,0.8677438088622748,9.161873362541193e-07,0.05543430980306523,0.890566388783223,0.026999192613187686,0.026393390299762332,0.0006058023134253571
0.41000000000000003,2.46,1,2.46,0.026070038322058585,0.1059246078949027,0.8680053537830387,8.980537084031315e-07,0.05582423538779013,0.8906409548931559,0.026766955832672815,0.026168695975555822,0.0005982598571169946
0.42,2.52,1,2.52,0.02585668414027524,0.10588486773852931,0.8682584481211955,8.80672076976586e-07,0.05620209434634827,0.8907128369627321,0.02654209400942136,0.025951085496450865,0.0005910085129704927
0.43,2.58,1,2.58,0.02565013646926788,0.10584663466292633,0.8685032288678058,8.640182013769183e-07,0.056568034795222336,0.8907821022774539,0.026324499454561164,0.02574046008959417,0.0005840393649669978
0.44,2.64,1,2.64,0.025450303211892452,0.1058098650518896,0.8687398317362179,8.480693630224415e-07,0.05692220281635537,0.8908488170315257,0.02611406604137788,0.02553672199795068,0.0005773440434272069
0.45,2.7,1,2.7,0.02525709325812477,0.10577451552736969,0.8689683912145055,8.32804251307081e-07,0.05726474251196352,0.8909130463917518,0.02591068914601669,0.02533977446078965,0.0005709146852270357
0.46,2.7600000000000002,1,2.7600000000000002,0.025070406244592516,0.10574054024585858,0.8691890535095489,8.182021862628603e-07,0.05759581331714604,0.8909748587647224,0.02571425485797261,0.02514951127144164,0.0005647435865309709
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.024890117054031748,0.1057078950548399,0.8694019878911283,8.042389815354078e-07,0.057915624059637336,0.8910343243286533,0.02552462368636393,0.024965801550791103,0.0005588221355728292
0.48,2.88,1,2.88,0.02471609883145825,0.10567653943131781,0.8696073617372239,7.908902436385326e-07,0.058224390064059287,0.8910915094748084,0.02534165478544435,0.024788512963003047,0.000553141822441306
0.49,2.94,1,2.94,0.024548225582616125,0.10564643304039545,0.8698053413769884,7.781330596301219e-07,0.058522324820711694,0.8911464797086457,0.025165208668791607,0.024617514083467275,0.0005476945853243348
0.5,3.0,1,3.0,0.02438637213544346,0.10561753572565452,0.869996092138902,7.65945887588848e-07,0.05880964005156863,0.8911992997034952,0.024995147149524343,0.024452674371594443,0.0005424727779298952
0.51,3.06,1,3.06,0.02423040733075747,0.10558980567590488,0.8701797869933378,7.543080784943401e-07,0.05908655718847696,0.8912500361627457,0.02483132617034944,0.024293857222080693,0.0005374689482687506
0.52,3.12,1,3.12,0.02408018664699162,0.10556320299617068,0.8703566103568376,7.43197332994146e-07,0.05935332508356799,0.8912987556085376,0.02467358805528077,0.024140912841845445,0.0005326752134353283
0.53,3.18,1,3.18,0.02393556599530839,0.10553769064089981,0.8705267433637918,7.325915908539014e-07,0.05961019411485634,0.891345521310995,0.02452177599127896,0.023993692143297572,0.0005280838479813872
0.54,3.24,1,3.24,0.023796401969436103,0.10551323170277142,0.8706903663277925,7.224700317612615e-07,0.059857413129990496,0.8913903958591717,0.024375734270403005,0.02385204680037612,0.0005236874700268844
0.55,3.3000000000000003,1,3.3000000000000003,0.023662551811946517,0.10548978940523768,0.8708476587828158,7.128129843010295e-07,0.06009522951206216,0.8914334412034143,0.024235308235769613,0.0237158292193683,0.0005194790164013132
0.56,3.3600000000000003,1,3.3600000000000003,0.02353386991698506,0.10546732611438532,0.8709988039686296,7.036017925407398e-07,0.06032389505331534,0.8914747201534375,0.024100340595727403,0.023584888946419937,0.0005154516493074665
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.023410206969014483,0.10544580644294789,0.8711439865880376,6.948173031065066e-07,0.06054367054910365,0.8915142936145425,0.02397067050952542,0.023459072067173917,0.0005115984423515055
0.58,3.4799999999999995,1,3.4799999999999995,0.02329141551650229,0.10542519715574371,0.871283387327754,6.864406688437007e-07,0.06075481489435677,0.8915522198300342,0.0238461394174702,0.023338226793406934,0.0005079126240632675
0.59,3.54,1,3.54,0.02317734862325972,0.10540546511650256,0.8714171862602377,6.784539952040371e-07,0.060957585786797566,0.8915885565426953,0.02372658960825608,0.023222201934735544,0.0005043876735205375
0.6,3.5999999999999996,1,3.5999999999999996,0.023067859841002167,0.10538657728226723,0.8715455628767307,6.708402708153107e-07,0.06115223978498823,0.891623361026573,0.023611864174083896,0.02311084687175559,0.0005010173023283086
0.61,3.66,1,3.66,0.02296280247396265,0.10536850087178008,0.8716686966542573,6.635834550972994e-07,0.06133903396439661,0.8916566900028984,0.023501806224624958,0.023004010772426305,0.0004977954521986542
0.62,3.7199999999999998,1,3.7199999999999998,0.022862033086422446,0.10535120537229076,0.8717867615412868,6.566677429654891e-07,0.061518220948090105,0.8916885972899056,0.023396262547130602,0.022901546337616836,0.0004947162095137696
0.63,3.7800000000000002,1,3.7800000000000002,0.022765410764082582,0.10533466126490758,0.8718999279710098,6.50077647564841e-07,0.06169004909812197,0.8917191351932034,0.023295082815513506,0.0228033090087822,0.000491773806731302
0.64,3.84,1,3.84,0.022672794967094078,0.10531883910009619,0.8720083659328097,6.43798369827443e-07,0.061854765884989775,0.8917483556636597,0.023198117326490363,0.022709154674749852,0.0004889626517405111
0.65,3.9000000000000004,1,3.9000000000000004,0.022584045508883547,0.1053037094935704,0.8721122449975459,6.378157488298383e-07,0.06201261793482763,0.8917763103203138,0.023105216964554857,0.02261893964920935,0.0004862773153455076
0.66,3.96,1,3.96,0.022499023918502097,0.10528924499836978,0.8722117310831282,6.321163129049688e-07,0.06216385028767344,0.8918030483653876,0.023016234615312967,0.022532522060735,0.00048371255457796473
