Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,0.0,1,0.0,2.740562875014028e-05,3.0849987997307016e-05,4.096879934519156e-05,0.0066306139957213175,1.895311933291662,0.06041512527521346,0.9095848747247866,228.33591296324167,114.57410966350983,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,0.06,1,0.06,2.8259056762541812e-05,3.116853672678807e-05,4.133218982619741e-05,0.006649933167537066,1.9346444412784123,0.059769251992438314,0.9102307480075617,228.55789557368792,115.61297170762698,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,0.12,1,0.12,2.9004680067825854e-05,3.144259372075126e-05,4.164369251182523e-05,0.006666844330309611,1.967020685266255,0.059217506791432825,0.9107824932085672,228.75272088410804,116.4815994880132,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,0.18,1,0.18,2.965966384044036e-05,3.168030888028056e-05,4.1913076261646205e-05,0.006681713402357933,1.9939179600827377,0.05873938905407221,0.9112606109459278,228.92463681368136,117.21430222398847,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,0.24,1,0.24,3.0242987741499638e-05,3.1889765015003446e-05,4.215001425828238e-05,0.006694923889584157,2.0168880195647154,0.05831697932869693,0.911683020671303,229.07815485223009,117.8460861724138,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,0.30000000000000004,1,0.30000000000000004,3.077507048270464e-05,3.2078994370238046e-05,4.236411189695495e-05,0.00670687329558269,2.0375405040391863,0.05793427774335655,0.9120657222566434,229.21798296298667,118.41255598164082,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,0.36,1,0.36,3.127004398751023e-05,3.225347235972602e-05,4.256169793982053e-05,0.006717884441520601,2.056662430273799,0.057580895293380376,0.9124191047066196,229.3475927777468,118.93364323480019,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,0.42000000000000004,1,0.42000000000000004,3.1730345965113514e-05,3.241446415280059e-05,4.2744024300648776e-05,0.00672806924530623,2.074107227550475,0.05725374770819407,0.912746252291806,229.46790025459742,119.40941420780386,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,0.48,1,0.48,3.2159936661162675e-05,3.256364836446109e-05,4.29130345485539e-05,0.006737519388302443,2.090125250042974,0.05694917972390488,0.9130508202760951,229.57992142635794,119.84611713869772,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,0.54,1,0.54,3.2562996025396035e-05,3.2702694913686754e-05,4.307066380048609e-05,0.006746328689674032,2.1049733057216913,0.05666381548735444,0.9133361845126455,229.68470079175054,120.25006921679947,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,0.6000000000000001,1,0.6000000000000001,3.2943896854424215e-05,3.283326594634158e-05,4.321883998065106e-05,0.0067545928451027025,2.118913776855284,0.0563945161316537,0.9136054838683463,229.7833066313568,120.62764635073084,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,0.66,1,0.66,3.330621374453654e-05,3.295671490891158e-05,4.335910176134141e-05,0.006762397583248922,2.132112058341021,0.0561388375589753,0.9138611624410247,229.87664592362515,120.98337910832896,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,0.72,1,0.72,3.365139471664205e-05,3.307366630783521e-05,4.349212937848297e-05,0.006769786420807919,2.1446006509191657,0.05589553594152481,0.9141044640584751,229.96514622363128,121.31876817239377,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,0.78,1,0.78,3.398079719921187e-05,3.318468157123934e-05,4.361855677035373e-05,0.006776793432531891,2.156447286683089,0.05566348327330107,0.9143365167266989,230.04917792730961,121.63569291822516,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,0.8400000000000001,1,0.8400000000000001,3.4295833238638964e-05,3.329031967785693e-05,4.3739015956161837e-05,0.006783453225060749,2.1677208820475173,0.05544161735907482,0.9145583826409251,230.129118378274,121.93604447028426,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,0.8999999999999999,1,0.8999999999999999,3.4597964884533994e-05,3.339113733479122e-05,4.3854137232499545e-05,0.006789800891562615,2.178491426562358,0.055228934839676926,0.914771065160323,230.205350986425,122.22172432325925,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,0.96,1,0.96,3.488848762369294e-05,3.3487625686163646e-05,4.396447168192637e-05,0.006795868736206433,2.1888131253405163,0.05502458435310906,0.9149754156468909,230.278221835988,122.49431041126903,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,1.02,1,1.02,3.5168077023155363e-05,3.3580068386661514e-05,4.4070330871115875e-05,0.006801675616627692,2.198710465451956,0.054828035239825046,0.9151719647601749,230.34793355571824,122.75463051554624,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,1.08,1,1.08,3.543731595396446e-05,3.366870856694506e-05,4.417198407115877e-05,0.006807236948756327,2.2082098986036556,0.054638824163664,0.915361175836336,230.4146604730691,123.00347068639056,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,1.1400000000000001,1,1.1400000000000001,3.569680718971809e-05,3.375378841976318e-05,4.426969984513435e-05,0.006812568341588314,2.217338246982306,0.054456510900163804,0.9155434890998362,230.47857934966413,123.24162036977597,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,1.2000000000000002,1,1.2000000000000002,3.594717211168948e-05,3.383554925371874e-05,4.436374610454579e-05,0.0068176855843797065,2.226122676600754,0.05428067643777151,0.9157193235622285,230.5398690695626,123.46987208724184,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,1.26,1,1.26,3.6188992506470205e-05,3.391421536329267e-05,4.445437052827894e-05,0.006822603736216541,2.2345866697965255,0.054110946072377424,0.9158890539276225,230.5986989092556,123.68894025327015,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,1.32,1,1.32,3.642262120348431e-05,3.39899356836644e-05,4.454173449033015e-05,0.006827332691387311,2.2427441036224516,0.0539470524889668,0.9160529475110332,230.655184835482,123.89928139230982,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,1.3800000000000001,1,1.3800000000000001,3.6648356711779376e-05,3.4062837490691346e-05,4.462597571912594e-05,0.006831880690494804,2.2506081058489933,0.0537887610713554,0.9162112389286445,230.70942783899642,124.1013044056704,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,1.44,1,1.44,3.6866506912714044e-05,3.413304759646494e-05,4.470723160420506e-05,0.006836256064217941,2.2581919653231872,0.05363584785843288,0.9163641521415671,230.76152965467375,124.29541954947068,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,1.5,1,1.5,3.70773885527786e-05,3.420069237118966e-05,4.4785639219855045e-05,0.006840467228302421,2.2655091223129533,0.05348809882376558,0.9165119011762344,230.81159261335188,124.48203832405467,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,1.56,1,1.56,3.728131389456151e-05,3.426589468269739e-05,4.486133142968733e-05,0.006844522532749725,2.2725719979068466,0.05334531356262811,0.9166546864373719,230.85971727076952,124.6615521958487,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,1.62,1,1.62,3.747850044338063e-05,3.4328746595113526e-05,4.4934406065389234e-05,0.00684842811088677,2.279389237779913,0.05320732886748179,0.9167926711325182,230.90598175289648,124.8342467145393,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,1.6800000000000002,1,1.6800000000000002,3.766913334320063e-05,3.4389327726435134e-05,4.5004947293653247e-05,0.00685218915396291,2.285968795028336,0.05307399837164745,0.9169260016283525,230.95045507708306,125.0003758781166,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,1.7399999999999998,1,1.7399999999999998,3.785340309671223e-05,3.444771740077012e-05,4.507303910908418e-05,0.006855810903993677,2.2923187095061968,0.05294518183243277,0.9170548181675672,230.99320616128594,125.16019431371276,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,1.7999999999999998,1,1.7999999999999998,3.8031505306725264e-05,3.450399466046539e-05,4.513876534690408e-05,0.006859298651241525,2.2984471031897953,0.052820744773950774,0.9171792552260492,231.0343037609963,125.31395722913032,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,1.8599999999999999,1,1.8599999999999999,3.8203642608550424e-05,3.455823950744872e-05,4.5202210946987795e-05,0.006862657842627313,2.3043618914703092,0.05270055550630598,0.9172994444936939,231.07381728258684,125.46191779276947,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,1.92,1,1.92,3.8369976512936097e-05,3.4610518645484574e-05,4.5263445995876654e-05,0.006865892896732047,2.310069376626438,0.052584492829615415,0.9174155071703846,231.11180579969258,125.60428105625508,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,1.98,1,1.98,3.8530647345380654e-05,3.466089079241105e-05,4.532253187668735e-05,0.0068690076215360335,2.315575362011002,0.052472445372673954,0.917527554627326,231.1483220528848,125.74123070046413,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,2.04,1,2.04,3.868579894590045e-05,3.470941444278494e-05,4.537952989865401e-05,0.006872005857779773,2.3208857049277976,0.05236430590899912,0.9176356940910009,231.18341829427672,125.87295070714127,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,2.1,1,2.1,3.883557850653941e-05,3.475614787685869e-05,4.543450130453262e-05,0.006874891477418731,2.326006313898295,0.05225997113498872,0.9177400288650113,231.21714627972915,125.9996253350748,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,2.16,1,2.16,3.8980143508547015e-05,3.4801151720564275e-05,4.548751015120853e-05,0.006877668568470377,2.33094316991729,0.052159336614812965,0.917840663385187,231.2495590780898,126.1214426933956,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,2.2199999999999998,1,2.2199999999999998,3.911963265096036e-05,3.484448048424096e-05,4.55386139438843e-05,0.006880340694995719,2.3357015165285073,0.052062298593764926,0.9179377014062351,231.2807044345154,126.23856670369923,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,2.2800000000000002,1,2.2800000000000002,3.925416931065027e-05,3.488618297691091e-05,4.558786404097631e-05,0.006882910983349742,2.340286221410797,0.051968760006987406,0.9180312399930126,231.31062529588297,126.35114564424111,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,2.34,1,2.34,3.9383879354793455e-05,3.492630782422451e-05,4.5635311789111774e-05,0.006885382582775889,2.344702188750763,0.05187862685833794,0.918121373141662,231.3393640293967,126.4593279257505,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,2.4000000000000004,1,2.4000000000000004,3.950889102406949e-05,3.496490347624996e-05,4.5681008527025255e-05,0.0068877586643224685,2.348954357399456,0.05179180805989692,0.9182081919401031,231.36696244601927,126.56326207961331,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,2.46,1,2.46,3.962934241835983e-05,3.500202083779391e-05,4.5725008595631314e-05,0.006890042603886471,2.3530478140703837,0.05170821044595772,0.9182917895540422,231.39346366157477,126.66310172883466,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,2.52,1,2.52,3.9745361417373744e-05,3.503770744295656e-05,4.57673629267509e-05,0.006892237462658559,2.3569872468309856,0.05162773918220432,0.9183722608177957,231.41890751076946,126.75898615764133,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,2.58,1,2.58,3.985706405937391e-05,3.507200644096327e-05,4.58081177590445e-05,0.006894345968228276,2.3607770415359615,0.05155030459634059,0.9184496954036594,231.443330081695,126.85104250927117,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,2.64,1,2.64,3.996456819790677e-05,3.510496082993839e-05,4.584731935534911e-05,0.006896370864699382,2.3644216096821142,0.05147581935213231,0.9185241806478677,231.4667669596428,126.93939797099375,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,2.7,1,2.7,4.0067993412768206e-05,3.513661346386638e-05,4.5885014004046334e-05,0.006898314911879002,2.367925387078861,0.05140419832514413,0.9185958016748559,231.4892532615832,127.02417976879009,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,2.7600000000000002,1,2.7600000000000002,4.016746727962819e-05,3.516700924022094e-05,4.592125053654411e-05,0.006900181036273166,2.3712929490546046,0.05133535461373657,0.9186646453862634,231.51082517837645,127.10551962128228,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,4.026310953924803e-05,3.519619050520502e-05,4.5956075245124406e-05,0.006901971928945505,2.3745285782507293,0.05126920048692897,0.918730799513071,231.53151638394525,127.18353868967243,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,2.88,1,2.88,4.035503029369634e-05,3.52241960875524e-05,4.5989530659866706e-05,0.006903690017167026,2.3776363031029573,0.05120565254615144,0.9187943474538486,231.55135759499194,127.25834839122554,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,2.94,1,2.94,4.044334096502811e-05,3.525106469524611e-05,4.602165935130408e-05,0.006905337740138053,2.3806201701737475,0.05114462915568564,0.9188553708443143,231.57037916403775,127.33006014363664,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.0,1,3.0,4.0528154227002706e-05,3.5276834921531664e-05,4.605250393012729e-05,0.0069069175483733114,2.3834842431753867,0.05108605034570763,0.9189139496542923,231.5886111118998,127.39878536325261,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.06,1,3.06,4.060958855724261e-05,3.530154672326679e-05,4.608210874842885e-05,0.006908432009343671,2.386232677764886,0.051029835063802785,0.9189701649361972,231.6060842262821,127.46463844135171,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.12,1,3.12,4.068775456596609e-05,3.53252376105303e-05,4.6110515632618476e-05,0.006909883482848394,2.388869353353749,0.05097590326111492,0.9190240967388851,231.62282703349337,127.52772461621801,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.18,1,3.18,4.0762754763654815e-05,3.5347942351259985e-05,4.6137763468045724e-05,0.006911274122672224,2.391397941537246,0.05092417868609694,0.9190758213139031,231.63886574332977,127.58814155938883,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.24,1,3.24,4.083469260378779e-05,3.536969562070144e-05,4.616389118351006e-05,0.0069126060910905465,2.3938221266007753,0.050874586384925986,0.9191254136150739,231.6542263353344,127.64598692466484,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.3000000000000003,1,3.3000000000000003,4.090367243154704e-05,3.539053200634102e-05,4.6188937750075446e-05,0.006913881558410011,2.396145604807777,0.05082705262750559,0.9191729473724943,231.6689345835804,127.7013583481217,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.3600000000000003,1,3.3600000000000003,4.096980309651543e-05,3.5410486775897024e-05,4.621294305742233e-05,0.006915102770522449,2.3983721130501503,0.05078150306846885,0.9192184969315311,231.68301684261664,127.75435484912902,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,4.103318495253155e-05,3.5429592685998366e-05,4.6235944283255715e-05,0.006916271777402152,2.4005051043083503,0.05073786611526879,0.9192621338847312,231.69649729868343,127.80506694048404,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.4799999999999995,1,3.4799999999999995,4.109391075650133e-05,3.544788044084775e-05,4.625797639180637e-05,0.006917390465876372,2.4025478644143434,0.050696073771761926,0.9193039262282381,231.70939822566947,127.85357946784949,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.54,1,3.54,4.1152073923126126e-05,3.546538067624377e-05,4.6279074386322855e-05,0.006918460728685936,2.4045036879349415,0.05065605896920768,0.9193439410307923,231.7217417684141,127.89997725448475,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.5999999999999996,1,3.5999999999999996,4.1207768487566254e-05,3.5482123963425344e-05,4.6299273307582713e-05,0.006919484464151382,2.406375877663208,0.050617755511632584,0.9193822444883674,231.73354995915167,127.94434510201413,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.66,1,3.66,4.126109148252131e-05,3.5498140539418405e-05,4.6318607915213624e-05,0.0069204635851402765,2.40816769936806,0.05058109701885536,0.9194189029811446,231.7448450716762,127.98676662279091,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.7199999999999998,1,3.7199999999999998,4.131213171031446e-05,3.5513458298578616e-05,4.6337110350445165e-05,0.00692139983419868,2.409882147148946,0.050546020896648766,0.9194539791033512,231.75564744321701,128.0273180039248,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.7800000000000002,1,3.7800000000000002,4.136097165858537e-05,3.5528104213472896e-05,4.635481177822822e-05,0.006922294861342242,2.4115221268330758,0.05051246776028525,0.9194875322397147,231.7659760717129,128.06607287728096,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.84,1,3.84,4.14076942655412e-05,3.5542105207759855e-05,4.6371743395044606e-05,0.006923150320639105,2.413090550170661,0.05048037887141265,0.9195196211285873,231.77584989158862,128.10310485402331,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.9000000000000004,1,3.9000000000000004,4.1452382893370136e-05,3.5555488159070445e-05,4.6387936427480454e-05,0.006923967869971678,2.414590334477835,0.050449696098806576,0.9195503039011934,231.78528778352302,128.13848752557925,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.96,1,3.96,4.149512066865083e-05,3.5568278030723114e-05,4.640341998559789e-05,0.006924749075624919,2.4160242342245133,0.05042036193297907,0.9195796380670209,231.79430808468146,128.17228904161595,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.0200000000000005,1,4.0200000000000005,4.1535982332056744e-05,3.558049737683561e-05,4.641822041394918e-05,0.0069254953375489665,2.417394727867104,0.05039232330648899,0.919607676693511,231.80292725225266,128.20457035008852,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.08,1,4.08,4.157503920736364e-05,3.55921694016592e-05,4.6432364831149576e-05,0.006926208068988291,2.41870432577841,0.05036552953033823,0.9196344704696617,231.81116128880703,128.2353942125219,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.140000000000001,1,4.140000000000001,4.161236292032584e-05,3.560331727553443e-05,4.644588037958473e-05,0.006926888685906739,2.4199555422743675,0.05033993035472951,0.9196600696452705,231.81902617073044,128.26482337372516,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.2,1,4.2,4.164802538031161e-05,3.561396413696387e-05,4.6458794224213646e-05,0.006927538606822466,2.4211508953695327,0.05031547594174457,0.9196845240582554,231.82653785349535,128.29292056268324,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.26,1,4.26,4.168210442242848e-05,3.56241327801756e-05,4.647113316906067e-05,0.00692815929124915,2.4222928891353703,0.05029211537479642,0.9197078846252036,231.8337131248147,128.31974782455885,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.32,1,4.32,4.1714663600710414e-05,3.5633841688130335e-05,4.6482919045229046e-05,0.006928751889302671,2.4233835883833943,0.05026980396995652,0.9197301960300435,231.84056558433804,128.34535476859628,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.38,1,4.38,4.174575374791964e-05,3.5643107492488825e-05,4.649417158802486e-05,0.006929317358505173,2.424424856788996,0.05024850175027083,0.9197514982497291,231.84710638445387,128.3697854484593,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.4399999999999995,1,4.4399999999999995,4.17754258787479e-05,3.56519468030018e-05,4.65049105499806e-05,0.0069298566580094445,2.4254185604635587,0.05022816901653196,0.919771830983468,231.85334666913508,128.39308390499397,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.5,1,4.5,4.1803731179323345e-05,3.566037620883918e-05,4.651515569990689e-05,0.0069303707485055075,2.426366567807252,0.050208766330385804,0.9197912336696141,231.85929757663652,128.4152941669908,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.5600000000000005,1,4.5600000000000005,4.1830789594974823e-05,3.5668431028351565e-05,4.652494813081258e-05,0.006930862133644611,2.4272724440433993,0.05019023666887938,0.9198097633311206,231.8649853115986,128.43651511598028,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
