Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.0,1,0.0,0.6570139490685757,-0.6570139490685757,3.0849987997307016e-05,73.45545489572234,7431.006446840904,7767.298468060049,336.2920212191455,210.18857159656386,5176.98785581203
0.01,0.06,1,0.06,0.6476168816441046,-0.6476168816441046,3.116853672678807e-05,73.52686649899428,7154.0908640889775,7523.848437830343,369.75757374136555,219.29464998216125,5332.415694610852
0.02,0.12,1,0.12,0.639238384005556,-0.639238384005556,3.144259372075126e-05,73.58954162362268,6898.692756755092,7295.386562624728,396.6938058696356,227.9440614896939,5464.079676824072
0.03,0.18,1,0.18,0.6319204470739753,-0.6319204470739753,3.168030888028056e-05,73.64484682133227,6662.072396973275,7079.397025989495,417.32462901621955,236.31457460508102,5576.269098113526
0.04,0.24,1,0.24,0.6254880264783157,-0.6254880264783157,3.1889765015003446e-05,73.69423343428312,6441.098792426763,6873.658507698658,432.5597152718945,244.53432807311725,5673.338377517921
0.05,0.30000000000000004,1,0.30000000000000004,0.6196094405049637,-0.6196094405049637,3.2078994370238046e-05,73.73921600995219,6232.3892196925235,6676.1960343767205,443.80681468419715,252.68989599443915,5759.652143455363
0.06,0.36,1,0.36,0.6140070273444302,-0.6140070273444302,3.225347235972602e-05,73.78091136912106,6033.30454856155,6485.429089415682,452.12454085413214,260.82772686075054,5838.137473884331
0.07,0.42000000000000004,1,0.42000000000000004,0.6086450580258053,-0.6086450580258053,3.241446415280059e-05,73.81961417467072,5842.92539930897,6300.5682902045755,457.64289089560623,268.96719566767007,5909.434967333818
0.08,0.48,1,0.48,0.6034534147648595,-0.6034534147648595,3.256364836446109e-05,73.85565128343225,5660.338847184288,6121.029913801783,460.6910666174945,277.1246190696546,5974.466692731865
0.09,0.54,1,0.54,0.5983447597760585,-0.5983447597760585,3.2702694913686754e-05,73.88935870969172,5484.633670740945,5946.28258020728,461.6489094663357,285.31098438323187,6034.150422195822
0.1,0.6000000000000001,1,0.6000000000000001,0.5932196414305785,-0.5932196414305785,3.283326594634158e-05,73.92108011833767,5314.9144359031225,5775.842240009087,460.927804105964,293.53301968630126,6089.3973394173145
0.11,0.66,1,0.66,0.5879916051054777,-0.5879916051054777,3.295671490891158e-05,73.95110728350954,5150.435077470793,5609.309588096255,458.8745106254616,301.7925717576454,6140.937463618281
0.12,0.72,1,0.72,0.5826242002732227,-0.5826242002732227,3.307366630783521e-05,73.97957774928513,4990.802384565851,5446.4633392297255,455.66095466387475,310.08694807425775,6189.107478083113
0.13,0.78,1,0.78,0.5770852826559814,-0.5770852826559814,3.318468157123934e-05,74.00661067169864,4835.679264577075,5287.132072690704,451.4528081136297,318.4125863690006,6234.2210243433365
0.14,0.8400000000000001,1,0.8400000000000001,0.5713417046130311,-0.5713417046130311,3.329031967785693e-05,74.03232744184642,4684.743403121992,5131.160390041143,446.41698691915127,326.76484857193265,6276.589185634556
0.15,0.8999999999999999,1,0.8999999999999999,0.5653602558966005,-0.5653602558966005,3.339113733479122e-05,74.0568514023437,4537.689130119974,4978.407841173204,440.7187110532308,335.13827142853114,6316.520251058551
0.16,0.96,1,0.96,0.5591130671527769,-0.5591130671527769,3.3487625686163646e-05,74.08029388817005,4394.258961358466,4828.763303147188,434.5043417887217,343.52613385373155,6354.284114619516
0.17,1.02,1,1.02,0.5525889193631106,-0.5525889193631106,3.3580068386661514e-05,74.10272008481118,4254.301020412871,4682.169369023631,427.86834861075954,351.9204326430278,6390.040829745501
0.18,1.08,1,1.08,0.5457809338351578,-0.5457809338351578,3.366870856694506e-05,74.12418607324983,4117.688354893271,4538.581803319343,420.8934484260716,360.3130047066,6423.930811249867
0.19,1.1400000000000001,1,1.1400000000000001,0.5386836407694573,-0.5386836407694573,3.375378841976318e-05,74.14474871753902,3984.303449070589,4397.962783770056,413.6593346994675,368.69534763140297,6456.0931909464925
0.2,1.2000000000000002,1,1.2000000000000002,0.5312932269783729,-0.5312932269783729,3.383554925371874e-05,74.16446556451744,3854.0383883567506,4260.280568105372,406.24217974862177,377.0587161659519,6486.665787330524
0.21,1.26,1,1.26,0.5236089306189031,-0.5236089306189031,3.391421536329267e-05,74.18339107027784,3726.802514639433,4125.513297243351,398.710782603918,385.3939847187451,6515.775957572055
0.22,1.32,1,1.32,0.5156370478154079,-0.5156370478154079,3.39899356836644e-05,74.20156254121432,3602.537468284081,3993.650645809116,391.1131775250349,393.6920198011081,6543.510902624948
0.23,1.3800000000000001,1,1.3800000000000001,0.5073868344244072,-0.5073868344244072,3.4062837490691346e-05,74.21901246596052,3481.195259303865,3864.6851233456823,383.4898640418171,401.94383779317144,6569.946675330442
0.24,1.44,1,1.44,0.4988690774507975,-0.4988690774507975,3.413304759646494e-05,74.23577357253286,3362.733484224021,3738.6125630588663,375.87907883484496,410.1403578875481,6595.15860566813
0.25,1.5,1,1.5,0.49009614371789084,-0.49009614371789084,3.420069237118966e-05,74.25187878066856,3247.1152291611616,3615.431980529071,368.3167513679094,418.2724517768378,6619.221302779938
0.26,1.56,1,1.56,0.4810821537640176,-0.4810821537640176,3.426589468269739e-05,74.26736043905701,3134.308793189572,3495.144236420604,360.8354432310319,426.3310547838301,6642.206466289155
