Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,0.0,1,0.0,2.9539645188634243,3.3185639178572943,31.227624913699056,4.1815861370923795
0.01,0.06,1,0.06,2.8310251997129288,3.7192363648508335,30.592748147654294,4.0965719264057965
0.02,0.12,1,0.12,2.7234188814361247,4.072678438933908,30.089205767187153,4.029144261208107
0.03,0.18,1,0.18,2.6272374510016605,4.388350929096913,29.68331261975989,3.9747924761103532
0.04,0.24,1,0.24,2.5391992611457486,4.673376249777184,29.34525346630963,3.9295241128105025
0.05,0.30000000000000004,1,0.30000000000000004,2.4564932891870126,4.933107752528826,29.04781035270725,3.8896945066892994
0.06,0.36,1,0.36,2.377715561115702,5.173035300405398,28.77773682062666,3.853529869101113
0.07,0.42000000000000004,1,0.42000000000000004,2.3027403947733123,5.397205610788512,28.535694471875843,3.821118792917035
0.08,0.48,1,0.48,2.2310139078037814,5.6075273166273485,28.317006431108823,3.7918350135022867
0.09,0.54,1,0.54,2.1620414389422633,5.805670440185547,28.117263998745983,3.7650881767362554
0.1,0.6000000000000001,1,0.6000000000000001,2.095380574671751,5.9931008210128525,27.932278695704603,3.7403174174837854
0.11,0.66,1,0.66,2.030742755855498,6.171296127232853,27.759371237430194,3.717163961768908
0.12,0.72,1,0.72,1.968011156762063,6.341334227819059,27.597720872612317,3.695517905546367
0.13,0.78,1,0.78,1.9070471033188123,6.5039019759110905,27.44611032821773,3.675216247881735
0.14,0.8400000000000001,1,0.8400000000000001,1.8477249048082045,6.65963306293736,27.303372236459566,3.6561026704841435
0.15,0.8999999999999999,1,0.8999999999999999,1.7899308664221825,6.8091134065300585,27.168383325099885,3.638026759749247
0.16,0.96,1,0.96,1.7335794484855298,6.952895577591267,27.040266463169242,3.620871062021434
0.17,1.02,1,1.02,1.6786223730187293,7.091372473220031,26.918546610512372,3.604571966272541
0.18,1.08,1,1.08,1.6250139062607818,7.224842861495072,26.802746507347734,3.5890655642517233
0.19,1.1400000000000001,1,1.1400000000000001,1.5727128952359264,7.353587168627175,26.692404836221687,3.574290082491602
0.2,1.2000000000000002,1,1.2000000000000002,1.521682501511037,7.477868920331781,26.58707481371415,3.5601856937283074
0.21,1.26,1,1.26,1.4718936350896692,7.597937359907348,26.486370364269256,3.5467006998837207
0.22,1.32,1,1.32,1.4233261693531178,7.713981020080589,26.390032662082678,3.5338004424656164
0.23,1.3800000000000001,1,1.3800000000000001,1.375961530365017,7.826153818041554,26.297821461441483,3.521452750979265
0.24,1.44,1,1.44,1.3297833662706406,7.93460124786289,26.209503468328585,3.5096263858081276
0.25,1.5,1,1.5,1.284777440210594,8.039460928239013,26.124851833244556,3.4982909702993323
0.26,1.56,1,1.56,1.2409317174385046,8.140867140820129,26.04365899157571,3.4874187101741434
0.27,1.62,1,1.62,1.198233843817569,8.238933185507628,25.965767130205496,3.4769884732093352
0.28,1.6800000000000002,1,1.6800000000000002,1.156671708632818,8.333755833975697,25.891031529394162,3.4669808804717
0.29,1.7399999999999998,1,1.7399999999999998,1.1162345917995733,8.425427051022762,25.819311207401643,3.457377053570982
0.3,1.7999999999999998,1,1.7999999999999998,1.0769131035148416,8.51403426805138,25.750468681724758,3.448158582687959
0.31,1.8599999999999999,1,1.8599999999999999,1.0386979815645558,8.599666175837976,25.68437291311299,3.439307920797685
0.32,1.92,1,1.92,1.00157621819232,8.68240660995517,25.620914569121545,3.4308104275605014
0.33,1.98,1,1.98,0.9655345719430535,8.762329964397559,25.559993044617915,3.42265263128176
0.34,2.04,1,2.04,0.9305608362944541,8.839507427474267,25.501510057829883,3.4148213713801683
0.35000000000000003,2.1,1,2.1,0.896643795163433,8.914007151804768,25.44536951324791,3.407303780029511
0.36,2.16,1,2.16,0.8637715805273166,8.985900132436228,25.391477111554785,3.4000872299256404
