Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,0.0,1,0.0,322.1677241375378,-83999.99999,-53953.09177753232,-48181.376156981765,-50279.732091125035,92.10740160801402,-4631135.476460604,-55189.17172176036,246749.28622846148,-2666.5843099905396,-49804.118729143054,-52470.703039133594,52470.703039133594,191.9454791853774,82.81776511717334
0.01,0.06,1,0.06,323.9363842932845,-83999.99999,-53649.47753949789,-48048.20864296373,-50112.27977926897,92.35962306284931,-4628351.271233327,-54399.818058104785,219590.64481603485,-2774.790579392742,-36515.86720508434,-39290.65778447708,39290.65778447708,160.2719226479139,82.88303416540384
0.02,0.12,1,0.12,325.4363971473242,-83999.99999,-53391.36778407298,-47935.258560777875,-49967.91917520248,92.583408813644,-4626200.2885648925,-53696.024256466706,198601.52222290423,-2764.533771920094,-27906.263310452698,-30670.797082372792,30670.797082372792,137.18443064413475,82.94288526951438
0.03,0.18,1,0.18,326.7171756554178,-83999.99999,-53170.53593570992,-47838.80825438806,-49842.44951880316,92.78300497413831,-4624532.241626351,-53081.31755421393,181287.0663970392,-2682.0704083232686,-22696.89053052879,-25378.960938852062,25378.960938852062,119.66375322207945,82.99810516561362
0.04,0.24,1,0.24,327.8281327733259,-83999.99999,-52978.65106965445,-47755.13938703258,-49731.66487297132,92.96265765807259,-4623187.736352026,-52540.99422417852,166591.66732345516,-2564.697507482054,-19528.86682643193,-22093.564333913986,22093.564333913986,105.80449508264849,83.04966101168552
0.05,0.30000000000000004,1,0.30000000000000004,328.8186814568094,-83999.99999,-52807.30127512131,-47680.532623448715,-49631.35457915812,93.12661297918709,-4621999.949526063,-52047.19300241695,154722.19783355182,-2456.343961880326,-16987.269900103664,-19443.61386198399,19443.61386198399,94.68154515247782,83.09865394202187
0.06,0.36,1,0.36,329.7219795027458,-83999.99999,-52650.82887152838,-47612.49200163536,-49538.671641356064,93.27869113558079,-4620902.4513010075,-51576.59029693214,145477.97559327775,-2372.5354361289237,-14641.263778224453,-17013.799214353377,17013.799214353377,85.80640036026098,83.14576423865117
0.07,0.42000000000000004,1,0.42000000000000004,330.545056372573,-83999.99999,-52508.07324798728,-47550.48917973462,-49452.99622460951,93.42061449307484,-4619929.29582673,-51126.184874167644,137578.24491418604,-2291.0915773891775,-12920.32745531381,-15211.419032702988,15211.419032702988,78.48689490374694,83.19100114437751
0.08,0.48,1,0.48,331.29813251889226,-83999.99999,-52377.308555796364,-47493.755284724684,-49373.45468687596,93.5534824169926,-4619058.624914831,-50690.086840248194,130619.58939618943,-2210.5384655597786,-11664.371872353327,-13874.910337913107,13874.910337913107,72.27879509660146,83.23455417132676
0.09,0.54,1,0.54,331.9914283943048,-83999.99999,-52256.797176678054,-47441.521230062324,-49299.1728115579,93.67839427265743,-4618267.347956995,-50260.95982118892,124408.7035572524,-2132.070936817137,-10708.951328095378,-12841.022264912515,12841.022264912515,66.90396181137851,83.27663089899389
0.1,0.6000000000000001,1,0.6000000000000001,332.6351644514119,-83999.99999,-52144.79135156909,-47393.01771374446,-49229.27582357898,93.79644942539275,-4617531.280035036,-49830.44988016859,118945.7595733283,-2060.1890287256583,-9886.046929279577,-11946.235958005236,11946.235958005236,62.236296548811,83.3174540254333
0.11,0.66,1,0.66,333.23754392112465,-83999.99999,-52039.886016000164,-47347.627229784084,-49163.06055234857,93.90868101799671,-4616838.171278959,-49391.294828860126,114194.32876682882,-1996.9511379887185,-9141.19583132056,-11138.146969309279,11138.146969309279,58.20761369900741,83.35718900585536
0.12,0.72,1,0.72,333.8022447374195,-83999.99999,-51941.458727035424,-47305.07313166767,-49100.21450439867,94.01566575394378,-4616189.355292487,-48940.43282295071,109914.53836967748,-1938.024674809048,-8517.04643321852,-10455.071108027569,10455.071108027569,54.661565517492306,83.39588140004246
0.13,0.78,1,0.78,334.33269940749557,-83999.99999,-51848.926638490506,-47265.09719644228,-49040.44841491809,94.11781833957187,-4615580.015206406,-48475.163743102436,105981.5164230134,-1881.7833114689406,-7988.551642629762,-9870.334954098702,9870.334954098702,51.481138071843105,83.43358716652654
0.14,0.8400000000000001,1,0.8400000000000001,334.8323404385516,-83999.99999,-51761.704122009665,-47227.44113354642,-48983.47288924498,94.21555348121888,-4615005.009692495,-47992.70318749461,102327.46320004562,-1827.6970047067339,-7530.195103637219,-9357.892108343953,9357.892108343953,48.59433696140018,83.47036620458246
0.15,0.8999999999999999,1,0.8999999999999999,335.30460033778695,-83999.99999,-51679.20304285043,-47191.84658626626,-48928.99840361439,94.30928588522262,-4614458.89852407,-47490.261495314444,98938.40321072085,-1776.4083800731971,-7116.048304102438,-8892.456684175635,8892.456684175635,45.971350239129414,83.50628188132295
0.16,0.96,1,0.96,335.7524919308308,-83999.99999,-51600.90639660837,-47158.086768274086,-48876.77191025173,94.39940226834734,-4613938.053134113,-46965.49764083326,95807.8772199396,-1728.5293962609264,-6736.196166382791,-8464.725562643716,8464.725562643716,43.60023206724291,83.54138595468193
