Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,0.0,1,0.0,21.01218589841266,1336.8817991067126,2.3481063970145424e-09,2.740562875014028e-05,296.3474797056445,236.60522332996686,210.18857159656386,0.03901646334194245,1.0
0.01,0.06,1,0.06,22.768219775454156,1370.4754335140244,2.4409437277352605e-09,2.8259056762541812e-05,308.83135501622553,241.87266437771694,219.29464998216125,0.03950037670746624,1.0
0.02,0.12,1,0.12,24.409230718297234,1403.627107771378,2.5217921228137853e-09,2.9004680067825854e-05,320.47155097228864,247.10331228334172,227.9440614896939,0.04004622467671247,1.0
0.03,0.18,1,0.18,25.942868871635092,1436.397299054113,2.592388439032627e-09,2.965966384044036e-05,331.38290723423745,252.41414591467327,236.31457460508102,0.04065568564874597,1.0
0.04,0.24,1,0.24,27.388486708990328,1468.8344536541827,2.6548044918922976e-09,3.0242987741499638e-05,341.7134100728029,257.8495989552251,244.53432807311725,0.0413213227520234,1.0
0.05,0.30000000000000004,1,0.30000000000000004,28.776202290660017,1500.9745714253093,2.7113776408996975e-09,3.077507048270464e-05,351.64087756638395,263.3962367552394,252.68989599443915,0.042028529703802935,1.0
0.06,0.36,1,0.36,30.127733029204055,1532.8282056805342,2.7637275222428556e-09,3.127004398751023e-05,361.28429924449074,269.0306378306828,260.82772686075054,0.04276589852142237,1.0
0.07,0.42000000000000004,1,0.42000000000000004,31.44055801624912,1564.3953003145346,2.812074014448571e-09,3.1730345965113514e-05,370.64397108644687,274.7662295215634,268.96719566767007,0.04353345550704729,1.0
0.08,0.48,1,0.48,32.71737364894878,1595.6843125456128,2.856853017021942e-09,3.2159936661162675e-05,379.74447886514224,280.6034335079194,277.1246190696546,0.0443286525378761,1.0
0.09,0.54,1,0.54,33.96271123297703,1626.7008306838447,2.898539975362111e-09,3.2562996025396035e-05,388.6156726412136,286.53500035843217,285.31098438323187,0.04514799063195493,1.0
0.1,0.6000000000000001,1,0.6000000000000001,35.182885425581944,1657.447598865751,2.9376447981422955e-09,3.2943896854424215e-05,397.29244099408146,292.54728856093885,293.53301968630126,0.04598718819917118,1.0
0.11,0.66,1,0.66,36.38317046843671,1687.9195250943458,2.9745858247289545e-09,3.330621374453654e-05,405.8019468642806,298.6257106656409,301.7925717576454,0.04684234324588399,1.0
0.12,0.72,1,0.72,37.56385627785621,1718.1054060093868,3.009525440450601e-09,3.365139471664205e-05,414.14834293358206,304.7633636994884,310.08694807425775,0.04771159742909795,1.0
0.13,0.78,1,0.78,38.72548472175339,1747.995999679373,3.0426205246964373e-09,3.398079719921187e-05,422.33685387955086,310.9526896907263,318.4125863690006,0.04859307040278511,1.0
0.14,0.8400000000000001,1,0.8400000000000001,39.869127131948105,1777.581129606037,3.0740375393088936e-09,3.4295833238638964e-05,430.3742748866422,317.1844868953488,326.76484857193265,0.049484678071058365,1.0
0.15,0.8999999999999999,1,0.8999999999999999,40.99638001582476,1806.8496966411624,3.1039516452513024e-09,3.4597964884533994e-05,438.26893515062983,323.44815901056285,335.13827142853114,0.050384166639874585,1.0
0.16,0.96,1,0.96,42.10868277247594,1835.7878833771733,3.1325194986559338e-09,3.488848762369294e-05,446.0276944313815,329.73268167968325,343.52613385373155,0.051289320107573616,1.0
0.17,1.02,1,1.02,43.20588521256827,1864.3804464328298,3.1598229054126808e-09,3.5168077023155363e-05,453.65058266384915,336.02952436198024,351.9204326430278,0.0521985248723233,1.0
0.18,1.08,1,1.08,44.287750523776204,1892.6131881133244,3.1859335079820144e-09,3.543731595396446e-05,461.1373241275449,342.3304847383528,360.3130047066,0.05311026762616459,1.0
0.19,1.1400000000000001,1,1.1400000000000001,45.35425681573386,1920.4715448787674,3.210926368621484e-09,3.569680718971809e-05,468.4883176279896,348.62683066192983,368.69534763140297,0.05402297016930422,1.0
0.2,1.2000000000000002,1,1.2000000000000002,46.40559707500839,1947.9405913765895,3.2348797187403217e-09,3.594717211168948e-05,475.7046248919274,354.90938543753526,377.0587161659519,0.05493500153945179,1.0
0.21,1.26,1,1.26,47.441979711584835,1975.0045616524285,3.257867623483964e-09,3.6188992506470205e-05,482.7871224472819,361.1687889662087,385.3939847187451,0.05584473182684964,1.0
0.22,1.32,1,1.32,48.46300377215043,2001.6491046404153,3.2799359583675114e-09,3.642262120348431e-05,489.7344130463153,367.3971282146896,393.6920198011081,0.056750829434210545,1.0
0.23,1.3800000000000001,1,1.3800000000000001,49.46819370320621,2027.8610158372385,3.301124137752649e-09,3.6648356711779376e-05,496.5449183082864,373.5869451066814,401.94383779317144,0.0576520582238875,1.0
0.24,1.44,1,1.44,50.45718749450299,2053.626913528555,3.3214731389088797e-09,3.6866506912714044e-05,503.2174297313402,379.7305882586595,410.1403578875481,0.05854715980306617,1.0
0.25,1.5,1,1.5,51.429736767250134,2078.9332396322875,3.341025403898645e-09,3.70773885527786e-05,509.7511016978631,385.8202535003197,418.2724517768378,0.05943485939238049,1.0
0.26,1.56,1,1.56,52.385660778855,2103.766578584778,3.359822995455798e-09,3.728131389456151e-05,516.1453015362621,391.8481806864933,426.3310547838301,0.06031389852750108,1.0
0.27,1.62,1,1.62,53.32454846845837,2128.1166739205673,3.3778956145710007e-09,3.747850044338063e-05,522.398855688997,397.80794680837255,434.30788448769533,0.061183254743723985,1.0
0.28,1.6800000000000002,1,1.6800000000000002,54.24594737270563,2151.974486819765,3.395268868042626e-09,3.766913334320063e-05,528.5105553676798,403.6936140573644,442.1949942928355,0.06204199361807575,1.0
0.29,1.7399999999999998,1,1.7399999999999998,55.149480104486656,2175.3308610984104,3.411969210051442e-09,3.785340309671223e-05,534.4794281557457,409.4991976536619,449.9844798488087,0.0628891769613012,1.0
0.3,1.7999999999999998,1,1.7999999999999998,56.03484402288275,2198.1765233114634,3.4280238937913547e-09,3.8031505306725264e-05,540.3047320340104,415.2186876615494,457.66850704232974,0.06372386595952674,1.0
0.31,1.8599999999999999,1,1.8599999999999999,56.90182505432041,2220.5028826631465,3.443460943231487e-09,3.8203642608550424e-05,545.9860867209661,420.84629194746776,465.23959437312453,0.06454515735094511,1.0
0.32,1.92,1,1.92,57.75014582336931,2242.3052668120977,3.458302314880792e-09,3.8369976512936097e-05,551.5232883058138,426.3775706099876,472.69148253813813,0.06535236767915283,1.0
0.33,1.98,1,1.98,58.579507987561556,2263.5801158549243,3.472567135344756e-09,3.8530647345380654e-05,556.9161533555656,431.808548604832,480.01832978442314,0.06614489194801347,1.0
0.34,2.04,1,2.04,59.389670727508644,2284.3237683272996,3.4862750461173753e-09,3.868579894590045e-05,562.1646609119505,437.13527750070614,487.21442666308087,0.06692213024264798,1.0
0.35000000000000003,2.1,1,2.1,60.1804499726541,2304.532461862476,3.499446175472776e-09,3.883557850653941e-05,567.2689470700568,442.35384679180504,494.274210295641,0.06768348932610536,1.0
0.36,2.16,1,2.16,60.95175463060728,2324.2033282225734,3.512101698427655e-09,3.8980143508547015e-05,572.2295398724395,447.4606558380791,501.19262486046483,0.06842842204727005,1.0
0.37,2.2199999999999998,1,2.2199999999999998,61.703499644935604,2343.3373261671377,3.5242594359831208e-09,3.911963265096036e-05,577.0473768604116,452.453364337201,507.9659434890266,0.06915657840088248,1.0
0.38,2.2800000000000002,1,2.2800000000000002,62.43558763664865,2361.9362855764844,3.5359350960968968e-09,3.925416931065027e-05,581.7234108622602,457.3300285037927,514.5908447941647,0.06986767270533306,1.0
0.39,2.34,1,2.34,63.147967904486364,2380.0019400645833,3.5471447211942397e-09,3.9383879354793455e-05,586.2587083307697,462.08876402725383,521.0641853483426,0.07056142780552657,1.0
0.4,2.4000000000000004,1,2.4000000000000004,63.84063533894344,2397.535928612512,3.5579046700262425e-09,3.950889102406949e-05,590.6544446598607,466.72775088252945,527.3830045048537,0.0712375757363132,1.0
0.41000000000000003,2.46,1,2.46,64.51366975981415,2414.5407489240265,3.5682322652339526e-09,3.962934241835983e-05,594.9121448316251,471.2454896547843,533.5448761424755,0.07189589454401041,1.0
0.42,2.52,1,2.52,65.16717502450604,2431.0220459677334,3.578142677725396e-09,3.9745361417373744e-05,599.033723819199,475.6415195878781,539.5485458603927,0.07253632164448838,1.0
0.43,2.58,1,2.58,65.80124461657537,2446.9860415097464,3.587649441025509e-09,3.985706405937391e-05,603.0210820502365,479.91567889653123,545.393089758785,0.07315884184561064,1.0
0.44,2.64,1,2.64,66.41600978716963,2462.4388682645126,3.596766312790568e-09,3.996456819790677e-05,606.8761984440779,484.0678728472763,551.0777696217297,0.07376344875379552,1.0
0.45,2.7,1,2.7,67.01163834378055,2477.3865723199506,3.6055072624476002e-09,4.0067993412768206e-05,610.6011266469789,488.0980747808441,556.602031815495,0.0743501449171605,1.0
0.46,2.7600000000000002,1,2.7600000000000002,67.58836794964111,2491.835870852198,3.6138870258595032e-09,4.016746727962819e-05,614.1981923043862,492.0065295962384,561.9657914019465,0.07491897087813193,1.0
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,68.14645253473245,2505.7956733814767,3.6219187241709453e-09,4.026310953924803e-05,617.6699762246589,495.79422628547564,567.1698259192767,0.07547008021645087,1.0
0.48,2.88,1,2.88,68.6861339031207,2519.2751912778717,3.6296141751433023e-09,4.035503029369634e-05,621.0190100331424,499.462351697713,572.2151410701672,0.07600365746422494,1.0
0.49,2.94,1,2.94,69.20768349186459,2532.2835584379186,3.63698534787045e-09,4.044334096502811e-05,624.2478782754595,503.01215335800197,577.1029103286678,0.07651989465428674,1.0
0.5,3.0,1,3.0,69.71140120332578,2544.829834058792,3.6440443542071873e-09,4.0528154227002706e-05,627.359215592579,506.44493862522705,581.8344708572553,0.07701899122209986,1.0
0.51,3.06,1,3.06,70.19763956366266,2556.9235041310026,3.6508038673427674e-09,4.060958855724261e-05,630.3558443287109,509.7622088523472,586.4115169175033,0.07750117318167012,1.0
0.52,3.12,1,3.12,70.66674994945909,2568.5752814850857,3.6572752022496233e-09,4.068775456596609e-05,633.2406791060533,512.9659106349254,590.8362543157942,0.07796673392714244,1.0
0.53,3.18,1,3.18,71.11906856535404,2579.7959621864707,3.6634686153960856e-09,4.0762754763654815e-05,636.0165561774963,516.0581007688514,595.1110137161442,0.07841598382313675,1.0
0.54,3.24,1,3.24,71.55495397277541,2590.596279089905,3.6693944648473635e-09,4.083469260378779e-05,638.6863465319855,519.0408846689156,599.2382632167223,0.07884923894800587,1.0
0.55,3.3000000000000003,1,3.3000000000000003,71.97478607683986,2600.9869045372075,3.6750632043458673e-09,4.090367243154704e-05,641.2529538970101,521.9164148825104,603.2206033855771,0.0792668209205962,1.0
0.56,3.3600000000000003,1,3.3600000000000003,72.3789846584238,2610.978703060093,3.6804857662697276e-09,4.096980309651543e-05,643.7194069386353,524.686956211494,607.0608805617126,0.07966906651825749,1.0
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,72.76795071917897,2620.5829555617975,3.6856718738845353e-09,4.103318495253155e-05,646.088684230919,527.3549645491048,610.7621385252562,0.0800563416176391,1.0
0.58,3.4799999999999995,1,3.4799999999999995,73.14206405796595,2629.810877192544,3.690630288574415e-09,4.109391075650133e-05,648.3636552415544,529.922941318608,614.327451671149,0.08042901864949974,1.0
0.59,3.54,1,3.54,73.50172069116377,2638.6736343841862,3.695369839059476e-09,4.1152073923126126e-05,650.5472116519137,532.3934238741284,617.7599991230322,0.08078747407210148,1.0
0.6,3.5999999999999996,1,3.5999999999999996,73.8473320422234,2647.1823471943653,3.699899417372773e-09,4.1207768487566254e-05,652.6422660143825,534.768984019274,621.0630601063349,0.08113208820470147,1.0
0.61,3.66,1,3.66,74.17933723029387,2655.3481528962534,3.704228279991566e-09,4.126109148252131e-05,654.6518044084506,537.0522410402899,624.2400675564948,0.08146324837833246,1.0
0.62,3.7199999999999998,1,3.7199999999999998,74.49814634086889,2663.1820107493727,3.70836467885077e-09,4.131213171031446e-05,656.5786708476231,539.2458147025693,627.2944170610384,0.08178134241566033,1.0
0.63,3.7800000000000002,1,3.7800000000000002,74.80414727293902,2670.694712284439,3.7123160792579087e-09,4.136097165858537e-05,658.4255907375288,541.3523221915466,630.2294634393388,0.08208675628596197,1.0
0.64,3.84,1,3.84,75.09773935391715,2677.8970131005103,3.7160899908546855e-09,4.14076942655412e-05,660.1953035278801,543.3744060031955,633.0486374956768,0.08237987867695735,1.0
0.65,3.9000000000000004,1,3.9000000000000004,75.37933272409158,2684.799634754818,3.719693964896729e-09,4.1452382893370136e-05,661.890561831102,545.3147327144433,635.7554422187932,0.08266110086183506,1.0
0.66,3.96,1,3.96,75.64934656597046,2691.413221543881,3.7231355694200235e-09,4.149512066865083e-05,663.5141280409917,547.1759776997395,638.353456471114,0.08293081749543665,1.0
0.67,4.0200000000000005,1,4.0200000000000005,75.90816241241862,2697.747873281854,3.726421460772513e-09,4.1535982332056744e-05,665.0685612711037,548.9606956717798,640.8460656106914,0.08318940593719087,1.0
0.68,4.08,1,4.08,76.15614781634544,2703.8134503893702,3.729557875027542e-09,4.157503920736364e-05,666.5563254803643,550.6714029425774,643.2365757015177,0.08343723475926307,1.0
0.6900000000000001,4.140000000000001,1,4.140000000000001,76.39367815009908,2709.619787809476,3.732551077051974e-09,4.161236292032584e-05,667.9798933702984,552.3106329450394,645.5283457156132,0.08367467430024296,1.0
0.7000000000000001,4.2,1,4.2,76.6211361608339,2715.1766964369126,3.735407358702526e-09,4.164802538031161e-05,669.3417458234364,553.8809353149503,647.724784664602,0.08390209656983984,1.0
0.71,4.26,1,4.26,76.83893949200291,2720.493780790162,3.738133840121618e-09,4.168210442242848e-05,670.64445167352,555.3848201047791,649.8293785588386,0.08411986897497883,1.0
0.72,4.32,1,4.32,77.04743606853398,2725.5799704088718,3.740736050391195e-09,4.1714663600710414e-05,671.8902624127942,556.8246295531911,651.8452966618737,0.08432833655743073,1.0
0.73,4.38,1,4.38,77.2469130732637,2730.444033405259,3.743217926709715e-09,4.174575374791964e-05,673.0811921615513,558.2026806820721,653.7755344169423,0.08452783966126141,1.0
0.74,4.4399999999999995,1,4.4399999999999995,77.43766246455063,2735.09472118452,3.745583422500268e-09,4.17754258787479e-05,674.2192594273682,559.5213001135342,655.6231200958024,0.08471871951113927,1.0
0.75,4.5,1,4.5,77.61998071517931,2739.540769388506,3.747836506493258e-09,4.1803731179323345e-05,675.3064868626008,560.7828235820928,657.3911130302914,0.08490131817105344,1.0
0.76,4.5600000000000005,1,4.5600000000000005,77.79449349310818,2743.7900925575605,3.749989899963899e-09,4.1830789594974823e-05,676.3458930195204,561.9893687909583,659.0830704558115,0.08507593039885837,1.0
0.77,4.62,1,4.62,77.96156662908308,2747.850240787398,3.752049727491575e-09,4.185666683588246e-05,677.3395895111546,563.1429688571786,660.7019195654235,0.0852428517027876,1.0
0.78,4.68,1,4.68,78.12111031056111,2751.7293868315446,3.7540100707537845e-09,4.18813328683409e-05,678.2882386762622,564.2458356491433,662.249799267459,0.08540242509357272,1.0
0.79,4.74,1,4.74,78.27303515156633,2755.4356969378723,3.755865008343306e-09,4.190475767660739e-05,679.1924994805612,565.3001769285477,663.7288521963417,0.08555499264364076,1.0
0.8,4.800000000000001,1,4.800000000000001,78.41725232663038,2758.97733098577,3.757608616889395e-09,4.192691126802548e-05,680.0530280501678,566.3081969481151,665.1412251981941,0.08570089559967425,1.0
0.81,4.86,1,4.86,78.55636363612365,2762.3570121367384,3.759306240540817e-09,4.194832905839083e-05,680.878743503465,567.2706937875848,666.4932391297848,0.08584012070671149,1.0
0.8200000000000001,4.92,1,4.92,78.69108468021085,2765.580299912516,3.760973429585845e-09,4.1969149005608746e-05,681.6726532018051,568.18923563967,667.7880919240054,0.08597287315054156,1.0
