Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,0.0,1,0.0,41.68173948751216,1.1983010304946344,1.5828038768085034e-05,1.045751611638991e-05,1.8517193161161165e-05,2.148619487813976e-05,1.7915324159250475e-05,1.701677089852278e-05,2.6042010367424e-05,38.50131585531635,33.66979456961888,29.16323226962862,29.6997129228228,0.02544371220864599
0.01,0.06,1,0.06,41.239581638623854,1.1796072355947604,1.5987000660192358e-05,1.058256406098115e-05,1.8667643484472825e-05,2.1666926144929484e-05,1.7987909411426012e-05,1.738111615334882e-05,2.6542123401378208e-05,38.73375901350904,33.689445087334235,29.172932658050602,29.75380268592014,0.02564075953250882
0.02,0.12,1,0.12,40.91444734876529,1.1649786003391644,1.61057180574986e-05,1.0676340400572236e-05,1.877983315948869e-05,2.1801720689615496e-05,1.8030816416579664e-05,1.7662795181282658e-05,2.6921901648383545e-05,38.903707807991175,33.70460297072477,29.180343988522875,29.793502543662772,0.02578297985035075
0.03,0.18,1,0.18,40.67369347596882,1.1533257496759153,1.6194643580869642e-05,1.0746801292863249e-05,1.8863774753942305e-05,2.1902589046246023e-05,1.8052703373654784e-05,1.788149861970786e-05,2.721097535401019e-05,39.02902378317305,33.71622137229936,29.18598699331542,29.822861413485434,0.0258848792098737
0.04,0.24,1,0.24,40.487353090043065,1.143669720705278,1.626407472353596e-05,1.0801945541630834e-05,1.8929259040683538e-05,2.1981286150301433e-05,1.806210872723946e-05,1.805785827124908e-05,2.744011014368946e-05,39.125711411718626,33.72544765863884,29.19044660769725,29.84556386080348,0.025961185659299193
0.05,0.30000000000000004,1,0.30000000000000004,40.32710590111239,1.1351042635510773,1.632420997849854e-05,1.0849798979616031e-05,1.898593689413009e-05,2.2049405521255768e-05,1.806751279572588e-05,1.821313864204777e-05,2.7640814429474083e-05,39.20864820079838,33.733547055291,29.19434672857931,29.865073343714183,0.026026818157818706
0.06,0.36,1,0.36,40.182017551248876,1.1272387221149958,1.637900030324456e-05,1.089347381558037e-05,1.903754586296659e-05,2.2111437226864745e-05,1.8071536681736663e-05,1.83559361791792e-05,2.7825324731217565e-05,39.28357153006397,33.741013235956366,29.197930276518797,29.88272662432299,0.026087039691575373
0.07,0.42000000000000004,1,0.42000000000000004,40.0567592703547,1.12016185341097,1.6426567138451614e-05,1.093144846791363e-05,1.9082326767180874e-05,2.2165265330596113e-05,1.807180859129967e-05,1.8482366278823085e-05,2.7987390982319544e-05,39.34812692908957,33.747561485443775,29.201064428408213,29.89795927876983,0.02613831227646329
0.08,0.48,1,0.48,39.94738266904224,1.1137326348955006,1.6468305331526246e-05,1.0964814220140394e-05,1.9121602142519503e-05,2.2212478218194787e-05,1.806930119106971e-05,1.8595367469478634e-05,2.8131249323115046e-05,39.404400889438975,33.753357762384695,29.203832049602354,29.911254822339135,0.026182501212897794
0.09,0.54,1,0.54,39.85006405461005,1.1078170113204278,1.6505601941237193e-05,1.0994664467476369e-05,1.9156683650200863e-05,2.2254651712550073e-05,1.806499300116545e-05,1.8697929595675624e-05,2.826119708018914e-05,39.45439581500612,33.758576819367384,29.2063189125492,29.923080272561606,0.026221500085002396
0.1,0.6000000000000001,1,0.6000000000000001,39.761077508872994,1.1022866595121226,1.6539837823277998e-05,1.1022094282307055e-05,1.9188874333254946e-05,2.2293351675256676e-05,1.8059868388816995e-05,1.8793084272614045e-05,2.838158161001192e-05,39.50004857059422,33.7634002631115,29.208613055525255,29.93388978839095,0.026257227048665115
0.11,0.66,1,0.66,39.678574082287454,1.0970689800349613,1.657169313528986e-05,1.10476419229467e-05,1.9218816490820973e-05,2.2329349887726806e-05,1.8054268361470026e-05,1.888238956264053e-05,2.8494529844584276e-05,39.54232273764839,33.76791625038794,29.210757392865588,29.943908888792677,0.026290509421091603
0.12,0.72,1,0.72,39.60258416273981,1.0921517484137526,1.6601130798275686e-05,1.1071272199664838e-05,1.9246477519377923e-05,2.2362606830342815e-05,1.8047975891732376e-05,1.8965808471924067e-05,2.8599856687370645e-05,39.58121483010641,33.772113315569044,29.21274727194067,29.953134606342033,0.026321121212004046
0.13,0.78,1,0.78,39.53227565532937,1.0875019268485728,1.662845101744071e-05,1.1093221307057704e-05,1.927214146673772e-05,2.239346373435408e-05,1.804114522972385e-05,1.904401231669253e-05,2.8698480936044822e-05,39.61716116075108,33.77602885566766,29.214601107486292,29.96166857021515,0.026349422266333706
0.14,0.8400000000000001,1,0.8400000000000001,39.466832874689274,1.0830877026534655,1.6653952944238034e-05,1.1113725724026675e-05,1.92960909221931e-05,2.242226014452367e-05,1.803393396712566e-05,1.911767899579201e-05,2.8791330093912717e-05,39.65058709580125,33.779701412497154,29.216337692684686,29.96961026190445,0.026375778767296344
0.15,0.8999999999999999,1,0.8999999999999999,39.405454357801375,1.0788783542649356,1.6677934807729637e-05,1.1133022177912462e-05,1.9318607202306864e-05,2.244933413348151e-05,1.8026502754137543e-05,1.9187492194959233e-05,2.887933944435899e-05,39.68190855012055,33.78317051630133,29.21797614747194,29.97705730857426,0.026400562590380365
0.16,0.96,1,0.96,39.347612551267474,1.074851747454099,1.6700591464092848e-05,1.115126500489817e-05,1.933987424743259e-05,2.247490673277503e-05,1.8018924397834492e-05,1.9253912566029508e-05,2.8963113644480962e-05,39.71139995046149,33.78646162712487,29.21952883626519,29.984074005892438,0.02642398889709564
0.17,1.02,1,1.02,39.29311342302368,1.0709974960851523,1.6721989279787407e-05,1.1168505541898464e-05,1.9359955200621537e-05,2.2499053747962277e-05,1.8011191009359694e-05,1.9317102050291294e-05,2.9042839610028723e-05,39.73916465678174,33.78958205982915,29.220999498337807,29.990684131142928,0.026446097631710942
0.18,1.08,1,1.08,39.24166883935531,1.0673035581055434,1.674223289814289e-05,1.1184826246373796e-05,1.9378949010186292e-05,2.2521894056466674e-05,1.8003345470387025e-05,1.9377301504791038e-05,2.9118833252166184e-05,39.765353333236206,33.79254503156106,29.222394614977404,29.996922836708258,0.026467003488956135
0.19,1.1400000000000001,1,1.1400000000000001,39.192994982576394,1.0637582774002954,1.6761426680554815e-05,1.1200309651627413e-05,1.939695423628085e-05,2.254354608663484e-05,1.7995432093413485e-05,1.9434753410694797e-05,2.9191412849342463e-05,39.790113784138946,33.795364058551975,29.22372076634248,30.00282471387857,0.026486823313234802
0.2,1.2000000000000002,1,1.2000000000000002,39.14681192928528,1.0603503525673184,1.677967473217613e-05,1.1215038359809243e-05,1.9414069087076017e-05,2.2564127859493093e-05,1.7987496519021592e-05,1.948970172340969e-05,2.9260898867170374e-05,39.813591240660884,33.798052926134666,29.224984621550686,30.008423849100897,0.02650567592309823
0.21,1.26,1,1.26,39.10290205915,1.0570705264052878,1.6797057631504365e-05,1.1229076219544233e-05,1.943036961002666e-05,2.2583730759880075e-05,1.7979565484995583e-05,1.954233913939997e-05,2.9327536419784997e-05,39.835898760571986,33.8006222139418,29.226191311046218,30.01374674827086,0.02652364526599054
0.22,1.32,1,1.32,39.061140293982,1.0539129517189185,1.6813620108553936e-05,1.1242458298700986e-05,1.9445898167861728e-05,2.2602405673385876e-05,1.7971646961658967e-05,1.9592772595883274e-05,2.93914539745906e-05,39.85710202491206,33.80307739088612,29.227343542080295,30.018808679278823,0.026540769593154843
0.23,1.3800000000000001,1,1.3800000000000001,39.02138956082732,1.0508718259187857,1.682941222888022e-05,1.1255224099941957e-05,1.94607020756003e-05,2.2620209448487556e-05,1.7963759937481914e-05,1.964111890647833e-05,2.945279931253524e-05,39.8772725370145,33.80542485469222,29.22844444103787,30.023626349141722,0.02655710132023604
0.24,1.44,1,1.44,38.98351446827024,1.0479415169298039,1.6844483946580984e-05,1.1267413155838648e-05,1.9474828495504366e-05,2.2637198756847657e-05,1.7955924112018546e-05,1.968749547736432e-05,2.951172116003397e-05,39.896480692409966,33.80767111893961,29.229497172603057,30.028216247528857,0.026572693818125805
0.25,1.5,1,1.5,38.9473811719935,1.0451165519692938,1.68588851126201e-05,1.1279065026611632e-05,1.9488324448739096e-05,2.2653430106780593e-05,1.7948159852720285e-05,1.9732020260150667e-05,2.956836913163618e-05,39.914795869648806,33.80982280356443,29.23050493661917,30.03259466458097,0.026587601346660307
0.26,1.56,1,1.56,38.91287656000849,1.0423921178416555,1.6872657769553862e-05,1.1290213053574517e-05,1.9501229599491443e-05,2.266895116411035e-05,1.794048083613909e-05,1.977479452306957e-05,2.9622868048356884e-05,39.93227673366044,33.81188546964443,29.231470424038097,30.036775367809152,0.026601866426254266
0.27,1.62,1,1.62,38.879922632740026,1.0397646159290133,1.6885830306911237e-05,1.1300879605436633e-05,1.951357078755862e-05,2.2683794175207303e-05,1.7932893396530322e-05,1.9815886927069083e-05,2.967529901060451e-05,39.94896399730926,33.81386271927375,29.232395398565156,30.040767862074055,0.026615514741275905
0.28,1.6800000000000002,1,1.6800000000000002,38.84843995247438,1.0372305833385973,1.6898431979743747e-05,1.1311087814687117e-05,1.9525375638531904e-05,2.2697992335117076e-05,1.7925407693853617e-05,1.985536709806353e-05,2.972574707478451e-05,39.96489897058251,33.815758353183824,29.233281708602156,30.044581819784778,0.026628576326835362
0.29,1.7399999999999998,1,1.7399999999999998,38.81834990379497,1.0347866524781208,1.6910491987831784e-05,1.1320860828612352e-05,1.9536671702579138e-05,2.2711578751544187e-05,1.7918034308622644e-05,1.9893304916265584e-05,2.9774297795938035e-05,39.98012242470698,33.817576228450136,29.23413122117705,30.048226807647197,0.026641081725076513
0.3,1.7999999999999998,1,1.7999999999999998,38.789574635978944,1.0324295456170993,1.6922039479318064e-05,1.1330221808312702e-05,1.9547486459504536e-05,2.2724586450699165e-05,1.791078421927196e-05,1.9929770496722585e-05,2.9821037203055152e-05,39.99467463079085,33.819320254450965,29.234945820607958,30.0517122942454,0.026653061953391788
0.31,1.8599999999999999,1,1.8599999999999999,38.76204499131321,1.0301562214190771,1.6933100345109296e-05,1.1339191325060501e-05,1.9557844318610282e-05,2.27370447685186e-05,1.7903664988288828e-05,1.9964827402753554e-05,2.986604129749459e-05,40.008591361522825,33.820993903077344,29.235727180406936,30.055046690336763,0.02666454285238098
0.32,1.92,1,1.92,38.73570782482954,1.0279640872370666,1.694369423778107e-05,1.134778493407756e-05,1.956776383053444e-05,2.2748975996601395e-05,1.7896679992558615e-05,1.9998524770088522e-05,2.9909366958210747e-05,40.0219002086897,33.822599748207026,29.2364765493985,30.058236463133422,0.02667554264365165
0.33,1.98,1,1.98,38.710510212240294,1.0258506518504218,1.695384088643451e-05,1.1356018288840744e-05,1.957726360333814e-05,2.2760402497643307e-05,1.788983443992068e-05,2.003091132375721e-05,2.9951072128794028e-05,40.034628579701376,33.82414041414631,29.237195195348068,30.06128804968518,0.026686081491457007
0.34,2.04,1,2.04,38.686399692978775,1.0238134868523856,1.6963559988573978e-05,1.1363907051267197e-05,1.9586362202147142e-05,2.2771346584598663e-05,1.7883133822694227e-05,2.006203589669531e-05,2.9991215084089643e-05,40.04680357976524,33.825618556806106,29.237884396468907,30.06420782775059,0.02669617986125164
0.35000000000000003,2.1,1,2.1,38.66332424024562,1.021850223327683,1.6972871212035886e-05,1.1371466891194253e-05,1.9595078151820134e-05,2.2781830523766063e-05,1.787658390324636e-05,2.009194742087864e-05,3.002985441635032e-05,40.05845203182439,33.827036861616726,29.238545440732718,30.0670021197088,0.02670585850170793
0.36,2.16,1,2.16,38.64123605444397,1.019958572897778,1.6981792652472185e-05,1.1378712231503816e-05,1.9603428494055395e-05,2.279187479906632e-05,1.787018827399326e-05,2.0120691988181814e-05,3.0067044185142668e-05,40.06959856706139,33.82839780580064,29.239179515397037,30.069676733490226,0.026715135434807354
0.37,2.2199999999999998,1,2.2199999999999998,38.62009571908798,1.0181364055200552,1.6990339136395973e-05,1.1385654865953526e-05,1.9611427200642556e-05,2.280149620318514e-05,1.7863947669521993e-05,2.014830850441897e-05,3.0102829111340867e-05,40.08026353571711,33.82970339520634,29.239787584898874,30.07223645971635,0.026724024688651284
0.38,2.2800000000000002,1,2.2800000000000002,38.59986431519366,1.0163816680041613,1.699852539130954e-05,1.1392306530465043e-05,1.9619088141934235e-05,2.2810711408040882e-05,1.7857863921635373e-05,2.017483522097782e-05,3.0137254206584415e-05,40.090466992987345,33.83095564442316,29.240370614952734,30.07468602685298,0.02673254137306229
0.39,2.34,1,2.34,38.58050320904776,1.014692352545573,1.7006366125028298e-05,1.1398678966208085e-05,1.962642516163677e-05,2.2819537054669023e-05,1.785193906941061e-05,2.020031042525733e-05,3.017036473763326e-05,40.10022880908929,33.83215658738571,29.240929577668236,30.077030127073662,0.026740700788412914
0.4,2.4000000000000004,1,2.4000000000000004,38.5619740345274,1.013066494363584,1.7013876026843735e-05,1.1404783919288008e-05,1.9633452078408227e-05,2.2827989755071443e-05,1.7846175348729526e-05,2.0224772436866956e-05,3.020220621643088e-05,40.109568680936256,33.8333082761528,29.2414654511465,30.079273418550233,0.026748518414374613
0.41000000000000003,2.46,1,2.46,38.544240767834964,1.0115021521914198,1.7021068919946232e-05,1.1410632450303707e-05,1.9640181893361218e-05,2.283608513883762e-05,1.784057347162613e-05,2.0248258201022937e-05,3.023282187918803e-05,40.11850508934295,33.834412649368296,29.24197915845834,30.081420274419735,0.0267560080813229
0.42,2.52,1,2.52,38.527272429096925,1.0099974459404522,1.702795665589258e-05,1.141623403330042e-05,1.964662575653666e-05,2.2843836609783713e-05,1.7835132127356668e-05,2.0270800479337757e-05,3.0262249685512543e-05,40.12705394179966,33.83547136025677,29.24247148789901,30.083474455903087,0.026763181212239428
0.43,2.58,1,2.58,38.51103855350844,1.0085505600184523,1.7034550943211026e-05,1.14215980407607e-05,1.9652794678499828e-05,2.2851257404752242e-05,1.782985078014071e-05,2.0292431339264743e-05,3.02905275711438e-05,40.13523085833296,33.836486055431635,29.242943222904962,30.08543966074277,0.026770049901282726
0.44,2.64,1,2.64,38.49550886014146,1.0071597126933651,1.7040863477596824e-05,1.1426733848581964e-05,1.9658699652506684e-05,2.285836074051711e-05,1.7824729048819237e-05,2.0313182849040684e-05,3.0317693679245736e-05,40.1430513402651,33.837458393920514,29.24339515101651,30.087319563391862,0.026776626366612898
0.45,2.7,1,2.7,38.48065324070268,1.0058231542952392,1.7046905942666706e-05,1.1431650835874483e-05,1.9664351655533977e-05,2.2865159814976464e-05,1.7819766698826053e-05,2.0333087076523045e-05,3.0343786352098986e-05,40.150530777581345,33.83839004639473,29.243828063623134,30.08911781645941,0.02678292294299841
0.46,2.7600000000000002,1,2.7600000000000002,38.46644306405891,1.004539142613131,1.7052689475214317e-05,1.1436357948922786e-05,1.9669761148441917e-05,2.2871667205823358e-05,1.781496240095927e-05,2.0352175286028874e-05,3.036884259725257e-05,40.157683793948834,33.839282611760034,29.24424271731713,30.090837892883847,0.026788950852551584
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,38.45285319086695,1.003305980768705,1.7058223839502138e-05,1.1440863027879967e-05,1.9674937304159114e-05,2.2877893942014988e-05,1.7810313455947105e-05,2.0370475777247826e-05,3.0392895775672744e-05,40.16452323505845,33.84013748839002,29.244639774227895,30.092482842172455,0.026794719654926226
0.48,2.88,1,2.88,38.43985896876275,1.0021220298324889,1.7063518645028592e-05,1.1445173796732483e-05,1.9679889147136475e-05,2.2883850874424373e-05,1.780581776917121e-05,2.038801615926508e-05,3.0415979034366282e-05,40.17106168336788,33.840956060858,29.245019888910115,30.094055654209544,0.026800239338421607
0.49,2.94,1,2.94,38.42743586623088,1.0009856760370757,1.706858349277795e-05,1.1449297981729064e-05,1.968462569037418e-05,2.288954884064449e-05,1.7801473360560467e-05,2.0404824026815173e-05,3.043812568798915e-05,40.17731164361013,33.841739721865835,29.245383718605595,30.095559303630058,0.026805519972621396
0.5,3.0,1,3.0,38.41555946519552,0.9998953293937037,1.707342797572624e-05,1.1453243311245633e-05,1.9689155936108773e-05,2.289499866578427e-05,1.7797278358403116e-05,2.0420926960441806e-05,3.0459369211611335e-05,40.183285547616656,33.84248987173945,29.245731923076512,30.09699675076588,0.026810571703457808
0.51,3.06,1,3.06,38.4042063991858,0.9988494089782075,1.707806129346981e-05,1.145701720134975e-05,1.9693488515667574e-05,2.290021072918573e-05,1.7793230140840776e-05,2.0436351924683235e-05,3.0479742116937527e-05,40.18899528356849,33.843207858133496,29.246065136689296,30.09837082814538,0.02681540388030401
0.52,3.12,1,3.12,38.39335600630372,0.9978463923184862,1.7082491573963792e-05,1.1460626202528572e-05,1.9697631055544745e-05,2.2905194201773344e-05,1.7789325239650877e-05,2.0451123412141872e-05,3.0499273887033933e-05,40.19445136621573,33.84389487007799,29.24638391933991,30.099684040491677,0.0268200245704903
0.53,3.18,1,3.18,38.38298806897227,0.9968848085327615,1.708672679255408e-05,1.146407674748719e-05,1.970159103707169e-05,2.290995808019037e-05,1.7785560656541985e-05,2.0465265270491396e-05,3.0517993672254064e-05,40.19966407503564,33.84455207960514,29.246688822272638,30.10093883833785,0.026824442093191497
0.54,3.24,1,3.24,38.373082449295325,0.9959632050629029,1.7090774918929535e-05,1.1467375270432022e-05,1.970537593398956e-05,2.2914511352275042e-05,1.778193347638264e-05,2.0478801328790757e-05,3.053593075418769e-05,40.20464363841411,33.84518066409032,29.246980398498106,30.102137662193,0.026828664820712604
0.55,3.3000000000000003,1,3.3000000000000003,38.36361908412004,0.9950801466288569,1.7094643917464023e-05,1.14705282069797e-05,1.9708993212911697e-05,2.2918862997596633e-05,1.7778440862520736e-05,2.049175539820444e-05,3.055311453950902e-05,40.20940023684219,33.84578180591781,29.247259202682784,30.1032829431694,0.026832701175195775
0.56,3.3600000000000003,1,3.3600000000000003,38.35457867190212,0.9942342124573593,1.7098341464631843e-05,1.1473541763479447e-05,1.9712450069274737e-05,2.292302166977888e-05,1.777507952685065e-05,2.0504150772501674e-05,3.056957369064052e-05,40.21394365842025,33.84635664816614,29.247525770643104,30.104377019885742,0.02683655903081617
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,38.34594416249846,0.9934240582061789,1.7101874337284964e-05,1.147642141790982e-05,1.9715752855640134e-05,2.2926995008705583e-05,1.7771845730549686e-05,2.051600849930668e-05,3.058533407922908e-05,40.21828255112642,33.84690619895296,29.24778057505122,30.105421958207124,0.026840245196123765
0.58,3.4799999999999995,1,3.4799999999999995,38.33769896427271,0.9926483858300451,1.710524914363506e-05,1.1479172515116108e-05,1.971890776529092e-05,2.2930790462874012e-05,1.776873606338974e-05,2.052734899382689e-05,3.0600421093121566e-05,40.22242532482159,33.84743144454272,29.248024077946944,30.10641976825593,0.02684376655751627
0.59,3.54,1,3.54,38.32982653780918,0.9919059102903529,1.7108472488163543e-05,1.1481800400932646e-05,1.9721920986514506e-05,2.2934415474985156e-05,1.776574717408184e-05,2.053819265367572e-05,3.061486021893434e-05,40.22638035596429,33.847933374693156,29.248256742524884,30.107372453601137,0.026847130035870782
0.6,3.5999999999999996,1,3.5999999999999996,38.322310392634954,0.991195358787112,1.711155097185128e-05,1.1484310422121727e-05,1.9724798702912113e-05,2.2937877482302593e-05,1.7762875766829072e-05,2.0548559859733708e-05,3.062867703706663e-05,40.23015598972334,33.84841298243426,29.248479033061383,30.108282011672742,0.02685034258436373
0.61,3.66,1,3.66,38.315134591114926,0.9905154823251869,1.7114490984632578e-05,1.1486707756892108e-05,1.9727546899486936e-05,2.2941183683354726e-05,1.7760118420750005e-05,2.055847049038055e-05,3.064189653076316e-05,40.23376028733442,33.84887123146664,29.24869139983473,30.109150372801185,0.026853410874175813
0.62,3.7199999999999998,1,3.7199999999999998,38.30828509071456,0.989865118310495,1.7117298153889272e-05,1.1488996964836821e-05,1.973017084725382e-05,2.2944340417878754e-05,1.7757471520181935e-05,2.056794239873506e-05,3.065454109803456e-05,40.237200352541464,33.849308969839335,29.248894239161935,30.109979237808613,0.02685634065656326
0.63,3.7800000000000002,1,3.7800000000000002,38.30174830523503,0.9892431393962723,1.711997793235826e-05,1.1491182465964663e-05,1.973267565292396e-05,2.294735382809642e-05,1.7754931549145778e-05,2.0576992904277966e-05,3.0666632564932205e-05,40.24048305490664,33.84972702122233,29.249087935738533,30.11077025213848,0.02685913754546229
0.64,3.84,1,3.84,38.29551068242677,0.988648427266133,1.7122535770339575e-05,1.1493268680930086e-05,1.973506641994989e-05,2.295023005244798e-05,1.7752495032739256e-05,2.0585639311887443e-05,3.067819282913235e-05,40.24361524231883,33.85012621155218,29.249272875009346,30.111525056982025,0.02686180717717833
0.65,3.9000000000000004,1,3.9000000000000004,38.2895587018295,0.9880798720834005,1.7124977115849113e-05,1.1495260030992602e-05,1.9737348248730652e-05,2.2952975225830185e-05,1.7750158534638092e-05,2.059389891264493e-05,3.068924385608672e-05,40.246603742380834,33.85050736888702,29.249449443120525,30.112245289550405,0.026864355208937398
0.66,3.96,1,3.96,38.28387932487043,0.9875364039868685,1.7127307229231914e-05,1.1497160786627178e-05,1.9739526063403707e-05,2.295559527120745e-05,1.774791886559639e-05,2.0601788340923074e-05,3.0699807009649575e-05,40.24945513672916,33.85087129428583,29.2496180134498,30.112932528620394,0.026866787292790704
0.67,4.0200000000000005,1,4.0200000000000005,38.27846114658118,0.9870170459185675,1.7129530709589923e-05,1.149897468097488e-05,1.974160416931542e-05,2.2958095367208996e-05,1.774577285105189e-05,2.0609322361369683e-05,3.07099012412122e-05,40.25217518322695,33.85121868760235,29.249778912261654,30.113588155183326,0.026869108307004404
0.68,4.08,1,4.08,38.27329313675492,0.9865208381205367,1.7131652010207417e-05,1.1500705330053722e-05,1.9743586734847205e-05,2.2960480527782665e-05,1.7743717126276696e-05,2.061651544181756e-05,3.0719544985539426e-05,40.25476944840277,33.851550227744674,29.249932455911022,30.114213504785987,0.026871322774363007
0.6900000000000001,4.140000000000001,1,4.140000000000001,38.268364287019,0.9860468269583139,1.7133675582795442e-05,1.1502356350298281e-05,1.9745477926279157e-05,2.296275576443753e-05,1.774174835452138e-05,2.0623382038946772e-05,3.072875672762635e-05,40.257243484867445,33.85186659507645,29.250078961234003,30.114809910244556,0.026873435232034202
0.7000000000000001,4.2,1,4.2,38.26366360942981,0.9855940645375673,1.7135605877591876e-05,1.1503931358533178e-05,1.9747281907924172e-05,2.2964926086399518e-05,1.773986322525676e-05,2.0629936598946683e-05,3.0737554999860516e-05,40.25960283221382,33.85216847132272,29.250218745516754,30.11537870182111,0.02687545023061847
0.71,4.26,1,4.26,38.25917999422218,0.9851616145459815,1.7137447401337934e-05,1.1505434019179106e-05,1.9749002896347892e-05,2.296699656583667e-05,1.7738058616769772e-05,2.0636193628615942e-05,3.0745958511877214e-05,40.261853088593014,33.852456548536146,29.250352130658733,30.11592122444219,0.02687737246528296
0.72,4.32,1,4.32,38.25490411878393,0.9847486608686435,1.713920393261893e-05,1.1506867403843406e-05,1.9750644427119827e-05,2.296897145569792e-05,1.7736331786726417e-05,2.0642165363458884e-05,3.0753983234869643e-05,40.263998952871304,33.85273140621152,29.250479386290042,30.11643860671819,0.02687920603253865
0.73,4.38,1,4.38,38.25082770097553,0.9843544430511785,1.714087882762901e-05,1.1508234240609752e-05,1.9752209640642482e-05,2.297085453357625e-05,1.7734680025707586e-05,2.0647862829301382e-05,3.076164365399146e-05,40.26604459974238,33.85299355890747,29.25060075184505,30.116931851303313,0.026880954600880077
0.74,4.4399999999999995,1,4.4399999999999995,38.246942472042434,0.9839782045205159,1.71424754415952e-05,1.1509537257817795e-05,1.975370167602772e-05,2.297264957556658e-05,1.7733100641305417e-05,2.0653297044426827e-05,3.076895428816637e-05,40.26799419537738,33.85324352207393,29.25071646705273,30.117401959179663,0.026882621846865466
0.75,4.5,1,4.5,38.24324017577207,0.9836191923457943,1.7143997128837752e-05,1.1510779184047177e-05,1.9755123671177496e-05,2.2974360356359462e-05,1.7731590957105205e-05,2.065847902002188e-05,3.0775929688128046e-05,40.26985189796379,33.85348181199578,29.250826771918092,30.11784992976297,0.0268842114546273
0.76,4.5600000000000005,1,4.5600000000000005,38.23970807171697,0.9832763796164302,1.7145449091152635e-05,1.1511964256713263e-05,1.975648049005782e-05,2.297599272730009e-05,1.7730146440955693e-05,2.0663426047799788e-05,3.0782590678205564e-05,40.27162411399653,33.85370923527739,29.250932040721125,30.118277305002675,0.02688572721996711
0.77,4.62,1,4.62,38.23633782881199,0.9829490394644833,1.714683472213159e-05,1.151309523841272e-05,1.975777530654321e-05,2.297755050645972e-05,1.7728764329301575e-05,2.0668149304769566e-05,3.078895160812133e-05,40.273315035844504,33.85392631630963,29.25103251699794,30.118685093275435,0.02688717246080609
0.78,4.68,1,4.68,38.233127817747786,0.9826368727077383,1.7148154662861144e-05,1.1514172645742605e-05,1.9759008722160833e-05,2.297903441718161e-05,1.7727444610962025e-05,2.067265062308139e-05,3.079501735455056e-05,40.274925492338824,33.85413314891123,29.251128244920086,30.11907349203536,0.026888550148534623
0.79,4.74,1,4.74,38.23007641432111,0.9823395815958597,1.7149409554059003e-05,1.1515196995397577e-05,1.9760181337945623e-05,2.2980445182237716e-05,1.772618727637764e-05,2.0676931832339287e-05,3.080079281353913e-05,40.276456309058844,33.85432982724098,29.251219268771518,30.119442698098577,0.026889863253174204
0.8,4.800000000000001,1,4.800000000000001,38.22718199930083,0.9820568697811357,1.7150600036083524e-05,1.1516168804167416e-05,1.976129375445297e-05,2.298178352384338e-05,1.7724992318073505e-05,2.06809947596095e-05,3.080628289951579e-05,40.27790830841853,33.85451644578871,29.251305632945638,30.119792907660194,0.026891114743870254
0.81,4.86,1,4.86,38.224404197412746,0.9817859215652841,1.7151742694303886e-05,1.1517101606048496e-05,1.97623614712731e-05,2.29830680892077e-05,1.772384168083671e-05,2.068489658329984e-05,3.081154706776089e-05,40.279301753227095,33.85469559960589,29.251388538939576,30.12012900615106,0.026892307442422693
0.8200000000000001,4.92,1,4.92,38.22173059927121,0.9815257725365355,1.7152842617064557e-05,1.1517999551099569e-05,1.97633892444218e-05,2.298430460007558e-05,1.772273037896484e-05,2.0688654552784853e-05,3.081660512403678e-05,40.28064287490717,33.854868082732814,29.251468354629452,30.120452495212785,0.02689344401296398
0.8300000000000001,4.98,1,4.98,38.219201522510325,0.9812788990614356,1.7153883200060528e-05,1.1518849079973105e-05,1.9764361560255137e-05,2.2985474391815572e-05,1.7721677960168238e-05,2.0692210612908947e-05,3.082140251460809e-05,40.281911456381344,33.85503128734894,29.251543873714816,30.12075849684542,0.02689452715199026
0.84,5.04,1,5.04,38.21685726615721,0.981047771230362,1.7154847840342714e-05,1.151963663296313e-05,1.9765262906934018e-05,2.298655880189168e-05,1.7720703911038625e-05,2.0695506724367745e-05,3.0825884677801384e-05,40.28308729237917,33.855182604398955,29.25161388948699,30.12104213536549,0.026895559513101814
0.85,5.1,1,5.1,38.21473811410946,0.9808348539433638,1.7155719936065208e-05,1.152034865007209e-05,1.97660777740875e-05,2.2987539169472454e-05,1.7719827668930433e-05,2.06984848608192e-05,3.0829997046223895e-05,40.28415018722843,33.85531942382377,29.251677194905493,30.121298536972674,0.026896543716629192
0.86,5.16,1,5.16,38.21256125419437,0.980621495373454,1.715661586322645e-05,1.1521080143474499e-05,1.9766914901740715e-05,2.2988546319684733e-05,1.7718916308782437e-05,2.070154984521616e-05,3.0834140637144484e-05,40.2852419938068,33.85546000110351,29.251742236911802,30.121561919937115,0.02689748013747502
