Position,height_m,bed_id,bed_position_m,Tl,Tv
0.0,0.0,1,0.0,322.1677241375378,316.25
0.01,0.06,1,0.06,323.9363842932845,319.64073322654576
0.02,0.12,1,0.12,325.4363971473242,322.18081795313606
0.03,0.18,1,0.18,326.7171756554178,324.0878559679842
0.04,0.24,1,0.24,327.8281327733259,325.5794490593038
0.05,0.30000000000000004,1,0.30000000000000004,328.8186814568094,326.8731990153082
0.06,0.36,1,0.36,329.7219795027458,328.0534656109129
0.07,0.42000000000000004,1,0.42000000000000004,330.545056372573,329.079295305883
0.08,0.48,1,0.48,331.29813251889226,329.98031991570684
0.09,0.54,1,0.54,331.9914283943048,330.7861712558723
0.1,0.6000000000000001,1,0.6000000000000001,332.6351644514119,331.5264811418677
0.11,0.66,1,0.66,333.23754392112465,332.21582221146673
0.12,0.72,1,0.72,333.8022447374195,332.85328196658185
0.13,0.78,1,0.78,334.33269940749557,333.4452645189088
0.14,0.8400000000000001,1,0.8400000000000001,334.8323404385516,333.9981739801437
0.15,0.8999999999999999,1,0.8999999999999999,335.30460033778695,334.5184144619822
0.16,0.96,1,0.96,335.7524919308308,335.0101634692727
0.17,1.02,1,1.02,336.17775414470765,335.4748189844854
0.18,1.08,1,1.08,336.58190863870925,335.914615835749
0.19,1.1400000000000001,1,1.1400000000000001,336.9664770721273,336.3317888511923
0.2,1.2000000000000002,1,1.2000000000000002,337.33298110425363,336.7285728589442
0.21,1.26,1,1.26,337.68283274852087,337.1066958914165
0.22,1.32,1,1.32,338.0169754479652,337.46710960602957
0.23,1.3800000000000001,1,1.3800000000000001,338.33622800628336,337.8108842684239
0.24,1.44,1,1.44,338.64140922717223,338.1390901442402
0.25,1.5,1,1.5,338.9333379143286,338.45279749911913
0.26,1.56,1,1.56,339.2128062056108,338.75290850311904
0.27,1.62,1,1.62,339.4804030524581,339.0400294116209
0.28,1.6800000000000002,1,1.6800000000000002,339.73664247893873,339.3147866182495
0.29,1.7399999999999998,1,1.7399999999999998,339.9820385091213,339.5778065166298
0.3,1.7999999999999998,1,1.7999999999999998,340.217105167074,339.8297155003862
0.31,1.8599999999999999,1,1.8599999999999999,340.44235642449803,340.07106993141997
0.32,1.92,1,1.92,340.65820665645236,340.3022909129899
0.33,1.98,1,1.98,340.865020492042,340.52380195075835
0.34,2.04,1,2.04,341.0631625603721,340.7360265503876
0.35000000000000003,2.1,1,2.1,341.2529974905479,340.9393882175399
0.36,2.16,1,2.16,341.434898167853,341.1342767180899
0.37,2.2199999999999998,1,2.2199999999999998,341.60918233089865,341.32101092671803
0.38,2.2800000000000002,1,2.2800000000000002,341.7761318887809,341.49990801229546
0.39,2.34,1,2.34,341.9360287505962,341.67128514369307
0.4,2.4000000000000004,1,2.4000000000000004,342.08915482544074,341.8354594897821
0.41000000000000003,2.46,1,2.46,342.2358013463016,341.9927296615978
0.42,2.52,1,2.52,342.3762244129983,342.1433514969101
0.43,2.58,1,2.58,342.510653234875,342.287578004692
0.44,2.64,1,2.64,342.6393170212761,342.42566219391654
0.45,2.7,1,2.7,342.76244498154597,342.5578570735566
0.46,2.7600000000000002,1,2.7600000000000002,342.8802742091765,342.68440393549605
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,342.99301600322485,342.80551426172406
0.48,2.88,1,2.88,343.1008608813831,342.9213963463717
0.49,2.94,1,2.94,343.2039993613434,343.03225848357005
0.5,3.0,1,3.0,343.3026219607978,343.13830896745037
0.51,3.06,1,3.06,343.39692511677697,343.23974764402857
0.52,3.12,1,3.12,343.48708422034235,343.3367510451919
0.53,3.18,1,3.18,343.5732582202322,343.42949249387806
0.54,3.24,1,3.24,343.655606065185,343.518145313025
0.55,3.3000000000000003,1,3.3000000000000003,343.7342867039389,343.6028828255706
0.56,3.3600000000000003,1,3.3600000000000003,343.80946452874724,343.6838721574202
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,343.8812857406078,343.7612608276131
0.58,3.4799999999999995,1,3.4799999999999995,343.9498820013756,343.83519274878813
0.59,3.54,1,3.54,344.0153849729061,343.90581183358404
0.6,3.5999999999999996,1,3.5999999999999996,344.0779263170542,343.9732619946396
0.61,3.66,1,3.66,344.1376420787464,344.0376825919469
0.62,3.7199999999999998,1,3.7199999999999998,344.19465348896995,344.09919634123304
0.63,3.7800000000000002,1,3.7800000000000002,344.2490699886714,344.15792218873844
0.64,3.84,1,3.84,344.3010010187975,344.2139790807039
0.65,3.9000000000000004,1,3.9000000000000004,344.35055602029473,344.26748596337006
0.66,3.96,1,3.96,344.3978443966941,344.3185577163381
0.67,4.0200000000000005,1,4.0200000000000005,344.4429624012135,344.3672947678842
0.68,4.08,1,4.08,344.48599974933006,344.41379438726216
0.6900000000000001,4.140000000000001,1,4.140000000000001,344.5270461565206,344.4581538437256
0.7000000000000001,4.2,1,4.2,344.56619133826234,344.50047040652817
0.71,4.26,1,4.26,344.60353643461985,344.5408426138882
0.72,4.32,1,4.32,344.6391602977143,344.57935306791603
0.73,4.38,1,4.38,344.6731192111077,344.61607513370336
0.74,4.4399999999999995,1,4.4399999999999995,344.70546945836213,344.651082176342
0.75,4.5,1,4.5,344.7362673230396,344.68444756092373
0.76,4.5600000000000005,1,4.5600000000000005,344.76568979904545,344.7162851819819
0.77,4.62,1,4.62,344.7938227123021,344.7466693055757
0.78,4.68,1,4.68,344.82058559439673,344.775613854086
0.79,4.74,1,4.74,344.84589797691666,344.80313274989317
0.8,4.800000000000001,1,4.800000000000001,344.86967939144915,344.8292399153779
0.81,4.86,1,4.86,344.89282963283074,344.8542989668875
0.8200000000000001,4.92,1,4.92,344.91556293772436,344.8784214176075
0.8300000000000001,4.98,1,4.98,344.9367705004567,344.90124303517655
0.84,5.04,1,5.04,344.95534351535434,344.92239958723286
0.85,5.1,1,5.1,344.970173176744,344.94152684141477
0.86,5.16,1,5.16,344.98825910041586,344.9611771699503
0.87,5.22,1,5.22,345.01109966880796,344.98191512096525
0.88,5.28,1,5.28,345.02933422621913,345.00039472594494
0.89,5.34,1,5.34,345.03360211694826,345.0132700163745
0.9,5.4,1,5.4,345.0145426852941,345.0171950237391
0.91,5.46,1,5.46,345.02766865614956,345.0323361983419
0.92,5.5200000000000005,1,5.5200000000000005,345.0848364436934,345.06297017900397
0.93,5.58,1,5.58,345.11120092615346,345.0819162799869
0.9400000000000001,5.640000000000001,1,5.640000000000001,345.03191698175726,345.06199381555246
0.9500000000000001,5.7,1,5.7,344.7721394887326,344.9760220999624
0.96,5.76,1,5.76,344.2674381535929,344.8064269941307
0.97,5.82,1,5.82,342.5855849222743,344.16939604111445
0.98,5.88,1,5.88,338.08781144559055,342.3545874997309
0.99,5.9399999999999995,1,5.9399999999999995,329.26313076060643,338.11811547499775
1.0,6.0,1,6.0,318.15,331.0958488933392
