Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,0.0,1,0.0,1.8010916006192468,2.023395189888948,19.040111206546324,2.549597200876596,25.414195197931118
0.01,0.06,1,0.06,1.7619546426790103,2.3147536026645157,19.040111206546324,2.549597200876596,25.666416652766447
0.02,0.12,1,0.12,1.7233488569213014,2.577145139216953,19.040111206546324,2.549597200876596,25.890202403561176
0.03,0.18,1,0.18,1.6852193646262772,2.814870792006367,19.040111206546324,2.549597200876596,26.089798564055567
0.04,0.24,1,0.24,1.6475112870740949,3.0322315534928674,19.040111206546324,2.549597200876596,26.269451247989885
0.05,0.30000000000000004,1,0.30000000000000004,1.6101697455449118,3.2335284161365605,19.040111206546324,2.549597200876596,26.433406569104395
0.06,0.36,1,0.36,1.5731594525087753,3.4226168655664195,19.040111206546324,2.549597200876596,26.585484725498116
0.07,0.42000000000000004,1,0.42000000000000004,1.5364768234220605,3.601222852147173,19.040111206546324,2.549597200876596,26.727408082992156
0.08,0.48,1,0.48,1.5001145340444142,3.7704530654425623,19.040111206546324,2.549597200876596,26.8602760069099
0.09,0.54,1,0.54,1.4640652601354842,3.9314141950163295,19.040111206546324,2.549597200876596,26.985187862574737
0.1,0.6000000000000001,1,0.6000000000000001,1.4283216774549183,4.085212930432217,19.040111206546324,2.549597200876596,27.103243015310056
0.11,0.66,1,0.66,1.3928834184558596,4.232882782035227,19.040111206546324,2.549597200876596,27.215474607914008
0.12,0.72,1,0.72,1.35776252877677,4.374988407661382,19.040111206546324,2.549597200876596,27.322459343861073
0.13,0.78,1,0.78,1.3229703039552752,4.511933218110948,19.040111206546324,2.549597200876596,27.424611929489146
0.14,0.8400000000000001,1,0.8400000000000001,1.288518039529001,4.644120624184196,19.040111206546324,2.549597200876596,27.522347071136117
0.15,0.8999999999999999,1,0.8999999999999999,1.2544170310355731,4.771954036681391,19.040111206546324,2.549597200876596,27.616079475139887
0.16,0.96,1,0.96,1.2206812210784368,4.895806229763235,19.040111206546324,2.549597200876596,27.706195858264593
0.17,1.02,1,1.02,1.1873284660766807,5.015891922055774,19.040111206546324,2.549597200876596,27.792928795555376
