Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.0,0.0,1,0.0,3.7595604790893167,10.155010049078847,78.19283107984585,92.10740160801402,0.00013856163286027728,2.8516523971761787,81.41680938501055,3.9194006320972172,3.816078131794894,0.10332250030232293
0.01,0.06,1,0.06,3.72042352114908,10.155010049078847,78.48418949262138,92.35962306284931,0.00014834065433985826,2.9318271680088808,81.67479745767952,3.876425048253285,3.772973683575684,0.10345136467760115
0.02,0.12,1,0.12,3.681817735391371,10.155010049078847,78.74658102917378,92.583408813644,0.00015570714425000253,3.0103839570943234,81.90459647755094,3.8341363359272354,3.7310369525776794,0.10309938334955591
0.03,0.18,1,0.18,3.6436882430963466,10.155010049078847,78.98430668196312,92.78300497413831,0.00016086737132774297,3.0875375829661826,82.11038370808488,3.792461407857953,3.6900922869589916,0.10236912089896201
0.04,0.24,1,0.24,3.6059801655441643,10.155010049078847,79.20166744344958,92.96265765807259,0.0001642112310957119,3.163503537796556,82.29633328516029,3.7513283119423333,3.649963995753883,0.10136431618845136
0.05,0.30000000000000004,1,0.30000000000000004,3.5686386240149814,10.155010049078847,79.40296430609325,93.12661297918709,0.0001662522926146739,3.2384952614948355,82.46661912998113,3.710666167709261,3.610478950737165,0.10018721697209623
0.06,0.36,1,0.36,3.531628330978845,10.155010049078847,79.5920527555231,93.27869113558079,0.00016736557030075014,3.3126522041115676,82.62501725032318,3.6704271577878576,3.5715206065702336,0.09890655121762415
0.07,0.42000000000000004,1,0.42000000000000004,3.4949457018921297,10.155010049078847,79.77065874210386,93.42061449307484,0.00016761815060208868,3.3859986802627366,82.77324412492702,3.630602034867226,3.533063130098083,0.0975389047691418
0.08,0.48,1,0.48,3.458583412514484,10.155010049078847,79.93988895539927,93.5534824169926,0.000167132343872707,3.4585720918736573,82.91238569567635,3.5911787485493534,3.4950731988716925,0.09610554967766112
0.09,0.54,1,0.54,3.422534138605554,10.155010049078847,80.10085008497303,93.67839427265743,0.0001660401082276802,3.5304089426477487,83.0435282754227,3.552145507239371,3.4575184901803984,0.09462701705897222
0.1,0.6000000000000001,1,0.6000000000000001,3.386790555924988,10.155010049078847,80.25464882038892,93.79644942539275,0.00016447791736940633,3.601544720615527,83.16775869367697,3.51349076659145,3.420367788488214,0.09312297810323618
0.11,0.66,1,0.66,3.3513522969259286,10.155010049078847,80.40231867199194,93.90868101799671,0.00016255853986165948,3.6719965714420457,83.28610025748681,3.475210815263984,3.3836017937109495,0.09160902155303438
0.12,0.72,1,0.72,3.3162314072468395,10.155010049078847,80.5444242976181,94.01566575394378,0.00016033878483553762,3.741748567549326,83.39912457598729,3.4373161358111664,3.347223681313811,0.09009245449735587
0.13,0.78,1,0.78,3.281439182425345,10.155010049078847,80.68136910806768,94.11781833957187,0.00015787168361698826,3.8107855661047814,83.50724151280494,3.3998166944892505,3.3112370808192293,0.08857961367002104
0.14,0.8400000000000001,1,0.8400000000000001,3.2469869179990702,10.155010049078847,80.81355651414096,94.21555348121888,0.00015520927550916085,3.8790921379105976,83.6108611137428,3.3627225101449874,3.2756459691196773,0.08707654102531043
0.15,0.8999999999999999,1,0.8999999999999999,3.212885909505643,10.155010049078847,80.94138992663814,94.30928588522262,0.00015240192920826579,3.946652560539196,83.71039361919827,3.326043651777966,3.2404546750730505,0.08558897670491601
0.16,0.96,1,0.96,3.1791500995485062,10.155010049078847,81.06524211972,94.39940226834734,0.00014949349741888183,4.013444948160976,83.80622160790448,3.2897931093922352,3.2056712883697047,0.08412182102253181
0.17,1.02,1,1.02,3.14579734454675,10.155010049078847,81.18532781201257,94.48613520563816,0.00014651168832596133,4.079437507531536,83.89857460426036,3.2539882910789784,3.1713105221967175,0.08267776888226117
0.18,1.08,1,1.08,3.112844810761467,10.155010049078847,81.30181333101413,94.56966819085444,0.00014348021149429663,4.144599395314737,83.98763346266989,3.218645926329163,3.1373869798080394,0.08125894652112345
0.19,1.1400000000000001,1,1.1400000000000001,3.080309664453748,10.155010049078847,81.41486500422296,94.65018471775555,0.00014042154266453001,4.208899715847412,84.073579098076,3.183782741144748,3.1039153642270136,0.07986737691773421
0.2,1.2000000000000002,1,1.2000000000000002,3.048209071884686,10.155010049078847,81.5246491591373,94.72786828010084,0.00013735683953317168,4.272307520144537,84.15659248631898,3.149415458398892,3.0709104775585385,0.0785049808403544
0.21,1.26,1,1.26,3.0165609503879884,10.155010049078847,81.63132327895777,94.8028942784246,0.00013430488674888197,4.334790172819395,84.23684658218745,3.115561609265497,3.0383881566922306,0.07717345257326731
0.22,1.32,1,1.32,2.985382671820874,10.155010049078847,81.7349862759006,94.87537899680032,0.00013127816992339588,4.39631540239651,84.31445590529364,3.0822382054701176,3.0063645826201113,0.07587362285000661
0.23,1.3800000000000001,1,1.3800000000000001,2.9546905842297053,10.155010049078847,81.83571662098738,94.94541725429593,0.0001282868518602663,4.4568527844356245,84.3895138180516,3.0494611824784355,2.9748551517426645,0.074606030735771
0.24,1.44,1,1.44,2.924501035660843,10.155010049078847,81.93359278523977,95.01310386997946,0.0001253403954462847,4.51637191674911,84.46211367587514,3.0172464684798848,2.943875268320773,0.07337120015911125
0.25,1.5,1,1.5,2.8948303741606485,10.155010049078847,82.02869323967944,95.07853366291894,0.00012244756864662426,4.5748424162414825,84.53234882803265,2.985609985538076,2.913440346029779,0.07216963950829722
0.26,1.56,1,1.56,2.8656946222644564,10.155010049078847,82.12109635859798,95.14180102994129,0.00011961614603175474,4.632234516358739,84.60031228649004,2.954567305473243,2.8835655187103577,0.07100178676288493
0.27,1.62,1,1.62,2.837106722032731,10.155010049078847,82.21085971112647,95.20297648223806,0.00011685082533722059,4.688524233136003,84.66607389887015,2.9241307497032833,2.854263141441363,0.069867608261921
0.28,1.6800000000000002,1,1.6800000000000002,2.8090784007995238,10.155010049078847,82.2980305605459,95.26211901042427,0.00011415503042383474,4.743689895697875,84.72969222728956,2.894311366203197,2.825544449771427,0.0687669164317691
