Position,height_m,bed_id,bed_position_m,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,0.0,1,0.0,-5.121258583908381,5.121258583908381,4.096879934519156e-05,73.45545489572234,-1701.7643280710618,8725.993921298037,10427.758249369099,11796.995291278894
0.01,0.06,1,0.06,-4.570215019830758,4.570215019830758,4.133218982619741e-05,73.52686649899428,-1503.8418273117331,9884.394782654097,11388.23660996583,12878.063654727652
0.02,0.12,1,0.12,-4.143119870128461,4.143119870128461,4.164369251182523e-05,73.58954162362268,-1351.9547928828251,10909.729590191484,12261.68438307431,13860.376423357331
0.03,0.18,1,0.18,-3.789539769323381,3.789539769323381,4.1913076261646205e-05,73.64484682133227,-1227.7065372321103,11824.922221857933,13052.628759090043,14749.195709348349
0.04,0.24,1,0.24,-3.488455262863109,3.488455262863109,4.215001425828238e-05,73.69423343428312,-1123.0573286778617,12650.914369147626,13773.971697825487,15559.198866127681
0.05,0.30000000000000004,1,0.30000000000000004,-3.244976289494327,3.244976289494327,4.236411189695495e-05,73.73921600995219,-1038.759253131193,13407.07689272206,14445.836145853253,16313.167753309051
0.06,0.36,1,0.36,-3.0554581261632134,3.0554581261632134,4.256169793982053e-05,73.78091136912106,-973.0011992896216,14109.910439447562,15082.911638737183,17027.703025012306
0.07,0.42000000000000004,1,0.42000000000000004,-2.8933087185319653,2.8933087185319653,4.2744024300648776e-05,73.81961417467072,-916.9540998568573,14767.388718343085,15684.342818199942,17701.86682286902
0.08,0.48,1,0.48,-2.7502476612583284,2.7502476612583284,4.29130345485539e-05,73.85565128343225,-867.7584382232653,15384.862607748222,16252.621045971488,18338.50617729393
0.09,0.54,1,0.54,-2.622359071370127,2.622359071370127,4.307066380048609e-05,73.88935870969172,-824.0028154216125,15967.389145782952,16791.391961204565,18941.760654863563
0.1,0.6000000000000001,1,0.6000000000000001,-2.509773914203248,2.509773914203248,4.321883998065106e-05,73.92108011833767,-785.5850155506487,16519.76986379277,17305.35487934342,19516.94826485946
0.11,0.66,1,0.66,-2.4118279087699404,2.4118279087699404,4.335910176134141e-05,73.95110728350954,-752.179267227857,17046.329692746054,17798.50895997391,20068.58882035237
0.12,0.72,1,0.72,-2.3235253873034782,2.3235253873034782,4.349212937848297e-05,73.97957774928513,-722.1458213409569,17549.618189382476,18271.764010723433,20597.722898181604
0.13,0.78,1,0.78,-2.2422786095738907,2.2422786095738907,4.361855677035373e-05,74.00661067169864,-694.6207733532392,18031.536124426442,18726.15689777968,21105.53529460428
0.14,0.8400000000000001,1,0.8400000000000001,-2.1666950557556413,2.1666950557556413,4.3739015956161837e-05,74.03232744184642,-669.1251923735472,18493.903121525334,19163.02831389888,21593.5501072539
0.15,0.8999999999999999,1,0.8999999999999999,-2.0965147661654298,2.0965147661654298,4.3854137232499545e-05,74.0568514023437,-645.5384432945903,18938.46528400575,19584.00372730034,22063.609146279894
0.16,0.96,1,0.96,-2.031631980549198,2.031631980549198,4.396447168192637e-05,74.08029388817005,-623.7929833471935,19366.800318853297,19990.59330220049,22517.422006522793
0.17,1.02,1,1.02,-1.9706622167692927,1.9706622167692927,4.4070330871115875e-05,74.10272008481118,-603.4367129036946,19779.914477571256,20383.35119047495,22955.623329855986
0.18,1.08,1,1.08,-1.9125965217245295,1.9125965217245295,4.417198407115877e-05,74.12418607324983,-584.1394227461606,20178.621374678234,20762.760797424395,23378.76802078532
0.19,1.1400000000000001,1,1.1400000000000001,-1.856887663545097,1.856887663545097,4.426969984513435e-05,74.14474871753902,-565.7162526046377,20563.704152740363,21129.420405345,23787.53903187625
0.2,1.2000000000000002,1,1.2000000000000002,-1.8034306376753664,1.8034306376753664,4.436374610454579e-05,74.16446556451744,-548.1196361748371,20935.9177229768,21484.037359151636,24182.740780686032
0.21,1.26,1,1.26,-1.7522810592122005,1.7522810592122005,4.445437052827894e-05,74.18339107027784,-531.3523671174735,21295.96246811015,21827.314835227622,24565.171948679534
0.22,1.32,1,1.32,-1.7029341257720938,1.7029341257720938,4.454173449033015e-05,74.20156254121432,-515.2496115044196,21644.332793097907,22159.582404602326,24935.21136409866
0.23,1.3800000000000001,1,1.3800000000000001,-1.6549381373013945,1.6549381373013945,4.462597571912594e-05,74.21901246596052,-499.664929141185,21981.44320617496,22481.108135316146,25293.168495419824
0.24,1.44,1,1.44,-1.6080671653540157,1.6080671653540157,4.470723160420506e-05,74.23577357253286,-484.52162808764115,22307.69361427355,22792.21524236119,25639.414170473694
