Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.0,0.0,1,0.0,0.07086951156989096,0.07961673285855873,0.7491919794531331,0.10032177611841708
0.01,0.06,1,0.06,0.06864825216998488,0.09018608378334031,0.7418297405568725,0.09933592348980233
0.02,0.12,1,0.12,0.06656374600934971,0.09954132837765953,0.7354176267052811,0.09847729890770962
0.03,0.18,1,0.18,0.06459303855829832,0.10789162611184244,0.729791422490255,0.09772391283960416
0.04,0.24,1,0.24,0.0627158622965206,0.11542805081339075,0.7248004926636318,0.09705559422645682
0.05,0.30000000000000004,1,0.30000000000000004,0.06091419739394818,0.12232734391169763,0.7203048595636016,0.09645359913075253
0.06,0.36,1,0.36,0.05917362307861024,0.1287400587540836,0.7161844669427814,0.09590185122452477
0.07,0.42000000000000004,1,0.42000000000000004,0.05748693695442131,0.13473894816006465,0.7123815054353287,0.09539260945018528
0.08,0.48,1,0.48,0.055848813082133054,0.1403728340123013,0.7088576156718639,0.09492073723370167
0.09,0.54,1,0.54,0.05425440310408102,0.1456878571695525,0.705576381513827,0.09448135821253947
0.1,0.6000000000000001,1,0.6000000000000001,0.05269929051103181,0.1507278272243866,0.7025030619321445,0.09406982033243703
0.11,0.66,1,0.66,0.05117983200817751,0.15553220522578518,0.6996060690049343,0.09368189376110299
0.12,0.72,1,0.72,0.049694008569614284,0.1601242535527598,0.6968666680740926,0.09331506980353328
0.13,0.78,1,0.78,0.048240256137688904,0.1645213150038909,0.6942709437602969,0.09296748509812328
0.14,0.8400000000000001,1,0.8400000000000001,0.046817156843441086,0.1687399919847202,0.6918055047170929,0.09263734645474585
0.15,0.8999999999999999,1,0.8999999999999999,0.045423429207784714,0.17279621609494297,0.6894574309031198,0.0923229237941524
0.16,0.96,1,0.96,0.04405805933528456,0.1767043824712892,0.6872149213103456,0.09202263688308067
0.17,1.02,1,1.02,0.04272052343999663,0.18047367224061364,0.6850703409707294,0.09173546334866031
0.18,1.08,1,1.08,0.04141041791349765,0.18411150889304959,0.6830174990026766,0.0914605741907761
0.19,1.1400000000000001,1,1.1400000000000001,0.04012739766213555,0.18762503788996682,0.6810503981154806,0.09119716633241694
0.2,1.2000000000000002,1,1.2000000000000002,0.03887117306665486,0.19102114710745255,0.6791632192614047,0.09094446056448785
0.21,1.26,1,1.26,0.037641544682877295,0.19430622689881522,0.6773505026354304,0.09070172578287704
0.22,1.32,1,1.32,0.03643841830117807,0.19748478825819257,0.6756083530451488,0.0904684403954806
0.23,1.3800000000000001,1,1.3800000000000001,0.03526172557797155,0.20056061319502702,0.6739334953832926,0.09024416584370872
0.24,1.44,1,1.44,0.03411142849506265,0.20353735049519664,0.6723227452891971,0.0900284757205436
0.25,1.5,1,1.5,0.03298751807052072,0.20641852382157272,0.6707730031417507,0.0898209549661558
0.26,1.56,1,1.56,0.0318900021571223,0.2092075390074517,0.6692812583879054,0.0896212004475205
