Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,0.0,1,0.0,316.25,684.8817024346437,608.5537550758614,527.412256383816,534.8020744683913,545.7736198131637,25.414195197931118,13870.397307813188,-449.9768319613944,3116.561141951934,2666.5843099905396,49804.118729143054,52470.703039133594,52470.703039133594,388.8591405928053,30.237636151075506
0.01,0.06,1,0.06,319.64073322654576,815.8253047283793,722.752169181223,626.3133793090851,635.597939892307,648.9427689375922,25.666416652766447,16656.035491352184,-528.3422398145443,3303.1328192072865,2774.790579392742,36515.86720508434,39290.65778447708,39290.65778447708,281.7778079506869,30.294294505655387
0.02,0.12,1,0.12,322.18081795313606,914.4289198610712,808.3453875149863,700.424486990151,711.2256859853488,726.4756864046128,25.890202403561176,18808.602562281463,-584.5380650199372,3349.071836940031,2764.533771920094,27906.263310452698,30670.797082372792,30670.797082372792,213.17007813163096,30.33830045548373
0.03,0.18,1,0.18,324.0878559679842,988.7395667120923,872.6323930227925,756.0778823966018,768.0710822040572,784.8534856374123,26.089798564055567,20476.669342576966,-624.804749036434,3306.875157359703,2682.0704083232686,22696.89053052879,25378.960938852062,25378.960938852062,171.8550061431289,30.372790862356258
0.04,0.24,1,0.24,325.5794490593038,1047.027241614385,922.9301418261618,799.6148199676679,812.5716157867632,830.6230800891572,26.269451247989885,21820.01250785731,-654.9030030264163,3219.60051050847,2564.697507482054,19528.86682643193,22093.564333913986,22093.564333913986,146.72199308747963,30.400594433060817
0.05,0.30000000000000004,1,0.30000000000000004,326.8731990153082,1097.6998707291564,966.5676679301582,837.3824786933544,851.1969509579234,870.3748403389789,26.433406569104395,23006.972022199552,-680.1452027448636,3136.4891646251895,2456.343961880326,16987.269900103664,19443.61386198399,19443.61386198399,126.7362317751318,30.424322180732858
0.06,0.36,1,0.36,328.0534656109129,1144.020811985663,1006.3866455200591,871.841703310863,886.4561306829302,906.6704017021019,26.585484725498116,24104.27211551247,-702.4368179874782,3074.972254116402,2372.5354361289237,14641.263778224453,17013.799214353377,17013.799214353377,108.53384767143615,30.445284215151045
0.07,0.42000000000000004,1,0.42000000000000004,329.079295305883,1184.352222160922,1041.0025328709241,901.7954132329419,917.1185408165551,938.2570726953801,26.727408082992156,25077.17966868306,-720.8501269801259,3011.9417043693034,2291.0915773891775,12920.32745531381,15211.419032702988,15211.419032702988,95.21135443648936,30.463456820223648
0.08,0.48,1,0.48,329.98031991570684,1219.8312348241284,1071.4125244644497,928.1075367318261,944.0633335703517,966.0306222734021,26.8602760069099,25947.8491453905,-736.1113240914555,2946.649789651234,2210.5384655597786,11664.371872353327,13874.910337913107,13874.910337913107,85.48642173037427,30.479300620908997
0.09,0.54,1,0.54,330.7861712558723,1251.6054894548813,1098.614813734937,951.6424852174893,968.1721272774153,990.8906256032112,26.985187862574737,26739.369683166864,-748.891585922277,2880.962522739414,2132.070936817137,10708.951328095378,12841.022264912515,12841.022264912515,78.08525153281626,30.49325149439245
