Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,0.0,1,0.0,1.4981398097362442,1.2369162371766373,11.333150227356589,1.0403748678723916,15.108581142141862
0.01,0.06,1,0.06,1.4737919516075406,1.508422181490584,11.333150227356589,1.0403748678723916,15.355739228327103
0.02,0.12,1,0.12,1.4506889978557356,1.736470813438249,11.333150227356589,1.0403748678723916,15.560684906522965
0.03,0.18,1,0.18,1.4285807776810568,1.9298765047726747,11.333150227356589,1.0403748678723916,15.731982377682712
0.04,0.24,1,0.24,1.4072171202837334,2.097453627246904,11.333150227356589,1.0403748678723916,15.878195842759617
0.05,0.30000000000000004,1,0.30000000000000004,1.3863478548639936,2.24801655261398,11.333150227356589,1.0403748678723916,16.007889502706952
0.06,0.36,1,0.36,1.365829644997632,2.3873369811330183,11.333150227356589,1.0403748678723916,16.12669172135963
0.07,0.42000000000000004,1,0.42000000000000004,1.3456475118353957,2.5162728352689667,11.333150227356589,1.0403748678723916,16.235445442333344
0.08,0.48,1,0.48,1.3257438209399424,2.6362678200836163,11.333150227356589,1.0403748678723916,16.33553673625254
0.09,0.54,1,0.54,1.30606093787393,2.748765640638756,11.333150227356589,1.0403748678723916,16.428351673741666
0.1,0.6000000000000001,1,0.6000000000000001,1.2865412282000164,2.8552100019961784,11.333150227356589,1.0403748678723916,16.515276325425173
0.11,0.66,1,0.66,1.2671435741412518,2.9568113129155713,11.333150227356589,1.0403748678723916,16.597479982285805
0.12,0.72,1,0.72,1.2478530826754897,3.054126200023902,11.333150227356589,1.0403748678723916,16.675504377928373
0.13,0.78,1,0.78,1.2286514564975892,3.1476176951838797,11.333150227356589,1.0403748678723916,16.749794246910447
0.14,0.8400000000000001,1,0.8400000000000001,1.2095203983024108,3.23774883025821,11.333150227356589,1.0403748678723916,16.8207943237896
0.15,0.8999999999999999,1,0.8999999999999999,1.190441610784815,3.3249826371096027,11.333150227356589,1.0403748678723916,16.888949343123397
0.16,0.96,1,0.96,1.17140156660278,3.4097213682476246,11.333150227356589,1.0403748678723916,16.954648030079383
0.17,1.02,1,1.02,1.152396150915463,3.4921818559480946,11.333150227356589,1.0403748678723916,17.01810310209254
0.18,1.08,1,1.08,1.1334211851694935,3.572549001723096,11.333150227356589,1.0403748678723916,17.079495282121567
0.19,1.1400000000000001,1,1.1400000000000001,1.1144724908115007,3.651007707084716,11.333150227356589,1.0403748678723916,17.139005293125198
0.2,1.2000000000000002,1,1.2000000000000002,1.0955458892881136,3.7277428735450377,11.333150227356589,1.0403748678723916,17.196813858062132
0.21,1.26,1,1.26,1.0766391656083885,3.8029231548366305,11.333150227356589,1.0403748678723916,17.253087415674
0.22,1.32,1,1.32,1.0577549110011197,3.876644777607183,11.333150227356589,1.0403748678723916,17.307924783837283
0.23,1.3800000000000001,1,1.3800000000000001,1.0388961562425438,3.9489840027414553,11.333150227356589,1.0403748678723916,17.36140525421298
0.24,1.44,1,1.44,1.0200659321088976,4.020017091124212,11.333150227356589,1.0403748678723916,17.41360811846209
0.25,1.5,1,1.5,1.0012672693764173,4.089820303640215,11.333150227356589,1.0403748678723916,17.46461266824561
0.26,1.56,1,1.56,0.9825040761043885,4.158469052435606,11.333150227356589,1.0403748678723916,17.514498223768975
0.27,1.62,1,1.62,0.9637832134700127,4.2260084187185,11.333150227356589,1.0403748678723916,17.56331672741749
0.28,1.6800000000000002,1,1.6800000000000002,0.9451121419264021,4.292469166966617,11.333150227356589,1.0403748678723916,17.611106404121998
0.29,1.7399999999999998,1,1.7399999999999998,0.926498321926668,4.357882061657678,11.333150227356589,1.0403748678723916,17.657905478813326
0.3,1.7999999999999998,1,1.7999999999999998,0.907949213923922,4.422277867269404,11.333150227356589,1.0403748678723916,17.703752176422306
0.31,1.8599999999999999,1,1.8599999999999999,0.8894722481828978,4.485672521323736,11.333150227356589,1.0403748678723916,17.748669864735614
0.32,1.92,1,1.92,0.8710767228052279,4.548075636028257,11.333150227356589,1.0403748678723916,17.792677454062463
0.33,1.98,1,1.98,0.8527728999993733,4.609508487889143,11.333150227356589,1.0403748678723916,17.835806483117498
0.34,2.04,1,2.04,0.8345710419737945,4.669992353412577,11.333150227356589,1.0403748678723916,17.87808849061535
0.35000000000000003,2.1,1,2.1,0.8164814109369524,4.72954850910474,11.333150227356589,1.0403748678723916,17.91955501527067
0.36,2.16,1,2.16,0.7985129437595255,4.788140397741057,11.333150227356589,1.0403748678723916,17.96017843672956
0.37,2.2199999999999998,1,2.2199999999999998,0.780675530792512,4.845737090561046,11.333150227356589,1.0403748678723916,17.999937716582536
0.38,2.2800000000000002,1,2.2800000000000002,0.7629808644648522,4.902368306767019,11.333150227356589,1.0403748678723916,18.03887426646085
0.39,2.34,1,2.34,0.7454406372054867,4.95806376556129,11.333150227356589,1.0403748678723916,18.077029497995756
0.4,2.4000000000000004,1,2.4000000000000004,0.7280665414433556,5.012853186146174,11.333150227356589,1.0403748678723916,18.11444482281851
0.41000000000000003,2.46,1,2.46,0.7108674613356055,5.066675625810459,11.333150227356589,1.0403748678723916,18.151068182375045
0.42,2.52,1,2.52,0.6938522041837233,5.11946946414175,11.333150227356589,1.0403748678723916,18.186846763554453
0.43,2.58,1,2.58,0.6770323471331581,5.171263403790586,11.333150227356589,1.0403748678723916,18.221820846152724
0.44,2.64,1,2.64,0.6604194673293604,5.222086147407506,11.333150227356589,1.0403748678723916,18.256030709965845
0.45,2.7,1,2.7,0.6440251419177797,5.271966397643046,11.333150227356589,1.0403748678723916,18.289516634789805
0.46,2.7600000000000002,1,2.7600000000000002,0.6278573137505142,5.320869113428487,11.333150227356589,1.0403748678723916,18.32225152240798
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.6119226829658604,5.3687444070628905,11.333150227356589,1.0403748678723916,18.35419218525773
0.48,2.88,1,2.88,0.596230962638566,5.415598711248468,11.333150227356589,1.0403748678723916,18.385354769116013
0.49,2.94,1,2.94,0.5807918658433792,5.461438458687435,11.333150227356589,1.0403748678723916,18.415755419759794
0.5,3.0,1,3.0,0.5656151056550474,5.506270082082001,11.333150227356589,1.0403748678723916,18.445410282966026
0.51,3.06,1,3.06,0.5507071660149225,5.550102527584216,11.333150227356589,1.0403748678723916,18.47433478882812
0.52,3.12,1,3.12,0.5360723737569476,5.592934595231717,11.333150227356589,1.0403748678723916,18.502532064217643
0.53,3.18,1,3.18,0.5217172062947565,5.634757498555109,11.333150227356589,1.0403748678723916,18.529999800078844
0.54,3.24,1,3.24,0.5076481410419837,5.6755624510849945,11.333150227356589,1.0403748678723916,18.556735687355957
0.55,3.3000000000000003,1,3.3000000000000003,0.4938716554122638,5.715340666351975,11.333150227356589,1.0403748678723916,18.58273741699322
0.56,3.3600000000000003,1,3.3600000000000003,0.48039194856201844,5.754094892909013,11.333150227356589,1.0403748678723916,18.60801193670001
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.4672108489505688,5.791838866050907,11.333150227356589,1.0403748678723916,18.632574810230455
0.58,3.4799999999999995,1,3.4799999999999995,0.45433127794589845,5.828580279421022,11.333150227356589,1.0403748678723916,18.6564366525959
0.59,3.54,1,3.54,0.44175615691599046,5.864326826662723,11.333150227356589,1.0403748678723916,18.679608078807693
0.6,3.5999999999999996,1,3.5999999999999996,0.4294884072288284,5.8990862014193715,11.333150227356589,1.0403748678723916,18.702099703877177
0.61,3.66,1,3.66,0.41752940672241734,5.932851426603286,11.333150227356589,1.0403748678723916,18.723905928554682
0.62,3.7199999999999998,1,3.7199999999999998,0.4058784405393853,5.9656229316641545,11.333150227356589,1.0403748678723916,18.74502646743252
0.63,3.7800000000000002,1,3.7800000000000002,0.39453529100465057,5.9974195200513964,11.333150227356589,1.0403748678723916,18.765479906285027
0.64,3.84,1,3.84,0.383499740443131,6.028259995214432,11.333150227356589,1.0403748678723916,18.785284830886543
0.65,3.9000000000000004,1,3.9000000000000004,0.37277157117974474,6.058163160602681,11.333150227356589,1.0403748678723916,18.804459827011403
0.66,3.96,1,3.96,0.36234946022259795,6.087135163972819,11.333150227356589,1.0403748678723916,18.823009719424395
0.67,4.0200000000000005,1,4.0200000000000005,0.35223035439608735,6.11518115052412,11.333150227356589,1.0403748678723916,18.84093660014919
0.68,4.08,1,4.08,0.3424114407495669,6.142318419869894,11.333150227356589,1.0403748678723916,18.85825495584844
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.33288990633239035,6.168564271623451,11.333150227356589,1.0403748678723916,18.87497927318482
0.7000000000000001,4.2,1,4.2,0.32366293819391173,6.1939360053981,11.333150227356589,1.0403748678723916,18.89112403882099
0.71,4.26,1,4.26,0.31472649130329294,6.218450329936359,11.333150227356589,1.0403748678723916,18.90670191646863
0.72,4.32,1,4.32,0.3060761297067019,6.242127603680922,11.333150227356589,1.0403748678723916,18.921728828616605
0.73,4.38,1,4.38,0.29770815865002964,6.26498692168921,11.333150227356589,1.0403748678723916,18.93622017556822
0.74,4.4399999999999995,1,4.4399999999999995,0.2896171459473468,6.2870508843294,11.333150227356589,1.0403748678723916,18.950193125505724
0.75,4.5,1,4.5,0.28179873153898377,6.308394555476178,11.333150227356589,1.0403748678723916,18.963718382244142
0.76,4.5600000000000005,1,4.5600000000000005,0.2742468300167318,6.328879628950098,11.333150227356589,1.0403748678723916,18.976651554195808
0.77,4.62,1,4.62,0.2669557679838846,6.34853229685216,11.333150227356589,1.0403748678723916,18.989013160065024
0.78,4.68,1,4.68,0.259921494556822,6.36759167548098,11.333150227356589,1.0403748678723916,19.001038265266782
0.79,4.74,1,4.74,0.2531368244976958,6.38585856320223,11.333150227356589,1.0403748678723916,19.012520482928906
0.8,4.800000000000001,1,4.800000000000001,0.24659704839458096,6.403586693365827,11.333150227356589,1.0403748678723916,19.02370883698939
0.81,4.86,1,4.86,0.24029505369942394,6.420521275834794,11.333150227356589,1.0403748678723916,19.0343414247632
