Position,height_m,bed_id,bed_position_m,Tl,Tv
0.0,0.0,1,0.0,323.78474285664964,316.45
0.01,0.06,1,0.06,325.982663501085,320.9232972569665
0.02,0.12,1,0.12,327.7436214353578,324.11236870320647
0.03,0.18,1,0.18,329.16259913944646,326.359516485558
0.04,0.24,1,0.24,330.3345790933295,328.0070427508591
0.05,0.30000000000000004,1,0.30000000000000004,331.35454377698557,329.39724964594797
0.06,0.36,1,0.36,332.277557640585,330.6592155083281
0.07,0.42000000000000004,1,0.42000000000000004,333.10495917103776,331.7223995579014
0.08,0.48,1,0.48,333.8511419034316,332.6296752651029
0.09,0.54,1,0.54,334.5304993728544,333.4239161003681
0.1,0.6000000000000001,1,0.6000000000000001,335.15742511439373,334.14799553413224
0.11,0.66,1,0.66,335.7427099823765,334.82099938870357
0.12,0.72,1,0.72,336.2903130935809,335.4388511170005
0.13,0.78,1,0.78,336.80438037677243,336.00968063537385
0.14,0.8400000000000001,1,0.8400000000000001,337.28905776071633,336.54161786017437
0.15,0.8999999999999999,1,0.8999999999999999,337.7484911741779,337.042792707753
0.16,0.96,1,0.96,338.1861677024283,337.51809725494775
0.17,1.02,1,1.02,338.60389361139545,337.96866052517527
0.18,1.08,1,1.08,339.00329360082986,338.3969678546543
0.19,1.1400000000000001,1,1.1400000000000001,339.38599237048203,338.8055045796034
0.2,1.2000000000000002,1,1.2000000000000002,339.75361462010227,339.196756036241
0.21,1.26,1,1.26,340.10766537755325,339.57255077646226
0.22,1.32,1,1.32,340.44905800132426,339.9337557705298
0.23,1.3800000000000001,1,1.3800000000000001,340.778529687106,340.2814139822138
0.24,1.44,1,1.44,341.09681763058927,340.6165683752842
0.25,1.5,1,1.5,341.40465902746473,340.9402619135113
0.26,1.56,1,1.56,341.7028129603477,341.25334942167467
0.27,1.62,1,1.62,341.9918078068227,341.5563333941916
0.28,1.6800000000000002,1,1.6800000000000002,342.27203470503406,341.8497282992879
0.29,1.7399999999999998,1,1.7399999999999998,342.543884793126,342.1340486051898
0.3,1.7999999999999998,1,1.7999999999999998,342.80774920924296,342.40980878012317
0.31,1.8599999999999999,1,1.8599999999999999,343.06394562552896,342.6774600322927
0.32,1.92,1,1.92,343.3127435156716,342.93730061855905
0.33,1.98,1,1.98,343.5544617201304,343.1896155801324
0.34,2.04,1,2.04,343.78941907936473,343.4346899582231
0.35000000000000003,2.1,1,2.1,344.01793443383394,343.6728087940412
0.36,2.16,1,2.16,344.23994763216956,343.9042095851236
0.37,2.2199999999999998,1,2.2199999999999998,344.455433553322,344.1290677509104
0.38,2.2800000000000002,1,2.2800000000000002,344.66476358322933,344.3475752154669
0.39,2.34,1,2.34,344.8683091078295,344.55992390285854
0.4,2.4000000000000004,1,2.4000000000000004,345.06644151306057,344.76630573715073
0.41000000000000003,2.46,1,2.46,345.25892268108646,344.96684513174876
0.42,2.52,1,2.52,345.4454964465536,345.16163828141885
0.43,2.58,1,2.58,345.6265071241238,345.35083478226755
0.44,2.64,1,2.64,345.8022990284587,345.53458423040166
0.45,2.7,1,2.7,345.97321647422035,345.71303622192784
0.46,2.7600000000000002,1,2.7600000000000002,346.139196273387,345.8862985303913
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,346.30004801885946,346.05444847373997
0.48,2.88,1,2.88,346.4559251966827,346.21758996468463
0.49,2.94,1,2.94,346.6069812929018,346.37582691593593
0.5,3.0,1,3.0,346.7533697935619,346.5292632402048
0.51,3.06,1,3.06,346.89531129603955,346.6780385945613
0.52,3.12,1,3.12,347.03293290905674,346.8222696466237
0.53,3.18,1,3.18,347.16624788567583,346.96202582492447
0.54,3.24,1,3.24,347.2952694789595,347.09737655799614
0.55,3.3000000000000003,1,3.3000000000000003,347.4200109419703,347.22839127437123
0.56,3.3600000000000003,1,3.3600000000000003,347.5405811310522,347.35516091532213
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,347.65715102915465,347.47779050230184
0.58,3.4799999999999995,1,3.4799999999999995,347.76982707924793,347.59637058411465
0.59,3.54,1,3.54,347.8787157243028,347.7109917095646
0.6,3.5999999999999996,1,3.5999999999999996,347.9839234072899,347.82174442745577
0.61,3.66,1,3.66,348.0854282425827,347.92869852023074
0.62,3.7199999999999998,1,3.7199999999999998,348.1832408233628,348.03192978672183
0.63,3.7800000000000002,1,3.7800000000000002,348.2775163108135,348.131537800318
0.64,3.84,1,3.84,348.36840986611776,348.2276221344084
0.65,3.9000000000000004,1,3.9000000000000004,348.45607665045844,348.32028236238204
0.66,3.96,1,3.96,348.540572633314,348.40961163416097
0.67,4.0200000000000005,1,4.0200000000000005,348.6219092011692,348.49569064439663
0.68,4.08,1,4.08,348.7001746407174,348.57860028357237
0.6900000000000001,4.140000000000001,1,4.140000000000001,348.77545723865137,348.6584214421717
0.7000000000000001,4.2,1,4.2,348.8478452816642,348.7352350106778
0.71,4.26,1,4.26,348.91752593110283,348.8091452400788
0.72,4.32,1,4.32,348.9845751192814,348.88025753901735
0.73,4.38,1,4.38,349.048960398649,348.94868021518454
0.74,4.4399999999999995,1,4.4399999999999995,349.11101102008826,349.0146038807907
0.75,4.5,1,4.5,349.17102970204087,349.0780190346985
0.76,4.5600000000000005,1,4.5600000000000005,349.22811163810974,349.1388324008963
0.77,4.62,1,4.62,349.28238890231495,349.19710104810184
0.78,4.68,1,4.68,349.3352096994007,349.25304461222265
0.79,4.74,1,4.74,349.3855482552534,349.3069503874329
0.8,4.800000000000001,1,4.800000000000001,349.434797518323,349.3587710672253
0.81,4.86,1,4.86,349.4812686922587,349.4083492477227
0.8200000000000001,4.92,1,4.92,349.5247057796244,349.4557111054678
0.8300000000000001,4.98,1,4.98,349.5679836756601,349.50102646273643
0.84,5.04,1,5.04,349.6079604894828,349.5443814029839
0.85,5.1,1,5.1,349.6467973137358,349.5858878024397
0.86,5.16,1,5.16,349.684294545113,349.62568954121645
0.87,5.22,1,5.22,349.71955414975537,349.6638432133611
0.88,5.28,1,5.28,349.7541709103267,349.7003135606227
0.89,5.34,1,5.34,349.78588326478365,349.73488503401654
0.9,5.4,1,5.4,349.81454636173805,349.76739256197885
0.91,5.46,1,5.46,349.84241821058777,349.7984382748077
0.92,5.5200000000000005,1,5.5200000000000005,349.86003855563615,349.8249572780231
0.93,5.58,1,5.58,349.86112514388606,349.8450058364736
0.9400000000000001,5.640000000000001,1,5.640000000000001,349.82422452230895,349.8501984229332
0.9500000000000001,5.7,1,5.7,349.5652548720314,349.77483048238236
0.96,5.76,1,5.76,348.9821243096551,349.5928692726713
0.97,5.82,1,5.82,346.84718009592996,348.78504853229896
0.98,5.88,1,5.88,340.9974039884553,346.34804708514434
0.99,5.9399999999999995,1,5.9399999999999995,330.1829830877593,340.7572887174453
1.0,6.0,1,6.0,318.04999999999984,332.12164927668744
