Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.0,0.0,1,0.0,3.348873212940532,7.973397845370444,61.57265750783356,72.89492856614454,0.0003683682178557762,1.4813701112552815,64.39369717022082,3.5097464582253006,3.3661845925988856,0.14356186562641524
0.01,0.06,1,0.06,3.324525354811829,7.973397845370444,61.844163452147676,73.14208665232995,0.00040570667709631064,1.5328205087451656,64.64404978388289,3.482405326512401,3.3377975362358168,0.1446077902765843
0.02,0.12,1,0.12,3.3014224010600244,7.973397845370444,62.072212084095696,73.34703233052616,0.00043412251793221144,1.5807990373669873,64.8526551711038,3.456571999768723,3.3117833025278687,0.14478869724085497
0.03,0.18,1,0.18,3.2793141808853465,7.973397845370444,62.26561777543056,73.51832980168635,0.00045424824926510214,1.6260214280258831,65.02796790005566,3.431943112677774,3.287643172517067,0.14429994016070696
0.04,0.24,1,0.24,3.2579505234880237,7.973397845370444,62.43319489790516,73.66454326676363,0.0004678095843052736,1.6692145048579774,65.1784260995777,3.4082174263718112,3.2648689477965758,0.14334847857523556
0.05,0.30000000000000004,1,0.30000000000000004,3.237081258068284,7.973397845370444,62.58375782327239,73.79423692671112,0.00047727126738933775,1.7111084700080423,65.31245986532073,3.385095660057482,3.2429501153484788,0.14214554470900387
0.06,0.36,1,0.36,3.2165630482019214,7.973397845370444,62.723078251791456,73.91303914536383,0.0004841883128783416,1.752123166552195,65.43562241417686,3.3624046881609524,3.2215907041584635,0.14081398400248876
0.07,0.42000000000000004,1,0.42000000000000004,3.1963809150396836,7.973397845370444,62.85201410592749,74.02179286633762,0.0004884386275663684,1.7922903051191548,65.54876520078481,3.340124460903036,3.200770922205875,0.13935353869716005
0.08,0.48,1,0.48,3.1764772241442287,7.973397845370444,62.97200909074222,74.1218841602569,0.0004903834832767661,1.8317571455908466,65.65326258346009,3.31818702386134,3.1803958336403917,0.1377911902209483
0.09,0.54,1,0.54,3.156794341078214,7.973397845370444,63.084506911297424,74.21469909774608,0.0004904342191733706,1.8706708623856834,65.75048821684135,3.29652479214993,3.16037062369905,0.13615416845087977
0.1,0.6000000000000001,1,0.6000000000000001,3.1372746314043,7.973397845370444,63.190951272654885,74.30162374942964,0.0004890337928285293,1.9091782245443734,65.84181541217058,3.2750705394609323,3.140600894461948,0.13446964499898478
0.11,0.66,1,0.66,3.117876977345537,7.973397845370444,63.2925525835743,74.38382740629028,0.00048652710961817977,1.9473849169264512,65.92840412823877,3.2537759170077156,3.1210177987474914,0.1327581182602237
0.12,0.72,1,0.72,3.0985864858797765,7.973397845370444,63.38986747068268,74.46185180193291,0.0004830427838302779,1.985329008466692,66.01079412535435,3.2326228126640215,3.101596262860597,0.13102654980342465
0.13,0.78,1,0.78,3.079384859701878,7.973397845370444,63.48335896584272,74.53614167091504,0.00047871692847885263,2.0230553236271622,66.08942822255295,3.211589703903222,3.0823080630038717,0.1292816408993503
0.14,0.8400000000000001,1,0.8400000000000001,3.0602538015067013,7.973397845370444,63.573490100917105,74.60714174779426,0.0004736882892217763,2.0606085672998473,66.16474913261901,3.1906551797930933,3.0631250884146444,0.1275300913784494
0.15,0.8999999999999999,1,0.8999999999999999,3.0411750139891067,7.973397845370444,63.66072390776853,74.67529676712807,0.00046809594375944784,2.0980332761218987,66.23719951729358,3.169797938884423,3.0440193871703913,0.1257785517140318
0.16,0.96,1,0.96,3.0221349698070696,7.973397845370444,63.74546263890653,74.74099545408404,0.0004620592447145443,2.1353631084988676,66.30716611429754,3.1490020860214556,3.024969392061649,0.12403269395980636
0.17,1.02,1,1.02,3.003129554119748,7.973397845370444,63.82792312660694,74.80445052609713,0.000455646247568066,2.172609572835028,66.37486053151383,3.1282623877503495,3.005967015718048,0.12229537203230177
0.18,1.08,1,1.08,2.9841545883737735,7.973397845370444,63.90829027238188,74.8658427061261,0.0004489174929734124,2.20978378745459,66.44046271438654,3.107573643395998,2.987004711413505,0.12056893198249256
0.19,1.1400000000000001,1,1.1400000000000001,2.965205894015776,7.973397845370444,63.98674897774345,74.92535271712967,0.0004419322833935701,2.2468968050954277,66.5041526033457,3.0869306882025778,2.9680749984375563,0.11885568976502114
