Position,height_m,bed_id,bed_position_m,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true
0.0,0.0,1,0.0,1981.9036594618321,4718.753253190234,36439.44320317043,0.21800476535710536,876.6927434485585,38108.9685852505,2077.110391179043,1992.1487432597635,84.9616479192796
0.01,0.06,1,0.06,1960.2672786294384,4701.420271363464,36465.68368443605,0.23922017098840606,903.8095868200553,38116.603732929114,2053.3593472544017,1968.0930643235738,85.26628293082791
0.02,0.12,1,0.12,1940.7783899243152,4687.251842598346,36489.849886803866,0.25520381793975977,929.2905414193405,38124.36471167061,2031.9848312093177,1946.8691626962184,85.11566851309938
0.03,0.18,1,0.18,1922.9887889802883,4675.597951577614,36512.53838958439,0.26637102838218574,953.4984464011666,38132.379620978165,2012.490345867294,1927.872907014683,84.617438852611
0.04,0.24,1,0.24,1906.4583020405964,4665.801524052815,36534.09770280922,0.2737486218231785,976.7759908355075,38140.527505139755,1994.3901421527714,1910.5067636010128,83.88337855175874
0.05,0.30000000000000004,1,0.30000000000000004,1890.7544026768176,4657.200693634861,36554.6942467009,0.27877049667453835,999.4453692076745,38148.50823785011,1977.2084827290612,1894.1823573237862,83.02612540527524
0.06,0.36,1,0.36,1875.6143146083878,4649.378516987077,36574.53675317386,0.2823356847018323,1021.6828468446591,38156.25195158153,1960.6562253292216,1878.5459976936263,82.11022763559542
0.07,0.42000000000000004,1,0.42000000000000004,1861.0050387974088,4642.292004921002,36593.85976162503,0.2843799819875402,1043.511827116851,38163.96905376164,1944.6957722414809,1863.560999952789,81.13477228869165
0.08,0.48,1,0.48,1846.8451793800684,4635.837229391451,36612.74525790036,0.28511533633970737,1065.0074328931642,38171.660917702095,1929.2371003701426,1849.1235099164414,80.11359045370119
0.09,0.54,1,0.54,1833.0545593736888,4629.9098689984985,36631.25643468379,0.2847802499612844,1086.2417322416975,38179.31077694518,1914.1917868095652,1835.1311980315918,79.06058877797346
0.1,0.6000000000000001,1,0.6000000000000001,1819.5541784199484,4624.4052785568065,36649.440337655025,0.2836294509325137,1107.2837491001337,38186.88652524631,1899.472945417209,1821.483341963517,77.98960345369225
0.11,0.66,1,0.66,1806.2835949971359,4619.238613044874,36667.35417974573,0.2818603630002359,1128.1809558707553,38194.38537391065,1885.01409882166,1808.103171014531,76.91092780712889
0.12,0.72,1,0.72,1793.2173381614862,4614.373465299,36685.05298470386,0.2795470447526676,1148.95176112104,38201.83850630353,1870.78698684752,1794.9591595663753,75.82782728114461
0.13,0.78,1,0.78,1780.3299920278214,4609.777591702938,36702.566619912504,0.2767676481805036,1169.6186843412863,38209.25171138628,1856.7635201337575,1782.0200264822474,74.7434936515102
0.14,0.8400000000000001,1,0.8400000000000001,1767.5964921084376,4605.418692633527,36719.9210856778,0.2736014110885258,1190.20339861175,38216.627134151786,1842.9160681225735,1769.254941699716,73.66112642285759
0.15,0.8999999999999999,1,0.8999999999999999,1754.992119161673,4601.264418258802,36737.13885072089,0.2701273976441788,1210.726725162443,38223.96363690694,1829.2174493371665,1756.6335414718478,72.58390786531872
0.16,0.96,1,0.96,1742.4969246196104,4597.286806556354,36754.23954140602,0.26641325452071146,1231.203664521636,38231.26173672551,1815.6457290401618,1744.13119049821,71.51453854195177
0.17,1.02,1,1.02,1730.101547039939,4593.470810646973,36771.23698982641,0.2624975924661759,1251.6393699763048,38238.526450715115,1802.1905146147167,1731.7362073542604,70.45430726045642
0.18,1.08,1,1.08,1717.7975015838663,4589.803407395054,36788.14153532842,0.25841467826479503,1272.0390169862649,38245.76022284605,1788.8423948983757,1719.438145220738,69.40424967763745
0.19,1.1400000000000001,1,1.1400000000000001,1705.576433397309,4586.271559290364,36804.96228825045,0.2541979594856167,1292.4074671443636,38252.964366568616,1775.5921246328269,1707.2267325878713,68.36539204495567
0.2,1.2000000000000002,1,1.2000000000000002,1693.4301169295322,4582.862215411046,36821.70720259798,0.24987983644813055,1312.74926506372,38260.13914421342,1762.4306229124857,1695.0918776735048,67.33874523898065
0.21,1.26,1,1.26,1681.3519428582063,4579.563292120513,36838.381691837916,0.24549037861349837,1333.0666055748118,38267.28366695623,1749.3505819534905,1683.0252785325,66.32530342099109
0.22,1.32,1,1.32,1669.33992801432,4576.367496548304,36854.987307289375,0.24105019586114626,1353.3567657452704,38274.39748087011,1736.3497175203784,1671.0240371117989,65.32568040857944
0.23,1.3800000000000001,1,1.3800000000000001,1657.3929206597159,4573.268950449855,36871.52501135254,0.2365760409940635,1373.6165805407843,38281.480423868765,1723.4266510057864,1659.0863615179067,64.34028948787946
0.24,1.44,1,1.44,1645.509819962928,4570.261770524199,36887.99528857394,0.23208389031477666,1393.8427590755668,38288.53190937344,1710.5800633608685,1647.210536583356,63.36952677751254
0.25,1.5,1,1.5,1633.6895763057805,4567.340068659062,36904.39816633622,0.22758890905575418,1414.0318837523907,38295.55094824924,1697.808695195192,1635.3949246072623,62.41377058792957
0.26,1.56,1,1.56,1621.9316645511374,4564.497869986292,36920.73208376777,0.22310624040196658,1434.1794428729318,38302.535353482956,1685.11185785445,1623.6383935105687,61.4734643438815
0.27,1.62,1,1.62,1610.23797097221,4561.731095215122,36936.993090158096,0.21864772001854216,1454.2778742262476,38309.482701091205,1672.4914666539735,1611.9425014530339,60.54896520093988
0.28,1.6800000000000002,1,1.6800000000000002,1598.611116594313,4559.0366945830165,36953.17712779714,0.21422246021228503,1474.3190507921568,38316.39121517731,1659.9502252723942,1600.3097329814987,59.64049229089557
0.29,1.7399999999999998,1,1.7399999999999998,1587.0537428346654,4556.411616321625,36969.27991928277,0.20983895719628276,1494.2947946367021,38323.25893619112,1647.4908543270192,1588.7426100805696,58.748244246449524
0.3,1.7999999999999998,1,1.7999999999999998,1575.5685120088244,4553.852806728764,36985.296974824705,0.20550510322606688,1514.1968770832796,38330.08372751938,1635.1160919282056,1577.243691511597,57.87240041660869
0.31,1.8599999999999999,1,1.8599999999999999,1564.158404140016,4551.3581227280765,37001.22255409102,0.20122706839850898,1534.0172786874246,38336.86254678587,1622.829014208712,1565.8159723309586,57.013041877753544
0.32,1.92,1,1.92,1552.8275850960085,4548.9257325186145,37017.04970387655,0.19701062241285378,1553.7459472785288,38343.592129757395,1610.6339669164208,1554.4636681796292,56.17029873679144
0.33,1.98,1,1.98,1541.5805231115721,4546.553047379635,37032.77184067878,0.19286217043108503,1573.371539566529,38350.269786736164,1598.5356113484308,1543.1912200338418,55.34439131458918
0.34,2.04,1,2.04,1530.4217017617875,4544.2374778938365,37048.38222565462,0.18878754966219796,1592.8826760518082,38356.89270879245,1586.5386164581566,1532.0030999911323,54.53551646702409
0.35000000000000003,2.1,1,2.1,1519.3556204088657,4541.976433951922,37063.87396930593,0.18479205725800213,1612.26794179535,38363.45797087129,1574.647659471408,1520.903809926171,53.743849545236834
0.36,2.16,1,2.16,1508.3873387213723,4539.771233553304,37079.23903323073,0.18087476641582048,1631.51836865777,38369.962337835066,1562.8680121230789,1509.8989119831888,52.969100139889555
0.37,2.2199999999999998,1,2.2199999999999998,1497.5222999240748,4537.6227637375605,37094.469098600835,0.17703558642316242,1650.6238747990428,38376.402557160276,1551.2053473583608,1498.9942757421502,52.21107161621086
0.38,2.2800000000000002,1,2.2800000000000002,1486.765607238275,4535.527787394177,37109.55661861111,0.17328023384489868,1669.571310879701,38382.77549910325,1539.6649615133856,1488.1949161785733,51.470045334812355
0.39,2.34,1,2.34,1476.1223859980348,4533.483067321471,37124.49388243782,0.16961385819570496,1688.3474783228962,38389.0779123579,1528.2521656091626,1477.505887335079,50.74627827408357
0.4,2.4000000000000004,1,2.4000000000000004,1465.5977837991284,4531.4853661972775,37139.27302078814,0.16604107844470375,1706.939130741059,38395.30642752592,1516.9722857195625,1466.9322804785722,50.04000524099056
0.41000000000000003,2.46,1,2.46,1455.1973734107396,4529.537666213875,37153.88552522699,0.1625575456351696,1725.3378684171446,38401.45794684784,1505.8310960204938,1456.4803562304432,49.35073979005021
0.42,2.52,1,2.52,1444.926684300508,4527.643038562894,37168.32333823212,0.1591589278499972,1743.5354867539536,38407.52978670277,1494.834314355478,1446.1563174493167,48.6779969061614
0.43,2.58,1,2.58,1434.790833019643,4525.798379468831,37182.57903957779,0.1558491607318995,1761.5189627288028,38413.519027407536,1483.9872063845962,1435.9652210756458,48.021985308950434
0.44,2.64,1,2.64,1424.7949589912166,4524.000585316468,37196.645064389704,0.15263176127415443,1779.2752284820467,38419.42263888472,1473.295054784676,1425.9121568218145,47.382897962861925
0.45,2.7,1,2.7,1414.944224414635,4522.246552607028,37210.51370836864,0.14950985991320304,1796.7911726089726,38425.237484060475,1462.763159430473,1416.002245606222,46.760913824251126
0.46,2.7600000000000002,1,2.7600000000000002,1405.2431269329993,4520.5375957646465,37224.17737176822,0.14648061073060006,1814.059063599198,38430.9603410081,1452.3961046239156,1406.240424555591,46.155680068324536
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,1395.6958052186733,4518.876179510757,37237.6295494224,0.14353955494237802,1831.0729415309297,38436.5888820695,1442.1980854982364,1396.6313885251047,45.56669697313161
0.48,2.88,1,2.88,1386.306908488426,4517.260926010599,37250.864022239584,0.1406870444969445,1847.8223131883663,38442.121183751486,1432.1738363771321,1387.1799214711818,44.993914905950376
0.49,2.94,1,2.94,1377.081097392404,4515.690457598229,37263.87449902593,0.13792332305692237,1864.2966751971378,38447.55525759198,1422.3280989521934,1377.8908126300014,44.4372863221922
0.5,3.0,1,3.0,1368.0230441262077,4514.163396736493,37276.65461828533,0.13524853804069006,1880.4855136179012,38452.88905148656,1412.6656227527599,1368.7688564551233,43.89676629763663
0.51,3.06,1,3.06,1359.1355725156739,4512.678258360918,37289.19848327021,0.1326625679631462,1896.3818673018545,38458.11941548963,1403.1891843936794,1359.8169566288975,43.372227764781684
0.52,3.12,1,3.12,1350.4205673951335,4511.2344482924245,37301.50175175337,0.13016374953342766,1911.981432316863,38463.24405282146,1393.9005592765366,1351.037172355544,42.863386920992575
0.53,3.18,1,3.18,1341.8813042475033,4509.831925347332,37313.56032274659,0.1277499341782923,1927.2776801019352,38468.262114825106,1384.8030037401052,1342.4330257875395,42.36997795256586
0.54,3.24,1,3.24,1333.5210628942905,4508.470648261542,37325.370068641234,0.1254190783966465,1942.2640909775525,38473.172713887776,1375.8997779266674,1334.0080274293111,41.891750497356284
0.55,3.3000000000000003,1,3.3000000000000003,1325.3431278112876,4507.150575671392,37336.92683464529,0.12316923911060686,1956.9341524352906,38477.9749236426,1367.1941464054821,1325.7656773028007,41.428469102681305
0.56,3.3600000000000003,1,3.3600000000000003,1317.3493038979618,4505.870992025406,37348.22736959442,0.1209988994874158,1971.2836400491763,38482.66742614634,1358.6878002113888,1317.7079060647397,40.97989414664919
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,1309.539910265346,4504.630639510819,37359.270085021904,0.11890661541642933,1985.310731735834,38487.24929060275,1350.3808529220364,1309.835098245387,40.54575467664893
0.58,3.4799999999999995,1,3.4799999999999995,1301.916015779054,4503.428662958172,37370.05325863837,0.11689069635086782,1999.012512280064,38491.72009559431,1342.2742194024381,1302.1484276135757,40.125791788862415
0.59,3.54,1,3.54,1294.478701688064,4502.264206766642,37380.575114928535,0.11494954254832739,2012.3860518660238,38496.07935903513,1334.3688314697702,1294.6490686391508,39.71976283061932
0.6,3.5999999999999996,1,3.5999999999999996,1287.2290614441526,4501.13641491117,37390.83382663849,0.11308164115574093,2025.4284055400306,38500.32654027098,1326.6656377708216,1287.338197112941,39.32744065788063
0.61,3.66,1,3.66,1280.167661215526,4500.045597439708,37400.82893129213,0.11128413563536939,2038.13874345514,38504.46210142692,1319.1650304648392,1280.2165690695654,38.948461395273966
0.62,3.7199999999999998,1,3.7199999999999998,1273.2938059598823,4498.991759309071,37410.561590174344,0.10955415614649477,2050.5184167750745,38508.487049364616,1311.8660675737278,1273.283641066607,38.58242650712065
0.63,3.7800000000000002,1,3.7800000000000002,1266.6067185086322,4497.97358611659,37420.032325800894,0.10789029738609154,2062.567719949115,38512.401566221306,1304.7677269791527,1266.5386466721998,38.2290803069527
0.64,3.84,1,3.84,1260.1056374936798,4496.989762906554,37429.24159885293,0.10629123669983616,2074.2869203842165,38516.205767833795,1297.869009899225,1259.9808271739907,37.88818272523416
0.65,3.9000000000000004,1,3.9000000000000004,1253.789816839945,4496.03897419033,37438.18981075129,0.10475573044231955,2085.6762588209754,38519.8997067531,1291.1689402385236,1253.6094317300206,37.55950850850288
0.66,3.96,1,3.96,1247.65816763962,4495.12086059443,37446.87814058538,0.10328160609256569,2096.7375408956923,38523.48397732121,1284.6661844982154,1247.4234469284886,37.242737569726906
0.67,4.0200000000000005,1,4.0200000000000005,1241.708716846115,4494.235356037207,37455.30961558142,0.10186612603816281,2107.4745617739936,38526.9603041797,1278.3584781925097,1241.4210034147372,36.93747477777243
0.68,4.08,1,4.08,1235.9394131171048,4493.381584313344,37463.48733215888,0.10050734630575026,2117.8905099078434,38530.33034933157,1272.2434815018057,1235.6000759124618,36.64340558934427
0.6900000000000001,4.140000000000001,1,4.140000000000001,1230.3482177927106,4492.558668868099,37471.41434244402,0.09920343671554448,2127.9885514832486,38533.59572305688,1266.3188755639915,1229.9586440923636,36.36023147162796
0.7000000000000001,4.2,1,4.2,1224.933104460858,4491.765732804922,37479.093655996054,0.09795267369611214,2137.771830699532,38536.75798629144,1260.5823617985866,1224.4946928381166,36.087668960469976
