Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,0.0,1,0.0,323.78474285664964,-83999.99999,-53675.539423075184,-48059.62661979795,-50325.047053973045,72.89492856614454,-3668440.710087228,-35075.18082564021,237232.50916756218,-2747.9949381412434,-40159.958086567036,-42907.95302470828,42907.95302470828,244.80628261762166,82.39733496020548
0.01,0.06,1,0.06,325.982663501085,-83999.99999,-53297.230853697314,-47894.12244412228,-50124.24802310396,73.14208665232995,-3666192.092288748,-33061.3518326727,194079.44758370347,-2763.2198712947547,-28135.54520042518,-30898.765071719932,30898.765071719932,190.90538256431736,82.46674672118846
0.02,0.12,1,0.12,327.7436214353578,-83999.99999,-52993.258801965676,-47761.504389044676,-49961.367634051,73.34703233052616,-3664518.047132042,-31538.039164067213,164836.44605882803,-2642.932483520874,-20442.103354063285,-23085.03583758416,23085.03583758416,155.01190410980246,82.52668920132321
0.03,0.18,1,0.18,329.16259913944646,-83999.99999,-52747.750937365316,-47654.62777323864,-49828.19989119722,73.51832980168635,-3663286.033025389,-30426.178350371887,143627.26841213173,-2470.621934389439,-15933.636244149111,-18404.25817853855,18404.25817853855,130.06506901614702,82.57878358341787
0.04,0.24,1,0.24,330.3345790933295,-83999.99999,-52544.59502172039,-47566.34499976423,-49716.53295118868,73.66454326676363,-3662345.692656318,-29617.82079648393,127266.81592762393,-2285.7304806329166,-13335.699850931469,-15621.430331564385,15621.430331564385,111.65998400557366,82.6250471706812
0.05,0.30000000000000004,1,0.30000000000000004,331.35454377698557,-83999.99999,-52367.50748365813,-47489.50530509318,-49618.1497182873,73.79423692671112,-3661533.496176318,-28987.643584953803,114761.51653616439,-2128.5543640439823,-11291.9721818027,-13420.526545846682,13420.526545846682,97.56178752020162,82.6677672386112
0.06,0.36,1,0.36,332.277557640585,-83999.99999,-52207.025557255794,-47419.962687810694,-49528.26664731439,73.91303914536383,-3660784.711504966,-28459.76403107497,105440.8668291813,-2010.944669677154,-9395.104496950082,-11406.049166627236,11406.049166627236,86.7502143142547,82.70823905432162
0.07,0.42000000000000004,1,0.42000000000000004,333.10495917103776,-83999.99999,-52062.98377151246,-47357.61801184338,-49446.742818069026,74.02179286633762,-3660136.5547941728,-28038.005786829977,97894.84986916884,-1906.2239326788476,-8071.308437403436,-9977.532370082285,9977.532370082285,78.20468628274371,82.74634317112655
0.08,0.48,1,0.48,333.8511419034316,-83999.99999,-51932.93214094658,-47301.38826415565,-49372.32113430077,74.1218841602569,-3659569.467839645,-27706.21887950397,91589.37726020077,-1810.91642383997,-7166.8649701581435,-8977.781393998113,8977.781393998113,71.24616206714263,82.78241542808102
0.09,0.54,1,0.54,334.5304993728544,-83999.99999,-51814.404232153625,-47250.1900273178,-49303.74396901584,74.21469909774608,-3659062.5230528237,-27446.659734831297,86230.46107005196,-1724.4633971528185,-6522.661198135277,-8247.124595288096,8247.124595288096,65.43619066879306,82.81681588777035
0.1,0.6000000000000001,1,0.6000000000000001,335.15742511439373,-83999.99999,-51704.91980574604,-47202.93950369752,-49239.75319374443,74.30162374942964,-3658593.615316375,-27240.268248169894,81738.86537993641,-1649.9960248490163,-5975.327619205089,-7625.323644054105,7625.323644054105,60.55077226269426,82.84992439936903
0.11,0.66,1,0.66,335.7427099823765,-83999.99999,-51602.61694162585,-47158.82410272216,-49179.40287147126,74.38382740629028,-3658152.2151359348,-27072.192872382293,78021.0909335724,-1588.179196758177,-5477.8292827795085,-7066.008479537686,7066.008479537686,56.46145019610167,82.88201436213569
0.12,0.72,1,0.72,336.2903130935809,-83999.99999,-51506.8213363982,-47117.54597613129,-49122.34318023273,74.46185180193291,-3657740.6380501795,-26937.635055530667,74824.96222525003,-1533.7457855667749,-5079.2527051118195,-6612.998490678594,6612.998490678594,52.96549456810977,82.91316306515634
