Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.0,0.0,1,0.0,0.04594110013979613,0.10938206542222505,0.8446768344379787,5.05341352411808e-06,0.020321991397674433,0.883376915745109,0.04814801972184624,0.04617858414586996,0.0019694355759762878
0.01,0.06,1,0.06,0.0454529738892256,0.1090124470097607,0.8455345791010137,5.54682940650541e-06,0.02095675115246849,0.8838146782871918,0.04761151186546671,0.04563443140611427,0.001977080459352438
0.02,0.12,1,0.12,0.045010988122637534,0.10870784532139838,0.8462811665559641,5.918746868665534e-06,0.02155232443820467,0.8841892181657212,0.04712626932460278,0.04515224675490441,0.001974022569698374
0.03,0.18,1,0.18,0.044605395548718334,0.10845455639265014,0.8469400480586315,6.178707412021249e-06,0.022117224811989484,0.884513672650981,0.0466814619148088,0.04471868690958286,0.0019627750052259355
0.04,0.24,1,0.24,0.04422684753083867,0.10823928978282181,0.8475338626863395,6.350539398733265e-06,0.022659673580180912,0.8848005187997313,0.04626672854034445,0.04432076550007794,0.001945963040266515
0.05,0.30000000000000004,1,0.30000000000000004,0.04386631521487507,0.10804905880779334,0.8480846259773316,6.46759540129591e-06,0.023187562352700156,0.8850617959527913,0.04587208704955369,0.04394584523679295,0.001926241812760744
0.06,0.36,1,0.36,0.04351820849736605,0.10787538893765773,0.8486064025649762,6.550783440606394e-06,0.02370519717240035,0.8853055316191972,0.045491360212480965,0.04358622972900089,0.0019051304834800757
0.07,0.42000000000000004,1,0.42000000000000004,0.04318161978069677,0.10771689710040043,0.8491014831189028,6.598578724624383e-06,0.024213008571077478,0.885533336366863,0.04512352824166734,0.04324092673607029,0.0018826015055970484
0.08,0.48,1,0.48,0.042854782499544324,0.10757144041470099,0.8495737770857547,6.615906878682704e-06,0.02471277094940618,0.8857473515043544,0.04476663081968044,0.04290764960540055,0.0018589812142798976
0.09,0.54,1,0.54,0.04253597170717475,0.10743690862195517,0.8500271196708702,6.608316480909444e-06,0.025206204230807105,0.8859496705665174,0.04441875844309725,0.04258416004000253,0.0018345984030947154
0.1,0.6000000000000001,1,0.6000000000000001,0.04222350028290442,0.10731121936526522,0.8504652803518302,6.5817376276690495e-06,0.02569497311368016,0.8861423491122024,0.044078048018245004,0.04226826731341866,0.0018097807048263468
0.11,0.66,1,0.66,0.041916060063909445,0.10719262672272996,0.8508913132133606,6.540764660585839e-06,0.026180219341089866,0.8863271281824834,0.043743055855882985,0.04195828458382826,0.001784771272054724
0.12,0.72,1,0.72,0.04161307314948273,0.10708030558492594,0.8513066212655912,6.487117525832722e-06,0.026662364155912062,0.8865048683041323,0.043413140211214944,0.04165349353801707,0.0017596466731978778
0.13,0.78,1,0.78,0.041313982595150796,0.10697357908025129,0.8517124383245979,6.4226148247978615e-06,0.02714193783412033,0.8866762719533401,0.04308768379885734,0.04135320119751554,0.0017344826013418085
0.14,0.8400000000000001,1,0.8400000000000001,0.04101824208534536,0.10687177740066922,0.8521099805139853,6.349101146684536e-06,0.027619454639686264,0.8868420312399268,0.04276608250962012,0.04105672750162962,0.0017093550079905022
0.15,0.8999999999999999,1,0.8999999999999999,0.04072531540748863,0.1067742371380882,0.8525004474544232,6.2684175895435175e-06,0.02809541263243361,0.8870028293808008,0.04244774478458801,0.04076340528867322,0.001684339495914789
0.16,0.96,1,0.96,0.040434770121086636,0.10668038065225899,0.8528848492266544,6.182139291928527e-06,0.028570172172923416,0.8871592586030289,0.0421321935423779,0.040472693381773214,0.0016595001606046831
0.17,1.02,1,1.02,0.04014640215921434,0.10658988588638525,0.8532637119544004,6.091164955607876e-06,0.029043854443888555,0.8873116514418824,0.041819201474636705,0.04018433388090127,0.0016348675937354344
0.18,1.08,1,1.08,0.039860028024897756,0.10650247906336596,0.8536374929117363,5.996292524690682e-06,0.029516582029654594,0.8874602931431353,0.041508564267342604,0.039898097763201766,0.001610466504140835
0.19,1.1400000000000001,1,1.1400000000000001,0.039575467935539815,0.1064178886881308,0.8540066433763295,5.898301007164083e-06,0.02998847150681127,0.8876054658617751,0.04120008216520326,0.03961376077391473,0.001586321391288532
0.2,1.2000000000000002,1,1.2000000000000002,0.039292545714487453,0.10633584539569697,0.8543716088898156,5.797945128417358e-06,0.03045963337577895,0.8877474490015901,0.0408935598387513,0.039331103437859866,0.0015624564008914306
0.21,1.26,1,1.26,0.039011122286128505,0.10625610204028833,0.8547327756735832,5.6959253657976225e-06,0.030930124169737207,0.8878864945740241,0.040588842665436484,0.03904994741307048,0.0015388952523660102
0.22,1.32,1,1.32,0.03873116056249217,0.10617850883889132,0.8550903305986165,5.592721819470044e-06,0.03139988285954754,0.8880227504218119,0.04028588699841055,0.03877023438967654,0.0015156526087340045
0.23,1.3800000000000001,1,1.3800000000000001,0.038452641049962454,0.10610294468169262,0.8554444142683449,5.488724774898235e-06,0.03186883728861786,0.8881563371311249,0.03998466842774126,0.03849193002763797,0.0014927384001032888
0.24,1.44,1,1.44,0.038175545644997526,0.10602928935067947,0.8557951650043231,5.384306456694353e-06,0.032336912989214116,0.8882873744376443,0.03968516413334246,0.03821500197894624,0.001470162154396213
0.25,1.5,1,1.5,0.03789985761091256,0.10595742347467504,0.8561427189144123,5.279820213177111e-06,0.032804033170543555,0.8884159812980488,0.039387352855597295,0.037939419874601185,0.0014479329809961052
0.26,1.56,1,1.56,0.03762557319158759,0.10588722844716378,0.8564871983612488,5.17561890011394e-06,0.033270096870955106,0.8885422726885831,0.0390912274107808,0.03766516589255323,0.001426061518227569
0.27,1.62,1,1.62,0.037352742687988626,0.1058186248759797,0.8568286324360317,5.0719782866857605e-06,0.03373493124125664,0.8886663186683152,0.03879683905607064,0.0373922827371005,0.0014045563189701465
0.28,1.6800000000000002,1,1.6800000000000002,0.03708143184124235,0.10575155314324326,0.8571670150155143,4.969110670360116e-06,0.034198349321292947,0.8887881702429976,0.038504255662519485,0.03712083299836681,0.0013834226641526732
0.29,1.7399999999999998,1,1.7399999999999998,0.03681170689977751,0.10568595404664043,0.8575023390535821,4.86721399532923e-06,0.034660163368998166,0.8889078783706407,0.03821354552318289,0.0368508801705817,0.0013626653526011916
0.3,1.7999999999999998,1,1.7999999999999998,0.03654363461871631,0.1056217687825813,0.8578345965987024,4.766472132017897e-06,0.03512018486989333,0.8890254939516249,0.03792477735317487,0.03658248862424098,0.0013422887289338953
0.31,1.8599999999999999,1,1.8599999999999999,0.03627728899449095,0.10555895969271044,0.8581637513127987,4.667028923979396e-06,0.035578230436375126,0.8891410473969703,0.03763802756886532,0.03631573272252498,0.001322294846340344
0.32,1.92,1,1.92,0.036012771141213075,0.10549749561116872,0.8584897332476182,4.5690188179542035e-06,0.03603406955671089,0.8892545581714378,0.03735340162651668,0.03605071475209683,0.001302686874419848
0.33,1.98,1,1.98,0.03575018911157285,0.1054373279973361,0.858812482891091,4.472590929900239e-06,0.03648744210178306,0.8893660608712997,0.037071012217993644,0.03578754215198124,0.0012834700660124087
