Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,0.0,1,0.0,316.45,692.5833551758137,615.2878279600751,533.2449594144992,540.7423397312804,556.2776606946959,15.108581142141862,8404.566174166672,-289.1962669002412,3037.1912050414844,2747.9949381412434,40159.958086567036,42907.95302470828,42907.95302470828,522.9510877942523,30.49718464566896
0.01,0.06,1,0.06,320.9232972569665,865.5592384870934,765.9659082937628,663.7319201399407,673.7720260285347,693.8254870984656,15.355739228327103,10654.203249851069,-340.67331566240534,3103.89318695716,2763.2198712947547,28135.54520042518,30898.765071719932,30898.765071719932,359.4207217460462,30.586708580403382
0.02,0.12,1,0.12,324.11236870320647,989.6962944281537,873.4588716762978,756.7933116622429,768.8021267047982,792.3283673007986,15.560684906522965,12329.172066067522,-371.58429159770606,3014.51677511858,2642.932483520874,20442.103354063285,23085.03583758416,23085.03583758416,257.15163079729865,30.652001533487017
0.03,0.18,1,0.18,326.359516485558,1077.5674989757267,949.2401634470849,822.3862516446707,835.8577678158645,862.0109359710889,15.731982377682712,13561.14085406695,-390.31262986190046,2860.9345642513395,2470.621934389439,15933.636244149111,18404.25817853855,18404.25817853855,197.9455257771684,30.6999033097839
0.04,0.24,1,0.24,328.0070427508591,1142.1972243342984,1004.8202980333203,870.4862551621479,885.0689051027902,913.267386110712,15.878195842759617,14501.03841347105,-402.7308655306501,2688.4613461635668,2285.7304806329166,13335.699850931469,15621.430331564385,15621.430331564385,163.9509497984619,30.73632724001632
0.05,0.30000000000000004,1,0.30000000000000004,329.39724964594797,1196.8662953936005,1051.7330407905881,911.0801733710191,926.6254742824644,956.5928495802282,16.007889502706952,15313.032635159865,-413.0277808299253,2541.5821448739075,2128.5543640439823,11291.9721818027,13420.526545846682,13420.526545846682,137.56479255954352,30.766611989590693
0.06,0.36,1,0.36,330.6592155083281,1246.5970257062993,1094.3290207187995,947.9346000853047,964.373338236621,995.9616395044475,16.12669172135963,16061.566326588138,-422.35544277906166,2433.3001124562156,2010.944669677154,9395.104496950082,11406.049166627236,11406.049166627236,113.51478385112931,30.793223539964313
0.07,0.42000000000000004,1,0.42000000000000004,331.7223995579014,1288.5708500050143,1130.2234029784008,978.9876252861435,996.1933635188925,1029.1889453369063,16.235445442333344,16709.340971869937,-430.10663034739304,2336.3305630262407,1906.2239326788476,8071.308437403436,9977.532370082285,9977.532370082285,96.79599309651724,30.81581126963787
0.08,0.48,1,0.48,332.6296752651029,1324.444416059457,1160.8599775658931,1005.4897238916839,1023.3602182036187,1057.5872973696764,16.33553673625254,17276.256147976386,-436.8493676795254,2247.7657915194955,1810.91642383997,7166.8649701581435,8977.781393998113,8977.781393998113,85.36917900124301,30.83514244189402
0.09,0.54,1,0.54,333.4239161003681,1355.8898051013066,1187.684080190561,1028.6921121237735,1047.1522082623048,1082.4757918469954,16.428351673741666,17783.292986774424,-443.0315014112177,2167.4948985640362,1724.4633971528185,6522.661198135277,8247.124595288096,8247.124595288096,77.21463625488406,30.8519380274795
0.1,0.6000000000000001,1,0.6000000000000001,334.14799553413224,1384.5906949490359,1212.1422460925864,1049.8465785840904,1068.8503805078215,1105.1784652362346,16.515276325425173,18252.327742285714,-449.007404099187,2099.0034289482032,1649.9960248490163,5975.327619205089,7625.323644054105,7625.323644054105,70.32898898254155,30.86688143138923
0.11,0.66,1,0.66,334.82099938870357,1411.295394795114,1234.8782982023124,1069.510317378473,1089.0247282296893,1126.287309108332,16.597479982285805,18693.531067228087,-454.8435848547409,2043.022781612918,1588.179196758177,5477.8292827795085,7066.008479537686,7066.008479537686,64.12611244777722,30.880382982711936
0.12,0.72,1,0.72,335.4388511170005,1435.8355746722032,1255.7538186916092,1087.5638879223804,1107.5514930808934,1145.6766593369819,16.675504377928373,19104.736148464195,-460.4525560746186,1994.1983416413934,1533.7457855667749,5079.2527051118195,6612.998490678594,6612.998490678594,59.15869225495705,30.892533560604516
0.13,0.78,1,0.78,336.00968063537385,1458.5283445571167,1275.0428685810953,1104.244548593762,1124.6730812628055,1163.5976626407264,16.749794246910447,19490.021435418083,-465.88659722578035,1950.5655160621234,1484.678918836343,4757.329679362657,6242.008598199,6242.008598199,55.14387127819848,30.90350727555545
0.14,0.8400000000000001,1,0.8400000000000001,336.54161786017437,1479.6924144212132,1293.0196789947017,1119.7896385995134,1140.6322780222672,1180.3021951446642,16.8207943237896,19853.620464445772,-471.1811355707889,1911.2013522289767,1440.0202166581878,4489.30841024809,5929.328626906277,5929.328626906277,51.80079437052796,30.913471082588288
0.15,0.8999999999999999,1,0.8999999999999999,337.042792707753,1499.6478662578193,1309.958629723695,1134.436567588787,1155.6721941845583,1196.0427413517525,16.888949343123397,20199.905270900188,-476.3569283394182,1876.2862036863223,1399.9292753469042,4252.016877058802,5651.946152405706,5651.946152405706,48.85036310845094,30.922585622381735
0.16,0.96,1,0.96,337.51809725494775,1518.5869099521449,1326.0247815784362,1148.3281731837874,1169.9390246455785,1210.971819448639,16.954648030079383,20531.600973096516,-481.39853740945046,1845.9718524705168,1364.5733150610663,4037.4773988788093,5402.050713939876,5402.050713939876,46.19330379645796,30.93097083877406
0.17,1.02,1,1.02,337.96866052517527,1536.552359863901,1341.2560566424027,1161.4973392867926,1183.466141708732,1225.124752795425,17.01810310209254,20849.299355998177,-486.281994358936,1818.9111765840908,1332.6291822251546,3850.1457312261523,5182.774913451307,5182.774913451307,43.87482702793049,30.93868500437847
0.18,1.08,1,1.08,338.3969678546543,1553.6414079924896,1355.7362584584964,1174.016607334517,1196.327708131509,1238.5787644724955,17.079495282121567,21154.300164343946,-491.00176009826174,1794.178121905441,1303.1763618071793,3685.1501572872785,4988.326519094458,4988.326519094458,41.834041909919975,30.9457903594572
0.19,1.1400000000000001,1,1.1400000000000001,338.8055045796034,1569.9516010596853,1369.549229454746,1185.958537156836,1208.5979709330081,1251.4112409543195,17.139005293125198,21447.943882592455,-495.5477642301998,1771.2505597616205,1275.7027955314206,3537.536927129591,4813.239722661012,4813.239722661012,40.010412736422126,30.95234717552749
0.2,1.2000000000000002,1,1.2000000000000002,339.196756036241,1585.5808066136412,1382.778847718389,1197.3957054168293,1220.351253436744,1263.6997117367375,17.196813858062132,21731.60871522345,-499.90582683618885,1750.0225741304391,1250.1167472942502,3402.277743348993,4652.394490643243,4652.394490643243,38.343726788819446,30.958413923369513
0.21,1.26,1,1.26,339.57255077646226,1600.600925239605,1395.4868132961074,1208.3815037188006,1231.642213139862,1275.5014188097366,17.253087415674,22006.337477540597,-504.05269781454444,1730.6356547209798,1226.5829569064354,3277.561998244683,4504.144955151118,4504.144955151118,36.811008603858276,30.964040445528912
0.22,1.32,1,1.32,339.9337557705298,1615.0456041060393,1407.702329187257,1218.9412227165615,1242.4966591021118,1286.8435051099732,17.307924783837283,22272.590595012945,-507.9676592828204,1712.6689880870495,1204.701328804229,3163.808065335817,4368.509394140046,4368.509394140046,35.41486398013951,30.96925812563623
0.23,1.3800000000000001,1,1.3800000000000001,340.2814139822138,1628.9556499036503,1419.4605636339227,1229.105304495664,1252.9457179709302,1297.758492970797,17.36140525421298,22530.911118562715,-511.6364088884942,1695.6191979354035,1183.9827890469091,3059.260157530375,4243.242946577284,4243.242946577284,34.133761352488904,30.974095898782206
0.24,1.44,1,1.44,340.6165683752842,1642.37199092055,1430.796698483143,1238.9041975578289,1263.0205453314286,1308.2789599850662,17.41360811846209,22781.85711880909,-515.0433390986767,1679.1592637987646,1164.1159247000878,2962.138537988876,4126.254462688964,4126.254462688964,32.94627475827143,30.978581959028574
0.25,1.5,1,1.5,340.9402619135113,1655.3356682605026,1441.7459283440992,1248.3683564139617,1272.7523236434974,1318.4375333798048,17.46461266824561,23026.000847755433,-518.171704545419,1663.1427127783984,1144.9710082329793,2870.641180664457,4015.612188897436,4015.612188897436,31.83107653954321,30.982743808072215
0.26,1.56,1,1.56,341.25334942167467,1667.880287888807,1452.3370952092441,1257.522740104971,1282.1666027696442,1328.2610661228634,17.514498223768975,23263.826083310378,-521.0002803796859,1647.6982105480165,1126.6979301683305,2784.2458329968645,3910.943763165195,3910.943763165195,30.781310291813472,30.986607152554935
