Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.0,0.0,1,0.0,0.09915820656100742,0.08186845776844975,0.7501134700031765,0.06885986566736625
0.01,0.06,1,0.06,0.09597662018698527,0.09823181802331998,0.7380400291280053,0.06775153266168958
0.02,0.12,1,0.12,0.09322783711452275,0.11159346930226244,0.72831949849494,0.06685919508827477
0.03,0.18,1,0.18,0.0908074229543781,0.12267217560009379,0.7203892017724175,0.06613119967311053
0.04,0.24,1,0.24,0.08862575661739415,0.1320964704061975,0.7137555387014862,0.06552223427492222
0.05,0.30000000000000004,1,0.30000000000000004,0.08660403700497561,0.14043178847741533,0.7079727921310389,0.06499138238657026
0.06,0.36,1,0.36,0.08469372817418003,0.14803637487352822,0.7027572935089936,0.06451260344329807
0.07,0.42000000000000004,1,0.42000000000000004,0.08288331334147864,0.15498637497853154,0.6980498482539816,0.0640804634260081
0.08,0.48,1,0.48,0.0811570407722076,0.16138238140857014,0.6937727489667092,0.06368782885251308
0.09,0.54,1,0.54,0.07950042486377247,0.1673184075449431,0.6898531546211653,0.0633280129701192
0.1,0.6000000000000001,1,0.6000000000000001,0.07790007280831224,0.17288296881842655,0.6862222589584692,0.06299469941479215
0.11,0.66,1,0.66,0.07634554013583096,0.1781482078045175,0.6828235514940978,0.06268270056555364
0.12,0.72,1,0.72,0.0748315046066698,0.18315045415155962,0.6796286319445365,0.06238940929723406
0.13,0.78,1,0.78,0.07335322681496328,0.18791978270207516,0.6766142950948203,0.06211269538814138
0.14,0.8400000000000001,1,0.8400000000000001,0.07190625930142845,0.1924848950610538,0.6737583261052154,0.0618505195323025
0.15,0.8999999999999999,1,0.8999999999999999,0.07048642201473132,0.19687326722093712,0.6710393877740571,0.06160092299027451
0.16,0.96,1,0.96,0.0690902910237114,0.20110835460567564,0.6684391328708418,0.06136222149977127
0.17,1.02,1,1.02,0.06771589900485236,0.20520394282478505,0.6659467367995361,0.06113342137082643
0.18,1.08,1,1.08,0.0663615151646743,0.20917181349397135,0.6635529938182586,0.06091367752309594
0.19,1.1400000000000001,1,1.1400000000000001,0.06502550595853647,0.21302331405132416,0.6612490067846903,0.06070217320544892
0.2,1.2000000000000002,1,1.2000000000000002,0.06370632945907621,0.21676939137172868,0.6590261615260453,0.0604981176431498
0.21,1.26,1,1.26,0.0624026957998421,0.22041986244049108,0.6568766478897397,0.060300793869927136
0.22,1.32,1,1.32,0.06111390731192029,0.22398091198243034,0.6547954401754659,0.06010974053018351
0.23,1.3800000000000001,1,1.3800000000000001,0.0598394047619182,0.2274576248246484,0.6527783933046806,0.0599245771087528
0.24,1.44,1,1.44,0.05857866590137704,0.23085491896777832,0.6508214811232064,0.05974493400763827
0.25,1.5,1,1.5,0.05733120386900619,0.23417755557077885,0.6489207887193899,0.059570451840825246
0.26,1.56,1,1.56,0.05609661570384183,0.23743009929865624,0.6470725043082501,0.059400780689251836
0.27,1.62,1,1.62,0.054874784098466085,0.24061562427564856,0.6452739196842472,0.05923567194163835
0.28,1.6800000000000002,1,1.6800000000000002,0.05366568801748835,0.24373648471977524,0.6435228978404213,0.05907492942231528
0.29,1.7399999999999998,1,1.7399999999999998,0.052469321632643146,0.24679495916921984,0.641817357157935,0.058918362040202094
0.3,1.7999999999999998,1,1.7999999999999998,0.051285693839135435,0.24979325417574208,0.6401552684661941,0.05876578351892845
0.31,1.8599999999999999,1,1.8599999999999999,0.05011486804147323,0.2527328839574737,0.6385351867902022,0.05861706121085086
0.32,1.92,1,1.92,0.04895703443476641,0.2556150218408995,0.6369558632542388,0.058472080470095354
0.33,1.98,1,1.98,0.04781241043440152,0.25844127050000676,0.6354156308033503,0.05833068826224144
0.34,2.04,1,2.04,0.04668122335404489,0.2612131803611986,0.6339128611711279,0.05819273511362862
0.35000000000000003,2.1,1,2.1,0.045563710161394294,0.2639322519490198,0.6324459629549235,0.05805807493466249
0.36,2.16,1,2.16,0.04446018989023641,0.266597596154671,0.6310154582974337,0.05792675565765913
