Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.0,1,0.0,0.41756167649571674,-0.41756167649571674,2.1384164362087733e-05,70.67141713205018,9519.721996481227,10679.3388466205,1159.6168501392729,159.00120220804993,5319.227073957527
0.01,0.06,1,0.06,0.39358752181753215,-0.39358752181753215,2.1740613727110655e-05,70.75528790803402,9018.048223991147,10336.681994138315,1318.633770147168,160.96248868935822,5512.218157435714
0.02,0.12,1,0.12,0.37545284719127636,-0.37545284719127636,2.202903397314864e-05,70.82492946183342,8594.565618442199,10040.6380572341,1446.072438791902,163.224838822195,5666.343279916148
0.03,0.18,1,0.18,0.36221640893299867,-0.36221640893299867,2.2264368035751115e-05,70.88311587799089,8237.662235753434,9779.959452186522,1542.297216433087,165.94497164345705,5790.033645176377
0.04,0.24,1,0.24,0.3525931047200468,-0.3525931047200468,2.2461336213676454e-05,70.93281508159376,7932.133186272722,9544.99398769335,1612.8608014206277,169.09662683236286,5891.758616642159
0.05,0.30000000000000004,1,0.30000000000000004,0.34509099505897384,-0.34509099505897384,2.2634498084569815e-05,70.97712588219792,7660.230359030327,9327.254785435873,1667.024426405545,172.52418655566385,5979.91697934871
0.06,0.36,1,0.36,0.33880671465565443,-0.33880671465565443,2.2792370383889e-05,71.01793554668957,7410.740736322719,9121.514524359189,1710.773788036469,176.1175475538928,6059.36082731864
0.07,0.42000000000000004,1,0.42000000000000004,0.33378578317654733,-0.33378578317654733,2.293533085738974e-05,71.05532533770833,7183.205919062499,8926.53284687725,1743.326927814751,179.9247239540812,6130.273008777153
0.08,0.48,1,0.48,0.32983593904171393,-0.32983593904171393,2.30656217210747e-05,71.08976806421647,6974.620652984498,8740.61329116676,1765.9926381822613,183.94286113599438,6193.958770699475
0.09,0.54,1,0.54,0.3267459492241821,-0.3267459492241821,2.3185467693129415e-05,71.12174852367973,6781.832940551126,8562.195757828295,1780.3628172771685,188.15752954672647,6251.7074745148475
0.1,0.6000000000000001,1,0.6000000000000001,0.32428890771630825,-0.32428890771630825,2.3297078472599506e-05,71.15176120660944,6601.613362629987,8389.837841455228,1788.2244788252406,192.5440810235482,6304.79124416007
0.11,0.66,1,0.66,0.3222880103855035,-0.3222880103855035,2.3402131766594926e-05,71.18019248681173,6431.428669504347,8222.414672628995,1790.986003124647,197.0814537943901,6354.1605639780855
0.12,0.72,1,0.72,0.3206861316134603,-0.3206861316134603,2.350127709438698e-05,71.20719055464421,6270.201903794305,8059.353046138338,1789.1511423440331,201.76947955541536,6400.179060833945
0.13,0.78,1,0.78,0.3194223814465856,-0.3194223814465856,2.3595168708558364e-05,71.2329005705171,6116.867131034333,7900.142527971546,1783.2753969372125,206.6060306149012,6443.221990216818
0.14,0.8400000000000001,1,0.8400000000000001,0.3184318112187478,-0.3184318112187478,2.3684456997172796e-05,71.2574698258889,5970.365614993703,7744.304126763845,1773.9385117701418,211.58665251095908,6483.65995157887
0.15,0.8999999999999999,1,0.8999999999999999,0.31764585477529894,-0.31764585477529894,2.376978882788474e-05,71.28104745873546,5829.654889119639,7591.387650986563,1761.7327618669242,216.70467358335532,6521.858860786641
0.16,0.96,1,0.96,0.3170042717045551,-0.3170042717045551,2.3851705283609403e-05,71.30376051610168,5693.852809178795,7441.024343253718,1747.171534074923,221.95337300591052,6558.1254101570785
0.17,1.02,1,1.02,0.3164760323572755,-0.3164760323572755,2.3930490121157394e-05,71.32567374766721,5562.454465833115,7293.0023228226,1730.5478569894851,227.3308427515817,6592.623729348965
0.18,1.08,1,1.08,0.3160328744923843,-0.3160328744923843,2.400640076535228e-05,71.34684464250783,5435.008442449973,7147.135183235422,1712.1267407854489,232.8353977046191,6625.50112200302
