Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,0.0,1,0.0,2.5409954922203567e-05,2.1384164362087733e-05,2.8229875790705887e-05,0.005252503333834748,1.1473539992684119,0.053517769837915036,0.916482230162085,219.68174554443445,77.47553037809456,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,0.06,1,0.06,2.6367841617165496e-05,2.1740613727110655e-05,2.863027826197595e-05,0.005271868023561584,1.1826074929589148,0.05285963566004443,0.9171403643399555,219.94245743073876,78.59597645275907,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,0.12,1,0.12,2.7157975778544307e-05,2.202903397314864e-05,2.8953389770215478e-05,0.005287803605659416,1.2102998120596227,0.052335492744462794,0.9176645072555372,220.15893785128125,79.48459259640528,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,0.18,1,0.18,2.7812134432154255e-05,2.2264368035751115e-05,2.9216363283593027e-05,0.005300983414444855,1.2321068858602262,0.05191048818899247,0.9180895118110075,220.33981003394265,80.19295083109652,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,0.24,1,0.24,2.836592034274491e-05,2.2461336213676454e-05,2.9436096695202234e-05,0.005312113484929435,1.24983584328766,0.05155480707822367,0.9184451929217763,220.49429975896464,80.77410330298184,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,0.30000000000000004,1,0.30000000000000004,2.8857710014757547e-05,2.2634498084569815e-05,2.9629314892453804e-05,0.005321923795940351,1.2653850493069307,0.05124203861741445,0.9187579613825855,220.63203966030278,81.28217130440241,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,0.36,1,0.36,2.9310283305967098e-05,2.2792370383889e-05,2.9805633872005943e-05,0.005330877471767301,1.2796599194069478,0.05095733162905488,0.9190426683709451,220.75889629760292,81.74538256827181,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,0.42000000000000004,1,0.42000000000000004,2.9723301100191082e-05,2.293533085738974e-05,2.9965287015966443e-05,0.005339015117457491,1.2924318716644267,0.05069903429468223,0.9193009657053177,220.8751222753726,82.16057031437603,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,0.48,1,0.48,3.0102312862896832e-05,2.30656217210747e-05,3.011081575579687e-05,0.005346448972967683,1.3039563478172254,0.05046271034944262,0.9195372896505574,220.98218731789865,82.53544840219844,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,0.54,1,0.54,3.0453144795101793e-05,2.3185467693129415e-05,3.02447457385243e-05,0.005353293669901743,1.3144963710196322,0.05024424596295345,0.9197557540370466,221.0815984156707,82.87781536836131,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
