Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,0.0,1,0.0,4.058869437212797,3.3511435173412774,30.70459565002644,2.8186593313977757
0.01,0.06,1,0.06,3.873876086316705,3.964901973153204,29.789292579935665,2.7346351817566394
0.02,0.12,1,0.12,3.7259028099703517,4.4598956032507795,29.107697335775377,2.6720652389022677
0.03,0.18,1,0.18,3.604180960387507,4.868905044131685,28.592519869233005,2.624772325816983
0.04,0.24,1,0.24,3.499921514373311,5.216624335782419,28.186934151534864,2.5875398547920616
0.05,0.30000000000000004,1,0.30000000000000004,3.4056474374159493,5.52238876038043,27.84056966239072,2.555743849056675
0.06,0.36,1,0.36,3.317814783219611,5.799216584249597,27.530002370711156,2.527233999759286
0.07,0.42000000000000004,1,0.42000000000000004,3.236486680763223,6.052018411126457,27.25794789446693,2.5022595986352747
0.08,0.48,1,0.48,3.16043402991003,6.28458560315359,27.017039852560575,2.480144417309722
0.09,0.54,1,0.54,3.088547037039285,6.500226542821316,26.800409184584325,2.460257881081792
0.1,0.6000000000000001,1,0.6000000000000001,3.0198162763898013,6.7018525699345375,26.6015816432285,2.4420056588031054
0.11,0.66,1,0.66,2.9536055941494395,6.892079645031812,26.416624440953065,2.425026723465703
0.12,0.72,1,0.72,2.8896991739922053,7.072552113710762,26.244591855721332,2.40923425848115
0.13,0.78,1,0.78,2.8278017027162248,7.244396798513996,26.083802156075997,2.394473882136719
0.14,0.8400000000000001,1,0.8400000000000001,2.7676389667121137,7.4086553973178475,25.932649196208125,2.3805981514266943
0.15,0.8999999999999999,1,0.8999999999999999,2.7089559266586485,7.566294171200063,25.78959286870893,2.3674656856219944
0.16,0.96,1,0.96,2.6515601059277825,7.718174031980537,25.653482011720058,2.3549708089094294
0.17,1.02,1,1.02,2.595348821251943,7.864856244297869,25.52375592392864,2.343062049320254
0.18,1.08,1,1.08,2.540220102331125,8.006785923436665,25.399821714082982,2.3316849798729784
0.19,1.1400000000000001,1,1.1400000000000001,2.486078287607644,8.144383161815245,25.28110737835369,2.32078709103614
0.2,1.2000000000000002,1,1.2000000000000002,2.4328336340661987,8.27804506464259,25.167059931149193,2.310317619138542
0.21,1.26,1,1.26,2.380412887838599,8.408134850005691,25.057212966765935,2.300233748479125
0.22,1.32,1,1.32,2.328773641339659,8.53489601516877,24.951282426882205,2.290509402712564
0.23,1.3800000000000001,1,1.3800000000000001,2.2778784938337173,8.658522488784799,24.849008262434367,2.2811207095257986
0.24,1.44,1,1.44,2.227692412468683,8.779198765492936,24.75013817847489,2.272044508427927
0.25,1.5,1,1.5,2.178182623852532,8.897100497069557,24.654427098283726,2.263258301556033
0.26,1.56,1,1.56,2.12932158564436,9.012398148711998,24.561650174667285,2.2547414481028714
0.27,1.62,1,1.62,2.0810954515786695,9.125212781890683,24.47165198623103,2.246479680498564
0.28,1.6800000000000002,1,1.6800000000000002,2.0334944000520636,9.235636308333964,24.384299492020524,2.238460785681198
0.29,1.7399999999999998,1,1.7399999999999998,1.9865096127862656,9.343756380334819,24.299463190583786,2.230672875512587
0.3,1.7999999999999998,1,1.7999999999999998,1.9401332404966032,9.449656607908807,24.217016919493183,2.2231043683745266
0.31,1.8599999999999999,1,1.8599999999999999,1.8943602412792482,9.553394945321815,24.136862328204547,2.215746235759291
0.32,1.92,1,1.92,1.849191531152712,9.655019734772509,24.058920268490795,2.2085912119177595
0.33,1.98,1,1.98,1.804629360800248,9.754595105108072,23.983097552305818,2.2016307422557357
0.34,2.04,1,2.04,1.760676576216457,9.852182419746205,23.909303266570223,2.194856481019298
0.35000000000000003,2.1,1,2.1,1.717336602882564,9.94784040517662,23.837448655532487,2.188260280495638
0.36,2.16,1,2.16,1.6746163982894156,10.04153844973102,23.767528583386678,2.1818416692215425
0.37,2.2199999999999998,1,2.2199999999999998,1.6325245656989198,10.133255785830245,23.699533830826958,2.1755998008715074
0.38,2.2800000000000002,1,2.2800000000000002,1.5910678623049364,10.223061973579272,23.633372664029125,2.1695262543478386
0.39,2.34,1,2.34,1.5502536160726845,10.311023973813171,23.568955386331332,2.1636127955628512
0.4,2.4000000000000004,1,2.4000000000000004,1.5100897095965007,10.397206273358618,23.506194230151863,2.1578513675170004
0.41000000000000003,2.46,1,2.46,1.4705866151037463,10.481539476276009,23.44512857572231,2.152245585286625
0.42,2.52,1,2.52,1.4317545147673196,10.563955081934909,23.385800184411544,2.146799282534719
0.43,2.58,1,2.58,1.393601658582807,10.644515416445424,23.328127556519732,2.1415049776486894
0.44,2.64,1,2.64,1.3561368127009161,10.723280602603735,23.272030864473503,2.136355342515927
0.45,2.7,1,2.7,1.3193692442747333,10.800308666813041,23.217431863286524,2.131343194304148
0.46,2.7600000000000002,1,2.7600000000000002,1.2833061523243474,10.875566660498713,23.16434179145671,2.126469564699208
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,1.2479533726083174,10.949002016060206,23.1127942176568,2.121737535280612
0.48,2.88,1,2.88,1.2133187254853868,11.0206408888824,23.06274623635468,2.1171431673520207
0.49,2.94,1,2.94,1.1794103360785302,11.090508229965057,23.01415585265721,2.112682605813085
0.5,3.0,1,3.0,1.1462366294472355,11.158627831204042,22.966981941862965,2.1083520754464162
0.51,3.06,1,3.06,1.113799723174487,11.225026729806192,22.921182735404248,2.1041477419281738
0.52,3.12,1,3.12,1.0820985208643905,11.289718607166114,22.87673399733287,2.1000673804161134
0.53,3.18,1,3.18,1.0511369885093462,11.352705942125645,22.83362184834145,2.0961097168000102
0.54,3.24,1,3.24,1.0209192795160036,11.413990636342296,22.791832825410925,2.092273515184601
0.55,3.3000000000000003,1,3.3000000000000003,0.9914497359588725,11.47357401962972,22.75135387374148,2.0885575771488503
0.56,3.3600000000000003,1,3.3600000000000003,0.9627277856302526,11.53147352102525,22.712159633935727,2.0849595747187015
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.9347479301529174,11.587721911810958,22.67421388208057,2.0814761825655355
0.58,3.4799999999999995,1,3.4799999999999995,0.9075075015840004,11.6423424578508,22.637487989830287,2.0781047726282393
0.59,3.54,1,3.54,0.8810041410675926,11.695357581277934,22.601953872803776,2.0748427667812517
0.6,3.5999999999999996,1,3.5999999999999996,0.8552357905010679,11.746788890664607,22.567583968329476,2.071687634791567
0.61,3.66,1,3.66,0.8301983838327366,11.796638959038248,22.53437207295965,2.068638807187238
