Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,0.0,1,0.0,43140.1001158225,1032.0837952789059,2.318028927413708e-05,2.6109081903663658e-05,5.992267461119438e-05,1.826301229571492e-05,0.0045097532731732445,0.06710771534572961,2.4392834028151485e-09,1.3366223337838985e-09,2.9400843176245754e-10,165.56865456720223,171.84624429610625,75.29558670371591
0.01,0.06,1,0.06,43127.37123442895,1030.5457331008995,2.3187130849322236e-05,2.607804761009551e-05,6.002923700466943e-05,1.828177391709486e-05,0.004191328284123531,0.0666750219672005,2.5583131368206907e-09,1.4011275410236584e-09,3.159833825079707e-10,165.76201441013413,172.39637399029755,75.3054904089137
0.02,0.12,1,0.12,43117.880119326524,1029.2580944466818,2.3192234804506883e-05,2.60523566212261e-05,6.0114988775247146e-05,1.8297254152306606e-05,0.003950588583505248,0.06631434795775511,2.6567040325569833e-09,1.4544352629464028e-09,3.3481535510517434e-10,165.92154042282561,172.83874643358536,75.31511276313115
0.03,0.18,1,0.18,43111.125130142296,1028.172201265694,2.3195868745741066e-05,2.60309138907328e-05,6.018428940988719e-05,1.8310019889767417e-05,0.003763660536283876,0.0660113321864895,2.7379906482649756e-09,1.4984676044993203e-09,3.509568092523247e-10,166.0535699655357,173.19625332605014,75.32393928744257
0.04,0.24,1,0.24,43106.357528902634,1027.2348275665747,2.3198434229324624e-05,2.6012633199179946e-05,6.0241640525923325e-05,1.8320760697224626e-05,0.0036129228971602664,0.06575068399519546,2.8064971315471404e-09,1.5355716660858112e-09,3.6505719598703807e-10,166.16518443297954,173.49223230999064,75.33194126337834
0.05,0.30000000000000004,1,0.30000000000000004,43102.64934301258,1026.3895099545744,2.3200430025587538e-05,2.5996435105575145e-05,6.029164589359067e-05,1.833025400984409e-05,0.00348465396882875,0.06551655339557494,2.867124389372402e-09,1.5684052006389322e-09,3.779176176160147e-10,166.2639722026701,173.75033756914263,75.3394234957359
0.06,0.36,1,0.36,43099.52958476933,1025.6029780956787,2.320210938806589e-05,2.5981611579408096e-05,6.033698281895991e-05,1.833896216466969e-05,0.003371279501921865,0.06529970578713495,2.922798097905069e-09,1.5985540877802882e-09,3.9002584101657506e-10,166.35453374373992,173.98432394988245,75.34660620743652
0.07,0.42000000000000004,1,0.42000000000000004,43097.156805343446,1024.875380322532,2.320338681543869e-05,2.596805390993091e-05,6.0377671660519074e-05,1.8346863183438853e-05,0.0032711589093321197,0.06510005742070138,2.9733743941455645e-09,1.6259405414580822e-09,4.013331998334001e-10,166.436949978603,174.1944073644264,75.35337458435185
0.08,0.48,1,0.48,43095.42766667188,1024.1982638631112,2.3204317816141694e-05,2.5955586382809176e-05,6.0414398085116264e-05,1.835406577253763e-05,0.0031818313407960073,0.06491516598778765,3.0195338872126776e-09,1.6509337578746335e-09,4.1194218553362687e-10,166.5123504985113,174.38414032073828,75.35974390348612
0.09,0.54,1,0.54,43094.220863055976,1023.5628669094664,2.3204967626118168e-05,2.5944034040243678e-05,6.044785765071387e-05,1.836068709836309e-05,0.0031011798791879793,0.06474254727951202,3.0620138404767803e-09,1.673933470833596e-09,4.219715504587068e-10,166.58191037097978,174.55710553379643,75.36576023130648
