Position,height_m,bed_id,bed_position_m,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,0.0,1,0.0,-4.936212073479474,4.936212073479474,2.8229875790705887e-05,70.67141713205018,-2474.235550046402,8817.232901662039,11291.46845170844,12782.163819828069
0.01,0.06,1,0.06,-4.052260229011076,4.052260229011076,2.863027826197595e-05,70.75528790803402,-2000.3816210460864,10579.566801111563,12579.94842215765,14233.694835819244
0.02,0.12,1,0.12,-3.4512406626923062,3.4512406626923062,2.8953389770215478e-05,70.82492946183342,-1683.0215511340048,12018.616643853664,13701.638194987669,15496.27377657031
0.03,0.18,1,0.18,-3.013920685637762,3.013920685637762,2.9216363283593027e-05,70.88311587799089,-1455.334628710445,13211.793312130101,14667.127940840546,16582.138178691588
0.04,0.24,1,0.24,-2.675564328691951,2.675564328691951,2.9436096695202234e-05,70.93281508159376,-1281.4096211375745,14226.789862747471,15508.199483885046,17527.339953329327
0.05,0.30000000000000004,1,0.30000000000000004,-2.4165658454196697,2.4165658454196697,2.9629314892453804e-05,70.97712588219792,-1149.1020893010136,15124.50361901763,16273.605708318644,18386.971150189234
0.06,0.36,1,0.36,-2.223554403097092,2.223554403097092,2.9805633872005943e-05,71.01793554668957,-1050.4644363970237,15943.51757387899,16993.982010276013,19195.612591728113
0.07,0.42000000000000004,1,0.42000000000000004,-2.067140493524968,2.067140493524968,2.9965287015966443e-05,71.05532533770833,-970.8562268023306,16692.032585187848,17662.88881199018,19946.046169709312
0.08,0.48,1,0.48,-1.936293640024218,1.936293640024218,3.011081575579687e-05,71.08976806421647,-904.5687916773604,17380.882477703006,18285.451269380366,20644.093643999426
0.09,0.54,1,0.54,-1.8249759634870806,1.8249759634870806,3.02447457385243e-05,71.12174852367973,-848.4080600834859,18020.19249259037,18868.600552673855,21297.598700621893
0.1,0.6000000000000001,1,0.6000000000000001,-1.7316477795526615,1.7316477795526615,3.0369589608127692e-05,71.15176120660944,-801.3735102630999,18619.49574174454,19420.86925200764,21916.195825044124
0.11,0.66,1,0.66,-1.6544324931348058,1.6544324931348058,3.0487225796731184e-05,71.18019248681173,-762.3808619790616,19186.561980546536,19948.942842525597,22507.426669240307
0.12,0.72,1,0.72,-1.5880487974300423,1.5880487974300423,3.059835205868509e-05,71.20719055464421,-728.856371769969,19725.30391212297,20454.16028389294,23072.81213584464
0.13,0.78,1,0.78,-1.5298038710124071,1.5298038710124071,3.070369922455189e-05,71.2329005705171,-699.4624802209582,20238.960597013494,20938.423077234453,23614.507052396122
0.14,0.8400000000000001,1,0.8400000000000001,-1.4780914654871298,1.4780914654871298,3.080399522793972e-05,71.2574698258889,-673.3856610465191,20730.623198075493,21404.008859122012,24135.08618800608
0.15,0.8999999999999999,1,0.8999999999999999,-1.4323247781359942,1.4323247781359942,3.089996544608278e-05,71.28104745873546,-650.2935377349204,21203.25087969493,21853.54441742985,24637.513763834755
0.16,0.96,1,0.96,-1.392109618247979,1.392109618247979,3.0992212719277594e-05,71.30376051610168,-629.9533865229278,21659.369791031266,22289.323177554194,25124.376442457717
0.17,1.02,1,1.02,-1.35612522871838,1.35612522871838,3.108104830274647e-05,71.32567374766721,-611.7278520737455,22100.464642229348,22712.192494303094,25596.635023777446
0.18,1.08,1,1.08,-1.323397608282206,1.323397608282206,3.116675775199777e-05,71.34684464250783,-595.1465893550412,22527.804313300716,23122.950902655757,26055.19489864809
