Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,0.0,1,0.0,18.305682769120054,876.6927434485585,2.4392834028151485e-09,2.5409954922203567e-05,246.23166835064154,133.81006980124258,159.00120220804993,0.029024201656551084,1.0
0.01,0.06,1,0.06,20.076519407613187,903.8095868200553,2.5583131368206907e-09,2.6367841617165496e-05,258.3955037579137,132.71557611570398,160.96248868935822,0.02837253010783285,1.0
0.02,0.12,1,0.12,21.650579172846196,929.2905414193405,2.6567040325569833e-09,2.7157975778544307e-05,269.20598353139275,132.39887792066426,163.224838822195,0.027999473631250875,1.0
0.03,0.18,1,0.18,23.04475983598292,953.4984464011666,2.7379906482649756e-09,2.7812134432154255e-05,278.8866646671393,132.8434511693115,165.94497164345705,0.02786191528203682,1.0
0.04,0.24,1,0.24,24.29902976116972,976.7759908355075,2.8064971315471404e-09,2.836592034274491e-05,287.72485302489747,133.89786553679463,169.09662683236286,0.027899796322379152,1.0
0.05,0.30000000000000004,1,0.30000000000000004,25.472874495293276,999.4453692076745,2.867124389372402e-09,2.8857710014757547e-05,296.0601198062614,135.3190661400077,172.52418655566385,0.028041582504154478,1.0
0.06,0.36,1,0.36,26.603367277521578,1021.6828468446591,2.922798097905069e-09,2.9310283305967098e-05,304.09252721467976,136.95317554754908,176.1175475538928,0.028244432418145147,1.0
0.07,0.42000000000000004,1,0.42000000000000004,27.682138848647142,1043.511827116851,2.9733743941455645e-09,2.9723301100191082e-05,311.8001119393967,138.83495172361054,179.9247239540812,0.028513325821915986,1.0
0.08,0.48,1,0.48,28.71507229871535,1065.0074328931642,3.0195338872126776e-09,3.0102312862896832e-05,319.2282853412932,140.9445338163536,183.94286113599438,0.028840655085967237,1.0
0.09,0.54,1,0.54,29.71031879336921,1086.2417322416975,3.0620138404767803e-09,3.0453144795101793e-05,326.4286922494649,143.25352445131892,188.15752954672647,0.029217620156331996,1.0
0.1,0.6000000000000001,1,0.6000000000000001,30.678156531437068,1107.2837491001337,3.101599581048181e-09,3.078185877492725e-05,333.4587485109386,145.7259159636555,192.5440810235482,0.02963431489787035,1.0
0.11,0.66,1,0.66,31.62660335011053,1128.1809558707553,3.1388901090094533e-09,3.109307278491651e-05,340.3612189929532,148.3329158990611,197.0814537943901,0.030083067189357302,1.0
