Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,0.0,1,0.0,43191.23899499969,1024.4337049421063,2.3152843568941643e-05,2.6216716151117156e-05,5.9889706578405196e-05,1.8259739339518162e-05,0.0034117249107940913,0.065052157663268,2.4058711515832163e-09,1.3193298577041863e-09,3.560927300727527e-10,165.5258879296877,171.74860616969286,75.29407348618767
0.01,0.06,1,0.06,43184.96154150794,1022.620136442371,2.3156209113184772e-05,2.6184094099578934e-05,5.999522542806015e-05,1.8278366739719627e-05,0.0031456663690349026,0.06459381761342048,2.5235961311537343e-09,1.3831204801956126e-09,3.8485768403182995e-10,165.72621308090734,172.2976419120214,75.30354270317498
0.02,0.12,1,0.12,43181.63220708659,1021.0075100940229,2.3157994473304987e-05,2.615560305482893e-05,6.008346994501055e-05,1.8294370694256474e-05,0.002934083325245789,0.06419744613044356,2.6249523363201417e-09,1.4380248154933758e-09,4.1107804936648045e-10,165.89942296784056,172.75709929625432,75.31322765892318
0.03,0.18,1,0.18,43180.79321686676,1019.5643100696493,2.3158444426384275e-05,2.6130560899731526e-05,6.0157574466558436e-05,1.8308120862826442e-05,0.002761877443056069,0.06385264622007815,2.7122213087341703e-09,1.4852864323336574e-09,4.350093364071631e-10,166.0496492601585,173.14347188370547,75.32257799911113
0.04,0.24,1,0.24,43181.7974185169,1018.2555741421949,2.3157905871958617e-05,2.6108290895520764e-05,6.0220780604327863e-05,1.832007966624985e-05,0.0026179699346840116,0.0635485090352051,2.788272928165381e-09,1.526465105469338e-09,4.5708104660338383e-10,166.18159944030276,173.473592000134,75.33141898456675
0.05,0.30000000000000004,1,0.30000000000000004,43183.85022197955,1017.0437376142661,2.3156805029187134e-05,2.608812083213462e-05,6.027641191494441e-05,1.8330780079923914e-05,0.0024939442599941995,0.06327381364421752,2.8564345698174273e-09,1.5633666468952569e-09,4.778702941646457e-10,166.30039423052128,173.76454721269917,75.33984890911621
0.06,0.36,1,0.36,43186.50062153346,1015.9036225349954,2.3155383872463714e-05,2.606951390584941e-05,6.032667261856189e-05,1.8340585984946622e-05,0.002384543038421207,0.06302107335867693,2.9189895265836806e-09,1.597229319237992e-09,4.977802622326356e-10,166.40963603159855,174.02767008230757,75.347978101264
0.07,0.42000000000000004,1,0.42000000000000004,43189.82461060058,1014.8322022053796,2.3153601780419323e-05,2.6052288106114473e-05,6.037191602996495e-05,1.834953091130741e-05,0.0022876039440628097,0.06278891919950816,2.976142395443848e-09,1.6281644174216006e-09,5.1678981978182e-10,166.50993873611466,174.26487671658126,75.35571195899286
0.08,0.48,1,0.48,43193.71040732565,1013.8232994462338,2.3151518833871705e-05,2.6036306954058907e-05,6.041274783428807e-05,1.8357702481627932e-05,0.0022011091531321607,0.06257512958203161,3.028432770164275e-09,1.656464998818122e-09,5.34954040397818e-10,166.60222038623598,174.4793103178256,75.36302960535753
0.09,0.54,1,0.54,43198.0258970029,1012.8704043928977,2.31492059934475e-05,2.602143470225916e-05,6.044978441032341e-05,1.83651974537962e-05,0.00212336868899093,0.062377460910329086,3.0764609153584918e-09,1.6824567701832266e-09,5.523494876374499e-10,166.6874477109771,174.67414682479182,75.36994388269989
0.1,0.6000000000000001,1,0.6000000000000001,43202.62129784811,1011.9667254826372,2.3146743645617844e-05,2.6007536265047776e-05,6.048365125783995e-05,1.837212035819583e-05,0.002052952793791647,0.062193658765353224,3.12087926635006e-09,1.7064935279966934e-09,5.690725289207595e-10,166.76662741274438,174.8525898753429,75.3764956718627
0.11,0.66,1,0.66,43207.38690182945,1011.1067096265376,2.3144190651290203e-05,2.5994482607018078e-05,6.05148627861627e-05,1.83785590515038e-05,0.001988743920212483,0.06202186189210747,3.162239034381711e-09,1.7288740148643856e-09,5.852043889812523e-10,166.8406239000064,175.01727326994504,75.38272644811413
0.12,0.72,1,0.72,43212.29712139785,1010.288165538988,2.314156077356092e-05,2.5982200577088795e-05,6.05436499755871e-05,1.838454887763749e-05,0.001930024086090368,0.06186114095000842,3.2007599153418474e-09,1.7497173178477965e-09,6.007566796055206e-10,166.90983267585784,175.1693949933867,75.38863764139904
0.13,0.78,1,0.78,43217.31230734498,1009.5090973627742,2.3138875293502352e-05,2.5970639549995506e-05,6.0570221248657556e-05,1.8390122449547597e-05,0.0018761881800039527,0.0617106439018624,3.2366434438208177e-09,1.769132727829853e-09,6.157399168747019e-10,166.97459097316477,175.31002928097553,75.39423437013902
0.14,0.8400000000000001,1,0.8400000000000001,43222.387613696796,1008.7674335286904,2.3136158255244297e-05,2.5959749123185844e-05,6.059478753175065e-05,1.8395314496053426e-05,0.0018267040410677082,0.06156953005214104,3.270105577984557e-09,1.7872373071416699e-09,6.301705997629411e-10,167.0352459415849,175.44025785902045,75.39952916739949
0.15,0.8999999999999999,1,0.8999999999999999,43227.47349706927,1008.0610355879171,2.3133436194641303e-05,2.5949479100453573e-05,6.061756197624777e-05,1.8400161622549803e-05,0.001781101403570077,0.06143697148480565,3.301375151902164e-09,1.8041550586735475e-09,6.44070890757034e-10,167.0921532861582,175.56116907225308,75.40454104837194
0.16,0.96,1,0.96,43232.52643730354,1007.3878979525402,2.3130732400064916e-05,2.5939779584699065e-05,6.063874111268074e-05,1.8404698385671744e-05,0.0017389736337732938,0.06131220973412411,3.3306691822219313e-09,1.8200035420983475e-09,6.574633551921168e-10,167.14565025074248,175.67376527959564,75.40929078245574
0.17,1.02,1,1.02,43237.5280328829,1006.7467603367724,2.3128056702027052e-05,2.593061628387088e-05,6.06584455390683e-05,1.8408945032465e-05,0.0017000040771243906,0.06119472400671004,3.3581140366857225e-09,1.8348512098530031e-09,6.703537704336171e-10,167.19594903336503,175.77866682476352,75.41378711861572
0.18,1.08,1,1.08,43242.46149592815,1006.1365353380999,2.312541805914918e-05,2.5921962634571395e-05,6.067677675351964e-05,1.841291858941404e-05,0.0016639206854809744,0.061084064639098296,3.3838155942368816e-09,1.84875542402242e-09,6.827453678144526e-10,167.24322596102982,175.87639565810574,75.41803747421918
0.19,1.1400000000000001,1,1.1400000000000001,43247.30794341212,1005.5561090067638,2.3122826542370493e-05,2.5913792174701945e-05,6.0693837156015926e-05,1.841663683476091e-05,0.0016304783747173824,0.06097979683586234,3.4078849591327352e-09,1.8617763655908388e-09,6.946442070057343e-10,167.28766038733835,175.9674763648411,75.42205180143024
0.2,1.2000000000000002,1,1.2000000000000002,43252.04656806771,1005.0043435131262,2.3120293242685165e-05,2.5906078536846825e-05,6.070972996208093e-05,1.8420118225285386e-05,0.0015994556649020478,0.06088149993921025,3.4304379729320267e-09,1.8739767721022233e-09,7.0605904714128e-10,167.3294343289029,176.0524359017752,75.42584231817085
0.21,1.26,1,1.26,43256.658161491505,1004.4800470718718,2.311782838763612e-05,2.5898794206123815e-05,6.072455686063204e-05,1.8423381410122625e-05,0.0015706497475828094,0.0607887661258292,3.4515922404864146e-09,1.8854203222398745e-09,7.170016199694121e-10,167.36873199746233,176.13179319995234,75.4294228027253
0.22,1.32,1,1.32,43261.13547512532,1003.9821965032282,2.3115435806695115e-05,2.589191683868693e-05,6.073839102960724e-05,1.84264396468293e-05,0.0015438853021917918,0.06070126806865715,3.4714311976697386e-09,1.8961521867081454e-09,7.274796074678757e-10,167.40569338631096,176.20592547071038,75.4328022345921
0.23,1.3800000000000001,1,1.3800000000000001,43265.47342876768,1003.5098810209903,2.311311816907311e-05,2.5885427936818238e-05,6.075129381023735e-05,1.842930404214732e-05,0.0015190087347578078,0.06061872452659971,3.490024608866835e-09,1.906210135754645e-09,7.374990547855911e-10,167.44043687570894,176.275149660984,75.43598807102134
0.24,1.44,1,1.44,43269.665856586435,1003.0621781622193,2.3110878723085443e-05,2.5879309061009845e-05,6.0763326951966464e-05,1.8431986036745493e-05,0.0014958794696125696,0.060540864673078607,3.5074445977509404e-09,1.9156332140417244e-09,7.470678224647828e-10,167.47308193161226,176.33978387797515,75.43898886166689
0.25,1.5,1,1.5,43273.705591606915,1002.6381548853601,2.310872125066991e-05,2.5873541826113528e-05,6.077455257581738e-05,1.843449737470207e-05,0.0014743684965786066,0.06046742691899764,3.5237654383599015e-09,1.924461628142133e-09,7.561954958189005e-10,167.50374898094148,176.40014728094536,75.44181414211722
0.26,1.56,1,1.56,43277.586219169556,1002.236811976994,2.3106649130931792e-05,2.5868106750557308e-05,6.0785033574025967e-05,1.8436850202165415e-05,0.0014543541869448224,0.0603981498088029,3.5390642666310135e-09,1.932737128677262e-09,7.648944395869682e-10,167.53256268599904,176.45656302729722,75.44447447982596
0.27,1.62,1,1.62,43281.3078577509,1001.857205295875,2.3104662254814882e-05,2.5862986695887315e-05,6.079481883682373e-05,1.843905398739475e-05,0.0014357268276467198,0.060332808104611335,3.553401230166001e-09,1.940492265634662e-09,7.731758353545513e-10,167.55962653319025,176.50928517833032,75.44697791074177
0.28,1.6800000000000002,1,1.6800000000000002,43284.87194222615,1001.498472488996,2.3102759812590768e-05,2.5858166858756167e-05,6.080394990529517e-05,1.844111680034915e-05,0.0014183888961476797,0.06027120508059705,3.5668275608780643e-09,1.947754763810826e-09,7.810497145665694e-10,167.58503016833953,176.55853043467192,75.44933127827339
0.29,1.7399999999999998,1,1.7399999999999998,43288.27928790611,1001.1597455046536,2.310094132753806e-05,2.5853632471844847e-05,6.0812468525552814e-05,1.8443046875203158e-05,0.0014022498537509095,0.06021314895255734,3.5793956664842134e-09,1.9545529839139023e-09,7.885273586303233e-10,167.60886363960515,176.60451606355159,75.45154195100176
0.3,1.7999999999999998,1,1.7999999999999998,43291.530139737624,1000.8401511187155,2.3099206629383895e-05,2.5849368801294983e-05,6.082041663057915e-05,1.844485259555691e-05,0.0013872254089013112,0.060158452006488505,3.5911590269729725e-09,1.960915866710087e-09,7.956212248516294e-10,167.63121735105528,176.64745984699795,75.45361777317194
0.31,1.8599999999999999,1,1.8599999999999999,43294.625089924804,1000.5387781555271,2.309755536450441e-05,2.584536049328494e-05,6.082783668910931e-05,1.8446542578024308e-05,0.0013732352748055308,0.060106924913721875,3.6021727734910106e-09,1.9668732447054932e-09,8.023455823253974e-10,167.65218410121878,176.68758234524407,75.45556713131614
0.32,1.92,1,1.92,43297.56803331225,1000.2547751462978,2.3095985419564922e-05,2.5841593887749988e-05,6.083476274003347e-05,1.8448123776626813e-05,0.0013602068394458421,0.06005840167697901,3.6124814431832873e-09,1.9724492143081396e-09,8.087135412098208e-10,167.67184282480267,176.72506224245603,75.45739673172804
0.33,1.98,1,1.98,43300.363482852576,999.9873525110777,2.3094494354441415e-05,2.5838056832626888e-05,6.084122428736244e-05,1.8449602252315214e-05,0.0013480747313491161,0.060012733493788266,3.6221238584135145e-09,1.977664779593965e-09,8.147373127244692e-10,167.69026349048116,176.7600550954376,75.4591124403482
0.34,2.04,1,2.04,43303.01559437893,999.7357177822875,2.3093079922355518e-05,2.5834737197852937e-05,6.0847250941731054e-05,1.8450984149761266e-05,0.001336777403404352,0.05996977293445685,3.6311394472089985e-09,1.982541272542529e-09,8.204299344406599e-10,167.70751621142298,176.79271674833652,75.46072038655294
0.35000000000000003,2.1,1,2.1,43305.52819615533,999.4990758721351,2.3091740053843293e-05,2.5831622873669252e-05,6.0852872410863914e-05,1.84522756897658e-05,0.0013262567411902095,0.05992937349699241,3.6395681891998836e-09,1.987100323824593e-09,8.258052136551687e-10,167.72367122812454,176.82320330630583,75.46222693849927
