Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,0.0,1,0.0,1.439481220962113,1.6436951815817011,15.236067468624965,2.0190126216091975,20.338256492777976
0.01,0.06,1,0.06,1.3876034076672763,1.9602997354666103,15.236067468624965,2.0190126216091975,20.602983233368047
0.02,0.12,1,0.12,1.3364349364097676,2.243057578925861,15.236067468624965,2.0190126216091975,20.83457260556979
0.03,0.18,1,0.18,1.2860033808571276,2.497348121449094,15.236067468624965,2.0190126216091975,21.038431592540384
0.04,0.24,1,0.24,1.236336314676898,2.7285507725259506,15.236067468624965,2.0190126216091975,21.21996717743701
0.05,0.30000000000000004,1,0.30000000000000004,1.1874613115366197,2.942044941646071,15.236067468624965,2.0190126216091975,21.384586343416853
0.06,0.36,1,0.36,1.139415754266229,3.1421243951870474,15.236067468624965,2.0190126216091975,21.536620239687437
0.07,0.42000000000000004,1,0.42000000000000004,1.0922494027969873,3.3301891911423764,15.236067468624965,2.0190126216091975,21.677518684173524
0.08,0.48,1,0.48,1.0460083964484235,3.507278176425554,15.236067468624965,2.0190126216091975,21.80836666310814
0.09,0.54,1,0.54,1.000738874540066,3.6744301979500777,15.236067468624965,2.0190126216091975,21.930249162724305
0.1,0.6000000000000001,1,0.6000000000000001,0.9564869763914446,3.8326841026294427,15.236067468624965,2.0190126216091975,22.04425116925505
0.11,0.66,1,0.66,0.9133016643918981,3.9830311281337263,15.236067468624965,2.0190126216091975,22.151412882759786
0.12,0.72,1,0.72,0.8712252098096789,4.126014179005679,15.236067468624965,2.0190126216091975,22.25231947904952
0.13,0.78,1,0.78,0.830293715282686,4.261999602467809,15.236067468624965,2.0190126216091975,22.347373407984655
0.14,0.8400000000000001,1,0.8400000000000001,0.7905432834488181,4.391353745742628,15.236067468624965,2.0190126216091975,22.436977119425606
0.15,0.8999999999999999,1,0.8999999999999999,0.7520100169459742,4.514442956052643,15.236067468624965,2.0190126216091975,22.521533063232777
0.16,0.96,1,0.96,0.7147266302151277,4.631636074382002,15.236067468624965,2.0190126216091975,22.60144279483129
0.17,1.02,1,1.02,0.678708467833639,4.743192078468558,15.236067468624965,2.0190126216091975,22.67698063653636
0.18,1.08,1,1.08,0.643965577643987,4.849312520665379,15.236067468624965,2.0190126216091975,22.748358188543527
0.19,1.1400000000000001,1,1.1400000000000001,0.6105080074886504,4.950198953325531,15.236067468624965,2.0190126216091975,22.815787051048343
0.2,1.2000000000000002,1,1.2000000000000002,0.578345805210108,5.046052928802079,15.236067468624965,2.0190126216091975,22.87947882424635
0.21,1.26,1,1.26,0.5474835403379736,5.137091688450853,15.236067468624965,2.0190126216091975,22.939655319022986
0.22,1.32,1,1.32,0.5179087045171386,5.2235074999045885,15.236067468624965,2.0190126216091975,22.996496294655888
0.23,1.3800000000000001,1,1.3800000000000001,0.4896057287629991,5.305464454931722,15.236067468624965,2.0190126216091975,23.05015027392888
0.24,1.44,1,1.44,0.4625590440909512,5.383126645300684,15.236067468624965,2.0190126216091975,23.100765779625796
0.25,1.5,1,1.5,0.43675308151639086,5.45665816277991,15.236067468624965,2.0190126216091975,23.148491334530462
0.26,1.56,1,1.56,0.41216764618236745,5.526237222425952,15.236067468624965,2.0190126216091975,23.19348495884248
0.27,1.62,1,1.62,0.3887714627714808,5.592034114790722,15.236067468624965,2.0190126216091975,23.235885667796364
0.28,1.6800000000000002,1,1.6800000000000002,0.36653234160845194,5.654201044885686,15.236067468624965,2.0190126216091975,23.2758134767283
0.29,1.7399999999999998,1,1.7399999999999998,0.34541809301800286,5.71289021772231,15.236067468624965,2.0190126216091975,23.313388400974475
0.3,1.7999999999999998,1,1.7999999999999998,0.3253965273248545,5.768253838312062,15.236067468624965,2.0190126216091975,23.348730455871078
0.31,1.8599999999999999,1,1.8599999999999999,0.3064328629885437,5.820452101600789,15.236067468624965,2.0190126216091975,23.381965054823493
0.32,1.92,1,1.92,0.2884880061841553,5.869635708604855,15.236067468624965,2.0190126216091975,23.413203805023173
0.33,1.98,1,1.98,0.2715232988097335,5.915942623441514,15.236067468624965,2.0190126216091975,23.44254601248541
0.34,2.04,1,2.04,0.25550008276332237,5.959510810228014,15.236067468624965,2.0190126216091975,23.470090983225496
0.35000000000000003,2.1,1,2.1,0.24037969994296593,6.000478233081607,15.236067468624965,2.0190126216091975,23.495938023258734
0.36,2.16,1,2.16,0.22612278974859285,6.038985253551032,15.236067468624965,2.0190126216091975,23.520188133533786
0.37,2.2199999999999998,1,2.2199999999999998,0.21269061570663905,6.075158947909387,15.236067468624965,2.0190126216091975,23.542929653850187
0.38,2.2800000000000002,1,2.2800000000000002,0.20004545590490996,6.109117352360446,15.236067468624965,2.0190126216091975,23.56424289849952
0.39,2.34,1,2.34,0.18814958843121102,6.140978503107991,15.236067468624965,2.0190126216091975,23.584208181773363
0.4,2.4000000000000004,1,2.4000000000000004,0.17696529137334754,6.1708604363558015,15.236067468624965,2.0190126216091975,23.60290581796331
0.41000000000000003,2.46,1,2.46,0.16645535809606102,6.198880081862345,15.236067468624965,2.0190126216091975,23.620415530192567
0.42,2.52,1,2.52,0.15658583731773806,6.225139498570669,15.236067468624965,2.0190126216091975,23.636805426122567
0.43,2.58,1,2.58,0.14732389015665154,6.249734416461414,15.236067468624965,2.0190126216091975,23.652138396852227
