Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.0,0.0,1,0.0,2.650278714682109,8.173374383891433,63.02425554328536,73.84790864185891,5.328882006719283e-05,3.0362219679046336,65.31387720056532,2.7488780922844454,2.692515976541562,0.056362115742883225
0.01,0.06,1,0.06,2.598400901387276,8.173374383891433,63.34086009717024,74.11263538244896,5.722804532054198e-05,3.1409313949240714,65.58614277812374,2.6927519906779063,2.6366561517913594,0.056095838886547005
0.02,0.12,1,0.12,2.5472324301297746,8.173374383891433,63.62361794062944,74.34422475465064,5.980632984824403e-05,3.243724711884916,65.82535647870024,2.6375418788678155,2.582078094131455,0.05546378473635969
0.03,0.18,1,0.18,2.496800874577143,8.173374383891433,63.87790848315259,74.54808374162117,6.116541515311986e-05,3.3446393848807934,66.03686419226455,2.5832594995303366,2.5287013848509456,0.05455811467939129
0.04,0.24,1,0.24,2.447133808396921,8.173374383891433,64.10911113422938,74.72961932651774,6.156128788551769e-05,3.443711124739496,66.22601018965052,2.52991822541991,2.476448822716131,0.05346940270377867
0.05,0.30000000000000004,1,0.30000000000000004,2.3982588052566456,8.173374383891433,64.32260530334948,74.89423849249755,6.131310704942171e-05,3.5409709523357358,66.39814042329482,2.4775329018799703,2.4252491911464955,0.05228371073347486
0.06,0.36,1,0.36,2.3502132479862787,8.173374383891433,64.52268475689065,75.04627238876837,6.064921666700414e-05,3.6364011000132255,66.5575478300544,2.426131404742041,2.375074593757192,0.051056810984848815
0.07,0.42000000000000004,1,0.42000000000000004,2.3030468965170927,8.173374383891433,64.7107495528465,75.18717083325502,5.9622248749082326e-05,3.729920022640801,66.70567362145277,2.3757587834563503,2.325957270152294,0.04980151330405583
0.08,0.48,1,0.48,2.2568058901685952,8.173374383891433,64.88783853813028,75.3180188121903,5.831064042173104e-05,3.821457689539142,66.84358918379924,2.326456814105742,2.2779227414518655,0.048534072653876326
0.09,0.54,1,0.54,2.211536368260294,8.173374383891433,65.05499055965531,75.43990131180703,5.679247423500572e-05,3.9109430496372655,66.97236655104776,2.278267459323895,2.2309978787915283,0.04726958053236615
0.1,0.6000000000000001,1,0.6000000000000001,2.167284470111696,8.173374383891433,65.21324446433488,75.553903318338,5.5142571159816866e-05,3.9983039898810815,67.09307847615449,2.231232854865637,2.185210925025485,0.04602192984015152
0.11,0.66,1,0.66,2.1240991581121142,8.173374383891433,65.36359148983922,75.66106503184277,5.3420935841179304e-05,4.083459769814097,67.20675517463663,2.1853983332280955,2.140596472793246,0.04480186043484995
0.12,0.72,1,0.72,2.082022703529812,8.173374383891433,65.50657454071131,75.76197162813256,5.1658308868729325e-05,4.16633745014146,67.31397718306525,2.140802668308486,2.0971889424924397,0.0436137258160474
0.13,0.78,1,0.78,2.04109120900272,8.173374383891433,65.64255996417361,75.85702555706777,4.9880312361816754e-05,4.246875666444413,67.41514330886393,2.0974783507235335,2.0550175726075155,0.04246077811601757
0.14,0.8400000000000001,1,0.8400000000000001,2.0013407771687683,8.173374383891433,65.77191410744857,75.94662926850877,4.811032330193725e-05,4.325012840778919,67.51065238678581,2.0554579653103673,2.014111913743392,0.041346051566975954
0.15,0.8999999999999999,1,0.8999999999999999,1.9628075106658898,8.173374383891433,65.89500331775865,76.03118521231598,4.6369352491318824e-05,4.400687171818073,67.6009032864395,2.0147741923529554,1.9745018276827975,0.04027236467015888
0.16,0.96,1,0.96,1.9255241239350345,8.173374383891433,66.01219643608806,76.11109494391452,4.4674470870658456e-05,4.473842973671345,67.68629480508473,1.9754562453438005,1.9362143212514427,0.03924192409235752
0.17,1.02,1,1.02,1.8895059615535252,8.173374383891433,66.12375244017474,76.1866327856197,4.3034042378939654e-05,4.54445725121303,67.7671019474007,1.9375152764817969,1.89926033674864,0.03825493973315668
0.18,1.08,1,1.08,1.8547630713638485,8.173374383891433,66.2298728823717,76.25801033762697,4.145366015304896e-05,4.61251694302386,67.84353776399543,1.9009570884737574,1.8636459510924732,0.037311137381284824
0.19,1.1400000000000001,1,1.1400000000000001,1.8213055012084913,8.173374383891433,66.33075931503197,76.3254392001319,3.9938182487164895e-05,4.6780088103188495,67.91581511220629,1.8657876697121294,1.8293773587370803,0.03641031097504956
