Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,0.0,1,0.0,323.3937159137255,-83999.99999,-53742.71684276129,-48089.06892455927,-50003.58972716587,73.84790864185891,-3692660.5259367395,-73112.61033578146,268754.614552505,-2835.832904297933,-47553.734563639315,-50389.567467937246,50389.567467937246,240.06520762929273,83.26733552125732
0.01,0.06,1,0.06,325.5888580555922,-83999.99999,-53365.102041588434,-47923.77777034721,-49788.70226075224,74.11263538244896,-3689971.9368164428,-72147.57799262975,236027.8662979444,-2973.3530931082128,-35268.75801088874,-38242.111103996955,38242.111103996955,196.2974589421189,83.36020253645933
0.02,0.12,1,0.12,327.41903686743956,-83999.99999,-53049.346339777614,-47785.95020508507,-49605.39629723159,74.34422475465064,-3687874.7313649002,-71127.97035372502,212099.9219094028,-2973.6433845784986,-27092.927351077782,-30066.57073565628,30066.57073565628,165.42220486038124,83.44573493023466
0.03,0.18,1,0.18,328.95333715751707,-83999.99999,-52783.98880567118,-47670.3900672696,-49447.808776653015,74.54808374162117,-3686239.3895215993,-70076.40209580261,192948.36469627413,-2889.9565868764284,-21957.560918897503,-24847.517505773932,24847.517505773932,142.34328887533127,83.52481847227212
0.04,0.24,1,0.24,330.26084373407423,-83999.99999,-52557.38684655735,-47571.89960824599,-49310.06836783283,74.72961932651774,-3684922.638092711,-68991.81571872922,176701.3906954799,-2759.5451059748234,-18702.128201638967,-21461.67330761379,21461.67330761379,124.05809220225399,83.59864510241749
0.05,0.30000000000000004,1,0.30000000000000004,331.4106414053606,-83999.99999,-52357.7601032343,-47485.278930186345,-49186.29581342385,74.89423849249755,-3683770.1692131,-67857.69256530418,163375.52757463162,-2632.0358010432055,-16102.652805840316,-18734.688606883523,18734.688606883523,109.39714880675076,83.66862645435076
0.06,0.36,1,0.36,332.44837608236304,-83999.99999,-52177.30212417762,-47407.091980961595,-49072.595764434445,75.04627238876837,-3682715.3885616683,-66658.7642511446,152877.31296002658,-2530.456666573932,-13763.064294995795,-16293.520961569728,16293.520961569728,97.87839023363613,83.73563321416198
0.07,0.42000000000000004,1,0.42000000000000004,333.38221966941256,-83999.99999,-52014.676774950334,-47336.72517442262,-48968.278665856546,75.18717083325502,-3681786.3334601936,-65395.7114308285,143778.42623343502,-2429.7645238945256,-12027.668682443576,-14457.433206338103,14457.433206338103,88.40997313930147,83.79962450369753
0.08,0.48,1,0.48,334.2250459647745,-83999.99999,-51867.71141243787,-47273.210337532124,-48872.26743607259,75.3180188121903,-3680962.3581445105,-64068.3424105643,135569.62774961282,-2326.968871047204,-10742.932680983831,-13069.901552031035,13069.901552031035,80.3370390315722,83.86079349746839
0.09,0.54,1,0.54,334.98972876671456,-83999.99999,-51734.21560771844,-47215.57889789625,-48783.483846472365,75.43990131180703,-3680221.207024008,-62676.11648162407,128023.36725795869,-2223.142453956285,-9750.134487702915,-11973.2769416592,11973.2769416592,73.27954916026576,83.9193593160997
0.1,0.6000000000000001,1,0.6000000000000001,335.6891418734982,-83999.99999,-51611.983830498735,-47162.86189272301,-48700.84856868186,75.553903318338,-3679539.204279209,-61218.789102208175,121170.13977767254,-2124.3284367668807,-8886.361116850792,-11010.689553617673,11010.689553617673,67.10695252939713,83.97556234024934
0.11,0.66,1,0.66,336.3338379493207,-83999.99999,-51499.20397691976,-47114.26496312025,-48623.4785447747,75.66106503184277,-3678904.17225061,-59697.6007194975,115028.05978727514,-2034.417017243149,-8100.720743124145,-10135.137760367294,10135.137760367294,61.781684382390885,84.02957891687346
0.12,0.72,1,0.72,336.92869040285314,-83999.99999,-51395.04928562904,-47069.42161288949,-48550.9733024629,75.76197162813256,-3678317.4618594158,-58117.03283512086,109340.27018138346,-1948.382760720711,-7436.297515965138,-9384.68027668585,9384.68027668585,57.085939183572115,84.08145036571702
0.13,0.78,1,0.78,337.47805414907424,-83999.99999,-51298.77894727444,-47028.00429720608,-48482.9763940156,75.85702555706777,-3677774.379403555,-56482.6493790956,103965.23417541113,-1864.0725989004436,-6868.007651894215,-8732.08025079466,8732.08025079466,52.8503438296313,84.13123249023269
0.14,0.8400000000000001,1,0.8400000000000001,337.98628410296294,-83999.99999,-51209.64805120549,-46989.6853482191,-48419.131104951804,75.94662926850877,-3677269.799531096,-54800.610004318696,98839.03866764157,-1781.0135644738725,-6370.203200358045,-8151.216764831917,8151.216764831917,48.98052116057767,84.17898631189664
0.15,0.8999999999999999,1,0.8999999999999999,338.4577351794981,-83999.99999,-51126.90805494916,-46954.1369813781,-48359.08046708501,76.03118521231598,-3676798.2036902322,-53077.70948297853,93969.98700771506,-1700.4885138354587,-5916.751453820143,-7617.2399676556015,7617.2399676556015,45.45132761847483,84.22477733018968
